000000000000000001t3`\N`0000000000000000002d`0000000000000000000w`000000000000000001o6`0000000000000000000a`\N`1972-03-08 01:00:00.0`2407`\N`\N`\N`43887`\N`5038`000000000000000001t3`000000000000000000wy`2012-06-25 02:00:00.0`2013-09-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007q`\N`0000000000000000002i`0000000000000000000m`000000000000000001a4`00000000000000000006`\N`1973-06-15 02:00:00.0`2308`\N`\N`\N`47932`\N`39032`0000000000000000007q`000000000000000001rz`2012-10-28 02:00:00.0`2012-07-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001o6`\N`0000000000000000000o`0000000000000000000n`000000000000000000i9`00000000000000000005`\N`1975-02-12 01:00:00.0`2431`\N`\N`\N`44230`\N`61829`000000000000000001o6`000000000000000000vk`2013-06-08 02:00:00.0`2013-02-18 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001a4`\N`0000000000000000001v`0000000000000000000g`000000000000000000kx`00000000000000000003`\N`1972-08-03 02:00:00.0`2375`\N`\N`\N`47134`\N`61925`000000000000000001a4`0000000000000000019v`2012-09-25 02:00:00.0`2013-11-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000i9`\N`0000000000000000001t`0000000000000000000b`000000000000000001pd`0000000000000000000l`\N`1974-10-25 01:00:00.0`2318`\N`\N`\N`46131`\N`5081`000000000000000000i9`000000000000000000s1`2013-04-09 02:00:00.0`2013-04-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kx`\N`0000000000000000001f`0000000000000000000y`0000000000000000006o`0000000000000000000j`\N`1974-02-28 01:00:00.0`2012`\N`\N`\N`46227`\N`61412`000000000000000000kx`000000000000000001w7`2013-04-20 02:00:00.0`2013-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pd`\N`0000000000000000001i`00000000000000000010`0000000000000000037d`0000000000000000000m`\N`1974-07-08 02:00:00.0`2128`\N`\N`\N`44273`\N`48985`000000000000000001pd`0000000000000000024e`2013-02-10 01:00:00.0`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006o`\N`00000000000000000023`0000000000000000000q`000000000000000001t9`0000000000000000000n`\N`1974-02-03 01:00:00.0`2117`\N`\N`\N`47894`\N`62851`0000000000000000006o`000000000000000001ne`2012-08-15 02:00:00.0`2013-09-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000037d`\N`0000000000000000000k`0000000000000000000u`000000000000000000vy`0000000000000000000g`\N`1974-08-29 02:00:00.0`2006`\N`\N`\N`45787`\N`62322`0000000000000000037d`000000000000000001rg`2013-07-23 02:00:00.0`2012-11-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001t9`\N`00000000000000000013`00000000000000000008`0000000000000000009q`0000000000000000000b`\N`1973-03-24 01:00:00.0`1972`\N`\N`\N`43893`\N`61522`000000000000000001t9`0000000000000000026x`2013-03-05 01:00:00.0`2013-01-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000vy`\N`0000000000000000001z`0000000000000000000h`000000000000000000ho`0000000000000000000q`\N`1973-03-14 01:00:00.0`2097`\N`\N`\N`46624`\N`61808`000000000000000000vy`0000000000000000020d`2012-11-29 01:00:00.0`2012-12-03 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009q`\N`00000000000000000019`0000000000000000000i`000000000000000001tt`0000000000000000000u`\N`1973-07-17 02:00:00.0`2320`\N`\N`\N`48004`\N`62871`0000000000000000009q`000000000000000001a7`2012-12-13 01:00:00.0`2012-07-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ho`\N`0000000000000000000c`0000000000000000000p`000000000000000000k1`00000000000000000008`\N`1974-03-05 01:00:00.0`2064`\N`\N`\N`46110`\N`61893`000000000000000000ho`0000000000000000011v`2013-07-11 02:00:00.0`2012-08-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001tt`\N`0000000000000000002c`0000000000000000000d`000000000000000001xr`0000000000000000000h`\N`1973-01-08 01:00:00.0`2260`\N`\N`\N`43913`\N`63013`000000000000000001tt`000000000000000000a1`2013-06-20 02:00:00.0`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000k1`\N`0000000000000000002b`0000000000000000000v`00000000000000000122`0000000000000000000i`\N`1972-03-26 01:00:00.0`2271`\N`\N`\N`46195`\N`62542`000000000000000000k1`000000000000000000zp`2013-08-03 02:00:00.0`2012-10-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001xr`\N`00000000000000000024`0000000000000000000f`000000000000000000li`0000000000000000000p`\N`1973-05-17 01:00:00.0`2416`\N`\N`\N`44055`\N`61946`000000000000000001xr`0000000000000000014h`2012-07-08 02:00:00.0`2013-07-17 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000122`\N`0000000000000000000r`00000000000000000004`000000000000000001uz`0000000000000000000d`\N`1974-11-30 01:00:00.0`2202`\N`\N`\N`46844`\N`62913`00000000000000000122`000000000000000001up`2012-08-19 02:00:00.0`2013-08-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000li`\N`0000000000000000002g`0000000000000000000s`000000000000000001nr`0000000000000000000f`\N`1975-01-27 01:00:00.0`2023`\N`\N`\N`46248`\N`5023`000000000000000000li`0000000000000000017d`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001uz`\N`0000000000000000000a`00000000000000000009`000000000000000001uj`00000000000000000004`\N`1973-07-20 02:00:00.0`2414`\N`\N`\N`43955`\N`62897`000000000000000001uz`000000000000000001kk`2012-11-22 01:00:00.0`2013-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001nr`\N`0000000000000000001y`00000000000000000011`000000000000000000xj`0000000000000000000s`\N`1973-05-18 01:00:00.0`2365`\N`\N`\N`43815`\N`62379`000000000000000001nr`00000000000000000014`2012-06-22 02:00:00.0`2013-11-15 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001uj`\N`0000000000000000002e`00000000000000000002`000000000000000000wc`00000000000000000009`\N`1973-05-09 01:00:00.0`2225`\N`\N`\N`43939`\N`62336`000000000000000001uj`000000000000000001tk`2012-08-11 02:00:00.0`2013-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000xj`\N`00000000000000000021`0000000000000000000e`00000000000000000319`00000000000000000002`\N`1973-06-08 02:00:00.0`2129`\N`\N`\N`46681`\N`48765`000000000000000000xj`0000000000000000002y`2013-05-29 02:00:00.0`2013-07-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000wc`\N`00000000000000000006`0000000000000000000x`000000000000000001ge`0000000000000000000e`\N`1972-07-30 02:00:00.0`2143`\N`\N`\N`46638`\N`4758`000000000000000000wc`000000000000000001do`2013-05-05 02:00:00.0`2013-11-07 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000319`\N`00000000000000000016`0000000000000000000t`000000000000000000x9`0000000000000000000t`\N`1973-06-30 02:00:00.0`2353`\N`\N`\N`45567`\N`62369`00000000000000000319`000000000000000000lo`2013-01-28 01:00:00.0`2013-05-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ge`\N`00000000000000000012`00000000000000000001`000000000000000000fy`00000000000000000001`\N`1973-06-10 02:00:00.0`2332`\N`\N`\N`47360`\N`61746`000000000000000001ge`0000000000000000003l`2012-08-28 02:00:00.0`2012-07-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000x9`\N`0000000000000000001s`00000000000000000007`000000000000000002yt`00000000000000000007`\N`1975-03-03 01:00:00.0`2376`\N`\N`\N`46671`\N`48677`000000000000000000x9`000000000000000001lf`2013-02-05 01:00:00.0`2012-11-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000fy`\N`00000000000000000018`00000000000000000014`000000000000000001j3`0000000000000000000o`\N`1973-10-02 01:00:00.0`1985`\N`\N`\N`46048`\N`4855`000000000000000000fy`000000000000000001fx`2012-09-22 02:00:00.0`2012-11-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002yt`\N`00000000000000000005`0000000000000000000o`000000000000000001af`0000000000000000000k`\N`1975-01-11 01:00:00.0`2435`\N`\N`\N`45479`\N`39043`000000000000000002yt`0000000000000000005e`2013-08-05 02:00:00.0`2013-10-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001j3`\N`0000000000000000000z`0000000000000000000k`0000000000000000022k`0000000000000000000c`\N`1972-12-01 01:00:00.0`2027`\N`\N`\N`47457`\N`47596`000000000000000001j3`0000000000000000013z`2013-06-16 02:00:00.0`2013-10-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001af`\N`00000000000000000017`00000000000000000013`0000000000000000019l`0000000000000000000r`\N`1972-05-23 01:00:00.0`2167`\N`\N`\N`47145`\N`39013`000000000000000001af`0000000000000000013h`2013-04-21 02:00:00.0`2012-07-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000022k`\N`0000000000000000002f`0000000000000000000c`000000000000000000wy`0000000000000000000a`\N`1975-03-30 01:00:00.0`2122`\N`\N`\N`44318`\N`62358`0000000000000000022k`000000000000000002cj`2013-05-30 02:00:00.0`2012-06-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000019l`\N`00000000000000000003`0000000000000000000r`000000000000000002t8`00000000000000000006`\N`1972-05-13 01:00:00.0`1969`\N`\N`\N`47115`\N`48476`0000000000000000019l`000000000000000000va`2013-01-22 01:00:00.0`2012-10-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000wy`\N`0000000000000000000l`0000000000000000000a`000000000000000001rz`00000000000000000005`\N`1974-10-09 01:00:00.0`2019`\N`\N`\N`46660`\N`62805`000000000000000000wy`00000000000000000167`2013-07-07 02:00:00.0`2013-05-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002t8`\N`0000000000000000001a`00000000000000000006`000000000000000000vk`00000000000000000003`\N`1974-03-09 01:00:00.0`2310`\N`\N`\N`45278`\N`62308`000000000000000002t8`000000000000000001ws`2012-11-13 01:00:00.0`2012-09-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001rz`\N`0000000000000000000j`00000000000000000012`0000000000000000019v`0000000000000000000l`\N`1973-12-20 01:00:00.0`2286`\N`\N`\N`43847`\N`39023`000000000000000001rz`0000000000000000029d`2013-01-15 01:00:00.0`2013-10-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vk`\N`0000000000000000000w`00000000000000000005`000000000000000002eh`0000000000000000000j`\N`1973-07-07 02:00:00.0`2189`\N`\N`\N`46610`\N`47945`000000000000000000vk`0000000000000000022s`2013-07-14 02:00:00.0`2013-03-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000019v`\N`0000000000000000000m`0000000000000000000z`000000000000000002qd`0000000000000000000m`\N`1972-08-30 02:00:00.0`2036`\N`\N`\N`47125`\N`48373`0000000000000000019v`000000000000000001hz`2012-07-14 02:00:00.0`2013-12-14 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002eh`\N`0000000000000000001h`00000000000000000003`000000000000000000s1`0000000000000000000n`\N`1974-04-29 01:00:00.0`2197`\N`\N`\N`44747`\N`62181`000000000000000002eh`000000000000000001qq`2012-09-08 02:00:00.0`2013-04-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002qd`\N`0000000000000000001w`0000000000000000000l`000000000000000001w7`0000000000000000000g`\N`1973-02-03 01:00:00.0`2061`\N`\N`\N`45175`\N`62957`000000000000000002qd`0000000000000000012k`2012-08-21 02:00:00.0`2013-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000s1`\N`00000000000000000020`0000000000000000000j`0000000000000000024e`0000000000000000000b`\N`1972-04-15 01:00:00.0`2393`\N`\N`\N`46483`\N`47662`000000000000000000s1`000000000000000001f0`2013-05-25 02:00:00.0`2013-01-28 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001w7`\N`0000000000000000001g`0000000000000000000w`000000000000000001ne`0000000000000000000q`\N`1972-03-14 01:00:00.0`2378`\N`\N`\N`43999`\N`5010`000000000000000001w7`000000000000000001lp`2012-10-19 02:00:00.0`2012-08-02 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000024e`\N`0000000000000000001p`0000000000000000000m`000000000000000002fh`0000000000000000000u`\N`1974-06-04 02:00:00.0`2328`\N`\N`\N`44384`\N`47981`0000000000000000024e`000000000000000001wb`2012-10-17 02:00:00.0`2013-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ne`\N`0000000000000000000n`0000000000000000000n`00000000000000000338`00000000000000000008`\N`1974-08-18 02:00:00.0`2272`\N`\N`\N`47612`\N`48836`000000000000000001ne`0000000000000000027k`2012-08-26 02:00:00.0`2013-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002fh`\N`0000000000000000001o`0000000000000000000g`000000000000000001rg`0000000000000000000h`\N`1974-08-14 02:00:00.0`2311`\N`\N`\N`44783`\N`62786`000000000000000002fh`0000000000000000020k`2012-09-17 02:00:00.0`2013-10-01 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000338`\N`0000000000000000000g`0000000000000000000b`0000000000000000026x`0000000000000000000i`\N`1972-11-28 01:00:00.0`2183`\N`\N`\N`45638`\N`49003`00000000000000000338`000000000000000000nd`2013-04-12 02:00:00.0`2013-07-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001rg`\N`0000000000000000000b`0000000000000000000y`0000000000000000020d`0000000000000000000p`\N`1974-07-24 02:00:00.0`2349`\N`\N`\N`43828`\N`47517`000000000000000001rg`00000000000000000293`2013-04-30 02:00:00.0`2013-02-20 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000026x`\N`00000000000000000025`00000000000000000010`000000000000000002rq`0000000000000000000d`\N`1974-11-29 01:00:00.0`2113`\N`\N`\N`44475`\N`48422`0000000000000000026x`000000000000000001me`2012-09-20 02:00:00.0`2012-11-16 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000020d`\N`0000000000000000000y`0000000000000000000q`000000000000000001a7`0000000000000000000f`\N`1973-01-14 01:00:00.0`2176`\N`\N`\N`44149`\N`39035`0000000000000000020d`000000000000000001i1`2013-06-29 02:00:00.0`2012-11-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002rq`\N`00000000000000000010`0000000000000000000u`000000000000000002ly`00000000000000000004`\N`1974-06-26 02:00:00.0`2356`\N`\N`\N`45224`\N`48214`000000000000000002rq`0000000000000000023t`2012-10-20 02:00:00.0`2013-11-29 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001a7`\N`0000000000000000001e`00000000000000000008`0000000000000000011v`0000000000000000000s`\N`1974-12-27 01:00:00.0`1991`\N`\N`\N`47137`\N`62535`000000000000000001a7`000000000000000000oz`2012-11-12 01:00:00.0`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ly`\N`0000000000000000001b`0000000000000000000h`000000000000000000a1`00000000000000000009`\N`1974-06-24 02:00:00.0`2047`\N`\N`\N`45016`\N`61533`000000000000000002ly`000000000000000002bi`2012-11-14 01:00:00.0`2013-06-07 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011v`\N`0000000000000000000q`0000000000000000000i`000000000000000000zp`00000000000000000002`\N`1972-06-18 02:00:00.0`2029`\N`\N`\N`46837`\N`62457`0000000000000000011v`0000000000000000012l`2013-04-04 02:00:00.0`2013-07-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a1`\N`00000000000000000029`0000000000000000000p`0000000000000000014h`0000000000000000000e`\N`1972-10-29 01:00:00.0`2306`\N`\N`\N`48015`\N`62629`000000000000000000a1`000000000000000001gn`2012-12-10 01:00:00.0`2013-12-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000zp`\N`0000000000000000001q`0000000000000000000d`000000000000000001up`0000000000000000000t`\N`1975-03-06 01:00:00.0`2088`\N`\N`\N`46759`\N`62903`000000000000000000zp`000000000000000001c0`2012-07-22 02:00:00.0`2012-06-25 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000014h`\N`0000000000000000000u`0000000000000000000v`0000000000000000017d`00000000000000000001`\N`1974-05-24 01:00:00.0`2086`\N`\N`\N`46931`\N`62733`0000000000000000014h`000000000000000001ga`2013-08-13 02:00:00.0`2013-09-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001up`\N`00000000000000000008`0000000000000000000f`000000000000000001kk`00000000000000000007`\N`1975-03-02 01:00:00.0`2034`\N`\N`\N`43945`\N`4908`000000000000000001up`000000000000000000qp`2012-08-18 02:00:00.0`2012-08-06 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000017d`\N`0000000000000000001k`00000000000000000004`00000000000000000014`0000000000000000000o`\N`1973-01-25 01:00:00.0`2056`\N`\N`\N`47035`\N`61292`0000000000000000017d`0000000000000000028n`2012-09-23 02:00:00.0`2013-12-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001kk`\N`0000000000000000002h`0000000000000000000s`000000000000000001tk`0000000000000000000k`\N`1974-07-11 02:00:00.0`2263`\N`\N`\N`47510`\N`62862`000000000000000001kk`000000000000000000w6`2012-08-14 02:00:00.0`2012-12-24 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000014`\N`0000000000000000000h`00000000000000000009`000000000000000002ma`0000000000000000000c`\N`1974-07-30 02:00:00.0`2281`\N`\N`\N`47694`\N`48226`00000000000000000014`000000000000000001y0`2013-08-15 02:00:00.0`2012-11-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001tk`\N`0000000000000000000i`00000000000000000011`0000000000000000002y`0000000000000000000r`\N`1975-06-19 02:00:00.0`2059`\N`\N`\N`43904`\N`47798`000000000000000001tk`000000000000000002cn`2012-08-17 02:00:00.0`2013-10-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ma`\N`0000000000000000000p`00000000000000000002`000000000000000001do`0000000000000000000a`\N`1975-03-10 01:00:00.0`2341`\N`\N`\N`45028`\N`39160`000000000000000002ma`000000000000000001lg`2013-05-04 02:00:00.0`2012-06-09 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002y`\N`00000000000000000022`0000000000000000000e`000000000000000000lo`00000000000000000006`\N`1972-07-24 02:00:00.0`2089`\N`\N`\N`47760`\N`61952`0000000000000000002y`000000000000000001hk`2013-01-02 01:00:00.0`2012-07-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001do`\N`0000000000000000000d`0000000000000000000x`000000000000000002j7`00000000000000000005`\N`1973-08-04 02:00:00.0`2112`\N`\N`\N`47262`\N`48115`000000000000000001do`0000000000000000017m`2012-08-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000lo`\N`0000000000000000000v`0000000000000000000t`000000000000000002r0`00000000000000000003`\N`1974-04-16 01:00:00.0`2114`\N`\N`\N`46254`\N`48396`000000000000000000lo`000000000000000001zb`2013-05-03 02:00:00.0`2013-04-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002j7`\N`0000000000000000000f`00000000000000000001`0000000000000000003l`0000000000000000000l`\N`1973-09-09 02:00:00.0`2255`\N`\N`\N`44917`\N`47821`000000000000000002j7`0000000000000000011g`2012-12-07 01:00:00.0`2013-01-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002r0`\N`00000000000000000004`00000000000000000007`000000000000000001lf`0000000000000000000j`\N`1975-01-04 01:00:00.0`2392`\N`\N`\N`45198`\N`4939`000000000000000002r0`0000000000000000008a`2013-07-09 02:00:00.0`2012-08-15 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003l`\N`0000000000000000000s`00000000000000000014`000000000000000001fx`0000000000000000000m`\N`1975-10-09 01:00:00.0`2140`\N`\N`\N`47783`\N`4741`0000000000000000003l`0000000000000000003m`2013-03-18 01:00:00.0`2013-01-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001lf`\N`0000000000000000001n`0000000000000000000o`0000000000000000005e`0000000000000000000n`\N`1972-08-19 02:00:00.0`2429`\N`\N`\N`47541`\N`61366`000000000000000001lf`000000000000000001pj`2013-02-21 01:00:00.0`2012-09-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001fx`\N`00000000000000000009`0000000000000000000k`0000000000000000013z`0000000000000000000g`\N`1972-07-19 02:00:00.0`1999`\N`\N`\N`47343`\N`62611`000000000000000001fx`000000000000000000gi`2013-05-28 02:00:00.0`2013-08-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005e`\N`0000000000000000001r`00000000000000000013`000000000000000002te`0000000000000000000b`\N`1973-06-21 02:00:00.0`2410`\N`\N`\N`47848`\N`48482`0000000000000000005e`0000000000000000020j`2012-10-29 01:00:00.0`2013-07-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000013z`\N`00000000000000000011`0000000000000000000c`000000000000000002k1`0000000000000000000q`\N`1974-07-22 02:00:00.0`2386`\N`\N`\N`46913`\N`48145`0000000000000000013z`000000000000000001yf`2013-07-04 02:00:00.0`2013-06-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002te`\N`0000000000000000001l`0000000000000000000r`0000000000000000013h`0000000000000000000u`\N`1972-11-21 01:00:00.0`2026`\N`\N`\N`45284`\N`62593`000000000000000002te`0000000000000000017s`2012-08-22 02:00:00.0`2013-04-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002k1`\N`0000000000000000001u`0000000000000000000a`000000000000000002x3`00000000000000000008`\N`1975-10-01 01:00:00.0`2062`\N`\N`\N`44947`\N`48615`000000000000000002k1`00000000000000000295`2013-01-16 01:00:00.0`2013-05-17 02:00:00.0`2013-05-16 02:00:00.0
