00000000000000000074`1974-06-16 02:00:00.0`1973-05-28 01:00:00.0`0000000000000000000s`48150`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gq`1973-01-15 01:00:00.0`1972-03-10 01:00:00.0`00000000000000000009`48496`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ed`1974-04-26 01:00:00.0`1973-11-13 01:00:00.0`00000000000000000002`48411`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000091`1976-03-10 01:00:00.0`1972-08-05 02:00:00.0`0000000000000000000e`48219`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ai`1975-04-11 01:00:00.0`1971-09-29 01:00:00.0`0000000000000000000t`48272`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000kr`1972-03-16 01:00:00.0`1971-12-12 01:00:00.0`00000000000000000001`48641`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006z`1971-09-06 02:00:00.0`1973-04-16 01:00:00.0`00000000000000000007`48145`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000d4`1974-07-13 02:00:00.0`1973-01-07 01:00:00.0`0000000000000000000o`48366`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004k`1975-12-08 01:00:00.0`1974-02-18 01:00:00.0`0000000000000000000k`48058`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006c`1971-08-27 02:00:00.0`1973-03-04 01:00:00.0`0000000000000000000c`48122`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000oj`1974-01-22 01:00:00.0`1973-07-12 02:00:00.0`0000000000000000000r`48777`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000l4`1975-05-27 01:00:00.0`1972-01-31 01:00:00.0`0000000000000000000a`48654`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gd`1973-06-22 02:00:00.0`1973-04-20 01:00:00.0`00000000000000000006`48483`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004z`1973-04-04 01:00:00.0`1973-01-26 01:00:00.0`00000000000000000005`48073`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000h6`1975-06-11 02:00:00.0`1973-01-14 01:00:00.0`00000000000000000003`48512`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000px`1976-03-28 01:00:00.0`1973-02-23 01:00:00.0`0000000000000000000l`48827`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000016`1972-10-20 01:00:00.0`1972-07-09 02:00:00.0`0000000000000000000j`48916`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002b`1971-12-14 01:00:00.0`1971-10-11 01:00:00.0`0000000000000000000m`48957`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003w`1973-08-12 02:00:00.0`1971-07-29 02:00:00.0`0000000000000000000n`48034`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h1`1972-05-19 01:00:00.0`1972-06-16 02:00:00.0`0000000000000000000g`48507`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mb`1971-07-30 02:00:00.0`1971-10-04 01:00:00.0`0000000000000000000b`48697`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000je`1971-06-28 02:00:00.0`1973-03-06 01:00:00.0`0000000000000000000q`48592`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hx`1973-09-17 02:00:00.0`1972-09-14 02:00:00.0`0000000000000000000u`48539`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000he`1973-12-01 01:00:00.0`1972-01-13 01:00:00.0`00000000000000000008`48520`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003o`1973-11-27 01:00:00.0`1974-01-04 01:00:00.0`0000000000000000000h`48026`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000b9`1972-03-13 01:00:00.0`1973-11-10 01:00:00.0`0000000000000000000i`48299`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000c8`1973-11-06 01:00:00.0`1973-11-11 01:00:00.0`0000000000000000000p`48334`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009h`1975-12-19 01:00:00.0`1972-02-13 01:00:00.0`0000000000000000000d`48235`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m2`1974-03-14 01:00:00.0`1972-11-21 01:00:00.0`0000000000000000000f`48688`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cw`1972-04-29 01:00:00.0`1974-03-23 01:00:00.0`00000000000000000004`48358`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000qt`1973-10-09 01:00:00.0`1972-03-23 01:00:00.0`0000000000000000000s`48859`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000oa`1974-04-11 01:00:00.0`1972-02-19 01:00:00.0`00000000000000000009`48768`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000em`1973-10-07 01:00:00.0`1972-11-10 01:00:00.0`00000000000000000002`48420`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fj`1975-09-13 02:00:00.0`1972-06-12 02:00:00.0`0000000000000000000e`48453`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`1975-07-28 02:00:00.0`1973-10-16 01:00:00.0`0000000000000000000t`48302`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ee`1975-10-27 01:00:00.0`1972-07-28 02:00:00.0`00000000000000000001`48412`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009r`1976-05-09 01:00:00.0`1972-12-02 01:00:00.0`00000000000000000007`48245`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000019`1971-10-02 01:00:00.0`1973-08-16 02:00:00.0`0000000000000000000o`48919`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004h`1975-03-06 01:00:00.0`1972-05-03 01:00:00.0`0000000000000000000k`48055`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000046`1972-02-12 01:00:00.0`1972-09-29 02:00:00.0`0000000000000000000c`48044`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000o9`1974-06-19 02:00:00.0`1973-08-15 02:00:00.0`0000000000000000000r`48767`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000dw`1975-08-15 02:00:00.0`1972-09-09 02:00:00.0`0000000000000000000a`48394`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000os`1975-08-14 02:00:00.0`1973-05-10 01:00:00.0`00000000000000000006`48786`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000h7`1973-09-06 02:00:00.0`1974-03-25 01:00:00.0`00000000000000000005`48513`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`1974-06-15 02:00:00.0`1973-06-27 02:00:00.0`00000000000000000003`48853`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jy`1972-05-10 01:00:00.0`1972-03-17 01:00:00.0`0000000000000000000l`48612`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000e2`1975-04-20 01:00:00.0`1971-12-19 01:00:00.0`0000000000000000000j`48400`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000013`1973-10-24 01:00:00.0`1972-05-18 01:00:00.0`0000000000000000000m`48913`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000005`1973-11-12 01:00:00.0`1972-07-16 02:00:00.0`0000000000000000000n`48879`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003m`1975-06-04 02:00:00.0`1971-08-07 02:00:00.0`0000000000000000000g`49004`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009t`1976-06-05 02:00:00.0`1973-03-19 01:00:00.0`0000000000000000000b`48247`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002p`1974-10-02 01:00:00.0`1971-12-27 01:00:00.0`0000000000000000000q`48971`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000e0`1974-06-23 02:00:00.0`1972-07-22 02:00:00.0`0000000000000000000u`48398`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000in`1971-11-07 01:00:00.0`1972-03-08 01:00:00.0`00000000000000000008`48565`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`1972-11-17 01:00:00.0`1971-10-08 01:00:00.0`0000000000000000000h`48187`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ff`1973-07-30 02:00:00.0`1973-03-10 01:00:00.0`0000000000000000000i`48449`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008g`1972-12-23 01:00:00.0`1971-10-16 01:00:00.0`0000000000000000000p`48198`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000nd`1974-04-19 01:00:00.0`1973-08-19 02:00:00.0`0000000000000000000d`48735`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000it`1975-01-22 01:00:00.0`1973-01-12 01:00:00.0`0000000000000000000f`48571`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ch`1971-12-03 01:00:00.0`1973-02-14 01:00:00.0`00000000000000000004`48343`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fz`1971-11-02 01:00:00.0`1971-06-23 02:00:00.0`0000000000000000000s`48469`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mw`1972-10-04 01:00:00.0`1972-11-26 01:00:00.0`00000000000000000009`48718`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006j`1973-11-04 01:00:00.0`1972-06-11 02:00:00.0`00000000000000000002`48129`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001k`1975-08-23 02:00:00.0`1972-08-14 02:00:00.0`0000000000000000000e`48930`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cf`1972-03-06 01:00:00.0`1972-12-09 01:00:00.0`0000000000000000000t`48341`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ej`1975-01-14 01:00:00.0`1972-04-09 01:00:00.0`00000000000000000001`48417`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`1973-09-30 01:00:00.0`1973-02-04 01:00:00.0`00000000000000000007`48375`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000b2`1976-03-02 01:00:00.0`1973-02-21 01:00:00.0`0000000000000000000o`48292`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000076`1975-10-18 01:00:00.0`1973-08-17 02:00:00.0`0000000000000000000k`48152`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000i6`1972-10-09 01:00:00.0`1973-03-12 01:00:00.0`0000000000000000000c`48548`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nw`1971-11-08 01:00:00.0`1972-11-07 01:00:00.0`0000000000000000000r`48754`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004i`1975-02-23 01:00:00.0`1971-12-18 01:00:00.0`0000000000000000000a`48056`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004w`1972-04-12 01:00:00.0`1972-10-18 01:00:00.0`00000000000000000006`48070`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000f0`1972-01-01 01:00:00.0`1973-11-01 01:00:00.0`00000000000000000005`48434`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pn`1972-11-30 01:00:00.0`1973-01-20 01:00:00.0`00000000000000000003`48817`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lz`1975-09-05 02:00:00.0`1971-12-07 01:00:00.0`0000000000000000000l`48685`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000aq`1974-04-12 01:00:00.0`1972-06-25 02:00:00.0`0000000000000000000j`48280`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000qj`1973-12-05 01:00:00.0`1972-07-21 02:00:00.0`0000000000000000000m`48849`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000h2`1973-06-10 02:00:00.0`1973-01-01 01:00:00.0`0000000000000000000n`48508`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000n1`1971-09-09 02:00:00.0`1972-01-18 01:00:00.0`0000000000000000000g`48723`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a5`1973-09-20 02:00:00.0`1973-03-09 01:00:00.0`0000000000000000000b`48259`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bd`1971-09-15 02:00:00.0`1971-08-03 02:00:00.0`0000000000000000000q`48303`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f4`1973-08-14 02:00:00.0`1971-09-25 02:00:00.0`0000000000000000000u`48438`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000i`1974-08-12 02:00:00.0`1974-02-13 01:00:00.0`00000000000000000008`48892`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d0`1972-12-24 01:00:00.0`1971-12-02 01:00:00.0`0000000000000000000h`48362`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001o`1974-02-19 01:00:00.0`1971-09-04 02:00:00.0`0000000000000000000i`48934`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fb`1974-01-17 01:00:00.0`1972-05-08 01:00:00.0`0000000000000000000p`48445`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005k`1972-07-26 02:00:00.0`1973-01-06 01:00:00.0`0000000000000000000d`48094`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004b`1973-01-29 01:00:00.0`1973-10-05 01:00:00.0`0000000000000000000f`48049`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000np`1972-01-25 01:00:00.0`1972-05-22 01:00:00.0`00000000000000000004`48747`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dl`1975-10-10 01:00:00.0`1972-01-23 01:00:00.0`0000000000000000000s`48383`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gu`1973-04-12 01:00:00.0`1973-05-21 01:00:00.0`00000000000000000009`48500`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000h9`1975-08-25 02:00:00.0`1973-10-17 01:00:00.0`00000000000000000002`48515`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000002`1972-07-02 02:00:00.0`1972-09-25 02:00:00.0`0000000000000000000e`48876`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001g`1972-06-17 02:00:00.0`1973-07-19 02:00:00.0`0000000000000000000t`48926`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009j`1976-04-05 01:00:00.0`1972-03-07 01:00:00.0`00000000000000000001`48237`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ni`1976-06-27 02:00:00.0`1973-07-15 02:00:00.0`00000000000000000007`48740`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mf`1972-12-25 01:00:00.0`1973-04-11 01:00:00.0`0000000000000000000o`48701`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ma`1976-05-07 01:00:00.0`1972-01-03 01:00:00.0`0000000000000000000k`48696`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000io`1975-07-07 02:00:00.0`1973-05-27 01:00:00.0`0000000000000000000c`48566`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008v`1973-12-13 01:00:00.0`1972-01-17 01:00:00.0`0000000000000000000r`48213`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000066`1976-05-24 01:00:00.0`1974-01-19 01:00:00.0`0000000000000000000a`48116`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000k7`1971-10-24 01:00:00.0`1972-12-07 01:00:00.0`00000000000000000006`48621`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kk`1974-05-14 01:00:00.0`1972-08-04 02:00:00.0`00000000000000000005`48634`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001x`1976-04-09 01:00:00.0`1972-12-27 01:00:00.0`00000000000000000003`48943`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lt`1974-11-17 01:00:00.0`1974-01-21 01:00:00.0`0000000000000000000l`48679`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006e`1974-02-16 01:00:00.0`1972-06-08 02:00:00.0`0000000000000000000j`48124`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pz`1971-11-19 01:00:00.0`1972-11-20 01:00:00.0`0000000000000000000m`48829`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002m`1975-10-22 01:00:00.0`1974-01-23 01:00:00.0`0000000000000000000n`48968`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000bu`1975-12-23 01:00:00.0`1973-11-26 01:00:00.0`0000000000000000000g`48320`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000bf`1971-08-21 02:00:00.0`1973-10-22 01:00:00.0`0000000000000000000b`48305`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gk`1973-11-08 01:00:00.0`1973-07-17 02:00:00.0`0000000000000000000q`48490`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`1976-04-15 01:00:00.0`1972-06-21 02:00:00.0`0000000000000000000u`48255`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008h`1973-09-29 02:00:00.0`1971-10-19 01:00:00.0`00000000000000000008`48199`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000o3`1975-01-30 01:00:00.0`1972-09-22 02:00:00.0`0000000000000000000h`48761`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009k`1974-10-16 01:00:00.0`1974-03-22 01:00:00.0`0000000000000000000i`48238`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000o8`1973-02-17 01:00:00.0`1972-04-17 01:00:00.0`0000000000000000000p`48766`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000d6`1971-08-17 02:00:00.0`1972-08-02 02:00:00.0`0000000000000000000d`48368`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000060`1975-04-29 01:00:00.0`1971-08-13 02:00:00.0`0000000000000000000f`48110`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fv`1974-11-13 01:00:00.0`1971-11-20 01:00:00.0`00000000000000000004`48465`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000k0`1974-11-15 01:00:00.0`1972-03-31 01:00:00.0`0000000000000000000s`48614`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fi`1976-06-07 02:00:00.0`1973-04-15 01:00:00.0`00000000000000000009`48452`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000am`1974-02-27 01:00:00.0`1973-12-11 01:00:00.0`00000000000000000002`48276`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nn`1972-04-10 01:00:00.0`1972-03-24 01:00:00.0`0000000000000000000e`48745`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000q1`1971-07-06 02:00:00.0`1974-03-11 01:00:00.0`0000000000000000000t`48831`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000042`1975-01-02 01:00:00.0`1973-01-05 01:00:00.0`00000000000000000001`48040`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ld`1973-10-27 01:00:00.0`1972-11-04 01:00:00.0`00000000000000000007`48663`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mv`1974-05-08 01:00:00.0`1971-06-24 02:00:00.0`0000000000000000000o`48717`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005t`1972-08-16 02:00:00.0`1973-01-24 01:00:00.0`0000000000000000000k`48103`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`1975-10-03 01:00:00.0`1972-09-03 02:00:00.0`0000000000000000000c`48283`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`1971-11-24 01:00:00.0`1971-12-26 01:00:00.0`0000000000000000000r`48898`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hc`1974-09-24 02:00:00.0`1973-11-21 01:00:00.0`0000000000000000000a`48518`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000028`1973-03-08 01:00:00.0`1973-02-22 01:00:00.0`00000000000000000006`48954`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001q`1975-11-20 01:00:00.0`1973-04-17 01:00:00.0`00000000000000000005`48936`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gr`1974-11-09 01:00:00.0`1972-05-26 01:00:00.0`00000000000000000003`48497`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000f3`1975-09-30 01:00:00.0`1972-09-15 02:00:00.0`0000000000000000000l`48437`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000m9`1972-01-21 01:00:00.0`1973-12-23 01:00:00.0`0000000000000000000j`48695`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hy`1973-03-17 01:00:00.0`1973-05-30 01:00:00.0`0000000000000000000m`48540`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i4`1974-06-04 02:00:00.0`1973-03-28 01:00:00.0`0000000000000000000n`48546`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mg`1974-08-20 02:00:00.0`1972-08-19 02:00:00.0`0000000000000000000g`48702`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n0`1972-01-08 01:00:00.0`1973-03-05 01:00:00.0`0000000000000000000b`48722`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009f`1975-03-31 01:00:00.0`1972-11-12 01:00:00.0`0000000000000000000q`48233`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000km`1976-02-26 01:00:00.0`1972-10-08 01:00:00.0`0000000000000000000u`48636`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003d`1974-12-27 01:00:00.0`1972-05-16 01:00:00.0`00000000000000000008`48995`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003b`1972-03-02 01:00:00.0`1973-10-03 01:00:00.0`0000000000000000000h`48993`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001v`1975-03-30 01:00:00.0`1974-02-24 01:00:00.0`0000000000000000000i`48941`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000kd`1975-12-29 01:00:00.0`1972-07-12 02:00:00.0`0000000000000000000p`48627`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ow`1974-01-09 01:00:00.0`1972-12-20 01:00:00.0`0000000000000000000d`48790`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002h`1974-10-12 01:00:00.0`1973-02-07 01:00:00.0`0000000000000000000f`48963`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000088`1976-02-03 01:00:00.0`1972-12-04 01:00:00.0`00000000000000000004`48190`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000hl`1974-10-17 01:00:00.0`1971-12-21 01:00:00.0`0000000000000000000s`48527`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008q`1973-05-28 01:00:00.0`1973-12-28 01:00:00.0`00000000000000000009`48208`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`1972-03-10 01:00:00.0`1974-03-02 01:00:00.0`00000000000000000002`48966`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ae`1973-11-13 01:00:00.0`1973-06-20 02:00:00.0`0000000000000000000e`48268`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000hv`1975-10-05 01:00:00.0`1972-09-08 02:00:00.0`0000000000000000000t`48537`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000fy`1972-08-05 02:00:00.0`1972-10-24 01:00:00.0`00000000000000000001`48468`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000m6`1974-08-26 02:00:00.0`1972-04-28 01:00:00.0`00000000000000000007`48692`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fs`1971-09-29 01:00:00.0`1971-08-25 02:00:00.0`0000000000000000000o`48462`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
