000000000000000000e0`000000000000000000bk`0000000000000000001e`\N`0000000000000000003f`000000000000000000e0`278685`1055`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kf`000000000000000000b6`0000000000000000001b`\N`0000000000000000002x`000000000000000000kf`278916`1041`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008q`000000000000000000a2`0000000000000000000q`\N`0000000000000000000j`0000000000000000008q`278495`1001`2012-08-10 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000163`00000000000000000097`0000000000000000000u`\N`0000000000000000002r`00000000000000000163`279696`970`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000q`000000000000000000eu`00000000000000000008`\N`0000000000000000002j`0000000000000000000q`278207`1173`2012-09-19 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000016m`0000000000000000006a`0000000000000000000h`\N`00000000000000000047`0000000000000000016m`279715`865`2012-06-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cb`000000000000000000bl`0000000000000000000i`\N`0000000000000000000b`000000000000000000cb`278624`1056`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000rx`000000000000000000al`0000000000000000000p`\N`0000000000000000000y`000000000000000000rx`279186`1020`2012-08-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000161`00000000000000000079`0000000000000000000d`\N`00000000000000000016`00000000000000000161`279694`900`2012-07-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000tj`000000000000000000bq`0000000000000000000v`\N`0000000000000000002b`000000000000000000tj`279244`1061`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000e3`000000000000000000es`0000000000000000000f`\N`0000000000000000003w`000000000000000000e3`278688`1171`2012-07-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cc`000000000000000000bw`00000000000000000004`\N`0000000000000000003o`000000000000000000cc`278625`1067`2012-09-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c3`0000000000000000000t`0000000000000000000s`\N`00000000000000000019`000000000000000000c3`278616`668`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cx`000000000000000000c1`00000000000000000009`\N`00000000000000000046`000000000000000000cx`278646`1072`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000013k`0000000000000000004f`00000000000000000011`\N`00000000000000000013`0000000000000000013k`279605`798`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001hl`0000000000000000002q`00000000000000000002`\N`00000000000000000005`000000000000000001hl`278070`737`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000048`000000000000000000eq`0000000000000000000e`\N`0000000000000000003m`00000000000000000048`278333`1169`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dj`0000000000000000002d`0000000000000000001c`\N`0000000000000000002p`000000000000000000dj`278668`724`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cz`0000000000000000005c`0000000000000000000x`\N`0000000000000000001k`000000000000000000cz`278648`831`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ui`000000000000000000ds`0000000000000000000t`\N`0000000000000000000i`000000000000000000ui`279279`1135`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001h1`0000000000000000008k`00000000000000000001`\N`0000000000000000001o`000000000000000001h1`278050`947`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000g5`0000000000000000009u`00000000000000000007`\N`0000000000000000004b`000000000000000000g5`278762`993`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000t3`0000000000000000003f`0000000000000000001d`\N`00000000000000000002`000000000000000000t3`279228`762`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001c3`0000000000000000004r`00000000000000000014`\N`0000000000000000001g`000000000000000001c3`277872`810`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000012t`000000000000000000be`00000000000000000015`\N`0000000000000000001x`0000000000000000012t`279578`1049`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ko`000000000000000000ew`0000000000000000000o`\N`0000000000000000002m`000000000000000001ko`278181`1175`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007o`0000000000000000002x`0000000000000000000k`\N`00000000000000000042`0000000000000000007o`278457`744`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002c`0000000000000000009q`00000000000000000013`\N`0000000000000000000o`0000000000000000002c`278265`989`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000v9`0000000000000000000j`00000000000000000019`\N`00000000000000000028`000000000000000000v9`279306`658`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000019i`000000000000000000dq`0000000000000000000c`\N`0000000000000000001q`0000000000000000019i`277779`1133`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001hc`0000000000000000002r`0000000000000000000r`\N`0000000000000000003d`000000000000000001hc`278061`738`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001f9`00000000000000000096`0000000000000000000a`\N`0000000000000000003b`000000000000000001f9`277986`969`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000022`000000000000000000e4`00000000000000000006`\N`0000000000000000001v`00000000000000000022`278255`1147`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000qh`0000000000000000002j`00000000000000000016`\N`0000000000000000002h`000000000000000000qh`279134`730`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000143`0000000000000000009o`00000000000000000012`\N`0000000000000000002k`00000000000000000143`279624`987`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000kj`00000000000000000047`00000000000000000018`\N`0000000000000000003e`000000000000000000kj`278920`790`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ic`0000000000000000004n`00000000000000000005`\N`00000000000000000041`000000000000000000ic`278841`806`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000014i`0000000000000000008i`0000000000000000000z`\N`00000000000000000043`0000000000000000014i`279639`945`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001cl`0000000000000000000b`00000000000000000017`\N`0000000000000000000w`000000000000000001cl`277890`650`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dq`0000000000000000007y`00000000000000000003`\N`0000000000000000001n`000000000000000000dq`278675`925`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000053`000000000000000000ad`0000000000000000000l`\N`0000000000000000002n`00000000000000000053`278364`1012`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ly`000000000000000000af`0000000000000000001a`\N`0000000000000000001j`000000000000000000ly`278971`1014`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001j6`0000000000000000006p`0000000000000000000j`\N`0000000000000000001m`000000000000000001j6`278127`880`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001jv`0000000000000000005w`0000000000000000000w`\N`0000000000000000001f`000000000000000001jv`278152`851`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009g`000000000000000000cz`0000000000000000000m`\N`0000000000000000003n`0000000000000000009g`278521`1106`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001a`0000000000000000000y`0000000000000000000n`\N`0000000000000000001r`0000000000000000001a`278227`673`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`00000000000000000074`0000000000000000000g`\N`00000000000000000012`0000000000000000000e`278195`895`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000my`000000000000000000ed`0000000000000000000b`\N`0000000000000000002v`000000000000000000my`279007`1156`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000p1`00000000000000000091`0000000000000000000y`\N`00000000000000000007`000000000000000000p1`279082`964`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ox`000000000000000000ai`00000000000000000010`\N`0000000000000000000m`000000000000000000ox`279078`1017`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007l`0000000000000000006z`0000000000000000001e`\N`0000000000000000001w`0000000000000000007l`278454`890`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000oc`000000000000000000d4`0000000000000000001b`\N`0000000000000000000p`000000000000000000oc`279057`1111`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000019t`0000000000000000004k`0000000000000000000q`\N`0000000000000000002c`0000000000000000019t`277790`803`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000rw`0000000000000000006c`0000000000000000000u`\N`00000000000000000017`000000000000000000rw`279185`867`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008w`0000000000000000004z`00000000000000000008`\N`00000000000000000031`0000000000000000008w`278501`818`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nk`00000000000000000016`0000000000000000000h`\N`0000000000000000000r`000000000000000000nk`279029`681`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000so`0000000000000000002b`0000000000000000000i`\N`0000000000000000002i`000000000000000000so`279213`722`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ni`0000000000000000003w`0000000000000000000p`\N`00000000000000000003`000000000000000000ni`279027`779`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000174`0000000000000000003o`0000000000000000000d`\N`00000000000000000026`00000000000000000174`279733`771`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000015t`000000000000000000b9`0000000000000000000v`\N`0000000000000000000a`0000000000000000015t`279686`1044`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018c`000000000000000000c8`0000000000000000000f`\N`0000000000000000002t`0000000000000000018c`277737`1079`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001dr`0000000000000000009h`00000000000000000004`\N`0000000000000000003x`000000000000000001dr`277932`980`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000032`000000000000000000cw`0000000000000000000s`\N`00000000000000000034`00000000000000000032`278291`1103`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000011t`000000000000000000em`00000000000000000009`\N`00000000000000000011`0000000000000000011t`279542`1165`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006r`000000000000000000bc`00000000000000000011`\N`0000000000000000001z`0000000000000000006r`278424`1047`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ul`000000000000000000ee`00000000000000000002`\N`00000000000000000027`000000000000000000ul`279282`1157`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000016b`0000000000000000009r`0000000000000000000e`\N`00000000000000000010`0000000000000000016b`279704`990`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000016a`00000000000000000019`0000000000000000001c`\N`0000000000000000003c`0000000000000000016a`279703`684`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mn`0000000000000000004h`0000000000000000000x`\N`0000000000000000002l`000000000000000000mn`278996`800`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000uh`00000000000000000046`0000000000000000000t`\N`00000000000000000004`000000000000000000uh`279278`789`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000097`000000000000000000dw`00000000000000000001`\N`0000000000000000002w`00000000000000000097`278512`1139`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000132`000000000000000000e2`00000000000000000007`\N`0000000000000000003u`00000000000000000132`279587`1145`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000nz`00000000000000000013`0000000000000000001d`\N`0000000000000000003p`000000000000000000nz`279044`678`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000oi`00000000000000000005`00000000000000000014`\N`0000000000000000002z`000000000000000000oi`279063`644`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001jn`0000000000000000003m`00000000000000000015`\N`0000000000000000001c`000000000000000001jn`278144`769`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000014b`0000000000000000009t`0000000000000000000o`\N`0000000000000000004g`0000000000000000014b`279632`992`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ei`0000000000000000002p`0000000000000000000k`\N`0000000000000000003g`000000000000000001ei`277959`736`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000xi`000000000000000000e0`00000000000000000013`\N`00000000000000000025`000000000000000000xi`279387`1143`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000up`00000000000000000085`00000000000000000019`\N`0000000000000000003q`000000000000000000up`279286`932`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000042`0000000000000000008g`0000000000000000000c`\N`0000000000000000003v`00000000000000000042`278327`943`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ei`000000000000000000ch`0000000000000000000r`\N`0000000000000000003j`000000000000000000ei`278703`1088`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ll`0000000000000000006j`0000000000000000000a`\N`0000000000000000002f`000000000000000000ll`278958`874`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fi`0000000000000000001k`00000000000000000006`\N`0000000000000000001h`000000000000000000fi`278739`695`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000sw`000000000000000000cf`00000000000000000016`\N`0000000000000000001s`000000000000000000sw`279221`1086`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000010m`000000000000000000ej`00000000000000000012`\N`0000000000000000003a`0000000000000000010m`279499`1162`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004s`000000000000000000dd`00000000000000000018`\N`00000000000000000015`0000000000000000004s`278353`1120`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003x`000000000000000000b2`00000000000000000005`\N`0000000000000000001l`0000000000000000003x`278322`1037`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000da`00000000000000000076`0000000000000000000z`\N`0000000000000000000z`000000000000000000da`278659`897`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oa`0000000000000000004i`00000000000000000017`\N`0000000000000000000x`000000000000000000oa`279055`801`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000016j`0000000000000000004w`00000000000000000003`\N`00000000000000000032`0000000000000000016j`279712`815`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007e`000000000000000000f0`0000000000000000000l`\N`00000000000000000038`0000000000000000007e`278447`1179`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000010e`000000000000000000aq`0000000000000000001a`\N`0000000000000000002u`0000000000000000010e`279491`1025`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000nb`000000000000000000a5`0000000000000000000j`\N`0000000000000000003h`000000000000000000nb`279020`1004`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001bv`000000000000000000bd`0000000000000000000w`\N`0000000000000000003i`000000000000000001bv`277864`1048`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000183`000000000000000000f4`0000000000000000000m`\N`00000000000000000024`00000000000000000183`277728`1183`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000df`0000000000000000000i`0000000000000000000n`\N`0000000000000000000e`000000000000000000df`278664`657`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000043`000000000000000000d0`0000000000000000000g`\N`00000000000000000018`00000000000000000043`278328`1107`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011i`0000000000000000001o`0000000000000000000b`\N`0000000000000000003r`0000000000000000011i`279531`699`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008f`0000000000000000005k`0000000000000000000y`\N`0000000000000000003s`0000000000000000008f`278484`839`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`0000000000000000004b`00000000000000000010`\N`00000000000000000039`0000000000000000005l`278382`794`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001fg`000000000000000000dl`0000000000000000001e`\N`0000000000000000000f`000000000000000001fg`277993`1128`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ev`00000000000000000002`0000000000000000001b`\N`0000000000000000001e`000000000000000000ev`278716`641`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016w`0000000000000000001g`0000000000000000000q`\N`0000000000000000000d`0000000000000000016w`279725`691`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000sp`0000000000000000009j`0000000000000000000u`\N`00000000000000000045`000000000000000000sp`279214`982`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`0000000000000000008v`00000000000000000008`\N`0000000000000000002e`000000000000000000p5`279086`958`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k7`00000000000000000066`0000000000000000000h`\N`0000000000000000001i`000000000000000000k7`278908`861`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002f`0000000000000000001x`0000000000000000000i`\N`00000000000000000006`0000000000000000002f`278268`708`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000n1`0000000000000000006e`0000000000000000000p`\N`0000000000000000004c`000000000000000000n1`279010`869`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002l`0000000000000000002m`0000000000000000000d`\N`0000000000000000000k`0000000000000000002l`278274`733`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000m0`000000000000000000bu`0000000000000000000v`\N`00000000000000000022`000000000000000000m0`278973`1065`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000w3`000000000000000000bf`0000000000000000000f`\N`0000000000000000000n`000000000000000000w3`279336`1050`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001hf`000000000000000000a1`00000000000000000004`\N`0000000000000000003y`000000000000000001hf`278064`1000`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fj`0000000000000000008h`0000000000000000000s`\N`0000000000000000003t`000000000000000000fj`278740`944`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
