00000000000000000015`0000000000000000003q`1974-03-20 01:00:00.0`2000-03-05 01:00:00.0`279796`773`2013-05-08 02:00:00.0
0000000000000000001l`0000000000000000004y`1974-02-01 01:00:00.0`2000-03-14 01:00:00.0`279812`817`2013-05-14 02:00:00.0
000000000000000000d5`0000000000000000003v`1973-07-03 02:00:00.0`2000-03-04 01:00:00.0`280228`778`2013-05-17 02:00:00.0
0000000000000000005a`0000000000000000003j`1974-01-03 01:00:00.0`2000-01-27 01:00:00.0`279945`766`2013-05-13 02:00:00.0
00000000000000000089`0000000000000000002f`1974-03-15 01:00:00.0`2000-05-07 02:00:00.0`280052`726`2013-05-12 02:00:00.0
0000000000000000007l`0000000000000000001h`1973-09-24 02:00:00.0`2000-03-20 01:00:00.0`280028`692`2013-05-10 02:00:00.0
0000000000000000000z`0000000000000000001s`1974-05-10 01:00:00.0`2000-03-27 02:00:00.0`279790`703`2013-05-15 02:00:00.0
000000000000000000cl`0000000000000000003a`1973-12-20 01:00:00.0`2000-01-08 01:00:00.0`280208`757`2013-05-11 02:00:00.0
000000000000000000dx`00000000000000000015`1973-05-19 01:00:00.0`2000-01-29 01:00:00.0`280256`680`2013-05-16 02:00:00.0
0000000000000000000x`0000000000000000001l`1974-04-30 01:00:00.0`2000-04-08 02:00:00.0`279788`696`2013-05-09 02:00:00.0
00000000000000000032`0000000000000000000z`1974-03-30 01:00:00.0`1999-12-31 01:00:00.0`279865`674`2013-05-08 02:00:00.0
00000000000000000038`0000000000000000000x`1973-12-15 01:00:00.0`2000-01-25 01:00:00.0`279871`672`2013-05-14 02:00:00.0
000000000000000000aw`00000000000000000032`1974-05-19 01:00:00.0`2000-04-19 02:00:00.0`280147`749`2013-05-17 02:00:00.0
0000000000000000002u`00000000000000000038`1974-01-19 01:00:00.0`2000-04-23 02:00:00.0`279857`755`2013-05-13 02:00:00.0
0000000000000000009g`0000000000000000002u`1973-06-01 01:00:00.0`2000-02-15 01:00:00.0`280095`741`2013-05-12 02:00:00.0
0000000000000000003h`0000000000000000003h`1973-10-09 01:00:00.0`2000-04-16 02:00:00.0`279880`764`2013-05-10 02:00:00.0
00000000000000000067`0000000000000000003i`1973-08-09 02:00:00.0`2000-03-12 01:00:00.0`279978`765`2013-05-15 02:00:00.0
000000000000000000bb`00000000000000000024`1973-07-27 02:00:00.0`2000-01-11 01:00:00.0`280162`715`2013-05-11 02:00:00.0
000000000000000000do`0000000000000000000e`1973-11-11 01:00:00.0`2000-02-08 01:00:00.0`280247`653`2013-05-16 02:00:00.0
0000000000000000007a`00000000000000000018`1974-03-07 01:00:00.0`2000-01-30 01:00:00.0`280017`683`2013-05-09 02:00:00.0
0000000000000000003i`0000000000000000003r`1974-04-22 01:00:00.0`2000-02-14 01:00:00.0`279881`774`2013-05-08 02:00:00.0
0000000000000000006x`0000000000000000003s`1973-09-03 02:00:00.0`2000-02-29 01:00:00.0`280004`775`2013-05-14 02:00:00.0
000000000000000000bo`00000000000000000039`1973-10-21 01:00:00.0`2000-01-15 01:00:00.0`280175`756`2013-05-17 02:00:00.0
000000000000000000av`0000000000000000000f`1973-08-16 02:00:00.0`2000-01-28 01:00:00.0`280146`654`2013-05-13 02:00:00.0
00000000000000000024`0000000000000000001e`1974-04-18 01:00:00.0`2000-04-06 02:00:00.0`279831`689`2013-05-12 02:00:00.0
000000000000000000b0`0000000000000000000d`1973-05-22 01:00:00.0`2000-03-24 01:00:00.0`280151`652`2013-05-10 02:00:00.0
0000000000000000005q`0000000000000000004o`1973-08-10 02:00:00.0`2000-05-01 02:00:00.0`279961`807`2013-05-15 02:00:00.0
0000000000000000008n`00000000000000000045`1974-03-29 01:00:00.0`2000-04-13 02:00:00.0`280066`788`2013-05-11 02:00:00.0
0000000000000000000e`0000000000000000002e`1973-08-02 02:00:00.0`2000-01-18 01:00:00.0`279769`725`2013-05-16 02:00:00.0
000000000000000000a4`0000000000000000001i`1974-04-16 01:00:00.0`2000-04-07 02:00:00.0`280119`693`2013-05-09 02:00:00.0
000000000000000000an`00000000000000000050`1973-10-01 01:00:00.0`2000-03-30 02:00:00.0`280138`819`2013-05-08 02:00:00.0
0000000000000000005z`00000000000000000006`1973-10-17 01:00:00.0`2000-01-10 01:00:00.0`279970`645`2013-05-14 02:00:00.0
00000000000000000018`0000000000000000004c`1974-03-05 01:00:00.0`2000-02-02 01:00:00.0`279799`795`2013-05-17 02:00:00.0
0000000000000000003r`0000000000000000000k`1973-05-14 01:00:00.0`2000-02-10 01:00:00.0`279890`659`2013-05-13 02:00:00.0
000000000000000000df`0000000000000000004j`1974-02-13 01:00:00.0`2000-03-22 01:00:00.0`280238`802`2013-05-12 02:00:00.0
000000000000000000ci`00000000000000000022`1974-05-11 01:00:00.0`2000-05-18 02:00:00.0`280205`713`2013-05-10 02:00:00.0
000000000000000000dn`0000000000000000000n`1974-05-13 01:00:00.0`2000-05-10 02:00:00.0`280246`662`2013-05-15 02:00:00.0
0000000000000000003s`0000000000000000003y`1973-12-30 01:00:00.0`2000-02-13 01:00:00.0`279891`781`2013-05-11 02:00:00.0
000000000000000000e5`0000000000000000003t`1973-12-01 01:00:00.0`2000-02-07 01:00:00.0`280264`776`2013-05-16 02:00:00.0
00000000000000000039`0000000000000000004e`1973-06-06 02:00:00.0`2000-01-04 01:00:00.0`279872`797`2013-05-09 02:00:00.0
0000000000000000000f`00000000000000000020`1974-01-14 01:00:00.0`2000-05-08 02:00:00.0`279770`711`2013-05-08 02:00:00.0
000000000000000000au`00000000000000000008`1974-03-24 01:00:00.0`2000-04-05 02:00:00.0`280145`647`2013-05-14 02:00:00.0
0000000000000000001e`00000000000000000035`1974-05-16 01:00:00.0`2000-02-24 01:00:00.0`279805`752`2013-05-17 02:00:00.0
00000000000000000083`0000000000000000001d`1974-01-09 01:00:00.0`2000-01-17 01:00:00.0`280046`688`2013-05-13 02:00:00.0
000000000000000000dz`0000000000000000002o`1973-10-14 01:00:00.0`2000-02-28 01:00:00.0`280258`735`2013-05-12 02:00:00.0
000000000000000000e1`0000000000000000004a`1973-12-17 01:00:00.0`2000-01-01 01:00:00.0`280260`793`2013-05-10 02:00:00.0
0000000000000000000d`0000000000000000004x`1973-10-29 01:00:00.0`2000-02-20 01:00:00.0`279768`816`2013-05-15 02:00:00.0
0000000000000000009e`0000000000000000004v`1973-06-14 02:00:00.0`2000-03-08 01:00:00.0`280093`814`2013-05-11 02:00:00.0
000000000000000000cm`0000000000000000004l`1973-07-25 02:00:00.0`2000-04-02 02:00:00.0`280209`804`2013-05-16 02:00:00.0
0000000000000000004o`0000000000000000004u`1973-09-20 02:00:00.0`2000-01-23 01:00:00.0`279923`813`2013-05-09 02:00:00.0
00000000000000000098`00000000000000000049`1973-09-12 02:00:00.0`2000-03-19 01:00:00.0`280087`792`2013-05-08 02:00:00.0
000000000000000000c2`0000000000000000003z`1974-04-09 01:00:00.0`2000-03-01 01:00:00.0`280189`782`2013-05-14 02:00:00.0
00000000000000000055`0000000000000000002y`1974-04-19 01:00:00.0`2000-04-29 02:00:00.0`279940`745`2013-05-17 02:00:00.0
000000000000000000di`0000000000000000000h`1973-06-17 02:00:00.0`2000-04-27 02:00:00.0`280241`656`2013-05-13 02:00:00.0
0000000000000000009v`0000000000000000003k`1973-10-11 01:00:00.0`2000-03-06 01:00:00.0`280110`767`2013-05-12 02:00:00.0
00000000000000000045`0000000000000000002a`1973-09-30 01:00:00.0`2000-03-28 02:00:00.0`279904`721`2013-05-10 02:00:00.0
000000000000000000d1`00000000000000000036`1973-06-11 02:00:00.0`2000-03-31 02:00:00.0`280224`753`2013-05-15 02:00:00.0
0000000000000000002e`0000000000000000000l`1973-05-08 01:00:00.0`2000-04-30 02:00:00.0`279841`660`2013-05-11 02:00:00.0
00000000000000000062`0000000000000000001y`1973-09-10 02:00:00.0`2000-01-31 01:00:00.0`279973`709`2013-05-16 02:00:00.0
0000000000000000001i`0000000000000000001u`1974-04-21 01:00:00.0`2000-02-27 01:00:00.0`279809`705`2013-05-09 02:00:00.0
000000000000000000az`00000000000000000023`1973-08-08 02:00:00.0`2000-04-03 02:00:00.0`280150`714`2013-05-08 02:00:00.0
00000000000000000050`0000000000000000001t`1974-02-20 01:00:00.0`2000-02-23 01:00:00.0`279935`704`2013-05-14 02:00:00.0
000000000000000000cx`00000000000000000048`1974-03-03 01:00:00.0`2000-02-26 01:00:00.0`280220`791`2013-05-17 02:00:00.0
000000000000000000cq`0000000000000000000s`1973-12-24 01:00:00.0`2000-02-19 01:00:00.0`280213`667`2013-05-13 02:00:00.0
00000000000000000006`0000000000000000003l`1973-06-28 02:00:00.0`2000-05-09 02:00:00.0`280271`768`2013-05-12 02:00:00.0
0000000000000000004c`00000000000000000029`1974-06-05 02:00:00.0`2000-03-02 01:00:00.0`279911`720`2013-05-10 02:00:00.0
0000000000000000000k`0000000000000000002g`1974-01-16 01:00:00.0`2000-02-06 01:00:00.0`279775`727`2013-05-15 02:00:00.0
000000000000000000b7`00000000000000000009`1973-10-12 01:00:00.0`2000-04-11 02:00:00.0`280158`648`2013-05-11 02:00:00.0
000000000000000000as`0000000000000000000u`1973-10-26 01:00:00.0`2000-01-06 01:00:00.0`280143`669`2013-05-16 02:00:00.0
0000000000000000004j`0000000000000000002s`1974-05-24 01:00:00.0`2000-01-21 01:00:00.0`279918`739`2013-05-09 02:00:00.0
0000000000000000005m`00000000000000000001`1974-05-03 01:00:00.0`2000-03-07 01:00:00.0`279957`640`2013-05-08 02:00:00.0
0000000000000000005r`0000000000000000000q`1973-05-21 01:00:00.0`2000-01-24 01:00:00.0`279962`665`2013-05-14 02:00:00.0
0000000000000000009d`00000000000000000033`1973-07-02 02:00:00.0`2000-03-23 01:00:00.0`280092`750`2013-05-17 02:00:00.0
0000000000000000007u`00000000000000000037`1973-11-19 01:00:00.0`2000-02-11 01:00:00.0`280037`754`2013-05-13 02:00:00.0
0000000000000000007h`0000000000000000001b`1973-10-05 01:00:00.0`2000-04-17 02:00:00.0`280024`686`2013-05-12 02:00:00.0
00000000000000000068`0000000000000000004s`1973-05-05 01:00:00.0`2000-01-26 01:00:00.0`279979`811`2013-05-10 02:00:00.0
00000000000000000022`00000000000000000030`1973-06-24 02:00:00.0`2000-03-29 02:00:00.0`279829`747`2013-05-15 02:00:00.0
0000000000000000000n`00000000000000000021`1974-04-11 01:00:00.0`2000-01-02 01:00:00.0`279778`712`2013-05-11 02:00:00.0
000000000000000000bh`0000000000000000000c`1974-03-18 01:00:00.0`2000-03-17 01:00:00.0`280168`651`2013-05-16 02:00:00.0
0000000000000000003y`00000000000000000014`1973-12-11 01:00:00.0`2000-01-09 01:00:00.0`279897`679`2013-05-09 02:00:00.0
0000000000000000003t`0000000000000000000v`1973-07-11 02:00:00.0`2000-04-09 02:00:00.0`279892`670`2013-05-08 02:00:00.0
000000000000000000c6`00000000000000000044`1973-12-19 01:00:00.0`2000-04-20 02:00:00.0`280193`787`2013-05-14 02:00:00.0
00000000000000000081`0000000000000000004d`1973-08-05 02:00:00.0`2000-02-05 01:00:00.0`280044`796`2013-05-17 02:00:00.0
000000000000000000cj`0000000000000000001a`1974-04-29 01:00:00.0`2000-03-10 01:00:00.0`280206`685`2013-05-13 02:00:00.0
0000000000000000004e`0000000000000000001p`1974-03-04 01:00:00.0`2000-03-18 01:00:00.0`279913`700`2013-05-12 02:00:00.0
00000000000000000020`00000000000000000040`1974-04-12 01:00:00.0`2000-02-04 01:00:00.0`279827`783`2013-05-10 02:00:00.0
0000000000000000006o`0000000000000000000g`1973-12-05 01:00:00.0`2000-04-28 02:00:00.0`279995`655`2013-05-15 02:00:00.0
00000000000000000056`0000000000000000000t`1974-05-20 01:00:00.0`2000-04-01 02:00:00.0`279941`668`2013-05-11 02:00:00.0
000000000000000000ap`0000000000000000004f`1973-09-26 02:00:00.0`2000-01-03 01:00:00.0`280140`798`2013-05-16 02:00:00.0
000000000000000000ba`0000000000000000002q`1973-11-28 01:00:00.0`2000-04-12 02:00:00.0`280161`737`2013-05-09 02:00:00.0
000000000000000000cy`0000000000000000002d`1974-05-27 02:00:00.0`2000-05-16 02:00:00.0`280221`724`2013-05-08 02:00:00.0
00000000000000000008`0000000000000000003f`1973-05-27 01:00:00.0`2000-05-11 02:00:00.0`280273`762`2013-05-14 02:00:00.0
0000000000000000005s`0000000000000000004r`1973-07-22 02:00:00.0`2000-04-15 02:00:00.0`279963`810`2013-05-17 02:00:00.0
000000000000000000a3`0000000000000000002x`1973-07-04 02:00:00.0`2000-02-16 01:00:00.0`280118`744`2013-05-13 02:00:00.0
0000000000000000009x`0000000000000000000j`1974-04-07 01:00:00.0`2000-05-02 02:00:00.0`280112`658`2013-05-12 02:00:00.0
0000000000000000005l`0000000000000000002r`1973-09-01 02:00:00.0`2000-03-16 01:00:00.0`279956`738`2013-05-10 02:00:00.0
00000000000000000051`0000000000000000002j`1973-08-30 02:00:00.0`2000-05-12 02:00:00.0`279936`730`2013-05-15 02:00:00.0
0000000000000000007f`00000000000000000047`1973-07-09 02:00:00.0`2000-05-17 02:00:00.0`280022`790`2013-05-11 02:00:00.0
0000000000000000007o`0000000000000000004n`1973-07-31 02:00:00.0`2000-05-05 02:00:00.0`280031`806`2013-05-16 02:00:00.0
00000000000000000035`0000000000000000000b`1974-02-23 01:00:00.0`2000-03-26 01:00:00.0`279868`650`2013-05-09 02:00:00.0
000000000000000000ag`0000000000000000000y`1974-03-13 01:00:00.0`2000-02-21 01:00:00.0`280131`673`2013-05-08 02:00:00.0
000000000000000000a6`0000000000000000004k`1973-08-03 02:00:00.0`2000-03-03 01:00:00.0`280121`803`2013-05-14 02:00:00.0
000000000000000000c3`0000000000000000004z`1974-05-12 01:00:00.0`2000-04-26 02:00:00.0`280190`818`2013-05-17 02:00:00.0
0000000000000000005v`00000000000000000016`1973-09-02 02:00:00.0`2000-02-09 01:00:00.0`279966`681`2013-05-13 02:00:00.0
000000000000000000c9`0000000000000000002b`1973-09-25 02:00:00.0`2000-02-25 01:00:00.0`280196`722`2013-05-12 02:00:00.0
000000000000000000a7`0000000000000000003w`1973-09-27 02:00:00.0`2000-02-03 01:00:00.0`280122`779`2013-05-10 02:00:00.0
000000000000000000ct`0000000000000000003o`1974-02-15 01:00:00.0`2000-02-01 01:00:00.0`280216`771`2013-05-15 02:00:00.0
0000000000000000007e`00000000000000000019`1973-10-23 01:00:00.0`2000-04-18 02:00:00.0`280021`684`2013-05-11 02:00:00.0
0000000000000000005y`0000000000000000004h`1973-06-04 02:00:00.0`2000-04-24 02:00:00.0`279969`800`2013-05-16 02:00:00.0
000000000000000000ah`00000000000000000046`1973-07-01 02:00:00.0`2000-04-10 02:00:00.0`280132`789`2013-05-09 02:00:00.0
0000000000000000001d`00000000000000000013`1973-08-06 02:00:00.0`2000-05-03 02:00:00.0`279804`678`2013-05-08 02:00:00.0
0000000000000000007d`00000000000000000005`1973-06-27 02:00:00.0`2000-05-04 02:00:00.0`280020`644`2013-05-14 02:00:00.0
0000000000000000002o`0000000000000000003m`1973-06-30 02:00:00.0`2000-03-15 01:00:00.0`279851`769`2013-05-17 02:00:00.0
000000000000000000da`0000000000000000002p`1974-03-17 01:00:00.0`2000-01-13 01:00:00.0`280233`736`2013-05-13 02:00:00.0
0000000000000000008w`0000000000000000001k`1973-11-15 01:00:00.0`2000-02-12 01:00:00.0`280075`695`2013-05-12 02:00:00.0
0000000000000000006w`0000000000000000004i`1973-06-23 02:00:00.0`2000-05-13 02:00:00.0`280003`801`2013-05-10 02:00:00.0
000000000000000000ay`0000000000000000004w`1974-03-16 01:00:00.0`2000-05-14 02:00:00.0`280149`815`2013-05-15 02:00:00.0
0000000000000000004a`0000000000000000000i`1973-10-20 01:00:00.0`2000-04-25 02:00:00.0`279909`657`2013-05-11 02:00:00.0
0000000000000000004x`0000000000000000001o`1974-05-22 01:00:00.0`2000-01-14 01:00:00.0`279932`699`2013-05-16 02:00:00.0
0000000000000000005p`0000000000000000004b`1974-01-29 01:00:00.0`2000-02-18 01:00:00.0`279960`794`2013-05-09 02:00:00.0
0000000000000000007x`00000000000000000002`1974-01-04 01:00:00.0`2000-01-12 01:00:00.0`280040`641`2013-05-08 02:00:00.0
0000000000000000009n`0000000000000000001g`1974-04-10 01:00:00.0`2000-03-25 01:00:00.0`280102`691`2013-05-14 02:00:00.0
000000000000000000dg`0000000000000000001x`1973-09-11 02:00:00.0`2000-02-22 01:00:00.0`280239`708`2013-05-17 02:00:00.0
000000000000000000d8`0000000000000000002m`1974-05-17 01:00:00.0`2000-01-05 01:00:00.0`280231`733`2013-05-13 02:00:00.0
0000000000000000007g`00000000000000000042`1973-07-05 02:00:00.0`2000-01-19 01:00:00.0`280023`785`2013-05-12 02:00:00.0
0000000000000000009w`0000000000000000000o`1973-11-29 01:00:00.0`2000-03-13 01:00:00.0`280111`663`2013-05-10 02:00:00.0
0000000000000000004v`00000000000000000028`1973-06-10 02:00:00.0`2000-01-22 01:00:00.0`279930`719`2013-05-15 02:00:00.0
0000000000000000006v`0000000000000000001q`1973-11-17 01:00:00.0`2000-05-15 02:00:00.0`280002`701`2013-05-11 02:00:00.0
000000000000000000a8`0000000000000000003d`1973-08-14 02:00:00.0`2000-03-11 01:00:00.0`280123`760`2013-05-16 02:00:00.0
000000000000000000dj`0000000000000000003b`1973-05-10 01:00:00.0`2000-01-07 01:00:00.0`280242`758`2013-05-09 02:00:00.0
0000000000000000007q`0000000000000000001v`1973-11-01 01:00:00.0`2000-04-21 02:00:00.0`280033`706`2013-05-08 02:00:00.0
0000000000000000004l`0000000000000000002h`1974-03-01 01:00:00.0`2000-02-17 01:00:00.0`279920`728`2013-05-14 02:00:00.0
00000000000000000072`0000000000000000002k`1974-04-02 01:00:00.0`2000-04-04 02:00:00.0`280009`731`2013-05-17 02:00:00.0
0000000000000000004u`0000000000000000003e`1973-05-25 01:00:00.0`2000-04-14 02:00:00.0`279929`761`2013-05-13 02:00:00.0
000000000000000000dk`00000000000000000041`1973-12-14 01:00:00.0`2000-01-16 01:00:00.0`280243`784`2013-05-12 02:00:00.0
00000000000000000049`00000000000000000043`1974-03-28 01:00:00.0`2000-05-06 02:00:00.0`279908`786`2013-05-10 02:00:00.0
000000000000000000e6`0000000000000000004t`1973-07-10 02:00:00.0`2000-03-21 01:00:00.0`280265`812`2013-05-15 02:00:00.0
0000000000000000003z`0000000000000000000w`1973-11-14 01:00:00.0`2000-04-22 02:00:00.0`279898`671`2013-05-11 02:00:00.0
0000000000000000002y`0000000000000000001n`1973-05-28 01:00:00.0`2000-01-20 01:00:00.0`279861`698`2013-05-16 02:00:00.0
0000000000000000000h`0000000000000000002n`1974-03-27 01:00:00.0`2000-03-09 01:00:00.0`279772`734`2013-05-09 02:00:00.0
000000000000000000ca`0000000000000000001j`1973-10-19 01:00:00.0`2000-03-05 01:00:00.0`280197`694`2013-05-08 02:00:00.0
000000000000000000ax`0000000000000000001m`1974-04-26 01:00:00.0`2000-03-14 01:00:00.0`280148`697`2013-05-14 02:00:00.0
0000000000000000003k`0000000000000000001f`1973-12-16 01:00:00.0`2000-03-04 01:00:00.0`279883`690`2013-05-17 02:00:00.0
0000000000000000008d`0000000000000000004q`1973-07-26 02:00:00.0`2000-01-27 01:00:00.0`280056`809`2013-05-13 02:00:00.0
00000000000000000059`0000000000000000003n`1973-10-16 01:00:00.0`2000-05-07 02:00:00.0`279944`770`2013-05-12 02:00:00.0
0000000000000000006k`0000000000000000001r`1974-02-07 01:00:00.0`2000-03-20 01:00:00.0`279991`702`2013-05-10 02:00:00.0
0000000000000000002a`00000000000000000012`1973-12-06 01:00:00.0`2000-03-27 02:00:00.0`279837`677`2013-05-15 02:00:00.0
00000000000000000036`0000000000000000002v`1974-05-25 01:00:00.0`2000-01-08 01:00:00.0`279869`742`2013-05-11 02:00:00.0
000000000000000000ak`00000000000000000007`1974-02-08 01:00:00.0`2000-01-29 01:00:00.0`280135`646`2013-05-16 02:00:00.0
0000000000000000008l`0000000000000000000m`1974-01-01 01:00:00.0`2000-04-08 02:00:00.0`280064`661`2013-05-09 02:00:00.0
0000000000000000000l`0000000000000000001w`1974-01-22 01:00:00.0`1999-12-31 01:00:00.0`279776`707`2013-05-08 02:00:00.0
0000000000000000001y`0000000000000000000p`1973-06-15 02:00:00.0`2000-01-25 01:00:00.0`279825`664`2013-05-14 02:00:00.0
0000000000000000009p`0000000000000000004p`1973-08-20 02:00:00.0`2000-04-19 02:00:00.0`280104`808`2013-05-17 02:00:00.0
0000000000000000008p`0000000000000000002c`1973-05-30 01:00:00.0`2000-04-23 02:00:00.0`280068`723`2013-05-13 02:00:00.0
0000000000000000001u`0000000000000000004m`1973-08-01 02:00:00.0`2000-02-15 01:00:00.0`279821`805`2013-05-12 02:00:00.0
00000000000000000064`00000000000000000017`1974-03-21 01:00:00.0`2000-04-16 02:00:00.0`279975`682`2013-05-10 02:00:00.0
000000000000000000b1`00000000000000000031`1974-02-27 01:00:00.0`2000-03-12 01:00:00.0`280152`748`2013-05-15 02:00:00.0
0000000000000000006g`0000000000000000000r`1973-12-18 01:00:00.0`2000-01-11 01:00:00.0`279987`666`2013-05-11 02:00:00.0
000000000000000000c5`0000000000000000002i`1973-05-06 01:00:00.0`2000-02-08 01:00:00.0`280192`729`2013-05-16 02:00:00.0
0000000000000000007b`00000000000000000003`1973-07-20 02:00:00.0`2000-01-30 01:00:00.0`280018`642`2013-05-09 02:00:00.0
0000000000000000005o`00000000000000000026`1973-05-13 01:00:00.0`2000-02-14 01:00:00.0`279959`717`2013-05-08 02:00:00.0
00000000000000000077`0000000000000000000a`1974-01-18 01:00:00.0`2000-02-29 01:00:00.0`280014`649`2013-05-14 02:00:00.0
00000000000000000023`0000000000000000002t`1973-11-13 01:00:00.0`2000-01-15 01:00:00.0`279830`740`2013-05-17 02:00:00.0
0000000000000000006y`0000000000000000003x`1974-04-01 01:00:00.0`2000-01-28 01:00:00.0`280005`780`2013-05-13 02:00:00.0
000000000000000000ce`00000000000000000034`1973-08-12 02:00:00.0`2000-04-06 02:00:00.0`280201`751`2013-05-12 02:00:00.0
000000000000000000dt`00000000000000000011`1974-04-13 01:00:00.0`2000-03-24 01:00:00.0`280252`676`2013-05-10 02:00:00.0
0000000000000000009z`0000000000000000001z`1973-09-21 02:00:00.0`2000-05-01 02:00:00.0`280114`710`2013-05-15 02:00:00.0
00000000000000000071`00000000000000000027`1973-08-23 02:00:00.0`2000-04-13 02:00:00.0`280008`718`2013-05-11 02:00:00.0
000000000000000000e3`00000000000000000010`1973-06-09 02:00:00.0`2000-01-18 01:00:00.0`280262`675`2013-05-16 02:00:00.0
0000000000000000001t`0000000000000000003c`1974-02-26 01:00:00.0`2000-04-07 02:00:00.0`279820`759`2013-05-09 02:00:00.0
00000000000000000070`0000000000000000002l`1974-03-23 01:00:00.0`2000-03-30 02:00:00.0`280007`732`2013-05-08 02:00:00.0
000000000000000000du`00000000000000000004`1974-04-20 01:00:00.0`2000-01-10 01:00:00.0`280253`643`2013-05-14 02:00:00.0
00000000000000000048`0000000000000000002w`1973-07-13 02:00:00.0`2000-02-02 01:00:00.0`279907`743`2013-05-17 02:00:00.0
000000000000000000bg`0000000000000000003u`1973-12-08 01:00:00.0`2000-02-10 01:00:00.0`280167`777`2013-05-13 02:00:00.0
0000000000000000000s`0000000000000000003p`1973-07-21 02:00:00.0`2000-03-22 01:00:00.0`279783`772`2013-05-12 02:00:00.0
0000000000000000005j`0000000000000000002z`1973-06-08 02:00:00.0`2000-05-18 02:00:00.0`279954`746`2013-05-10 02:00:00.0
0000000000000000003l`0000000000000000001c`1973-08-31 02:00:00.0`2000-05-10 02:00:00.0`279884`687`2013-05-15 02:00:00.0
00000000000000000093`0000000000000000004g`1973-08-04 02:00:00.0`2000-02-13 01:00:00.0`280082`799`2013-05-11 02:00:00.0
000000000000000000by`0000000000000000003g`1974-06-07 02:00:00.0`2000-02-07 01:00:00.0`280185`763`2013-05-16 02:00:00.0
00000000000000000029`00000000000000000025`1974-03-09 01:00:00.0`2000-01-04 01:00:00.0`279836`716`2013-05-09 02:00:00.0
0000000000000000002g`0000000000000000003q`1973-11-22 01:00:00.0`2000-05-08 02:00:00.0`279843`773`2013-05-08 02:00:00.0
0000000000000000007i`0000000000000000004y`1973-12-22 01:00:00.0`2000-04-05 02:00:00.0`280025`817`2013-05-14 02:00:00.0
0000000000000000005d`0000000000000000003v`1973-05-07 01:00:00.0`2000-02-24 01:00:00.0`279948`778`2013-05-17 02:00:00.0
0000000000000000008j`0000000000000000003j`1973-08-15 02:00:00.0`2000-01-17 01:00:00.0`280062`766`2013-05-13 02:00:00.0
0000000000000000007k`0000000000000000002f`1974-04-03 01:00:00.0`2000-02-28 01:00:00.0`280027`726`2013-05-12 02:00:00.0
00000000000000000009`0000000000000000001h`1973-09-18 02:00:00.0`2000-01-01 01:00:00.0`280274`692`2013-05-10 02:00:00.0
0000000000000000006i`0000000000000000001s`1973-11-07 01:00:00.0`2000-02-20 01:00:00.0`279989`703`2013-05-15 02:00:00.0
0000000000000000000u`0000000000000000003a`1973-11-02 01:00:00.0`2000-03-08 01:00:00.0`279785`757`2013-05-11 02:00:00.0
0000000000000000002s`00000000000000000015`1973-09-13 02:00:00.0`2000-04-02 02:00:00.0`279855`680`2013-05-16 02:00:00.0
0000000000000000008f`0000000000000000001l`1973-08-18 02:00:00.0`2000-01-23 01:00:00.0`280058`696`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000000z`1974-02-19 01:00:00.0`2000-03-19 01:00:00.0`280266`674`2013-05-08 02:00:00.0
0000000000000000000q`0000000000000000000x`1973-06-20 02:00:00.0`2000-03-01 01:00:00.0`279781`672`2013-05-14 02:00:00.0
000000000000000000br`00000000000000000032`1973-12-28 01:00:00.0`2000-04-29 02:00:00.0`280178`749`2013-05-17 02:00:00.0
000000000000000000b5`00000000000000000038`1973-10-10 01:00:00.0`2000-04-27 02:00:00.0`280156`755`2013-05-13 02:00:00.0
0000000000000000009c`0000000000000000002u`1973-09-04 02:00:00.0`2000-03-06 01:00:00.0`280091`741`2013-05-12 02:00:00.0
00000000000000000033`0000000000000000003h`1973-11-16 01:00:00.0`2000-03-28 02:00:00.0`279866`764`2013-05-10 02:00:00.0
000000000000000000aa`0000000000000000003i`1973-07-19 02:00:00.0`2000-03-31 02:00:00.0`280125`765`2013-05-15 02:00:00.0
00000000000000000037`00000000000000000024`1974-02-10 01:00:00.0`2000-04-30 02:00:00.0`279870`715`2013-05-11 02:00:00.0
0000000000000000001b`0000000000000000000e`1974-02-22 01:00:00.0`2000-01-31 01:00:00.0`279802`653`2013-05-16 02:00:00.0
0000000000000000005x`00000000000000000018`1973-12-31 01:00:00.0`2000-02-27 01:00:00.0`279968`683`2013-05-09 02:00:00.0
000000000000000000dp`0000000000000000003r`1973-12-27 01:00:00.0`2000-04-03 02:00:00.0`280248`774`2013-05-08 02:00:00.0
0000000000000000008a`0000000000000000003s`1973-09-14 02:00:00.0`2000-02-23 01:00:00.0`280053`775`2013-05-14 02:00:00.0
0000000000000000004s`00000000000000000039`1973-10-28 01:00:00.0`2000-02-26 01:00:00.0`279927`756`2013-05-17 02:00:00.0
000000000000000000c4`0000000000000000000f`1974-01-15 01:00:00.0`2000-02-19 01:00:00.0`280191`654`2013-05-13 02:00:00.0
0000000000000000006l`0000000000000000001e`1973-11-03 01:00:00.0`2000-05-09 02:00:00.0`279992`689`2013-05-12 02:00:00.0
00000000000000000030`0000000000000000000d`1974-02-04 01:00:00.0`2000-03-02 01:00:00.0`279863`652`2013-05-10 02:00:00.0
000000000000000000a0`0000000000000000004o`1973-09-19 02:00:00.0`2000-02-06 01:00:00.0`280115`807`2013-05-15 02:00:00.0
