000000000000000005pc`60494`000000000000000005pc`00000000000000000019`\N`\N`1979-10-16 01:00:00.0`1975-03-07 01:00:00.0`0000000000005pc`3034`2209`00000000000000000009`97`39`\N`\N`209`192`3717`\N`60`192`3717`\N`63`1530`3800`3800`55`657`49`000000000000005`496`\N`\N`2012-11-10 01:00:00.0`2012-08-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004hv`58929`000000000000000004hv`0000000000000000004h`\N`\N`1978-09-12 02:00:00.0`1974-02-01 01:00:00.0`0000000000004hv`255`240`00000000000000000011`293`5`\N`\N`24`496`4733`\N`200`496`4733`\N`3717`207`4046`4046`69`440`78`000000000000003`308`\N`\N`2012-08-20 02:00:00.0`2012-09-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002qr`56657`000000000000000002qr`00000000000000000046`\N`\N`1974-08-31 02:00:00.0`1970-01-20 01:00:00.0`0000000000002qr`1526`2349`00000000000000000002`304`130`\N`\N`80`308`4051`\N`155`308`4051`\N`4733`2206`4277`4277`79`201`88`000000000000008`354`\N`\N`2012-10-22 02:00:00.0`2012-08-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004v3`59405`000000000000000004v3`00000000000000000013`\N`\N`1977-09-06 02:00:00.0`1973-01-26 01:00:00.0`0000000000004v3`2343`1150`0000000000000000000e`235`97`\N`\N`62`354`1668`\N`2`354`1668`\N`4051`63`2168`2168`48`331`54`000000000000004`123`\N`\N`2012-07-27 02:00:00.0`2013-01-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000018y`54720`0000000000000000018y`00000000000000000005`\N`\N`1976-01-02 01:00:00.0`1971-05-24 02:00:00.0`00000000000018y`278`350`0000000000000000000x`56`293`\N`\N`121`123`2248`\N`52`123`2248`\N`1668`3717`1530`1530`33`176`65`000000000000009`171`\N`\N`2012-10-10 02:00:00.0`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000045z`58501`0000000000000000045z`0000000000000000003m`\N`\N`1984-02-12 01:00:00.0`1979-07-04 02:00:00.0`00000000000045z`2166`636`0000000000000000000t`258`304`\N`\N`119`171`2541`\N`222`171`2541`\N`2248`4733`207`207`29`383`119`000000000000002`410`\N`\N`2012-08-03 02:00:00.0`2013-01-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006f8`62946`000000000000000006f8`0000000000000000009t`\N`\N`1979-09-05 02:00:00.0`1981-03-26 01:00:00.0`0000000000006f8`1660`2369`00000000000000000001`162`235`\N`\N`67`410`2989`\N`69`410`2989`\N`2541`4051`2206`2206`1`890`42`000000000000001`570`\N`\N`2012-11-02 01:00:00.0`2012-09-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000lh`53875`000000000000000000lh`0000000000000000002p`\N`\N`1985-01-17 01:00:00.0`1975-01-25 01:00:00.0`0000000000000lh`657`721`00000000000000000007`176`56`\N`\N`89`570`6232`\N`230`570`6232`\N`2989`1668`63`63`7`880`58`000000000000007`536`\N`\N`2012-12-12 01:00:00.0`2012-11-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004az`58681`000000000000000004az`00000000000000000085`\N`\N`1979-09-19 02:00:00.0`1980-06-08 02:00:00.0`0000000000004az`753`2511`00000000000000000014`18`258`\N`\N`92`536`6614`\N`94`536`6614`\N`6232`2248`3717`3717`49`1005`36`00000000000000a`105`\N`\N`2012-11-13 01:00:00.0`2012-08-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005c7`60021`000000000000000005c7`0000000000000000008g`\N`\N`1985-09-11 02:00:00.0`1975-02-08 01:00:00.0`0000000000005c7`2209`1370`0000000000000000000o`60`162`\N`\N`122`105`6512`\N`305`105`6512`\N`6614`2541`4733`4733`40`206`34`000000000000006`350`\N`\N`2012-08-30 02:00:00.0`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000064l`61043`0000000000000000064l`0000000000000000006j`\N`\N`1977-12-26 01:00:00.0`1981-01-31 01:00:00.0`00000000000064l`240`774`0000000000000000000k`200`176`\N`\N`145`350`3942`\N`216`350`3942`\N`6512`2989`4051`4051`78`815`111`000000000000005`19`\N`\N`2012-10-03 02:00:00.0`2012-07-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006bp`62819`000000000000000006bp`0000000000000000001k`\N`\N`1981-11-02 01:00:00.0`1973-05-17 01:00:00.0`0000000000006bp`2349`2411`00000000000000000013`155`18`\N`\N`147`19`2417`\N`146`19`2417`\N`3942`6232`1668`1668`41`527`117`000000000000003`494`\N`\N`2012-10-11 02:00:00.0`2012-10-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002jb`56389`000000000000000002jb`00000000000000000076`\N`\N`1982-05-03 02:00:00.0`1977-03-24 01:00:00.0`0000000000002jb`1150`2151`0000000000000000000c`2`60`\N`\N`173`494`2505`\N`209`494`2505`\N`2417`6614`2248`2248`24`944`103`000000000000008`99`\N`\N`2012-08-29 02:00:00.0`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002xk`56902`000000000000000002xk`0000000000000000004i`\N`\N`1982-12-02 01:00:00.0`1977-09-22 02:00:00.0`0000000000002xk`350`2395`0000000000000000000r`52`200`\N`\N`32`99`3808`\N`24`99`3808`\N`2505`6512`2541`2541`67`476`77`000000000000004`556`\N`\N`2012-11-21 01:00:00.0`2012-11-02 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000034e`57148`0000000000000000034e`0000000000000000004w`\N`\N`1985-06-24 02:00:00.0`1978-04-23 01:00:00.0`00000000000034e`636`1207`0000000000000000000a`319`155`\N`\N`59`556`4518`\N`80`556`4518`\N`3808`3942`2989`2989`65`1008`15`000000000000009`330`\N`\N`2012-10-25 02:00:00.0`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003at`57379`000000000000000003at`0000000000000000000i`\N`\N`1985-08-04 02:00:00.0`1980-11-13 01:00:00.0`0000000000003at`2369`1164`00000000000000000006`222`2`\N`\N`95`330`6380`\N`62`330`6380`\N`4518`2417`6232`6232`51`945`45`000000000000002`508`\N`\N`2012-07-28 02:00:00.0`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001o8`55270`000000000000000001o8`0000000000000000001o`\N`\N`1984-09-25 02:00:00.0`1980-12-24 01:00:00.0`0000000000001o8`721`1886`00000000000000000012`69`52`\N`\N`55`508`6161`\N`121`508`6161`\N`6380`2505`7436`7436`54`936`118`000000000000001`91`\N`\N`2012-11-05 01:00:00.0`2012-08-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000061g`60930`0000000000000000061g`0000000000000000005k`\N`\N`1975-04-24 01:00:00.0`1980-02-15 01:00:00.0`00000000000061g`2511`1197`00000000000000000005`230`343`\N`\N`58`91`3247`\N`119`91`3247`\N`6161`3808`6614`6614`75`966`16`000000000000007`348`\N`\N`2012-12-09 01:00:00.0`2012-10-03 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016i`54632`0000000000000000016i`0000000000000000004b`\N`\N`1978-10-16 01:00:00.0`1970-09-13 02:00:00.0`00000000000016i`1370`574`0000000000000000000z`94`319`\N`00000000000000a`196`348`1440`\N`67`348`1440`\N`3247`4518`7234`7234`20`653`51`00000000000000a`151`\N`\N`2012-12-04 01:00:00.0`2012-10-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005r`47719`0000000000000000005r`00000000000000000002`\N`\N`1981-01-10 01:00:00.0`1974-03-07 01:00:00.0`00000000000005r`774`1983`00000000000000000003`305`222`\N`000000000000006`51`151`4904`\N`89`151`4904`\N`1440`6380`6512`6512`39`988`14`000000000000006`167`\N`\N`2012-11-08 01:00:00.0`2012-08-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001pa`55308`000000000000000001pa`0000000000000000001g`\N`\N`1975-05-17 01:00:00.0`1976-06-01 02:00:00.0`0000000000001pa`2411`1671`0000000000000000000l`216`69`\N`000000000000005`170`167`4087`\N`296`167`4087`\N`4904`6161`3942`3942`71`968`87`000000000000005`306`\N`\N`2012-09-10 02:00:00.0`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001r`47575`0000000000000000001r`0000000000000000009j`\N`\N`1980-07-17 02:00:00.0`1970-10-06 01:00:00.0`00000000000001r`2151`2684`0000000000000000000j`146`230`\N`000000000000003`246`306`965`\N`92`306`965`\N`4087`3247`2417`2417`45`52`55`000000000000003`11`\N`\N`2012-12-31 01:00:00.0`2012-10-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002v9`56819`000000000000000002v9`0000000000000000008v`\N`\N`1979-02-27 01:00:00.0`1975-12-07 01:00:00.0`0000000000002v9`2395`1641`0000000000000000000w`209`94`\N`000000000000008`131`11`2100`\N`122`11`2100`\N`965`1440`2505`2505`12`777`7`000000000000008`286`\N`\N`2012-11-25 01:00:00.0`2012-07-28 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003nh`57835`000000000000000003nh`00000000000000000066`\N`\N`1976-05-30 02:00:00.0`1974-07-19 02:00:00.0`0000000000003nh`1207`1186`0000000000000000000m`24`305`\N`000000000000004`63`286`3816`\N`145`286`3816`\N`6820`4904`7697`3808`76`585`21`000000000000004`373`\N`\N`2012-10-09 02:00:00.0`2012-11-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000034j`57153`0000000000000000034j`0000000000000000001x`\N`\N`1976-09-03 02:00:00.0`1971-10-20 01:00:00.0`00000000000034j`1164`2303`0000000000000000000n`80`344`\N`000000000000009`210`373`4990`\N`147`373`4990`\N`2100`4087`3808`4518`27`575`75`000000000000009`375`\N`\N`2012-12-05 01:00:00.0`2012-12-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001ac`54770`000000000000000001ac`0000000000000000006e`\N`\N`1980-08-29 02:00:00.0`1972-01-24 01:00:00.0`0000000000001ac`1886`1136`0000000000000000000g`62`216`\N`000000000000002`38`375`4207`\N`288`375`4207`\N`3816`965`4518`6380`10`424`24`000000000000002`241`\N`\N`2012-12-10 01:00:00.0`2012-12-04 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006fx`62971`000000000000000006fx`0000000000000000002m`\N`\N`1975-04-09 01:00:00.0`1976-01-19 01:00:00.0`0000000000006fx`1197`1651`0000000000000000000b`339`146`\N`000000000000001`198`241`4326`\N`173`241`4326`\N`4990`6900`6380`6161`70`210`73`000000000000001`212`\N`\N`2012-11-28 01:00:00.0`2012-11-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001qg`55350`000000000000000001qg`0000000000000000008h`\N`\N`1981-01-16 01:00:00.0`1970-08-29 02:00:00.0`0000000000001qg`574`3113`0000000000000000000y`121`209`\N`000000000000007`103`212`5059`\N`32`212`5059`\N`4207`6820`6161`3247`73`131`9`000000000000007`467`\N`\N`2012-10-19 02:00:00.0`2012-09-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001yl`55643`000000000000000001yl`0000000000000000009k`\N`\N`1977-10-05 01:00:00.0`1976-06-07 02:00:00.0`0000000000001yl`1983`1009`00000000000000000010`119`24`\N`00000000000000a`7`467`5565`\N`59`467`5565`\N`4326`2100`3247`1440`6`995`114`00000000000000a`34`\N`\N`2012-09-15 02:00:00.0`2012-12-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002b1`56091`000000000000000002b1`00000000000000000060`\N`\N`1975-07-28 02:00:00.0`1973-02-24 01:00:00.0`0000000000002b1`1671`2455`0000000000000000000q`67`80`\N`000000000000006`182`34`4644`\N`95`34`4644`\N`5059`3816`1440`4904`42`684`50`000000000000006`256`\N`\N`2012-09-26 02:00:00.0`2012-11-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004t4`59334`000000000000000004t4`00000000000000000042`\N`\N`1976-05-09 01:00:00.0`1970-12-17 01:00:00.0`0000000000004t4`2684`2750`0000000000000000000u`89`62`\N`000000000000005`22`256`3807`\N`55`256`3807`\N`5565`4990`4904`4087`38`261`97`000000000000005`517`\N`\N`2012-11-19 01:00:00.0`2012-10-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005qk`60538`000000000000000005qk`0000000000000000005t`\N`\N`1981-02-05 01:00:00.0`1971-09-29 01:00:00.0`0000000000005qk`1641`2138`00000000000000000008`296`339`\N`000000000000003`225`517`4459`\N`58`517`4459`\N`4644`4207`4087`965`64`841`107`000000000000003`325`\N`\N`2012-09-03 02:00:00.0`2012-12-05 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000053q`59716`0000000000000000053q`0000000000000000000o`\N`\N`1976-08-02 02:00:00.0`1976-06-27 02:00:00.0`00000000000053q`1186`3149`0000000000000000000h`314`121`\N`000000000000008`68`325`2899`\N`196`325`2899`\N`3807`4326`965`6900`44`547`18`000000000000008`378`\N`\N`2012-09-19 02:00:00.0`2012-12-10 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005ky`60336`000000000000000005ky`00000000000000000028`\N`\N`1981-06-27 02:00:00.0`1971-12-23 01:00:00.0`0000000000005ky`2303`2284`0000000000000000000i`92`119`\N`000000000000004`195`378`922`\N`51`378`922`\N`4459`5059`6900`6820`5`515`83`000000000000004`251`\N`\N`2012-08-28 02:00:00.0`2012-11-28 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000050w`59614`0000000000000000050w`0000000000000000001q`\N`\N`1978-05-13 01:00:00.0`1976-11-16 01:00:00.0`00000000000050w`1136`2841`0000000000000000000p`122`67`\N`000000000000009`25`251`4363`\N`170`251`4363`\N`2899`5565`6820`2100`35`297`115`000000000000009`472`\N`\N`2012-08-26 02:00:00.0`2012-10-19 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000031i`57044`0000000000000000031i`0000000000000000009f`\N`\N`1976-09-24 02:00:00.0`1973-10-02 01:00:00.0`00000000000031i`1651`2605`0000000000000000000d`145`89`\N`000000000000002`169`472`1769`\N`271`472`1769`\N`922`4644`2100`3816`43`372`22`000000000000002`164`\N`\N`2012-11-11 01:00:00.0`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001v5`55519`000000000000000001v5`0000000000000000003d`\N`\N`1981-03-19 01:00:00.0`1972-02-14 01:00:00.0`0000000000001v5`3113`1663`0000000000000000000v`147`296`\N`000000000000001`227`164`4301`\N`246`164`4301`\N`4363`3807`3816`4990`3`368`71`000000000000001`228`\N`\N`2012-11-17 01:00:00.0`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001xl`55607`000000000000000001xl`0000000000000000003b`\N`\N`1980-07-02 02:00:00.0`1976-08-08 02:00:00.0`0000000000001xl`3541`1363`0000000000000000000f`288`314`\N`000000000000007`84`228`3584`\N`131`228`3584`\N`1769`4459`4990`4207`21`774`67`000000000000007`179`\N`\N`2012-11-03 01:00:00.0`2012-11-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005xt`60799`000000000000000005xt`0000000000000000001v`\N`\N`1981-03-03 01:00:00.0`1975-11-22 01:00:00.0`0000000000005xt`1009`361`00000000000000000004`173`92`\N`00000000000000a`166`589`1309`\N`63`589`1309`\N`4301`2899`4207`4326`46`347`76`00000000000000a`42`\N`\N`2012-11-26 01:00:00.0`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xs`56910`000000000000000002xs`0000000000000000002h`\N`\N`1977-12-01 01:00:00.0`1976-07-23 02:00:00.0`0000000000002xs`2455`1285`0000000000000000000s`32`122`\N`000000000000006`217`179`3444`\N`210`179`3444`\N`3584`922`4326`5059`19`475`66`000000000000006`83`\N`\N`2012-11-27 01:00:00.0`2012-09-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003hi`57620`000000000000000003hi`00000000000000000088`\N`\N`1977-10-19 01:00:00.0`1973-04-22 01:00:00.0`0000000000003hi`2750`1457`00000000000000000009`59`145`\N`000000000000005`243`42`3056`\N`38`42`3056`\N`1309`4363`5059`5565`32`821`29`000000000000005`140`\N`\N`2012-10-08 02:00:00.0`2012-08-28 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004x8`59482`000000000000000004x8`0000000000000000008q`\N`\N`1985-05-19 02:00:00.0`1973-03-10 01:00:00.0`0000000000004x8`2138`2401`00000000000000000011`95`147`\N`000000000000003`43`83`178`\N`198`83`178`\N`3444`6984`5565`4644`22`319`82`000000000000003`132`\N`\N`2012-08-07 02:00:00.0`2012-08-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004r5`59263`000000000000000004r5`0000000000000000002k`\N`\N`1979-10-11 01:00:00.0`1980-10-08 01:00:00.0`0000000000004r5`3149`1561`00000000000000000002`55`288`\N`000000000000008`109`140`495`\N`103`140`495`\N`3056`1769`4644`3807`53`317`89`000000000000008`405`\N`\N`2012-09-06 02:00:00.0`2012-11-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002i7`56349`000000000000000002i7`0000000000000000003e`\N`\N`1977-11-21 01:00:00.0`1975-03-02 01:00:00.0`0000000000002i7`2284`2036`0000000000000000000e`58`173`\N`000000000000004`27`132`1891`\N`7`132`1891`\N`178`4301`3807`4459`68`611`10`000000000000004`440`\N`\N`2012-12-06 01:00:00.0`2012-11-17 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000140`54542`00000000000000000140`00000000000000000041`\N`\N`1976-03-08 01:00:00.0`1973-04-12 01:00:00.0`000000000000140`2841`40`0000000000000000000x`318`32`\N`000000000000009`90`405`1492`\N`182`405`1492`\N`495`3584`4459`2899`72`744`31`000000000000009`341`\N`\N`2012-12-07 01:00:00.0`2012-11-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003s8`58006`000000000000000003s8`00000000000000000043`\N`\N`1985-02-20 01:00:00.0`1971-07-29 02:00:00.0`0000000000003s8`2605`2360`0000000000000000000t`196`59`\N`000000000000002`229`440`19`\N`302`440`19`\N`1891`1309`2899`922`52`286`101`000000000000002`464`\N`\N`2012-11-18 01:00:00.0`2012-11-26 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000035j`57189`0000000000000000035j`00000000000000000080`\N`\N`1980-01-16 01:00:00.0`1980-07-12 02:00:00.0`00000000000035j`1663`106`00000000000000000001`51`95`\N`000000000000001`3`341`1121`\N`22`341`1121`\N`1492`3444`922`4363`61`832`2`000000000000001`526`\N`\N`2012-08-08 02:00:00.0`2012-11-27 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qt`54067`000000000000000000qt`0000000000000000004t`\N`\N`1979-03-10 01:00:00.0`1975-06-07 02:00:00.0`0000000000000qt`3382`1788`00000000000000000007`317`55`\N`000000000000007`78`464`6097`\N`225`464`6097`\N`19`3056`4363`7242`23`334`27`000000000000007`559`\N`\N`2012-09-12 02:00:00.0`2012-10-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005bo`60002`000000000000000005bo`0000000000000000000w`\N`\N`1981-12-17 01:00:00.0`1974-07-30 02:00:00.0`0000000000005bo`1363`780`00000000000000000014`170`58`\N`00000000000000a`10`526`508`\N`68`526`508`\N`1121`178`7242`6984`60`353`112`00000000000000a`408`\N`\N`2012-08-06 02:00:00.0`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000059g`59922`0000000000000000059g`0000000000000000001n`\N`\N`1979-02-08 01:00:00.0`1977-05-08 01:00:00.0`00000000000059g`361`129`0000000000000000000o`271`318`\N`000000000000006`260`559`3471`\N`195`559`3471`\N`6097`495`6984`1769`16`647`116`000000000000006`518`\N`\N`2012-12-20 01:00:00.0`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001mc`55202`000000000000000001mc`0000000000000000002n`\N`\N`1977-11-10 01:00:00.0`1974-06-30 02:00:00.0`0000000000001mc`1285`2067`0000000000000000000k`246`196`\N`000000000000005`194`408`4649`\N`25`408`4649`\N`508`1891`1769`4301`11`1023`48`000000000000005`351`\N`\N`2012-10-18 02:00:00.0`2012-12-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002y0`56918`000000000000000002y0`0000000000000000001j`\N`\N`1984-08-03 02:00:00.0`1973-04-01 01:00:00.0`0000000000002y0`1457`1869`00000000000000000013`131`51`\N`000000000000003`101`518`4102`\N`169`518`4102`\N`3471`1492`4301`3584`77`248`109`000000000000003`45`\N`\N`2012-09-16 02:00:00.0`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003um`58092`000000000000000003um`0000000000000000001m`\N`\N`1980-12-01 01:00:00.0`1979-12-24 01:00:00.0`0000000000003um`2401`194`0000000000000000000c`63`317`\N`000000000000008`141`351`1850`\N`227`351`1850`\N`4649`19`3584`1309`34`29`74`000000000000008`161`\N`\N`2012-07-30 02:00:00.0`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000038v`57309`0000000000000000038v`0000000000000000008u`\N`\N`1977-09-21 02:00:00.0`1976-04-22 01:00:00.0`00000000000038v`1561`1439`0000000000000000000r`210`170`\N`000000000000004`112`45`5349`\N`84`45`5349`\N`4102`1121`1309`7182`36`673`13`000000000000004`150`\N`\N`2012-12-27 01:00:00.0`2012-08-08 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000067h`61147`0000000000000000067h`0000000000000000005g`\N`\N`1979-02-18 01:00:00.0`1973-02-10 01:00:00.0`00000000000067h`2036`1421`0000000000000000000a`38`271`\N`000000000000009`37`161`5374`\N`166`161`5374`\N`1850`6097`7182`3444`50`642`41`000000000000009`500`\N`\N`2012-08-13 02:00:00.0`2012-09-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003c6`57428`000000000000000003c6`0000000000000000001f`\N`\N`1983-02-19 01:00:00.0`1974-07-10 02:00:00.0`0000000000003c6`40`3043`00000000000000000006`198`246`\N`000000000000002`71`150`3811`\N`280`150`3811`\N`5349`508`3444`3056`47`979`32`000000000000002`506`\N`\N`2012-10-06 02:00:00.0`2012-08-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003wj`58161`000000000000000003wj`0000000000000000008t`\N`\N`1984-04-22 02:00:00.0`1978-07-11 02:00:00.0`0000000000003wj`2360`1126`00000000000000000012`103`342`\N`000000000000001`219`500`4695`\N`217`500`4695`\N`5374`7116`3056`178`26`345`47`000000000000001`39`\N`\N`2012-08-16 02:00:00.0`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006dy`62900`000000000000000006dy`0000000000000000004q`\N`\N`1977-05-17 01:00:00.0`1979-09-12 02:00:00.0`0000000000006dy`3394`1519`00000000000000000005`7`131`\N`000000000000007`79`506`1864`\N`281`506`1864`\N`6849`3471`178`495`62`767`62`000000000000007`5`\N`\N`2012-12-13 01:00:00.0`2012-12-20 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000682`61168`00000000000000000682`0000000000000000007j`\N`\N`1981-05-02 02:00:00.0`1972-10-06 01:00:00.0`000000000000682`106`2476`0000000000000000000z`182`63`\N`00000000000000a`36`39`4048`\N`243`39`4048`\N`3811`4649`495`1891`30`310`17`00000000000000a`130`\N`\N`2012-12-08 01:00:00.0`2012-10-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004al`58667`000000000000000004al`0000000000000000006u`\N`\N`1982-02-21 01:00:00.0`1976-09-21 02:00:00.0`0000000000004al`1788`2929`00000000000000000003`302`210`\N`000000000000006`120`5`1232`\N`264`5`1232`\N`4695`4102`1891`1492`8`984`30`000000000000006`353`\N`\N`2012-12-29 01:00:00.0`2012-09-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000069b`61213`0000000000000000069b`0000000000000000009i`\N`\N`1980-06-19 02:00:00.0`1977-07-13 02:00:00.0`00000000000069b`780`2692`0000000000000000000l`334`38`\N`000000000000005`93`130`2639`\N`43`130`2639`\N`6816`1850`1492`19`56`648`99`000000000000005`97`\N`\N`2012-10-04 02:00:00.0`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006cc`62842`000000000000000006cc`0000000000000000003n`\N`\N`1983-03-27 01:00:00.0`1975-11-09 01:00:00.0`0000000000006cc`3283`1943`0000000000000000000j`22`198`\N`000000000000003`203`353`5596`\N`109`353`5596`\N`1864`5349`19`1121`17`804`86`000000000000003`504`\N`\N`2012-08-01 02:00:00.0`2012-12-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003l0`57746`000000000000000003l0`0000000000000000001r`\N`\N`1985-07-29 02:00:00.0`1978-08-16 02:00:00.0`0000000000003l0`129`2258`0000000000000000000w`225`103`\N`000000000000008`233`97`6054`\N`27`97`6054`\N`4048`5374`1121`6097`18`702`106`000000000000008`293`\N`\N`2012-11-14 01:00:00.0`2012-08-13 02:00:00.0`2013-05-15 02:00:00.0
