000000000000000001fx`\N`\N`000000000000000001fx`3058`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000005e`\N`\N`0000000000000000005e`1383`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000013z`\N`\N`0000000000000000013z`2628`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003ql`\N`\N`000000000000000003ql`714`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002te`\N`\N`000000000000000002te`4839`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000040j`\N`\N`0000000000000000040j`1072`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002k1`\N`\N`000000000000000002k1`4502`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003gp`\N`\N`000000000000000003gp`5678`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003lp`\N`\N`000000000000000003lp`5858`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000042q`\N`\N`0000000000000000042q`1151`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000013h`\N`\N`0000000000000000013h`2610`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002x3`\N`\N`000000000000000002x3`4972`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000002cj`\N`\N`000000000000000002cj`4232`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000042l`\N`\N`0000000000000000042l`1146`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000va`\N`\N`000000000000000000va`2315`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003un`\N`\N`000000000000000003un`860`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003ai`\N`\N`000000000000000003ai`5455`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
00000000000000000167`\N`\N`00000000000000000167`2708`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000031j`\N`\N`0000000000000000031j`5132`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001ws`\N`\N`000000000000000001ws`3665`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000029d`\N`\N`0000000000000000029d`4118`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000022s`\N`\N`0000000000000000022s`3881`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003bg`\N`\N`000000000000000003bg`5489`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002px`\N`\N`000000000000000002px`4714`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001hz`\N`\N`000000000000000001hz`3132`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003io`\N`\N`000000000000000003io`5749`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001qq`\N`\N`000000000000000001qq`3447`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002ez`\N`\N`000000000000000002ez`4320`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003jv`\N`\N`000000000000000003jv`5792`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000012k`\N`\N`0000000000000000012k`2577`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001f0`\N`\N`000000000000000001f0`3025`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001lp`\N`\N`000000000000000001lp`3266`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001wb`\N`\N`000000000000000001wb`3648`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003uf`\N`\N`000000000000000003uf`852`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002xe`\N`\N`000000000000000002xe`4983`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002uk`\N`\N`000000000000000002uk`4881`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000027k`\N`\N`0000000000000000027k`4053`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000020k`\N`\N`0000000000000000020k`3801`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
00000000000000000337`\N`\N`00000000000000000337`5192`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003mj`\N`\N`000000000000000003mj`5888`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000nd`\N`\N`000000000000000000nd`2030`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
00000000000000000293`\N`\N`00000000000000000293`4108`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001me`\N`\N`000000000000000001me`3291`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000031a`\N`\N`0000000000000000031a`5123`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001i1`\N`\N`000000000000000001i1`3134`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003ly`\N`\N`000000000000000003ly`5867`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000023t`\N`\N`0000000000000000023t`3918`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000oz`\N`\N`000000000000000000oz`2088`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002bi`\N`\N`000000000000000002bi`4195`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000012l`\N`\N`0000000000000000012l`2578`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001gn`\N`\N`000000000000000001gn`3084`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001c0`\N`\N`000000000000000001c0`2917`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001ga`\N`\N`000000000000000001ga`3071`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000qp`\N`\N`000000000000000000qp`2150`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000028n`\N`\N`0000000000000000028n`4092`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000w6`\N`\N`000000000000000000w6`2347`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001y0`\N`\N`000000000000000001y0`3709`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002cn`\N`\N`000000000000000002cn`4236`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001lg`\N`\N`000000000000000001lg`3257`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001hk`\N`\N`000000000000000001hk`3117`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002u3`\N`\N`000000000000000002u3`4864`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002vl`\N`\N`000000000000000002vl`4918`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000017m`\N`\N`0000000000000000017m`2759`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001zb`\N`\N`000000000000000001zb`3756`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
0000000000000000011g`\N`\N`0000000000000000011g`2537`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003dm`\N`\N`000000000000000003dm`5567`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000008a`\N`\N`0000000000000000008a`1487`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000003m`\N`\N`0000000000000000003m`1319`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001pj`\N`\N`000000000000000001pj`3404`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000gi`\N`\N`000000000000000000gi`1783`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003vl`\N`\N`000000000000000003vl`894`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002lk`\N`\N`0000000000000000043n`1184`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000020j`\N`\N`000000000000000002lk`4557`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000031k`\N`\N`0000000000000000020j`3800`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001yf`\N`\N`0000000000000000031k`5133`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000017s`\N`\N`000000000000000001yf`3724`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
00000000000000000295`\N`\N`0000000000000000017s`2765`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001po`\N`\N`00000000000000000295`4110`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000op`\N`\N`000000000000000001po`3409`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001v4`\N`\N`000000000000000000op`2078`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001vy`\N`\N`000000000000000001v4`3605`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
00000000000000000394`\N`\N`000000000000000001vy`3635`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001of`\N`\N`00000000000000000394`5405`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003e9`\N`\N`000000000000000001of`3364`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000jr`\N`\N`000000000000000003e9`5590`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001hd`\N`\N`000000000000000000jr`1900`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002im`\N`\N`000000000000000001hd`3110`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001sl`\N`\N`000000000000000002im`4451`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001nw`\N`\N`000000000000000001sl`3514`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000l4`\N`\N`000000000000000001nw`3345`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003po`\N`\N`000000000000000000l4`1949`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002v4`\N`\N`000000000000000003po`681`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001vn`\N`\N`000000000000000002v4`4901`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000002r3`\N`\N`000000000000000001vn`3624`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000008i`\N`\N`000000000000000002r3`4756`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003fg`\N`\N`0000000000000000008i`1495`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001jy`\N`\N`000000000000000003fg`5633`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
00000000000000000328`\N`\N`000000000000000001jy`3203`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000031r`\N`\N`00000000000000000328`5157`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000029w`\N`\N`0000000000000000031r`5140`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002xx`\N`\N`0000000000000000029w`4137`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003pp`\N`\N`000000000000000002xx`5002`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002wr`\N`\N`000000000000000003pp`682`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001sv`\N`\N`000000000000000002wr`4960`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001w3`\N`\N`000000000000000001sv`3524`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003hb`\N`\N`000000000000000001w3`3640`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001e8`\N`\N`000000000000000003hb`5700`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002ue`\N`\N`000000000000000001e8`2997`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001jc`\N`\N`000000000000000002ue`4875`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000dx`\N`\N`000000000000000001jc`3181`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000024r`\N`\N`000000000000000000dx`1690`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000028p`\N`\N`0000000000000000024r`3952`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000zg`\N`\N`0000000000000000028p`4094`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000041f`\N`\N`000000000000000000zg`2465`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
00000000000000000080`\N`\N`0000000000000000041f`1104`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001es`\N`\N`00000000000000000080`1477`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000005d`\N`\N`000000000000000001es`3017`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000012c`\N`\N`0000000000000000005d`1382`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
