000000000000000001kk`000000000000002`\N`3541`2303`\N`1977-02-03 01:00:00.0`1981-12-27 01:00:00.0`62438`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`6494
00000000000000000014`00000000000000e`\N`1009`1136`\N`1976-05-19 01:00:00.0`1980-03-27 01:00:00.0`47552`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`2822
000000000000000001tk`00000000000001j`\N`2455`1651`\N`1977-01-18 01:00:00.0`1982-04-08 02:00:00.0`61272`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`6328
000000000000000002ma`00000000000001x`\N`2750`3113`\N`1973-10-18 01:00:00.0`1980-04-02 01:00:00.0`48826`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`3035
0000000000000000002y`00000000000001c`\N`2138`3541`\N`1973-09-05 02:00:00.0`1982-03-02 01:00:00.0`47618`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`3970
000000000000000001do`00000000000000x`\N`3149`1009`\N`1981-04-05 02:00:00.0`1981-07-12 02:00:00.0`62190`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`4011
000000000000000000lo`00000000000000t`\N`4004`2455`\N`1975-08-28 02:00:00.0`1982-09-07 02:00:00.0`62962`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`6430
000000000000000002j7`000000000000001`\N`2284`4747`\N`1973-10-08 01:00:00.0`1982-08-05 02:00:00.0`48715`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`3698
000000000000000002r0`000000000000007`\N`4665`2750`\N`1972-01-24 01:00:00.0`1981-02-11 01:00:00.0`49006`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`256
0000000000000000003l`00000000000001d`\N`2841`2138`\N`1981-01-07 01:00:00.0`1981-08-17 02:00:00.0`47641`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`5039
000000000000000001lf`000000000000014`\N`2605`3149`\N`1984-06-01 02:00:00.0`1980-08-12 02:00:00.0`62469`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`7040
000000000000000001fx`000000000000015`\N`3590`4004`\N`1975-12-03 01:00:00.0`1981-10-29 01:00:00.0`62271`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`5015
0000000000000000005e`00000000000000o`\N`1663`2284`\N`1975-01-25 01:00:00.0`1981-01-18 01:00:00.0`47706`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`5624
0000000000000000013z`00000000000001v`\N`3382`4665`\N`1977-11-03 01:00:00.0`1981-01-03 01:00:00.0`61841`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`1527
000000000000000002te`00000000000001t`\N`4510`2841`\N`1974-12-26 01:00:00.0`1981-07-13 02:00:00.0`49092`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2344
000000000000000002k1`00000000000001f`\N`1363`2605`\N`1973-09-27 02:00:00.0`1982-07-01 02:00:00.0`48745`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`279
0000000000000000013h`00000000000001i`\N`361`3590`\N`1980-06-20 02:00:00.0`1980-05-11 02:00:00.0`61823`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`6396
000000000000000002x3`00000000000000k`\N`1285`1663`\N`1983-10-08 01:00:00.0`1982-11-30 01:00:00.0`4695`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`7047
000000000000000002cj`000000000000013`\N`1457`3382`\N`1976-10-18 01:00:00.0`1982-09-04 02:00:00.0`48475`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`5428
000000000000000000va`000000000000019`\N`2401`4510`\N`1973-08-08 02:00:00.0`1980-06-06 02:00:00.0`61528`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`2167
00000000000000000167`00000000000000c`\N`1561`1363`\N`1975-01-05 01:00:00.0`1980-03-08 01:00:00.0`61921`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`4576
0000000000000000031j`00000000000000r`\N`2036`361`\N`1979-01-06 01:00:00.0`1982-05-27 02:00:00.0`4855`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`4439
000000000000000001ws`00000000000000a`\N`40`1285`\N`1980-03-09 01:00:00.0`1982-04-17 02:00:00.0`47908`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`1661
0000000000000000029d`00000000000001y`\N`2360`1457`\N`1973-04-03 01:00:00.0`1981-09-05 02:00:00.0`48361`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`4422
0000000000000000022s`000000000000006`\N`4637`2401`\N`1977-03-19 01:00:00.0`1980-03-04 01:00:00.0`48124`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`658
000000000000000002px`000000000000016`\N`3394`1561`\N`1983-06-28 02:00:00.0`1982-09-15 02:00:00.0`48957`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`5422
000000000000000001hz`000000000000012`\N`106`2036`\N`1978-01-08 01:00:00.0`1980-10-27 01:00:00.0`62345`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`7307
000000000000000001qq`00000000000001s`\N`1788`40`\N`1976-05-06 01:00:00.0`1980-01-22 01:00:00.0`62660`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`754
000000000000000002ez`000000000000018`\N`780`2360`\N`1979-02-11 01:00:00.0`1982-05-15 02:00:00.0`48563`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`4400
0000000000000000012k`000000000000005`\N`3283`4637`\N`1981-06-15 02:00:00.0`1982-11-24 01:00:00.0`61790`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`2210
000000000000000001f0`00000000000000z`\N`3564`3394`\N`1976-09-29 01:00:00.0`1981-03-04 01:00:00.0`62238`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`241
000000000000000001lp`000000000000017`\N`129`106`\N`1983-04-07 02:00:00.0`1980-06-11 02:00:00.0`62479`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`4154
000000000000000001wb`000000000000003`\N`2067`1788`\N`1984-04-22 02:00:00.0`1981-09-24 02:00:00.0`47891`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`4860
000000000000000002xe`00000000000000l`\N`1869`780`\N`1978-04-09 01:00:00.0`1980-08-08 02:00:00.0`4706`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`6486
000000000000000002uk`00000000000001a`\N`194`3283`\N`1977-08-16 02:00:00.0`1981-10-03 01:00:00.0`49134`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`2350
0000000000000000027k`00000000000000j`\N`1439`3564`\N`1980-04-27 02:00:00.0`1982-12-21 01:00:00.0`48296`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`1151
0000000000000000020k`00000000000000w`\N`3650`129`\N`1975-01-17 01:00:00.0`1980-07-26 02:00:00.0`48044`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`351
00000000000000000337`00000000000000m`\N`3313`2067`\N`1983-10-16 01:00:00.0`1980-09-18 02:00:00.0`4915`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`637
000000000000000000nd`00000000000001h`\N`4489`1869`\N`1985-04-05 02:00:00.0`1982-07-28 02:00:00.0`63023`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`2370
00000000000000000293`00000000000001w`\N`4669`194`\N`1979-10-02 01:00:00.0`1981-12-14 01:00:00.0`48351`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`722
000000000000000001me`00000000000001g`\N`1421`1439`\N`1982-11-03 01:00:00.0`1980-09-26 02:00:00.0`62504`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`2512
0000000000000000031a`00000000000001p`\N`3783`3650`\N`1974-03-23 01:00:00.0`1982-06-01 02:00:00.0`4846`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`4681
000000000000000001i1`00000000000000n`\N`3043`3313`\N`1971-06-25 02:00:00.0`1981-02-21 01:00:00.0`62347`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`5932
0000000000000000023t`00000000000001o`\N`1126`4489`\N`1974-01-04 01:00:00.0`1980-04-16 02:00:00.0`48161`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`1371
000000000000000000oz`00000000000000g`\N`4266`4669`\N`1984-06-28 02:00:00.0`1980-06-29 02:00:00.0`53381`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`775
000000000000000002bi`00000000000000b`\N`1519`1421`\N`1974-06-25 02:00:00.0`1981-11-02 01:00:00.0`48438`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`5639
0000000000000000012l`00000000000000y`\N`3943`3783`\N`1984-07-14 02:00:00.0`1981-07-26 02:00:00.0`61791`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`2412
000000000000000001gn`000000000000010`\N`2476`3043`\N`1977-01-24 01:00:00.0`1982-09-06 02:00:00.0`62297`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`2152
000000000000000001c0`00000000000001e`\N`2929`1126`\N`1974-10-07 01:00:00.0`1981-09-20 02:00:00.0`62130`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`6826
000000000000000001ga`00000000000001b`\N`2692`4266`\N`1976-01-25 01:00:00.0`1982-01-28 01:00:00.0`62284`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`2396
000000000000000000qp`00000000000000q`\N`4300`1519`\N`1970-08-08 02:00:00.0`1980-08-18 02:00:00.0`61363`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`1208
0000000000000000028n`00000000000001q`\N`3525`3943`\N`1976-12-14 01:00:00.0`1981-11-06 01:00:00.0`48335`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`1165
000000000000000000w6`00000000000000u`\N`1943`2476`\N`1985-04-06 02:00:00.0`1981-08-14 02:00:00.0`61560`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`3934
000000000000000001y0`000000000000008`\N`4560`2929`\N`1983-03-10 01:00:00.0`1981-08-02 02:00:00.0`47952`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`1887
000000000000000002cn`00000000000001k`\N`2258`2692`\N`1979-10-14 01:00:00.0`1981-09-11 02:00:00.0`48479`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`1198
000000000000000001lg`00000000000000h`\N`3131`4300`\N`1970-10-13 01:00:00.0`1981-01-25 01:00:00.0`62470`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`575
000000000000000001hk`00000000000000i`\N`4603`3525`\N`1984-01-16 01:00:00.0`1980-04-28 02:00:00.0`62330`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`3846
000000000000000002u3`00000000000000p`\N`1388`1943`\N`1975-05-22 01:00:00.0`1980-02-14 01:00:00.0`49117`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`6702
000000000000000002vl`00000000000000d`\N`1836`4560`\N`1985-05-03 02:00:00.0`1981-01-02 01:00:00.0`31`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`5087
0000000000000000017m`00000000000000v`\N`2077`2258`\N`1972-08-17 02:00:00.0`1980-04-21 02:00:00.0`61972`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`1984
000000000000000001zb`00000000000000f`\N`2459`3131`\N`1979-06-25 02:00:00.0`1981-09-22 02:00:00.0`47999`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`6921
0000000000000000011g`000000000000004`\N`3794`4603`\N`1980-04-01 01:00:00.0`1981-04-02 02:00:00.0`61750`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`1672
0000000000000000008a`00000000000000s`\N`3692`1388`\N`1970-11-05 01:00:00.0`1980-07-31 02:00:00.0`38960`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`2685
0000000000000000003m`00000000000001n`\N`2864`1836`\N`1985-03-04 01:00:00.0`1982-07-23 02:00:00.0`47642`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`6474
000000000000000001pj`000000000000009`\N`2612`2077`\N`1976-02-25 01:00:00.0`1982-05-29 02:00:00.0`62617`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`1642
000000000000000000gi`00000000000001r`\N`4003`2459`\N`1975-08-11 02:00:00.0`1982-05-30 02:00:00.0`62776`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`6757
000000000000000002lk`000000000000011`\N`841`3794`\N`1971-01-09 01:00:00.0`1982-12-25 01:00:00.0`48800`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`1187
0000000000000000020j`00000000000001l`\N`2919`3692`\N`1974-06-07 02:00:00.0`1980-08-31 02:00:00.0`48043`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`5583
0000000000000000031k`00000000000001u`\N`2102`2864`\N`1983-10-04 01:00:00.0`1981-06-09 02:00:00.0`4856`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`7356
000000000000000001yf`00000000000001m`\N`3934`2612`\N`1980-06-26 02:00:00.0`1982-10-09 01:00:00.0`47967`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`3645
0000000000000000017s`000000000000002`\N`1945`4003`\N`1984-09-26 02:00:00.0`1980-10-09 01:00:00.0`61978`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`4850
00000000000000000295`00000000000000e`\N`4678`4699`\N`1979-07-25 02:00:00.0`1980-09-06 02:00:00.0`48353`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`5896
000000000000000001po`00000000000001j`\N`2729`841`\N`1985-02-04 01:00:00.0`1981-05-29 02:00:00.0`62622`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`6146
000000000000000000op`00000000000001x`\N`899`2919`\N`1982-10-13 01:00:00.0`1980-12-29 01:00:00.0`53371`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`2304
000000000000000001v4`00000000000001c`\N`3006`2102`\N`1983-04-11 02:00:00.0`1982-05-04 02:00:00.0`47848`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`5787
000000000000000001vy`00000000000000x`\N`1389`3934`\N`1984-12-14 01:00:00.0`1981-02-13 01:00:00.0`47878`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`1137
00000000000000000394`00000000000000t`\N`1895`1945`\N`1974-05-20 01:00:00.0`1981-06-20 02:00:00.0`5128`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`6983
000000000000000001of`000000000000001`\N`1728`4678`\N`1980-11-06 01:00:00.0`1982-03-04 01:00:00.0`62577`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`1652
000000000000000000jr`000000000000007`\N`1882`2729`\N`1978-10-28 01:00:00.0`1980-11-19 01:00:00.0`62893`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`7347
000000000000000001hd`00000000000001d`\N`961`899`\N`1984-12-09 01:00:00.0`1981-04-17 02:00:00.0`62323`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`3114
000000000000000002im`000000000000014`\N`2903`3006`\N`1973-07-29 02:00:00.0`1982-03-03 01:00:00.0`48694`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`3542
000000000000000001sl`000000000000015`\N`1158`1389`\N`1984-02-27 01:00:00.0`1983-01-19 01:00:00.0`62727`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`1010
000000000000000001nw`00000000000000o`\N`2520`1895`\N`1982-03-04 01:00:00.0`1981-03-28 01:00:00.0`62558`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`2456
000000000000000000l4`00000000000001v`\N`3047`1728`\N`1974-08-26 02:00:00.0`1981-11-26 01:00:00.0`62942`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`4748
000000000000000002v4`00000000000001t`\N`2068`1882`\N`1981-04-15 02:00:00.0`1982-11-01 01:00:00.0`14`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`2751
000000000000000001vn`00000000000001f`\N`1928`961`\N`1977-04-09 01:00:00.0`1982-12-17 01:00:00.0`47867`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`2139
000000000000000002r3`00000000000001i`\N`3675`2903`\N`1978-07-06 02:00:00.0`1982-10-11 01:00:00.0`49009`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`6059
0000000000000000008i`00000000000000k`\N`3729`1158`\N`1977-11-11 01:00:00.0`1982-01-13 01:00:00.0`38968`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`7178
000000000000000001jy`000000000000013`\N`1570`2520`\N`1982-04-07 02:00:00.0`1980-10-03 01:00:00.0`62416`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`3150
00000000000000000328`000000000000019`\N`2567`3047`\N`1980-02-22 01:00:00.0`1980-07-06 02:00:00.0`4880`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`5666
0000000000000000031r`00000000000000c`\N`1348`2068`\N`1975-10-24 01:00:00.0`1982-12-20 01:00:00.0`4863`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`4005
0000000000000000029w`00000000000000r`\N`4378`1928`\N`1982-12-23 01:00:00.0`1980-12-04 01:00:00.0`48380`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`6076
000000000000000002xx`00000000000000a`\N`298`3675`\N`1976-09-03 02:00:00.0`1981-02-01 01:00:00.0`4725`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`2285
000000000000000002wr`00000000000001y`\N`130`3729`\N`1979-01-24 01:00:00.0`1980-02-23 01:00:00.0`4683`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`4666
000000000000000001sv`000000000000006`\N`2215`1570`\N`1983-02-04 01:00:00.0`1982-11-18 01:00:00.0`62737`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`5047
000000000000000001w3`000000000000016`\N`594`2567`\N`1974-04-17 01:00:00.0`1981-10-05 01:00:00.0`47883`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`2842
000000000000000001e8`000000000000012`\N`3368`1348`\N`1975-07-09 02:00:00.0`1980-07-14 02:00:00.0`62210`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`2606
000000000000000002ue`00000000000001s`\N`2611`4378`\N`1976-03-06 01:00:00.0`1981-02-07 01:00:00.0`49128`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`3591
000000000000000001jc`000000000000018`\N`3944`298`\N`1977-03-23 01:00:00.0`1980-09-24 02:00:00.0`62394`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`1664
000000000000000000dx`000000000000005`\N`2535`130`\N`1984-02-19 01:00:00.0`1980-04-25 02:00:00.0`39163`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`4858
0000000000000000024r`00000000000000z`\N`1576`2215`\N`1980-11-17 01:00:00.0`1981-09-26 02:00:00.0`48195`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`6368
0000000000000000028p`000000000000017`\N`2921`594`\N`1980-08-07 02:00:00.0`1980-05-03 02:00:00.0`48337`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`5395
000000000000000000zg`000000000000003`\N`2220`3368`\N`1978-05-02 01:00:00.0`1982-11-21 01:00:00.0`61678`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`3383
00000000000000000080`00000000000000l`\N`889`2611`\N`1977-08-23 02:00:00.0`1982-03-07 01:00:00.0`38950`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`4511
000000000000000001es`00000000000001a`\N`2416`3944`\N`1981-06-14 02:00:00.0`1981-07-31 02:00:00.0`62230`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`5909
0000000000000000005d`00000000000000j`\N`2446`2535`\N`1983-05-11 02:00:00.0`1981-09-02 02:00:00.0`47705`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`1364
0000000000000000012c`00000000000000w`\N`4216`1576`\N`1972-10-17 01:00:00.0`1980-01-09 01:00:00.0`61782`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`362
0000000000000000011w`00000000000000m`\N`2175`2921`\N`1985-06-27 02:00:00.0`1981-06-14 02:00:00.0`61766`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`1286
000000000000000000bo`00000000000001h`\N`4401`2220`\N`1978-06-26 02:00:00.0`1980-12-28 01:00:00.0`39082`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`5767
000000000000000000rq`00000000000001w`\N`711`889`\N`1976-03-31 01:00:00.0`1981-03-02 01:00:00.0`61400`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`6949
0000000000000000018p`00000000000001g`\N`1921`2416`\N`1981-04-06 02:00:00.0`1981-06-27 02:00:00.0`62011`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`5114
000000000000000002tl`00000000000001p`\N`3262`2446`\N`1975-10-26 01:00:00.0`1980-10-26 01:00:00.0`49099`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`1458
000000000000000000ux`00000000000000n`\N`2325`4216`\N`1983-04-20 02:00:00.0`1981-08-23 02:00:00.0`61515`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`5908
0000000000000000019o`00000000000001o`\N`2156`2175`\N`1977-12-18 01:00:00.0`1981-09-09 02:00:00.0`62046`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`5130
0000000000000000027u`00000000000000g`\N`760`4401`\N`1972-12-14 01:00:00.0`1982-03-05 01:00:00.0`48306`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`2402
000000000000000001kl`00000000000000b`\N`3712`711`\N`1978-09-21 02:00:00.0`1981-09-28 01:00:00.0`62439`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`1562
0000000000000000002r`00000000000000y`\N`2435`1921`\N`1974-04-18 01:00:00.0`1981-05-26 02:00:00.0`47611`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`2037
0000000000000000039f`000000000000010`\N`3567`3262`\N`1975-09-06 02:00:00.0`1980-07-05 02:00:00.0`48999`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`41
00000000000000000309`00000000000001e`\N`306`2325`\N`1975-03-23 01:00:00.0`1982-10-22 01:00:00.0`4809`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`2361
000000000000000001mf`00000000000001b`\N`4444`2156`\N`1975-08-24 02:00:00.0`1981-05-06 02:00:00.0`62505`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`5396
0000000000000000032x`00000000000000q`\N`2014`760`\N`1973-02-14 01:00:00.0`1982-05-20 02:00:00.0`4905`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`6864
000000000000000000aa`00000000000001q`\N`3968`4812`\N`1978-06-10 02:00:00.0`1981-08-08 02:00:00.0`39032`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`4638
000000000000000001eg`00000000000000u`\N`3951`3712`\N`1973-08-30 02:00:00.0`1980-06-24 02:00:00.0`62218`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`3395
000000000000000000q3`000000000000008`\N`2948`2435`\N`1977-05-23 02:00:00.0`1981-01-11 01:00:00.0`61341`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`107
00000000000000000263`00000000000001k`\N`3813`3567`\N`1978-11-01 01:00:00.0`1981-02-06 01:00:00.0`48243`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`6255
000000000000000001j8`00000000000000h`\N`3771`306`\N`1976-02-26 01:00:00.0`1981-07-20 02:00:00.0`62390`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`4950
0000000000000000029u`00000000000000i`\N`2335`4444`\N`1975-10-09 01:00:00.0`1980-08-05 02:00:00.0`48378`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`1789
000000000000000002un`00000000000000p`\N`2451`2014`\N`1980-07-21 02:00:00.0`1981-09-25 02:00:00.0`49137`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`5423
000000000000000002jo`00000000000000d`\N`4511`3968`\N`1980-09-13 02:00:00.0`1980-02-19 01:00:00.0`48732`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`781
000000000000000000ma`00000000000000v`\N`1808`3951`\N`1974-10-16 01:00:00.0`1980-04-12 02:00:00.0`62984`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`5993
0000000000000000001f`00000000000000f`\N`3686`2948`\N`1977-07-09 02:00:00.0`1982-09-01 02:00:00.0`47563`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`3284
000000000000000002bl`000000000000004`\N`1992`3813`\N`1974-03-08 01:00:00.0`1980-06-19 02:00:00.0`48441`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`3565
000000000000000002eu`00000000000000s`\N`501`4813`\N`1982-06-24 02:00:00.0`1980-03-22 01:00:00.0`48558`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`130
00000000000000000331`00000000000001n`\N`2763`3771`\N`1971-04-23 01:00:00.0`1982-12-16 01:00:00.0`4909`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`5363
000000000000000002yb`000000000000009`\N`2905`2335`\N`1970-11-06 01:00:00.0`1980-11-24 01:00:00.0`4739`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`6142
000000000000000001wm`00000000000001r`\N`1276`2451`\N`1976-07-22 02:00:00.0`1981-07-25 02:00:00.0`47902`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`2068
000000000000000001l5`000000000000011`\N`288`4511`\N`1972-02-13 01:00:00.0`1982-12-08 01:00:00.0`62459`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`1870
000000000000000000zj`00000000000001l`\N`1828`1808`\N`1984-04-01 02:00:00.0`1982-04-23 02:00:00.0`61681`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`195
000000000000000002t1`00000000000001u`\N`193`3686`\N`1985-02-18 01:00:00.0`1980-12-08 01:00:00.0`49079`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`1440
0000000000000000016u`00000000000001m`\N`1380`1992`\N`1985-01-16 01:00:00.0`1980-08-10 02:00:00.0`61944`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`4846
000000000000000000pf`000000000000002`\N`1364`501`\N`1979-09-18 02:00:00.0`1981-12-07 01:00:00.0`61317`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`5660
0000000000000000031q`00000000000000e`\N`420`2763`\N`1977-08-22 02:00:00.0`1982-05-05 02:00:00.0`4862`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`3651
00000000000000000289`00000000000001j`\N`998`2905`\N`1981-04-16 02:00:00.0`1981-04-13 02:00:00.0`48321`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`5204
00000000000000000098`00000000000001x`\N`1609`1276`\N`1977-06-07 02:00:00.0`1982-02-04 01:00:00.0`38994`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`6768
000000000000000001ns`00000000000001c`\N`3657`288`\N`1974-10-22 01:00:00.0`1980-09-23 02:00:00.0`62554`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`3314
0000000000000000001c`00000000000000x`\N`1113`1828`\N`1978-06-28 02:00:00.0`1982-01-31 01:00:00.0`47560`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`5335
0000000000000000026o`00000000000000t`\N`1644`193`\N`1976-07-27 02:00:00.0`1981-10-28 01:00:00.0`48264`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`4490
00000000000000000101`000000000000001`\N`2874`1380`\N`1972-12-04 01:00:00.0`1980-07-21 02:00:00.0`61699`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`4670
