000000000000000000gi`0000000000000000006x`21350`888`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003vl`000000000000000000av`25781`1030`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002lk`00000000000000000024`24124`715`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000020j`000000000000000000b0`23367`1035`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000031k`0000000000000000005q`24700`845`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001yf`0000000000000000008n`23291`950`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017s`0000000000000000000e`22332`653`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000295`000000000000000000a4`23677`1003`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001po`000000000000000000an`22976`1022`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000op`0000000000000000005z`21645`854`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001v4`00000000000000000018`23172`683`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001vy`0000000000000000003r`23202`774`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000394`0000000000000000003s`24972`775`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001of`00000000000000000039`22931`756`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003e9`0000000000000000000f`25157`654`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000jr`000000000000000000au`21467`1029`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001hd`0000000000000000001e`22677`689`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002im`00000000000000000083`24018`930`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001sl`0000000000000000000d`23081`652`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001nw`0000000000000000009e`22912`977`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000l4`0000000000000000004o`21516`807`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003po`00000000000000000098`25568`971`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002v4`00000000000000000055`24468`824`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001vn`0000000000000000009v`23191`994`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002r3`00000000000000000045`24323`788`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008i`0000000000000000002e`21062`725`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003fg`00000000000000000062`25200`857`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001jy`0000000000000000001i`22770`693`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000328`000000000000000000az`24724`1034`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000031r`00000000000000000050`24707`819`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000029w`00000000000000000006`23704`645`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002xx`0000000000000000004c`24569`795`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003pp`0000000000000000000k`25569`659`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002wr`000000000000000000as`24527`1027`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001sv`0000000000000000004j`23091`802`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001w3`0000000000000000005m`23207`841`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003hb`0000000000000000005r`25267`846`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001e8`0000000000000000009d`22564`976`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002ue`0000000000000000007u`24442`921`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001jc`0000000000000000007h`22748`908`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dx`00000000000000000068`21257`863`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000024r`00000000000000000022`23519`713`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000028p`0000000000000000000n`23661`662`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000zg`0000000000000000003y`22032`781`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000080`0000000000000000003t`21044`776`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001es`00000000000000000081`22584`928`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005d`0000000000000000004e`20949`797`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000012c`00000000000000000020`22136`711`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000011w`0000000000000000006o`22120`879`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bo`00000000000000000056`21176`825`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003oe`000000000000000000ap`25522`1024`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000rq`00000000000000000008`21754`647`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000018p`0000000000000000005s`22365`847`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003r8`000000000000000000a3`25624`1002`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002tl`0000000000000000009x`24413`996`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ux`0000000000000000005l`21869`840`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000019o`00000000000000000051`22400`820`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000027u`0000000000000000007f`23630`906`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003r3`0000000000000000007o`25619`915`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003k6`00000000000000000035`25370`752`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001kl`000000000000000000ag`22793`1015`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002r`000000000000000000a6`20855`1005`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003dp`0000000000000000005v`25137`850`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000039f`000000000000000000a7`24983`1006`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000309`0000000000000000007e`24653`905`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001mf`0000000000000000005y`22859`853`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000032x`000000000000000000ah`24749`1016`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003mh`0000000000000000001d`25453`688`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000aa`0000000000000000007d`21126`904`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001eg`0000000000000000002o`22572`735`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003od`0000000000000000008w`25521`959`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000q3`0000000000000000006w`21695`887`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000263`000000000000000000ay`23567`1033`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001j8`0000000000000000004a`22744`793`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000029u`0000000000000000004x`23702`816`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002un`0000000000000000005p`24451`844`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002jo`0000000000000000007x`24056`924`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003iv`0000000000000000009n`25323`986`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ma`0000000000000000007g`21558`907`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001f`0000000000000000009w`20807`995`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002bl`0000000000000000004v`23765`814`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002eu`0000000000000000006v`23882`886`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003bo`000000000000000000a8`25064`1007`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000331`0000000000000000007q`24753`917`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002yb`0000000000000000004l`24583`804`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001wm`00000000000000000072`23226`893`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001l5`0000000000000000004u`22813`813`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000zj`00000000000000000049`22035`792`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002t1`0000000000000000003z`24393`782`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003f8`0000000000000000002y`25192`745`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000016u`0000000000000000000h`22298`656`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pf`000000000000000000ax`21671`1032`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000031q`0000000000000000003k`24706`767`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000289`0000000000000000008d`23645`940`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000098`00000000000000000059`21088`828`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003rr`0000000000000000006k`25643`875`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ns`0000000000000000002a`22908`721`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001c`00000000000000000036`20804`753`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026o`000000000000000000ak`23588`1019`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000101`0000000000000000008l`22053`948`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001b8`0000000000000000000l`22456`660`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006e`0000000000000000001y`20986`709`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002qz`0000000000000000009p`24319`988`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001y`0000000000000000008p`20826`952`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036q`0000000000000000001u`24886`705`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002pa`00000000000000000064`24258`859`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001hs`000000000000000000b1`22692`1036`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000377`0000000000000000006g`24903`871`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003h5`0000000000000000007b`25261`902`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000q0`0000000000000000005o`21692`843`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`00000000000000000077`21030`898`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ex`00000000000000000023`23885`714`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003gl`0000000000000000006y`25241`889`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003f5`0000000000000000009z`25189`998`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000011x`00000000000000000071`22121`892`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000db`0000000000000000001t`21235`704`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000025g`00000000000000000070`23544`891`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003do`00000000000000000048`25136`791`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ld`0000000000000000000s`21525`667`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003vg`0000000000000000005j`25776`838`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001um`0000000000000000003l`23154`768`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000012g`00000000000000000093`22140`966`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000018g`00000000000000000029`22356`720`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ch`0000000000000000002g`25093`727`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002jk`0000000000000000007i`24052`909`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003cb`0000000000000000005d`25087`832`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000039s`0000000000000000008j`24996`946`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000014v`0000000000000000007k`22227`911`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000wr`00000000000000000009`21935`648`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000y5`0000000000000000006i`21985`873`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001we`0000000000000000000u`23218`669`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000039i`0000000000000000002s`24986`739`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003cd`0000000000000000008f`25089`942`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000020w`00000000000000000001`23380`640`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003mv`0000000000000000000q`25467`665`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002tv`0000000000000000009c`24423`975`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000dn`00000000000000000033`21247`750`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fa`000000000000000000aa`21306`1009`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001vh`00000000000000000037`23185`754`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002h9`0000000000000000001b`23969`686`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000vh`0000000000000000005x`21889`852`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000xr`0000000000000000008a`21971`937`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000019g`0000000000000000004s`22392`811`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000px`0000000000000000006l`21689`876`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003v8`00000000000000000030`25768`747`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003iz`000000000000000000a0`25327`999`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000eh`0000000000000000007r`21277`918`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000jy`0000000000000000005b`21474`830`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001su`00000000000000000021`23090`712`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001g9`0000000000000000000c`22637`651`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000p2`0000000000000000008o`21658`951`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002gf`00000000000000000014`23939`679`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001r6`0000000000000000000v`23030`670`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000357`0000000000000000008z`24831`962`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000075`00000000000000000092`21013`965`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000032y`000000000000000000ab`24750`1010`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002m7`00000000000000000044`24147`787`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002c0`0000000000000000004d`23780`796`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000019z`0000000000000000001a`22411`685`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003gj`00000000000000000057`25239`826`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003bv`0000000000000000007z`25071`926`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ei`000000000000000000b3`25166`1038`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000008`0000000000000000007w`20764`923`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000d4`0000000000000000008x`21228`960`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001gc`0000000000000000007m`22640`913`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000tz`0000000000000000001p`21835`700`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002sj`0000000000000000006t`24375`884`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002lq`0000000000000000008s`24130`955`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000033s`00000000000000000040`24780`783`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001tj`000000000000000000ac`23115`1011`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004c`0000000000000000006f`20912`870`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000021u`0000000000000000000g`23414`655`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qx`000000000000000000a2`21725`1001`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ka`00000000000000000097`21486`970`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002ci`0000000000000000006a`23798`865`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001dw`000000000000000000al`22552`1020`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000220`00000000000000000079`23420`900`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003b3`0000000000000000000t`25043`668`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000024m`0000000000000000004f`23514`798`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000020i`0000000000000000002q`23366`737`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002zx`0000000000000000002d`24641`724`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000039g`0000000000000000005c`24984`831`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003ux`0000000000000000008k`25757`947`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003qw`0000000000000000009u`25612`993`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001h5`0000000000000000003f`22669`762`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000025i`0000000000000000004r`23546`810`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003gy`0000000000000000002x`25254`744`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002w2`0000000000000000009q`24502`989`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nw`0000000000000000000j`21616`658`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jl`0000000000000000002r`21461`738`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000017j`00000000000000000096`22323`969`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ue`0000000000000000002j`23146`730`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000pc`0000000000000000009o`21668`987`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002wt`00000000000000000047`24529`790`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001w5`0000000000000000004n`23209`806`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003kl`0000000000000000008i`25385`945`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000296`0000000000000000000b`23678`650`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001rb`0000000000000000007y`23035`925`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003de`000000000000000000ad`25126`1012`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000010y`000000000000000000af`22086`1014`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ba`0000000000000000006p`23754`880`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000025u`0000000000000000005w`23558`851`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000037v`0000000000000000000y`24927`673`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000at`00000000000000000074`21145`895`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
