0000000000000000005q`645`000000000000000000he`1990-05-16 02:00:00.0`00000000000000000018`0000000000000000005q`2013-05-13 02:00:00.0`124146`2013-05-10 02:00:00.0
0000000000000000000e`477`0000000000000000003o`1990-01-16 01:00:00.0`00000000000000000005`0000000000000000000e`2013-05-12 02:00:00.0`123954`2013-05-15 02:00:00.0
0000000000000000005z`2562`000000000000000000b9`1990-08-10 02:00:00.0`0000000000000000000z`0000000000000000005z`2013-05-10 02:00:00.0`124155`2013-05-11 02:00:00.0
00000000000000000018`941`000000000000000000c8`1990-08-22 02:00:00.0`00000000000000000017`00000000000000000018`2013-05-26 02:00:00.0`123984`2013-05-16 02:00:00.0
0000000000000000003r`2958`0000000000000000009h`1990-06-30 02:00:00.0`00000000000000000003`0000000000000000003r`2013-05-23 02:00:00.0`124075`2013-05-09 02:00:00.0
0000000000000000003s`2882`000000000000000000m2`1990-06-26 02:00:00.0`0000000000000000000l`0000000000000000003s`2013-05-18 02:00:00.0`124076`2013-05-08 02:00:00.0
00000000000000000039`1923`000000000000000000cw`1990-03-14 01:00:00.0`0000000000000000001a`00000000000000000039`2013-05-15 02:00:00.0`124057`2013-05-14 02:00:00.0
0000000000000000000f`3268`000000000000000000em`1990-04-27 02:00:00.0`0000000000000000000j`0000000000000000000f`2013-05-24 02:00:00.0`123955`2013-05-17 02:00:00.0
0000000000000000001e`2567`000000000000000000fj`1990-07-15 02:00:00.0`0000000000000000000w`0000000000000000001e`2013-05-25 02:00:00.0`123990`2013-05-13 02:00:00.0
0000000000000000000d`1236`000000000000000000bc`1990-05-03 02:00:00.0`0000000000000000000m`0000000000000000000d`2013-05-20 02:00:00.0`123953`2013-05-12 02:00:00.0
0000000000000000004o`2763`000000000000000000ee`1990-08-04 02:00:00.0`0000000000000000000n`0000000000000000004o`2013-05-22 02:00:00.0`124108`2013-05-10 02:00:00.0
00000000000000000055`2793`0000000000000000009r`1990-03-19 01:00:00.0`0000000000000000000g`00000000000000000055`2013-05-11 02:00:00.0`124125`2013-05-15 02:00:00.0
00000000000000000045`2522`00000000000000000019`1990-03-07 01:00:00.0`0000000000000000000b`00000000000000000045`2013-05-16 02:00:00.0`124089`2013-05-11 02:00:00.0
0000000000000000002e`1058`0000000000000000004h`1990-08-02 02:00:00.0`0000000000000000000y`0000000000000000002e`2013-05-09 02:00:00.0`124026`2013-05-16 02:00:00.0
00000000000000000062`2268`00000000000000000046`1990-01-26 01:00:00.0`00000000000000000010`00000000000000000062`2013-05-21 02:00:00.0`124158`2013-05-09 02:00:00.0
0000000000000000001i`3609`000000000000000000dw`1990-07-02 02:00:00.0`0000000000000000001e`0000000000000000001i`2013-05-08 02:00:00.0`123994`2013-05-08 02:00:00.0
00000000000000000050`2672`000000000000000000h7`1990-08-17 02:00:00.0`0000000000000000001b`00000000000000000050`2013-05-14 02:00:00.0`124120`2013-05-14 02:00:00.0
00000000000000000006`2503`000000000000000000jy`1990-08-21 02:00:00.0`0000000000000000000q`00000000000000000006`2013-05-27 02:00:00.0`123946`2013-05-17 02:00:00.0
0000000000000000004c`1107`000000000000000000e2`1990-07-13 02:00:00.0`0000000000000000000u`0000000000000000004c`2013-05-19 02:00:00.0`124096`2013-05-13 02:00:00.0
0000000000000000000k`2782`00000000000000000013`1989-12-23 01:00:00.0`00000000000000000008`0000000000000000000k`2013-05-17 02:00:00.0`123960`2013-05-12 02:00:00.0
0000000000000000004j`653`00000000000000000005`1990-06-09 02:00:00.0`0000000000000000000h`0000000000000000004j`2013-05-13 02:00:00.0`124103`2013-05-10 02:00:00.0
0000000000000000005m`2361`0000000000000000003m`1990-01-03 01:00:00.0`0000000000000000000i`0000000000000000005m`2013-05-12 02:00:00.0`124142`2013-05-15 02:00:00.0
0000000000000000005r`3295`0000000000000000009t`1990-02-26 01:00:00.0`0000000000000000000p`0000000000000000005r`2013-05-10 02:00:00.0`124147`2013-05-11 02:00:00.0
00000000000000000068`2682`0000000000000000002p`1989-12-11 01:00:00.0`0000000000000000000d`00000000000000000068`2013-05-26 02:00:00.0`124164`2013-05-16 02:00:00.0
00000000000000000022`2798`000000000000000000e0`1989-12-27 01:00:00.0`0000000000000000000v`00000000000000000022`2013-05-23 02:00:00.0`124014`2013-05-09 02:00:00.0
0000000000000000000n`2155`000000000000000000in`1990-05-09 02:00:00.0`0000000000000000000f`0000000000000000000n`2013-05-18 02:00:00.0`123963`2013-05-08 02:00:00.0
0000000000000000003y`2339`00000000000000000085`1990-08-24 02:00:00.0`00000000000000000004`0000000000000000003y`2013-05-15 02:00:00.0`124082`2013-05-14 02:00:00.0
0000000000000000003t`848`000000000000000000ff`1990-07-31 02:00:00.0`0000000000000000000s`0000000000000000003t`2013-05-24 02:00:00.0`124077`2013-05-17 02:00:00.0
0000000000000000004e`3110`0000000000000000008g`1989-12-05 01:00:00.0`00000000000000000009`0000000000000000004e`2013-05-25 02:00:00.0`124098`2013-05-13 02:00:00.0
00000000000000000020`3252`000000000000000000nd`1989-12-03 01:00:00.0`00000000000000000011`00000000000000000020`2013-05-20 02:00:00.0`124012`2013-05-12 02:00:00.0
0000000000000000006o`1623`000000000000000000it`1990-02-18 01:00:00.0`00000000000000000002`0000000000000000006o`2013-05-22 02:00:00.0`124180`2013-05-10 02:00:00.0
00000000000000000056`635`000000000000000000ch`1990-02-24 01:00:00.0`0000000000000000000e`00000000000000000056`2013-05-11 02:00:00.0`124126`2013-05-15 02:00:00.0
00000000000000000008`2175`000000000000000000fz`1990-02-10 01:00:00.0`0000000000000000001c`00000000000000000008`2013-05-16 02:00:00.0`123948`2013-05-11 02:00:00.0
0000000000000000005s`540`000000000000000000mw`1990-03-05 01:00:00.0`0000000000000000000x`0000000000000000005s`2013-05-09 02:00:00.0`124148`2013-05-16 02:00:00.0
0000000000000000005l`1727`0000000000000000006j`1990-06-11 02:00:00.0`0000000000000000000t`0000000000000000005l`2013-05-21 02:00:00.0`124141`2013-05-09 02:00:00.0
00000000000000000051`1711`0000000000000000001k`1990-07-20 02:00:00.0`00000000000000000001`00000000000000000051`2013-05-08 02:00:00.0`124121`2013-05-08 02:00:00.0
00000000000000000035`767`000000000000000000cf`1990-03-06 01:00:00.0`00000000000000000007`00000000000000000035`2013-05-14 02:00:00.0`124053`2013-05-14 02:00:00.0
0000000000000000005v`1345`000000000000000000ej`1990-07-07 02:00:00.0`0000000000000000001d`0000000000000000005v`2013-05-27 02:00:00.0`124151`2013-05-17 02:00:00.0
0000000000000000005y`1956`000000000000000000dd`1990-01-15 01:00:00.0`00000000000000000014`0000000000000000005y`2013-05-19 02:00:00.0`124154`2013-05-13 02:00:00.0
0000000000000000001d`1460`000000000000000000b2`1990-05-25 02:00:00.0`00000000000000000015`0000000000000000001d`2013-05-17 02:00:00.0`123989`2013-05-12 02:00:00.0
0000000000000000002o`1991`00000000000000000076`1989-11-14 01:00:00.0`0000000000000000000o`0000000000000000002o`2013-05-13 02:00:00.0`124036`2013-05-10 02:00:00.0
0000000000000000004a`3221`000000000000000000i6`1990-06-03 02:00:00.0`0000000000000000000k`0000000000000000004a`2013-05-12 02:00:00.0`124094`2013-05-15 02:00:00.0
0000000000000000004x`2384`000000000000000000nw`1989-12-14 01:00:00.0`00000000000000000013`0000000000000000004x`2013-05-10 02:00:00.0`124117`2013-05-11 02:00:00.0
0000000000000000005p`446`0000000000000000004i`1990-03-15 01:00:00.0`00000000000000000019`0000000000000000005p`2013-05-26 02:00:00.0`124145`2013-05-16 02:00:00.0
0000000000000000004v`2450`0000000000000000004w`1990-03-16 01:00:00.0`0000000000000000000c`0000000000000000004v`2013-05-23 02:00:00.0`124115`2013-05-09 02:00:00.0
0000000000000000004l`717`000000000000000000f0`1990-02-25 01:00:00.0`0000000000000000000r`0000000000000000004l`2013-05-18 02:00:00.0`124105`2013-05-08 02:00:00.0
0000000000000000004u`2163`000000000000000000lz`1989-11-15 01:00:00.0`0000000000000000000a`0000000000000000004u`2013-05-15 02:00:00.0`124114`2013-05-14 02:00:00.0
00000000000000000049`1286`000000000000000000aq`1989-12-20 01:00:00.0`00000000000000000006`00000000000000000049`2013-05-24 02:00:00.0`124093`2013-05-17 02:00:00.0
0000000000000000003z`3158`000000000000000000h2`1990-08-18 02:00:00.0`00000000000000000016`0000000000000000003z`2013-05-25 02:00:00.0`124083`2013-05-13 02:00:00.0
0000000000000000002y`2335`000000000000000000n1`1989-11-13 01:00:00.0`00000000000000000012`0000000000000000002y`2013-05-20 02:00:00.0`124046`2013-05-12 02:00:00.0
0000000000000000000h`3293`000000000000000000a5`1990-04-17 02:00:00.0`00000000000000000018`0000000000000000000h`2013-05-22 02:00:00.0`123957`2013-05-10 02:00:00.0
0000000000000000003k`1149`000000000000000000bd`1990-05-04 02:00:00.0`00000000000000000005`0000000000000000003k`2013-05-11 02:00:00.0`124068`2013-05-15 02:00:00.0
00000000000000000059`398`000000000000000000f4`1990-03-29 02:00:00.0`0000000000000000000z`00000000000000000059`2013-05-16 02:00:00.0`124129`2013-05-11 02:00:00.0
0000000000000000006k`3356`0000000000000000000i`1990-01-25 01:00:00.0`00000000000000000017`0000000000000000006k`2013-05-09 02:00:00.0`124176`2013-05-16 02:00:00.0
0000000000000000002a`3473`000000000000000000d0`1990-06-06 02:00:00.0`00000000000000000003`0000000000000000002a`2013-05-21 02:00:00.0`124022`2013-05-09 02:00:00.0
00000000000000000036`2817`0000000000000000001o`1989-12-24 01:00:00.0`0000000000000000000l`00000000000000000036`2013-05-08 02:00:00.0`124054`2013-05-08 02:00:00.0
0000000000000000000l`2404`000000000000000000fb`1990-04-29 02:00:00.0`0000000000000000001a`0000000000000000000l`2013-05-14 02:00:00.0`123961`2013-05-14 02:00:00.0
0000000000000000001y`1626`0000000000000000005k`1989-11-06 01:00:00.0`0000000000000000000j`0000000000000000001y`2013-05-27 02:00:00.0`124010`2013-05-17 02:00:00.0
0000000000000000001u`1889`0000000000000000004b`1990-04-05 02:00:00.0`0000000000000000000w`0000000000000000001u`2013-05-19 02:00:00.0`124006`2013-05-13 02:00:00.0
00000000000000000064`1262`000000000000000000np`1989-11-20 01:00:00.0`0000000000000000000m`00000000000000000064`2013-05-17 02:00:00.0`124160`2013-05-12 02:00:00.0
0000000000000000006g`3236`000000000000000000dl`1990-04-12 02:00:00.0`0000000000000000000n`0000000000000000006g`2013-05-13 02:00:00.0`124172`2013-05-10 02:00:00.0
0000000000000000005o`679`000000000000000000gu`1990-05-21 02:00:00.0`0000000000000000000g`0000000000000000005o`2013-05-12 02:00:00.0`124144`2013-05-15 02:00:00.0
00000000000000000023`2499`000000000000000000h9`1990-05-26 02:00:00.0`0000000000000000000b`00000000000000000023`2013-05-10 02:00:00.0`124015`2013-05-11 02:00:00.0
0000000000000000001t`395`00000000000000000002`1990-08-09 02:00:00.0`0000000000000000000y`0000000000000000001t`2013-05-26 02:00:00.0`124005`2013-05-16 02:00:00.0
00000000000000000048`3179`0000000000000000001g`1990-07-27 02:00:00.0`00000000000000000010`00000000000000000048`2013-05-23 02:00:00.0`124092`2013-05-09 02:00:00.0
0000000000000000000s`1644`0000000000000000009j`1990-06-12 02:00:00.0`0000000000000000001e`0000000000000000000s`2013-05-18 02:00:00.0`123968`2013-05-08 02:00:00.0
0000000000000000005j`2047`000000000000000000ni`1990-01-13 01:00:00.0`0000000000000000001b`0000000000000000005j`2013-05-15 02:00:00.0`124139`2013-05-14 02:00:00.0
0000000000000000003l`577`000000000000000000mf`1989-11-23 01:00:00.0`0000000000000000000q`0000000000000000003l`2013-05-24 02:00:00.0`124069`2013-05-17 02:00:00.0
00000000000000000029`417`000000000000000000ma`1990-03-22 01:00:00.0`0000000000000000000u`00000000000000000029`2013-05-25 02:00:00.0`124021`2013-05-13 02:00:00.0
0000000000000000002g`2283`000000000000000000io`1990-03-17 01:00:00.0`00000000000000000008`0000000000000000002g`2013-05-20 02:00:00.0`124028`2013-05-12 02:00:00.0
0000000000000000005d`1283`0000000000000000008v`1990-08-16 02:00:00.0`0000000000000000000h`0000000000000000005d`2013-05-22 02:00:00.0`124133`2013-05-10 02:00:00.0
00000000000000000009`621`00000000000000000066`1990-04-07 02:00:00.0`0000000000000000000i`00000000000000000009`2013-05-11 02:00:00.0`123949`2013-05-15 02:00:00.0
0000000000000000006i`3476`000000000000000000k7`1990-01-11 01:00:00.0`0000000000000000000p`0000000000000000006i`2013-05-16 02:00:00.0`124174`2013-05-11 02:00:00.0
0000000000000000000u`1712`000000000000000000kk`1990-06-28 02:00:00.0`0000000000000000000d`0000000000000000000u`2013-05-09 02:00:00.0`123970`2013-05-16 02:00:00.0
0000000000000000002s`826`0000000000000000001x`1990-05-05 02:00:00.0`0000000000000000000v`0000000000000000002s`2013-05-21 02:00:00.0`124040`2013-05-09 02:00:00.0
00000000000000000001`3135`000000000000000000lt`1989-11-08 01:00:00.0`0000000000000000000f`00000000000000000001`2013-05-08 02:00:00.0`123941`2013-05-08 02:00:00.0
0000000000000000000q`1116`0000000000000000006e`1990-05-27 02:00:00.0`00000000000000000004`0000000000000000000q`2013-05-14 02:00:00.0`123966`2013-05-14 02:00:00.0
00000000000000000033`2745`0000000000000000002m`1990-05-20 02:00:00.0`0000000000000000000s`00000000000000000033`2013-05-27 02:00:00.0`124051`2013-05-17 02:00:00.0
00000000000000000037`1731`000000000000000000bu`1990-04-30 02:00:00.0`00000000000000000009`00000000000000000037`2013-05-19 02:00:00.0`124055`2013-05-13 02:00:00.0
0000000000000000001b`1947`000000000000000000bf`1990-07-25 02:00:00.0`00000000000000000011`0000000000000000001b`2013-05-17 02:00:00.0`123987`2013-05-12 02:00:00.0
0000000000000000005x`1818`000000000000000000gk`1990-08-03 02:00:00.0`00000000000000000002`0000000000000000005x`2013-05-13 02:00:00.0`124153`2013-05-10 02:00:00.0
0000000000000000004s`1526`000000000000000000a1`1990-02-21 01:00:00.0`0000000000000000000e`0000000000000000004s`2013-05-12 02:00:00.0`124112`2013-05-15 02:00:00.0
0000000000000000006l`1576`0000000000000000008h`1990-05-30 02:00:00.0`0000000000000000001c`0000000000000000006l`2013-05-10 02:00:00.0`124177`2013-05-11 02:00:00.0
00000000000000000030`2809`0000000000000000009k`1990-07-24 02:00:00.0`0000000000000000000x`00000000000000000030`2013-05-26 02:00:00.0`124048`2013-05-16 02:00:00.0
0000000000000000005b`2971`000000000000000000d6`1990-06-02 02:00:00.0`0000000000000000000t`0000000000000000005b`2013-05-23 02:00:00.0`124131`2013-05-09 02:00:00.0
00000000000000000021`838`00000000000000000060`1989-12-19 01:00:00.0`00000000000000000001`00000000000000000021`2013-05-18 02:00:00.0`124013`2013-05-08 02:00:00.0
0000000000000000000c`897`000000000000000000fv`1990-07-23 02:00:00.0`00000000000000000007`0000000000000000000c`2013-05-15 02:00:00.0`123952`2013-05-14 02:00:00.0
00000000000000000014`2776`000000000000000000k0`1990-02-04 01:00:00.0`0000000000000000001d`00000000000000000014`2013-05-24 02:00:00.0`123980`2013-05-17 02:00:00.0
0000000000000000000v`3560`000000000000000000fi`1990-07-06 02:00:00.0`00000000000000000014`0000000000000000000v`2013-05-25 02:00:00.0`123971`2013-05-13 02:00:00.0
00000000000000000044`1480`000000000000000000am`1990-04-03 02:00:00.0`00000000000000000015`00000000000000000044`2013-05-20 02:00:00.0`124088`2013-05-12 02:00:00.0
0000000000000000004d`1562`000000000000000000nn`1990-04-26 02:00:00.0`0000000000000000000o`0000000000000000004d`2013-05-22 02:00:00.0`124097`2013-05-10 02:00:00.0
0000000000000000001a`1983`00000000000000000042`1990-05-24 02:00:00.0`0000000000000000000k`0000000000000000001a`2013-05-11 02:00:00.0`123986`2013-05-15 02:00:00.0
00000000000000000057`1280`000000000000000000ld`1990-08-12 02:00:00.0`00000000000000000013`00000000000000000057`2013-05-16 02:00:00.0`124127`2013-05-11 02:00:00.0
0000000000000000001p`868`000000000000000000mv`1990-07-26 02:00:00.0`00000000000000000019`0000000000000000001p`2013-05-09 02:00:00.0`124001`2013-05-16 02:00:00.0
00000000000000000040`1065`0000000000000000005t`1990-04-24 02:00:00.0`0000000000000000000c`00000000000000000040`2013-05-21 02:00:00.0`124084`2013-05-09 02:00:00.0
0000000000000000006f`2681`000000000000000000at`1990-07-05 02:00:00.0`0000000000000000000r`0000000000000000006f`2013-05-08 02:00:00.0`124171`2013-05-08 02:00:00.0
0000000000000000000g`2228`0000000000000000000o`1990-08-05 02:00:00.0`0000000000000000000a`0000000000000000000g`2013-05-14 02:00:00.0`123956`2013-05-14 02:00:00.0
0000000000000000006a`1249`000000000000000000hc`1990-04-14 02:00:00.0`00000000000000000006`0000000000000000006a`2013-05-27 02:00:00.0`124166`2013-05-17 02:00:00.0
0000000000000000000t`3530`00000000000000000028`1990-07-12 02:00:00.0`00000000000000000016`0000000000000000000t`2013-05-19 02:00:00.0`123969`2013-05-13 02:00:00.0
0000000000000000004f`2621`0000000000000000001q`1990-04-23 02:00:00.0`00000000000000000012`0000000000000000004f`2013-05-17 02:00:00.0`124099`2013-05-12 02:00:00.0
0000000000000000002q`604`000000000000000000gr`1990-04-02 02:00:00.0`00000000000000000018`0000000000000000002q`2013-05-13 02:00:00.0`124038`2013-05-10 02:00:00.0
0000000000000000002d`3371`000000000000000000f3`1990-03-23 01:00:00.0`00000000000000000005`0000000000000000002d`2013-05-12 02:00:00.0`124025`2013-05-15 02:00:00.0
0000000000000000005c`2002`000000000000000000m9`1990-02-14 01:00:00.0`0000000000000000000z`0000000000000000005c`2013-05-10 02:00:00.0`124132`2013-05-11 02:00:00.0
0000000000000000003f`355`000000000000000000hy`1989-11-17 01:00:00.0`00000000000000000017`0000000000000000003f`2013-05-26 02:00:00.0`124063`2013-05-16 02:00:00.0
0000000000000000004r`819`000000000000000000i4`1990-03-08 01:00:00.0`00000000000000000003`0000000000000000004r`2013-05-23 02:00:00.0`124111`2013-05-09 02:00:00.0
0000000000000000002x`2231`000000000000000000mg`1990-05-08 02:00:00.0`0000000000000000000l`0000000000000000002x`2013-05-18 02:00:00.0`124045`2013-05-08 02:00:00.0
0000000000000000000j`1426`000000000000000000n0`1990-06-24 02:00:00.0`0000000000000000001a`0000000000000000000j`2013-05-15 02:00:00.0`123959`2013-05-14 02:00:00.0
0000000000000000002r`2706`0000000000000000009f`1990-01-21 01:00:00.0`0000000000000000000j`0000000000000000002r`2013-05-24 02:00:00.0`124039`2013-05-17 02:00:00.0
0000000000000000002j`503`000000000000000000km`1990-02-22 01:00:00.0`0000000000000000000w`0000000000000000002j`2013-05-25 02:00:00.0`124031`2013-05-13 02:00:00.0
00000000000000000047`3005`0000000000000000003d`1989-11-21 01:00:00.0`0000000000000000000m`00000000000000000047`2013-05-20 02:00:00.0`124091`2013-05-12 02:00:00.0
0000000000000000004n`1316`0000000000000000003b`1990-01-09 01:00:00.0`0000000000000000000n`0000000000000000004n`2013-05-22 02:00:00.0`124107`2013-05-10 02:00:00.0
0000000000000000000b`1077`0000000000000000001v`1990-01-05 01:00:00.0`0000000000000000000g`0000000000000000000b`2013-05-11 02:00:00.0`123951`2013-05-15 02:00:00.0
0000000000000000005w`3389`000000000000000000kd`1990-06-08 02:00:00.0`0000000000000000000b`0000000000000000005w`2013-05-16 02:00:00.0`124152`2013-05-11 02:00:00.0
0000000000000000000y`2143`0000000000000000002h`1990-06-20 02:00:00.0`0000000000000000000y`0000000000000000000y`2013-05-09 02:00:00.0`123974`2013-05-16 02:00:00.0
0000000000000000004k`3011`00000000000000000088`1990-07-21 02:00:00.0`00000000000000000010`0000000000000000004k`2013-05-21 02:00:00.0`124104`2013-05-09 02:00:00.0
0000000000000000006c`3105`000000000000000000hl`1990-05-23 02:00:00.0`0000000000000000001e`0000000000000000006c`2013-05-08 02:00:00.0`124168`2013-05-08 02:00:00.0
