0000000000000000006o`1998-07-07 02:00:00.0`1970-01-15 01:00:00.0`2013-02-10 01:00:00.0`20996`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000037d`1997-08-10 02:00:00.0`1972-04-06 01:00:00.0`2012-06-16 02:00:00.0`24909`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003qz`1998-11-28 01:00:00.0`1972-06-20 02:00:00.0`2012-10-24 02:00:00.0`25615`2013-09-18 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001t9`1999-07-28 02:00:00.0`1972-06-16 02:00:00.0`2012-05-22 02:00:00.0`23105`2013-07-01 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000vy`1997-10-29 01:00:00.0`1970-10-01 01:00:00.0`2014-10-01 02:00:00.0`21906`2013-05-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009q`1999-01-29 01:00:00.0`1972-05-26 01:00:00.0`2012-12-15 01:00:00.0`21106`2013-08-07 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ho`1998-06-17 02:00:00.0`1972-10-01 01:00:00.0`2014-02-06 01:00:00.0`21392`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001tt`1998-12-12 01:00:00.0`1970-11-17 01:00:00.0`2011-07-11 02:00:00.0`23125`2013-09-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000k1`1997-10-21 02:00:00.0`1972-04-28 01:00:00.0`2014-06-03 02:00:00.0`21477`2013-09-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001xr`1998-07-05 02:00:00.0`1972-10-29 01:00:00.0`2011-07-01 02:00:00.0`23267`2013-06-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003m0`1997-12-20 01:00:00.0`1972-04-26 01:00:00.0`2014-12-29 01:00:00.0`25436`2013-07-19 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000122`2000-01-07 01:00:00.0`1970-04-21 01:00:00.0`2011-11-03 01:00:00.0`22126`2013-07-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000li`1998-01-05 01:00:00.0`1970-09-01 02:00:00.0`2012-06-21 02:00:00.0`21530`2013-06-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001uz`1998-05-24 02:00:00.0`1973-01-06 01:00:00.0`2011-04-27 02:00:00.0`23167`2013-05-29 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001nr`2000-01-01 01:00:00.0`1972-03-26 01:00:00.0`2014-08-10 02:00:00.0`22907`2013-04-19 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001uj`1997-08-02 02:00:00.0`1973-01-02 01:00:00.0`2010-07-13 02:00:00.0`23151`2013-09-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000xj`1998-05-04 02:00:00.0`1970-11-28 01:00:00.0`2014-08-29 02:00:00.0`21963`2013-03-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000wc`1998-07-30 02:00:00.0`1972-05-13 01:00:00.0`2011-09-03 02:00:00.0`21920`2013-08-31 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000319`1999-03-31 02:00:00.0`1972-06-01 02:00:00.0`2013-03-18 01:00:00.0`24689`2013-03-27 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ge`2000-01-15 01:00:00.0`1973-04-21 01:00:00.0`2014-08-08 02:00:00.0`22642`2013-05-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000x9`1998-08-01 02:00:00.0`1973-01-10 01:00:00.0`2013-05-15 02:00:00.0`21953`2013-03-04 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000fy`1999-05-22 02:00:00.0`1970-05-27 01:00:00.0`2011-11-06 01:00:00.0`21330`2013-03-20 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002yt`1998-03-20 01:00:00.0`1971-06-07 02:00:00.0`2011-09-04 02:00:00.0`24601`2013-07-31 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003xa`1998-02-19 01:00:00.0`1972-02-17 01:00:00.0`2011-08-26 02:00:00.0`25842`2013-02-26 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001j3`1998-11-01 01:00:00.0`1971-07-13 02:00:00.0`2011-09-25 02:00:00.0`22739`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001af`1997-08-25 02:00:00.0`1972-11-06 01:00:00.0`2014-05-11 02:00:00.0`22427`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000022k`1999-12-23 01:00:00.0`1973-08-11 02:00:00.0`2010-11-16 01:00:00.0`23440`2013-05-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019l`1999-09-16 02:00:00.0`1970-06-22 02:00:00.0`2011-10-17 02:00:00.0`22397`2013-05-04 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wy`1998-04-04 02:00:00.0`1970-05-22 01:00:00.0`2011-09-27 02:00:00.0`21942`2013-05-27 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002t8`1999-03-16 01:00:00.0`1971-04-24 01:00:00.0`2013-06-19 02:00:00.0`24400`2013-09-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003qp`1998-12-21 01:00:00.0`1972-05-24 01:00:00.0`2012-01-19 01:00:00.0`25605`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001rz`1998-06-12 02:00:00.0`1970-09-24 02:00:00.0`2013-04-29 02:00:00.0`23059`2013-09-28 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vk`1998-08-04 02:00:00.0`1973-08-03 02:00:00.0`2015-03-14 01:00:00.0`21892`2013-04-08 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000019v`1999-08-08 02:00:00.0`1972-04-19 01:00:00.0`2014-04-14 02:00:00.0`22407`2013-08-16 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002eh`1998-03-30 02:00:00.0`1971-04-29 01:00:00.0`2011-03-20 01:00:00.0`23869`2013-02-05 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002qd`1998-11-06 01:00:00.0`1970-05-28 01:00:00.0`2010-09-09 02:00:00.0`24297`2013-08-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000s1`1998-01-02 01:00:00.0`1973-09-12 02:00:00.0`2013-07-16 02:00:00.0`21765`2013-03-07 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001w7`1998-03-07 01:00:00.0`1970-10-31 01:00:00.0`2014-12-11 01:00:00.0`23211`2013-06-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003nv`1999-12-22 01:00:00.0`1970-07-21 02:00:00.0`2010-08-30 02:00:00.0`25503`2013-06-07 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000024e`1999-08-21 02:00:00.0`1971-06-20 02:00:00.0`2013-01-25 01:00:00.0`23506`2013-05-19 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ne`1999-03-03 01:00:00.0`1972-10-30 01:00:00.0`2014-05-30 02:00:00.0`22894`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002fh`1998-01-17 01:00:00.0`1972-06-24 02:00:00.0`2012-06-25 02:00:00.0`23905`2013-03-13 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000338`1999-04-01 02:00:00.0`1971-12-29 01:00:00.0`2012-04-07 02:00:00.0`24760`2013-02-04 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001rg`2000-02-10 01:00:00.0`1970-03-29 01:00:00.0`2014-06-14 02:00:00.0`23040`2013-07-09 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ll`1997-09-02 02:00:00.0`1972-04-09 01:00:00.0`2015-04-01 02:00:00.0`25421`2013-07-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003w6`1997-10-13 02:00:00.0`1970-04-04 01:00:00.0`2011-10-24 02:00:00.0`25802`2013-06-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026x`1997-12-09 01:00:00.0`1972-03-03 01:00:00.0`2010-12-17 01:00:00.0`23597`2013-04-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020d`1999-03-27 01:00:00.0`1973-03-01 01:00:00.0`2012-08-15 02:00:00.0`23361`2013-08-28 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002rq`1999-10-03 02:00:00.0`1971-07-14 02:00:00.0`2011-05-23 02:00:00.0`24346`2013-03-17 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001a7`1999-06-20 02:00:00.0`1972-09-08 02:00:00.0`2010-08-02 02:00:00.0`22419`2013-07-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003qx`1999-04-28 02:00:00.0`1972-08-06 02:00:00.0`2010-07-01 02:00:00.0`25613`2013-01-28 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000045u`1999-04-09 02:00:00.0`1971-02-13 01:00:00.0`2012-09-20 02:00:00.0`26150`2013-06-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ly`1997-12-01 01:00:00.0`1971-08-19 02:00:00.0`2012-12-04 01:00:00.0`24138`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ha`1998-08-31 02:00:00.0`1970-08-14 02:00:00.0`2012-11-30 01:00:00.0`25266`2013-07-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000011v`1998-10-05 02:00:00.0`1971-10-31 01:00:00.0`2011-03-17 01:00:00.0`22119`2013-08-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a1`1998-06-28 02:00:00.0`1971-01-20 01:00:00.0`2012-11-09 01:00:00.0`21117`2013-08-17 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000zp`1999-09-24 02:00:00.0`1971-01-05 01:00:00.0`2014-12-22 01:00:00.0`22041`2013-09-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003y1`1998-10-29 01:00:00.0`1971-07-15 02:00:00.0`2013-03-17 01:00:00.0`25869`2013-04-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000014h`1999-12-13 01:00:00.0`1972-07-02 02:00:00.0`2011-05-03 02:00:00.0`22213`2013-02-14 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003yh`1998-12-30 01:00:00.0`1970-05-13 01:00:00.0`2012-10-12 02:00:00.0`25885`2013-06-13 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001up`1999-02-01 01:00:00.0`1972-12-01 01:00:00.0`2013-04-14 02:00:00.0`23157`2013-06-08 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017d`1998-09-03 02:00:00.0`1973-06-06 02:00:00.0`2012-10-10 02:00:00.0`22317`2013-06-29 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001kk`1998-12-22 01:00:00.0`1972-09-05 02:00:00.0`2014-09-16 02:00:00.0`22792`2013-04-04 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`1998-07-08 02:00:00.0`1970-06-08 02:00:00.0`2014-07-31 02:00:00.0`20796`2013-09-19 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001tk`1997-09-05 02:00:00.0`1970-03-10 01:00:00.0`2014-10-30 01:00:00.0`23116`2013-07-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000045v`1997-12-30 01:00:00.0`1972-05-28 02:00:00.0`2010-10-05 02:00:00.0`26151`2013-01-30 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003kt`1997-12-19 01:00:00.0`1972-04-18 01:00:00.0`2014-03-09 01:00:00.0`25393`2013-08-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ma`1999-12-12 01:00:00.0`1973-08-19 02:00:00.0`2011-02-15 01:00:00.0`24150`2013-08-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002y`1998-12-04 01:00:00.0`1973-05-05 01:00:00.0`2013-06-22 02:00:00.0`20862`2013-07-22 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003th`1999-12-31 01:00:00.0`1971-09-07 02:00:00.0`2014-08-18 02:00:00.0`25705`2013-05-15 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001do`1999-04-02 02:00:00.0`1970-03-06 01:00:00.0`2014-08-17 02:00:00.0`22544`2013-08-21 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000046m`1999-07-10 02:00:00.0`1973-06-02 01:00:00.0`2012-09-09 02:00:00.0`26178`2013-08-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000lo`1998-12-10 01:00:00.0`1973-06-04 02:00:00.0`2013-06-18 02:00:00.0`21536`2013-03-12 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002j7`1997-08-30 02:00:00.0`1972-09-16 02:00:00.0`2011-05-14 02:00:00.0`24039`2013-04-28 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002r0`1997-07-27 02:00:00.0`1970-10-29 01:00:00.0`2014-04-23 02:00:00.0`24320`2013-09-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003l`1997-11-29 01:00:00.0`1970-01-23 01:00:00.0`2012-10-27 02:00:00.0`20885`2013-06-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000044y`1998-07-10 02:00:00.0`1973-07-22 02:00:00.0`2012-11-15 01:00:00.0`26118`2013-07-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001lf`1997-10-27 01:00:00.0`1972-05-16 01:00:00.0`2014-06-07 02:00:00.0`22823`2013-08-15 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001fx`1998-12-08 01:00:00.0`1972-11-25 01:00:00.0`2013-10-05 02:00:00.0`22625`2013-07-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005e`1999-05-24 02:00:00.0`1971-03-06 01:00:00.0`2013-06-26 02:00:00.0`20950`2013-09-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000013z`1998-05-11 02:00:00.0`1970-06-13 02:00:00.0`2010-11-10 01:00:00.0`22195`2013-07-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ql`1999-01-28 01:00:00.0`1973-04-13 01:00:00.0`2011-11-21 01:00:00.0`25601`2013-07-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002te`1998-05-22 02:00:00.0`1971-09-26 01:00:00.0`2012-08-02 02:00:00.0`24406`2013-06-24 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000040j`1999-11-10 01:00:00.0`1973-05-29 01:00:00.0`2011-12-27 01:00:00.0`25959`2013-06-14 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002k1`1999-05-30 02:00:00.0`1970-08-10 02:00:00.0`2013-04-22 02:00:00.0`24069`2013-05-08 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000446`1998-10-14 02:00:00.0`1971-10-05 01:00:00.0`2014-01-25 01:00:00.0`26090`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003gp`1999-02-17 01:00:00.0`1972-12-22 01:00:00.0`2010-12-06 01:00:00.0`25245`2013-05-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003lp`1999-10-24 02:00:00.0`1973-03-09 01:00:00.0`2010-11-05 01:00:00.0`25425`2013-07-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000042q`1998-03-14 01:00:00.0`1970-07-28 02:00:00.0`2011-10-08 02:00:00.0`26038`2013-09-15 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000013h`1997-09-16 02:00:00.0`1973-07-16 02:00:00.0`2012-11-07 01:00:00.0`22177`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002x3`1998-10-12 02:00:00.0`1970-09-20 02:00:00.0`2014-08-26 02:00:00.0`24539`2013-05-16 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002cj`1998-12-27 01:00:00.0`1972-07-29 02:00:00.0`2011-03-10 01:00:00.0`23799`2013-02-12 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000042l`1998-11-15 01:00:00.0`1973-05-01 01:00:00.0`2014-01-17 01:00:00.0`26033`2013-04-02 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000va`1998-08-24 02:00:00.0`1973-05-06 01:00:00.0`2012-10-03 02:00:00.0`21882`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003un`1998-04-06 02:00:00.0`1971-12-16 01:00:00.0`2015-03-06 01:00:00.0`25747`2013-08-30 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ai`1999-05-07 02:00:00.0`1970-09-28 01:00:00.0`2014-10-21 02:00:00.0`25022`2013-09-11 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000167`1999-11-29 01:00:00.0`1972-06-02 02:00:00.0`2011-10-13 02:00:00.0`22275`2013-08-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000031j`1997-12-31 01:00:00.0`1971-02-23 01:00:00.0`2010-11-11 01:00:00.0`24699`2013-04-07 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ws`1998-01-14 01:00:00.0`1973-03-15 01:00:00.0`2014-02-26 01:00:00.0`23232`2013-09-29 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000029d`1999-01-13 01:00:00.0`1970-04-18 01:00:00.0`2011-04-16 02:00:00.0`23685`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000022s`2000-01-31 01:00:00.0`1970-07-01 02:00:00.0`2011-01-04 01:00:00.0`23448`2013-06-23 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003bg`1999-09-21 02:00:00.0`1971-11-04 01:00:00.0`2011-12-04 01:00:00.0`25056`2013-02-19 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002px`1998-08-12 02:00:00.0`1971-07-28 02:00:00.0`2014-09-08 02:00:00.0`24281`2013-08-09 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001hz`1999-03-28 01:00:00.0`1972-09-07 02:00:00.0`2013-04-15 02:00:00.0`22699`2013-05-31 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003io`1999-10-29 02:00:00.0`1971-09-22 02:00:00.0`2012-12-08 01:00:00.0`25316`2013-04-13 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001qq`1998-07-22 02:00:00.0`1973-09-02 02:00:00.0`2012-06-13 02:00:00.0`23014`2013-04-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ez`1998-09-04 02:00:00.0`1973-07-02 02:00:00.0`2010-09-12 02:00:00.0`23887`2013-08-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003jv`1999-01-17 01:00:00.0`1972-01-30 01:00:00.0`2012-09-23 02:00:00.0`25359`2013-01-31 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000012k`1997-08-09 02:00:00.0`1970-08-20 02:00:00.0`2010-09-18 02:00:00.0`22144`2013-09-13 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001f0`1998-11-02 01:00:00.0`1971-11-08 01:00:00.0`2012-08-17 02:00:00.0`22592`2013-02-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001lp`1997-09-20 02:00:00.0`1971-08-16 02:00:00.0`2013-08-15 02:00:00.0`22833`2013-05-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001wb`1999-01-24 01:00:00.0`1971-08-04 02:00:00.0`2011-12-28 01:00:00.0`23215`2013-01-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003uf`1998-02-07 01:00:00.0`1971-09-13 02:00:00.0`2013-02-22 01:00:00.0`25739`2013-02-17 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002xe`1997-12-24 01:00:00.0`1973-07-27 02:00:00.0`2013-01-20 01:00:00.0`24550`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002uk`1999-11-22 01:00:00.0`1971-01-27 01:00:00.0`2011-07-30 02:00:00.0`24448`2013-05-17 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000027k`1998-11-23 01:00:00.0`1970-04-30 01:00:00.0`2012-02-02 01:00:00.0`23620`2013-03-10 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000020k`1999-03-20 01:00:00.0`1970-02-15 01:00:00.0`2011-01-28 01:00:00.0`23368`2013-08-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000337`1999-04-04 02:00:00.0`1971-01-04 01:00:00.0`2014-10-13 02:00:00.0`24759`2013-07-13 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003mj`1997-07-24 02:00:00.0`1970-04-23 01:00:00.0`2012-04-15 02:00:00.0`25455`2013-09-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nd`1997-09-12 02:00:00.0`1971-09-24 02:00:00.0`2014-08-28 02:00:00.0`21597`2013-05-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000293`1998-06-30 02:00:00.0`1971-04-04 01:00:00.0`2011-07-06 02:00:00.0`23675`2013-08-01 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001me`1999-11-15 01:00:00.0`1970-08-02 02:00:00.0`2011-06-21 02:00:00.0`22858`2013-04-05 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000031a`1999-10-07 02:00:00.0`1972-07-24 02:00:00.0`2015-04-09 02:00:00.0`24690`2013-02-03 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001i1`1999-10-02 02:00:00.0`1972-05-30 02:00:00.0`2011-12-29 01:00:00.0`22701`2013-03-03 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ly`1999-05-25 02:00:00.0`1973-02-12 01:00:00.0`2014-07-10 02:00:00.0`25434`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000023t`1998-06-06 02:00:00.0`1972-05-31 02:00:00.0`2012-12-16 01:00:00.0`23485`2013-06-19 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000oz`1998-03-01 01:00:00.0`1972-12-26 01:00:00.0`2010-10-27 02:00:00.0`21655`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002bi`1999-07-19 02:00:00.0`1970-09-02 02:00:00.0`2013-05-17 02:00:00.0`23762`2013-03-09 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000012l`1999-08-01 02:00:00.0`1973-05-26 01:00:00.0`2013-11-20 01:00:00.0`22145`2013-07-28 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001gn`1997-09-29 02:00:00.0`1971-06-11 02:00:00.0`2013-02-19 01:00:00.0`22651`2013-03-24 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001c0`1999-09-15 02:00:00.0`1972-10-10 01:00:00.0`2010-11-22 01:00:00.0`22484`2013-09-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ga`1998-03-09 01:00:00.0`1970-10-11 01:00:00.0`2014-10-25 02:00:00.0`22638`2013-06-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`2000-02-12 01:00:00.0`1970-09-08 02:00:00.0`2014-12-26 01:00:00.0`21717`2013-09-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028n`1997-10-24 02:00:00.0`1973-04-11 01:00:00.0`2010-08-24 02:00:00.0`23659`2013-02-07 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000w6`1998-09-21 02:00:00.0`1971-05-31 02:00:00.0`2012-11-11 01:00:00.0`21914`2013-09-05 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001y0`1998-09-06 02:00:00.0`1970-12-31 01:00:00.0`2012-10-02 02:00:00.0`23276`2013-02-20 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002cn`1999-03-10 01:00:00.0`1973-03-14 01:00:00.0`2014-02-02 01:00:00.0`23803`2013-06-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
