000000000000000000ca`0000000000000000000o`1976-05-15 01:00:00.0`1975-08-17 02:00:00.0`1996-02-01 01:00:00.0`000000000000000000ca`0000000000000000007q`40754`2012-06-26 02:00:00.0`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ax`0000000000000000000k`1976-03-11 01:00:00.0`1976-04-25 01:00:00.0`1996-04-18 02:00:00.0`000000000000000000ax`0000000000000000004l`40705`2012-06-24 02:00:00.0`2012-06-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003k`00000000000000000013`1975-07-30 02:00:00.0`1976-02-04 01:00:00.0`1996-04-24 02:00:00.0`0000000000000000003k`00000000000000000072`40440`2012-06-20 02:00:00.0`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008d`0000000000000000000c`1976-04-14 01:00:00.0`1975-11-08 01:00:00.0`1996-04-10 02:00:00.0`0000000000000000008d`0000000000000000004u`40613`2012-06-19 02:00:00.0`2012-07-11 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`0000000000000000000r`1975-08-03 02:00:00.0`1975-07-13 02:00:00.0`1996-03-15 01:00:00.0`00000000000000000059`00000000000000000049`40501`2012-06-17 02:00:00.0`2012-07-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000000a`1975-05-27 01:00:00.0`1975-05-13 01:00:00.0`1996-01-13 01:00:00.0`0000000000000000006k`0000000000000000003z`40548`2012-07-03 02:00:00.0`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`00000000000000000006`1975-11-09 01:00:00.0`1976-03-08 01:00:00.0`1996-02-12 01:00:00.0`0000000000000000002a`0000000000000000002y`40884`2012-06-30 02:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`00000000000000000012`1976-02-02 01:00:00.0`1975-06-10 02:00:00.0`1996-04-25 02:00:00.0`00000000000000000036`0000000000000000000h`40916`2012-06-25 02:00:00.0`2012-07-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ak`00000000000000000005`1975-09-29 01:00:00.0`1975-06-01 02:00:00.0`1996-01-14 01:00:00.0`000000000000000000ak`0000000000000000003k`40692`2012-06-22 02:00:00.0`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`0000000000000000000z`1976-06-19 02:00:00.0`1976-03-19 01:00:00.0`1996-02-18 01:00:00.0`0000000000000000008l`0000000000000000008d`40621`2012-07-01 02:00:00.0`2012-07-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000l`00000000000000000003`1975-12-03 01:00:00.0`1976-03-22 01:00:00.0`1996-01-12 01:00:00.0`0000000000000000000l`00000000000000000059`40823`2012-07-02 02:00:00.0`2012-06-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001y`0000000000000000000l`1975-07-27 02:00:00.0`1976-06-08 02:00:00.0`1996-03-25 01:00:00.0`0000000000000000001y`0000000000000000006k`40872`2012-06-27 02:00:00.0`2012-08-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009p`0000000000000000000j`1976-04-04 01:00:00.0`1976-06-18 02:00:00.0`1996-02-22 01:00:00.0`0000000000000000009p`0000000000000000002a`40661`2012-06-29 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008p`0000000000000000000w`1976-01-14 01:00:00.0`1976-05-06 01:00:00.0`1996-01-05 01:00:00.0`0000000000000000008p`00000000000000000036`40625`2012-06-18 02:00:00.0`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001u`0000000000000000000m`1975-10-18 01:00:00.0`1975-09-26 02:00:00.0`1996-01-19 01:00:00.0`0000000000000000001u`0000000000000000008l`40868`2012-06-23 02:00:00.0`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000064`0000000000000000000n`1975-06-22 02:00:00.0`1975-10-05 01:00:00.0`1996-03-13 01:00:00.0`00000000000000000064`0000000000000000000l`40532`2012-06-16 02:00:00.0`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000b1`0000000000000000000g`1975-04-22 01:00:00.0`1975-06-16 02:00:00.0`1996-01-22 01:00:00.0`000000000000000000b1`0000000000000000001y`40709`2012-06-28 02:00:00.0`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006g`0000000000000000000b`1976-02-16 01:00:00.0`1975-11-04 01:00:00.0`1996-03-11 01:00:00.0`0000000000000000006g`0000000000000000009p`40544`2012-06-15 02:00:00.0`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c5`0000000000000000000y`1975-05-20 01:00:00.0`1976-02-12 01:00:00.0`1996-01-07 01:00:00.0`000000000000000000c5`0000000000000000008p`40749`2012-06-21 02:00:00.0`2012-06-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007b`00000000000000000010`1975-05-11 01:00:00.0`1976-06-03 02:00:00.0`1996-04-21 02:00:00.0`0000000000000000007b`0000000000000000001u`40575`2012-07-04 02:00:00.0`2012-06-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005o`0000000000000000000q`1976-02-27 01:00:00.0`1976-02-09 01:00:00.0`1996-02-17 01:00:00.0`0000000000000000005o`00000000000000000064`40516`2012-06-26 02:00:00.0`2012-07-05 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000077`0000000000000000000u`1976-03-01 01:00:00.0`1976-03-17 01:00:00.0`1996-04-04 02:00:00.0`00000000000000000077`0000000000000000006g`40571`2012-06-24 02:00:00.0`2012-08-05 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000023`00000000000000000008`1976-05-18 01:00:00.0`1976-01-30 01:00:00.0`1996-04-14 02:00:00.0`00000000000000000023`0000000000000000007b`40877`2012-06-20 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006y`0000000000000000000h`1976-05-28 01:00:00.0`1975-07-01 02:00:00.0`1996-01-16 01:00:00.0`0000000000000000006y`0000000000000000005o`40562`2012-06-19 02:00:00.0`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ce`0000000000000000000i`1976-04-15 01:00:00.0`1976-01-01 01:00:00.0`1996-03-21 01:00:00.0`000000000000000000ce`00000000000000000077`40758`2012-06-17 02:00:00.0`2012-07-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009z`0000000000000000000p`1975-09-05 02:00:00.0`1976-03-12 01:00:00.0`1996-04-22 02:00:00.0`0000000000000000009z`00000000000000000023`40671`2012-07-03 02:00:00.0`2012-08-03 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000071`0000000000000000000d`1975-09-14 02:00:00.0`1975-09-22 02:00:00.0`1996-01-20 01:00:00.0`00000000000000000071`0000000000000000006y`40565`2012-06-30 02:00:00.0`2012-08-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001t`0000000000000000000v`1975-05-26 01:00:00.0`1976-05-07 01:00:00.0`1996-03-09 01:00:00.0`0000000000000000001t`0000000000000000009z`40867`2012-06-25 02:00:00.0`2012-08-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000070`0000000000000000000f`1975-10-14 01:00:00.0`1975-12-18 01:00:00.0`1996-03-05 01:00:00.0`00000000000000000070`00000000000000000071`40564`2012-06-22 02:00:00.0`2012-06-09 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000048`00000000000000000004`1976-01-22 01:00:00.0`1975-05-17 01:00:00.0`1996-03-14 01:00:00.0`00000000000000000048`0000000000000000001t`40464`2012-07-01 02:00:00.0`2012-06-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bg`0000000000000000000s`1976-05-13 01:00:00.0`1976-06-20 02:00:00.0`1996-03-04 01:00:00.0`000000000000000000bg`00000000000000000070`40724`2012-07-02 02:00:00.0`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000s`00000000000000000009`1976-01-19 01:00:00.0`1976-06-06 02:00:00.0`1996-01-27 01:00:00.0`0000000000000000000s`00000000000000000048`40830`2012-06-27 02:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005j`00000000000000000011`1976-02-25 01:00:00.0`1976-04-27 01:00:00.0`1996-03-20 01:00:00.0`0000000000000000005j`0000000000000000000s`40511`2012-06-29 02:00:00.0`2012-08-15 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003l`00000000000000000002`1976-01-09 01:00:00.0`1976-03-27 01:00:00.0`1996-03-27 01:00:00.0`0000000000000000003l`0000000000000000005j`40441`2012-06-18 02:00:00.0`2012-08-25 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000093`0000000000000000000e`1975-06-10 02:00:00.0`1975-12-13 01:00:00.0`1996-01-08 01:00:00.0`00000000000000000093`0000000000000000003l`40639`2012-06-23 02:00:00.0`2012-07-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000by`0000000000000000000x`1975-12-11 01:00:00.0`1976-06-21 02:00:00.0`1996-01-29 01:00:00.0`000000000000000000by`00000000000000000093`40742`2012-06-16 02:00:00.0`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000029`0000000000000000000t`1976-02-20 01:00:00.0`1976-05-16 01:00:00.0`1996-04-08 02:00:00.0`00000000000000000029`00000000000000000029`40883`2012-06-28 02:00:00.0`2012-07-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002g`00000000000000000001`1975-09-01 02:00:00.0`1976-01-17 01:00:00.0`1995-12-31 01:00:00.0`0000000000000000002g`0000000000000000002g`40890`2012-06-15 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`00000000000000000007`1976-04-16 01:00:00.0`1976-06-26 02:00:00.0`1996-01-25 01:00:00.0`0000000000000000007i`0000000000000000007i`40582`2012-06-21 02:00:00.0`2012-06-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005d`00000000000000000014`1975-11-27 01:00:00.0`1976-07-02 02:00:00.0`1996-04-19 02:00:00.0`0000000000000000005d`0000000000000000005d`40505`2012-07-04 02:00:00.0`2012-07-26 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008j`0000000000000000000o`1975-04-26 01:00:00.0`1975-05-30 01:00:00.0`1996-04-23 02:00:00.0`0000000000000000008j`0000000000000000008j`40619`2012-06-26 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007k`0000000000000000000k`1976-05-30 02:00:00.0`1975-10-07 01:00:00.0`1996-02-15 01:00:00.0`0000000000000000007k`0000000000000000007k`40584`2012-06-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000009`00000000000000000013`1976-05-16 01:00:00.0`1975-08-07 02:00:00.0`1996-04-16 02:00:00.0`00000000000000000009`00000000000000000009`40811`2012-06-20 02:00:00.0`2012-07-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006i`0000000000000000000c`1976-04-06 01:00:00.0`1975-07-25 02:00:00.0`1996-03-12 01:00:00.0`0000000000000000006i`0000000000000000006i`40546`2012-06-19 02:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000u`0000000000000000000r`1976-03-06 01:00:00.0`1975-11-09 01:00:00.0`1996-01-11 01:00:00.0`0000000000000000000u`0000000000000000000u`40832`2012-06-17 02:00:00.0`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002s`0000000000000000000a`1975-11-22 01:00:00.0`1976-03-04 01:00:00.0`1996-02-08 01:00:00.0`0000000000000000002s`0000000000000000002s`40902`2012-07-03 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008f`00000000000000000006`1976-05-31 02:00:00.0`1976-04-19 01:00:00.0`1996-01-30 01:00:00.0`0000000000000000008f`0000000000000000008f`40615`2012-06-30 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`00000000000000000012`1976-04-25 01:00:00.0`1975-09-01 02:00:00.0`1996-02-14 01:00:00.0`00000000000000000001`00000000000000000001`40803`2012-06-25 02:00:00.0`2012-07-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`00000000000000000005`1975-12-27 01:00:00.0`1975-10-19 01:00:00.0`1996-02-29 01:00:00.0`0000000000000000000q`0000000000000000000q`40828`2012-06-22 02:00:00.0`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
