0000000000000000034j`0000000000000000000y`0000000000000000000u`00000000000000000003`1972-10-02 01:00:00.0`1974-12-09 01:00:00.0`3247`0000000000000y8`\N`20847`0000000000000000034j`\N`2014-07-02 02:00:00.0`2012-09-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006ts`00000000000000000074`00000000000000000008`0000000000000000000j`1972-11-29 01:00:00.0`1973-03-26 01:00:00.0`1440`00000000000021b`\N`25644`000000000000000006ts`\N`2013-08-15 02:00:00.0`2015-07-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ac`000000000000000000gq`0000000000000000000h`0000000000000000000g`1971-05-23 02:00:00.0`1977-02-02 01:00:00.0`4904`0000000000003n7`\N`27474`000000000000000001ac`\N`2012-11-14 01:00:00.0`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006fx`000000000000000000ed`0000000000000000000i`0000000000000000000b`1971-03-21 01:00:00.0`1976-03-27 01:00:00.0`4087`00000000000026d`\N`25145`000000000000000006fx`\N`2012-09-14 02:00:00.0`2015-01-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001qg`00000000000000000091`0000000000000000000p`00000000000000000008`1971-03-12 01:00:00.0`1979-01-04 01:00:00.0`965`0000000000002ca`\N`28054`000000000000000001qg`\N`2013-11-20 01:00:00.0`2014-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001yl`000000000000000000ai`0000000000000000000d`0000000000000000000h`1971-04-11 01:00:00.0`1976-02-26 01:00:00.0`6900`000000000000329`\N`28347`000000000000000001yl`\N`2014-04-02 02:00:00.0`2014-04-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006z4`0000000000000000006z`0000000000000000000f`0000000000000000000i`1970-06-02 02:00:00.0`1974-11-28 01:00:00.0`6820`00000000000033e`\N`29796`000000000000000006z4`\N`2012-09-01 02:00:00.0`2013-10-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002b1`000000000000000000d4`00000000000000000004`0000000000000000000d`1971-05-03 01:00:00.0`1981-08-21 02:00:00.0`2100`0000000000002up`\N`28795`000000000000000002b1`\N`2012-12-17 01:00:00.0`2012-12-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004t4`0000000000000000004k`0000000000000000000s`0000000000000000000f`1971-04-13 01:00:00.0`1977-12-19 01:00:00.0`3816`000000000000073`\N`23028`000000000000000004t4`\N`2014-03-10 01:00:00.0`2014-08-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005qk`0000000000000000006c`00000000000000000009`00000000000000000004`1973-01-03 01:00:00.0`1974-10-09 01:00:00.0`4990`0000000000003vy`\N`24232`000000000000000005qk`\N`2013-10-17 02:00:00.0`2013-05-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006hz`000000000000000000gd`00000000000000000002`00000000000000000009`1971-08-05 02:00:00.0`1976-03-07 01:00:00.0`4207`0000000000003va`\N`25219`000000000000000006hz`\N`2014-08-05 02:00:00.0`2012-07-30 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000053q`0000000000000000004z`0000000000000000000e`00000000000000000002`1972-11-13 01:00:00.0`1980-03-08 01:00:00.0`4326`00000000000016e`\N`23410`0000000000000000053q`\N`2013-04-12 02:00:00.0`2012-06-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ky`000000000000000000h6`0000000000000000000t`0000000000000000000e`1970-10-04 01:00:00.0`1981-05-10 02:00:00.0`5059`0000000000001t3`\N`24030`000000000000000005ky`\N`2013-05-28 02:00:00.0`2014-09-18 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000050w`00000000000000000016`00000000000000000001`00000000000000000001`1970-03-26 01:00:00.0`1974-06-04 02:00:00.0`5565`00000000000007q`\N`23308`0000000000000000050w`\N`2012-10-09 02:00:00.0`2014-12-02 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000031i`0000000000000000002b`00000000000000000007`00000000000000000007`1973-01-30 01:00:00.0`1978-05-20 01:00:00.0`4644`0000000000001o6`\N`29748`0000000000000000031i`\N`2012-11-26 01:00:00.0`2014-11-28 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001v5`0000000000000000003w`0000000000000000000o`0000000000000000000k`1970-03-16 01:00:00.0`1979-03-11 01:00:00.0`3807`0000000000003j3`\N`28223`000000000000000001v5`\N`2013-07-23 02:00:00.0`2013-03-14 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001xl`000000000000000000h1`0000000000000000000k`0000000000000000000c`1972-08-11 02:00:00.0`1977-07-07 02:00:00.0`4459`0000000000003fa`\N`28311`000000000000000001xl`\N`2013-12-30 01:00:00.0`2014-11-07 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005xt`000000000000000000hx`0000000000000000000c`0000000000000000000a`1972-01-10 01:00:00.0`1980-04-13 02:00:00.0`2899`0000000000001a4`\N`24493`000000000000000005xt`\N`2014-05-03 02:00:00.0`2015-03-15 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002xs`000000000000000000he`0000000000000000000r`00000000000000000006`1971-10-23 01:00:00.0`1977-11-30 01:00:00.0`922`0000000000003et`\N`29614`000000000000000002xs`\N`2014-11-16 01:00:00.0`2013-04-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003hi`0000000000000000003o`0000000000000000000a`00000000000000000005`1971-05-10 01:00:00.0`1979-06-10 02:00:00.0`4363`0000000000000i9`\N`21314`000000000000000003hi`\N`2013-11-26 01:00:00.0`2014-10-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004x8`000000000000000000b9`00000000000000000006`00000000000000000003`1970-07-03 02:00:00.0`1978-10-17 01:00:00.0`7242`0000000000000kx`\N`23176`000000000000000004x8`\N`2014-09-05 02:00:00.0`2015-04-12 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004r5`000000000000000000c8`00000000000000000005`0000000000000000000j`1972-03-01 01:00:00.0`1981-06-28 02:00:00.0`6984`0000000000003e7`\N`22957`000000000000000004r5`\N`2012-09-21 02:00:00.0`2014-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002i7`0000000000000000009h`00000000000000000003`0000000000000000000g`1970-12-07 01:00:00.0`1976-03-19 01:00:00.0`1769`0000000000001pd`\N`29053`000000000000000002i7`\N`2014-05-21 02:00:00.0`2012-10-02 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000140`000000000000000000cw`0000000000000000000l`0000000000000000000b`1970-02-16 01:00:00.0`1980-12-02 01:00:00.0`4301`00000000000006o`\N`27246`00000000000000000140`\N`2013-05-24 02:00:00.0`2013-02-12 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003s8`000000000000000000em`0000000000000000000j`00000000000000000008`1970-01-15 01:00:00.0`1975-05-24 01:00:00.0`3584`00000000000037d`\N`21700`000000000000000003s8`\N`2012-06-27 02:00:00.0`2015-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006ux`000000000000000000fj`0000000000000000000m`0000000000000000000h`1972-04-06 01:00:00.0`1972-08-25 02:00:00.0`1309`0000000000003qz`\N`25685`000000000000000006ux`\N`2013-10-15 02:00:00.0`2014-09-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000035j`000000000000000000bc`0000000000000000000n`0000000000000000000i`1972-06-20 02:00:00.0`1975-03-07 01:00:00.0`7182`0000000000001t9`\N`20883`0000000000000000035j`\N`2014-06-14 02:00:00.0`2015-06-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qt`000000000000000000ee`0000000000000000000g`0000000000000000000d`1972-06-16 02:00:00.0`1975-08-26 02:00:00.0`3444`0000000000000vy`\N`26771`000000000000000000qt`\N`2012-09-15 02:00:00.0`2013-05-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005bo`0000000000000000009r`0000000000000000000b`0000000000000000000f`1970-10-01 01:00:00.0`1978-03-27 01:00:00.0`3056`00000000000009q`\N`23696`000000000000000005bo`\N`2013-12-16 01:00:00.0`2014-10-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000059g`00000000000000000019`0000000000000000000q`00000000000000000004`1972-05-26 01:00:00.0`1975-12-08 01:00:00.0`178`0000000000000ho`\N`23616`0000000000000000059g`\N`2013-05-04 02:00:00.0`2014-11-13 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001mc`0000000000000000004h`0000000000000000000u`00000000000000000009`1972-10-01 01:00:00.0`1977-03-27 01:00:00.0`495`0000000000001tt`\N`27906`000000000000000001mc`\N`2013-10-29 01:00:00.0`2015-06-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002y0`00000000000000000046`00000000000000000008`00000000000000000002`1970-11-17 01:00:00.0`1971-10-09 01:00:00.0`1891`0000000000000k1`\N`29622`000000000000000002y0`\N`2012-09-07 02:00:00.0`2012-11-07 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003um`000000000000000000dw`0000000000000000000h`0000000000000000000e`1972-04-28 01:00:00.0`1978-02-14 01:00:00.0`1492`0000000000001xr`\N`21786`000000000000000003um`\N`2013-05-22 02:00:00.0`2013-11-18 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000038v`000000000000000000h7`0000000000000000000i`00000000000000000001`1972-10-29 01:00:00.0`1980-12-14 01:00:00.0`19`0000000000003m0`\N`21003`0000000000000000038v`\N`2012-11-06 01:00:00.0`2014-07-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000067h`000000000000000000e2`0000000000000000000p`00000000000000000007`1972-04-26 01:00:00.0`1971-12-14 01:00:00.0`1121`000000000000122`\N`24841`0000000000000000067h`\N`2014-11-24 01:00:00.0`2013-12-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003c6`00000000000000000013`0000000000000000000d`0000000000000000000k`1970-04-21 01:00:00.0`1976-07-22 02:00:00.0`6097`0000000000000li`\N`21122`000000000000000003c6`\N`2012-11-22 01:00:00.0`2015-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003wj`00000000000000000005`0000000000000000000f`0000000000000000000c`1970-09-01 02:00:00.0`1973-10-18 01:00:00.0`508`0000000000001uz`\N`21855`000000000000000003wj`\N`2013-04-10 02:00:00.0`2012-12-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006dy`0000000000000000003m`00000000000000000004`0000000000000000000a`1973-01-06 01:00:00.0`1980-08-25 02:00:00.0`7116`0000000000001nr`\N`25074`000000000000000006dy`\N`2014-11-18 01:00:00.0`2012-11-02 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000682`0000000000000000009t`0000000000000000000s`00000000000000000006`1972-03-26 01:00:00.0`1981-06-02 02:00:00.0`3471`0000000000001uj`\N`24862`00000000000000000682`\N`2012-06-19 02:00:00.0`2013-10-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004al`0000000000000000002p`00000000000000000009`00000000000000000005`1973-01-02 01:00:00.0`1972-01-06 01:00:00.0`4649`0000000000000xj`\N`22361`000000000000000004al`\N`2013-03-21 01:00:00.0`2014-11-05 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000069b`000000000000000000e0`00000000000000000002`00000000000000000003`1970-11-28 01:00:00.0`1977-04-27 01:00:00.0`4102`0000000000000wc`\N`24907`0000000000000000069b`\N`2013-06-16 02:00:00.0`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006cc`00000000000000000085`0000000000000000000e`0000000000000000000j`1972-05-13 01:00:00.0`1976-10-11 01:00:00.0`1850`000000000000319`\N`25016`000000000000000006cc`\N`2014-02-15 01:00:00.0`2014-10-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003l0`000000000000000000ff`0000000000000000000t`0000000000000000000g`1972-06-01 02:00:00.0`1972-03-11 01:00:00.0`5349`0000000000001ge`\N`21440`000000000000000003l0`\N`2013-06-18 02:00:00.0`2013-10-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002xr`0000000000000000008g`00000000000000000001`0000000000000000000b`1973-04-21 01:00:00.0`1975-08-08 02:00:00.0`5374`0000000000000x9`\N`29613`000000000000000002xr`\N`2014-04-08 02:00:00.0`2012-11-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003fv`000000000000000000ch`00000000000000000007`00000000000000000008`1973-01-10 01:00:00.0`1981-08-27 02:00:00.0`6849`0000000000000fy`\N`21255`000000000000000003fv`\N`2013-02-04 01:00:00.0`2013-04-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028j`000000000000000000fz`0000000000000000000o`0000000000000000000h`1970-05-27 01:00:00.0`1980-09-24 02:00:00.0`3811`0000000000002yt`\N`28705`0000000000000000028j`\N`2013-01-06 01:00:00.0`2013-01-01 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000pm`0000000000000000006j`0000000000000000000k`0000000000000000000i`1971-06-07 02:00:00.0`1975-07-21 02:00:00.0`4695`0000000000001j3`\N`26728`000000000000000000pm`\N`2013-09-18 02:00:00.0`2013-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003d7`0000000000000000001k`0000000000000000000c`0000000000000000000d`1972-02-17 01:00:00.0`1982-01-07 01:00:00.0`6816`0000000000001af`\N`21159`000000000000000003d7`\N`2012-07-12 02:00:00.0`2015-04-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005l6`000000000000000000cf`0000000000000000000r`0000000000000000000f`1971-07-13 02:00:00.0`1979-12-29 01:00:00.0`1864`00000000000022k`\N`24038`000000000000000005l6`\N`2014-11-09 01:00:00.0`2014-12-06 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005e0`000000000000000000ej`0000000000000000000a`00000000000000000004`1972-11-06 01:00:00.0`1974-09-29 01:00:00.0`4048`00000000000019l`\N`23780`000000000000000005e0`\N`2014-08-03 02:00:00.0`2014-06-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001d5`000000000000000000dd`00000000000000000006`00000000000000000009`1970-06-22 02:00:00.0`1975-10-27 01:00:00.0`1232`0000000000000wy`\N`27575`000000000000000001d5`\N`2013-02-19 01:00:00.0`2012-09-09 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003bh`000000000000000000b2`00000000000000000005`00000000000000000002`1970-05-22 01:00:00.0`1978-06-10 02:00:00.0`2639`0000000000002t8`\N`21097`000000000000000003bh`\N`2014-01-31 01:00:00.0`2014-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002rk`00000000000000000076`00000000000000000003`0000000000000000000e`1971-04-24 01:00:00.0`1979-09-06 02:00:00.0`5596`0000000000003qp`\N`29390`000000000000000002rk`\N`2013-11-07 01:00:00.0`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000010d`000000000000000000i6`0000000000000000000l`00000000000000000001`1972-05-24 01:00:00.0`1979-01-12 01:00:00.0`6054`0000000000001rz`\N`27115`0000000000000000010d`\N`2013-04-29 02:00:00.0`2014-08-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005ji`0000000000000000004i`0000000000000000000j`00000000000000000007`1970-09-24 02:00:00.0`1981-04-24 02:00:00.0`6941`0000000000000vk`\N`23978`000000000000000005ji`\N`2013-06-21 02:00:00.0`2013-12-25 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002no`0000000000000000004w`0000000000000000000m`0000000000000000000k`1972-04-19 01:00:00.0`1976-12-24 01:00:00.0`4723`00000000000019v`\N`29250`000000000000000002no`\N`2014-06-25 02:00:00.0`2015-02-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002cw`000000000000000000f0`0000000000000000000n`0000000000000000000c`1971-04-29 01:00:00.0`1977-11-04 01:00:00.0`6493`0000000000002eh`\N`28862`000000000000000002cw`\N`2013-02-14 01:00:00.0`2015-01-18 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`000000000000000000aq`0000000000000000000g`0000000000000000000a`1970-05-28 01:00:00.0`1980-03-26 01:00:00.0`2821`0000000000002qd`\N`25984`0000000000000000004y`\N`2013-09-23 02:00:00.0`2013-07-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dr`000000000000000000h2`0000000000000000000b`00000000000000000006`1970-10-31 01:00:00.0`1975-06-18 02:00:00.0`6327`0000000000000s1`\N`26301`000000000000000000dr`\N`2012-11-19 01:00:00.0`2014-01-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001gj`000000000000000000a5`0000000000000000000q`00000000000000000005`1970-07-21 02:00:00.0`1976-09-08 02:00:00.0`3034`0000000000001w7`\N`27697`000000000000000001gj`\N`2013-01-22 01:00:00.0`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000015g`000000000000000000bd`0000000000000000000u`00000000000000000003`1971-06-20 02:00:00.0`1977-05-07 01:00:00.0`3969`0000000000003nv`\N`27298`0000000000000000015g`\N`2014-11-08 01:00:00.0`2014-04-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000065g`000000000000000000f4`00000000000000000008`0000000000000000000j`1972-10-30 01:00:00.0`1978-05-24 01:00:00.0`4010`00000000000024e`\N`24768`0000000000000000065g`\N`2014-07-08 02:00:00.0`2013-07-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000j`0000000000000000000i`0000000000000000000h`0000000000000000000g`1972-06-24 02:00:00.0`1982-01-18 01:00:00.0`6429`0000000000001ne`\N`25825`0000000000000000000j`\N`2014-01-18 01:00:00.0`2013-06-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000v5`000000000000000000d0`0000000000000000000i`0000000000000000000b`1971-12-29 01:00:00.0`1981-10-08 01:00:00.0`3697`0000000000002fh`\N`26927`000000000000000000v5`\N`2012-12-04 01:00:00.0`2013-12-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004pd`0000000000000000001o`0000000000000000000p`00000000000000000008`1970-03-29 01:00:00.0`1979-07-03 02:00:00.0`255`000000000000338`\N`22893`000000000000000004pd`\N`2014-02-16 01:00:00.0`2014-12-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006sx`000000000000000000fb`0000000000000000000d`0000000000000000000h`1972-04-09 01:00:00.0`1978-10-24 01:00:00.0`5038`0000000000001rg`\N`25613`000000000000000006sx`\N`2012-07-20 02:00:00.0`2012-10-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`0000000000000000005k`0000000000000000000f`0000000000000000000i`1970-04-04 01:00:00.0`1973-12-18 01:00:00.0`7039`0000000000003ll`\N`26314`000000000000000000e4`\N`2012-08-30 02:00:00.0`2015-05-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005ho`0000000000000000004b`00000000000000000004`0000000000000000000d`1972-03-03 01:00:00.0`1979-08-27 02:00:00.0`5014`0000000000003w6`\N`23912`000000000000000005ho`\N`2012-10-26 02:00:00.0`2015-02-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002of`000000000000000000dl`0000000000000000000s`0000000000000000000f`1973-03-01 01:00:00.0`1977-06-01 02:00:00.0`5623`00000000000026x`\N`29277`000000000000000002of`\N`2014-02-11 01:00:00.0`2012-11-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003l5`000000000000000000gu`00000000000000000009`00000000000000000004`1971-07-14 02:00:00.0`1976-12-26 01:00:00.0`1526`00000000000020d`\N`21445`000000000000000003l5`\N`2014-08-20 02:00:00.0`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000035y`000000000000000000h9`00000000000000000002`00000000000000000009`1972-09-08 02:00:00.0`1979-02-18 01:00:00.0`2343`0000000000002rq`\N`20898`0000000000000000035y`\N`2014-05-07 02:00:00.0`2014-11-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001fe`00000000000000000002`0000000000000000000e`00000000000000000002`1972-08-06 02:00:00.0`1974-02-14 01:00:00.0`278`0000000000001a7`\N`27656`000000000000000001fe`\N`2014-03-15 01:00:00.0`2014-09-30 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000708`0000000000000000001g`0000000000000000000t`0000000000000000000e`1971-02-13 01:00:00.0`1979-11-22 01:00:00.0`6395`0000000000003qx`\N`29836`00000000000000000708`\N`2014-02-24 01:00:00.0`2014-02-18 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000044l`0000000000000000009j`00000000000000000001`00000000000000000001`1971-08-19 02:00:00.0`1975-06-19 02:00:00.0`7046`0000000000002ly`\N`22145`0000000000000000044l`\N`2012-10-18 02:00:00.0`2012-08-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000045a`0000000000000000008v`00000000000000000007`00000000000000000007`1970-08-14 02:00:00.0`1976-11-06 01:00:00.0`5427`0000000000003ha`\N`22170`0000000000000000045a`\N`2013-07-18 02:00:00.0`2015-02-28 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005a9`00000000000000000066`0000000000000000000o`0000000000000000000k`1971-10-31 01:00:00.0`1976-05-23 01:00:00.0`2166`00000000000011v`\N`23645`000000000000000005a9`\N`2013-08-22 02:00:00.0`2013-04-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xv`0000000000000000001x`0000000000000000000k`0000000000000000000c`1971-01-20 01:00:00.0`1976-10-24 01:00:00.0`7710`0000000000000a1`\N`29617`000000000000000002xv`\N`2013-05-15 02:00:00.0`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003mf`0000000000000000006e`0000000000000000000c`0000000000000000000a`1971-01-05 01:00:00.0`1974-04-17 01:00:00.0`4575`0000000000000zp`\N`21491`000000000000000003mf`\N`2014-08-11 02:00:00.0`2014-10-28 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000059c`0000000000000000002m`0000000000000000000r`00000000000000000006`1971-07-15 02:00:00.0`1979-08-11 02:00:00.0`4438`00000000000014h`\N`23612`0000000000000000059c`\N`2013-09-15 02:00:00.0`2015-05-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fs`000000000000000000bu`0000000000000000000a`00000000000000000005`1972-07-02 02:00:00.0`1974-10-31 01:00:00.0`1660`0000000000001up`\N`27670`000000000000000001fs`\N`2014-10-30 01:00:00.0`2013-08-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000034g`000000000000000000bf`00000000000000000006`00000000000000000003`1970-05-13 01:00:00.0`1978-07-24 02:00:00.0`7877`00000000000017d`\N`20844`0000000000000000034g`\N`2013-11-16 01:00:00.0`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006ov`000000000000000000gk`00000000000000000005`0000000000000000000j`1972-12-01 01:00:00.0`1980-01-02 01:00:00.0`4421`0000000000001kk`\N`25467`000000000000000006ov`\N`2013-12-19 01:00:00.0`2014-03-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000y8`000000000000000000a1`00000000000000000003`0000000000000000000g`1972-09-05 02:00:00.0`1977-04-28 01:00:00.0`657`000000000000014`\N`27038`000000000000000000y8`\N`2013-07-21 02:00:00.0`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000021b`0000000000000000008h`0000000000000000000l`0000000000000000000b`1970-06-08 02:00:00.0`1976-12-09 01:00:00.0`5421`0000000000001tk`\N`28445`0000000000000000021b`\N`2013-11-08 01:00:00.0`2014-03-18 01:00:00.0`2013-05-08 02:00:00.0
