0000000000000000001y`734`97`414`57`70`512`357`96`85`530`2013-01-07 01:00:00.0`48094`2013-05-15 02:00:00.0
000000000000000000mj`765`504`371`35`811`195`201`320`90`663`2013-01-03 01:00:00.0`48835`2013-05-11 02:00:00.0
000000000000000000p6`719`671`148`33`906`25`181`248`24`85`2013-01-08 01:00:00.0`48930`2013-05-16 02:00:00.0
0000000000000000009p`532`293`157`110`349`485`267`154`67`192`2013-01-01 01:00:00.0`48373`2013-05-09 02:00:00.0
000000000000000000mz`715`555`46`116`827`502`276`177`65`640`2012-12-31 01:00:00.0`48851`2013-05-08 02:00:00.0
0000000000000000008p`428`304`187`102`313`328`113`205`51`496`2013-01-06 01:00:00.0`48337`2013-05-14 02:00:00.0
0000000000000000001u`29`677`287`125`66`456`376`285`54`788`2013-01-09 01:00:00.0`48090`2013-05-17 02:00:00.0
000000000000000000jn`754`449`399`126`707`511`366`268`75`308`2013-01-05 01:00:00.0`48731`2013-05-13 02:00:00.0
00000000000000000064`433`575`284`76`220`169`435`175`20`354`2013-01-04 01:00:00.0`48244`2013-05-12 02:00:00.0
000000000000000000ir`159`235`321`14`675`358`211`247`39`123`2013-01-02 01:00:00.0`48699`2013-05-10 02:00:00.0
000000000000000000b1`98`56`274`44`397`227`441`278`71`171`2013-01-07 01:00:00.0`48421`2013-05-15 02:00:00.0
0000000000000000006g`530`447`61`135`232`84`367`165`45`410`2013-01-03 01:00:00.0`48256`2013-05-11 02:00:00.0
000000000000000000c5`663`523`245`136`437`166`461`254`12`570`2013-01-08 01:00:00.0`48461`2013-05-16 02:00:00.0
0000000000000000007b`85`481`316`117`263`280`266`174`84`694`2013-01-01 01:00:00.0`48287`2013-05-09 02:00:00.0
000000000000000000ls`192`398`144`15`784`217`214`153`83`536`2012-12-31 01:00:00.0`48808`2013-05-08 02:00:00.0
0000000000000000005o`640`258`372`50`204`597`377`143`76`105`2013-01-06 01:00:00.0`48228`2013-05-14 02:00:00.0
00000000000000000077`496`654`231`13`259`387`49`106`27`712`2013-01-09 01:00:00.0`48283`2013-05-17 02:00:00.0
000000000000000000iw`788`162`16`149`680`281`265`17`88`350`2013-01-05 01:00:00.0`48704`2013-05-13 02:00:00.0
000000000000000000en`308`176`416`86`527`243`96`128`10`19`2013-01-04 01:00:00.0`48551`2013-05-12 02:00:00.0
000000000000000000g9`354`540`402`54`585`264`478`301`70`494`2013-01-02 01:00:00.0`48609`2013-05-10 02:00:00.0
00000000000000000023`123`386`362`6`75`579`320`189`86`736`2013-01-07 01:00:00.0`48099`2013-05-15 02:00:00.0
000000000000000000q5`171`614`331`156`941`43`248`236`73`99`2013-01-03 01:00:00.0`48965`2013-05-11 02:00:00.0
0000000000000000006y`410`365`226`20`250`109`394`82`6`556`2013-01-08 01:00:00.0`48274`2013-05-16 02:00:00.0
000000000000000000ce`570`409`417`74`446`27`154`114`42`330`2013-01-01 01:00:00.0`48470`2013-05-09 02:00:00.0
000000000000000000dt`694`544`381`23`497`90`177`309`38`508`2012-12-31 01:00:00.0`48521`2013-05-08 02:00:00.0
000000000000000000mm`536`18`261`142`814`322`205`21`64`91`2013-01-06 01:00:00.0`48838`2013-05-14 02:00:00.0
0000000000000000009z`819`468`422`137`359`300`285`70`44`348`2013-01-09 01:00:00.0`48383`2013-05-17 02:00:00.0
00000000000000000071`105`60`428`158`253`229`347`313`5`151`2013-01-05 01:00:00.0`48277`2013-05-13 02:00:00.0
000000000000000000ek`712`551`29`72`524`427`484`66`35`167`2013-01-04 01:00:00.0`48548`2013-05-12 02:00:00.0
000000000000000000e3`350`200`433`8`507`3`476`220`43`306`2013-01-02 01:00:00.0`48531`2013-05-10 02:00:00.0
0000000000000000001t`19`155`159`113`65`78`268`232`87`11`2013-01-07 01:00:00.0`48089`2013-05-15 02:00:00.0
000000000000000000ix`494`489`98`49`681`10`356`263`3`286`2013-01-03 01:00:00.0`48705`2013-05-11 02:00:00.0
000000000000000000fd`736`606`85`96`553`260`175`204`21`373`2013-01-08 01:00:00.0`48577`2013-05-16 02:00:00.0
00000000000000000070`99`621`192`154`252`194`247`259`46`617`2013-01-01 01:00:00.0`48276`2013-05-09 02:00:00.0
000000000000000000du`556`2`308`153`498`333`368`75`19`375`2012-12-31 01:00:00.0`48522`2013-05-08 02:00:00.0
000000000000000000nc`330`52`354`143`840`586`487`250`32`669`2013-01-06 01:00:00.0`48864`2013-05-14 02:00:00.0
000000000000000000i3`508`343`123`106`651`101`278`253`22`241`2013-01-09 01:00:00.0`48675`2013-05-17 02:00:00.0
000000000000000000lq`91`672`171`17`782`608`165`65`53`212`2013-01-05 01:00:00.0`48806`2013-05-13 02:00:00.0
00000000000000000048`348`319`410`128`152`345`254`252`68`467`2013-01-04 01:00:00.0`48176`2013-05-12 02:00:00.0
000000000000000000pp`151`222`105`82`925`141`174`152`72`34`2013-01-02 01:00:00.0`48949`2013-05-10 02:00:00.0
000000000000000000nf`167`727`350`114`843`470`488`28`52`786`2013-01-07 01:00:00.0`48867`2013-05-15 02:00:00.0
000000000000000000k9`306`740`19`21`729`112`153`199`61`256`2013-01-03 01:00:00.0`48753`2013-05-11 02:00:00.0
000000000000000000m0`11`69`99`70`792`37`143`129`23`602`2013-01-08 01:00:00.0`48816`2013-05-16 02:00:00.0
000000000000000000bg`286`230`330`66`412`516`106`81`60`517`2013-01-01 01:00:00.0`48436`2013-05-09 02:00:00.0
000000000000000000ha`373`94`91`75`622`299`17`88`16`325`2012-12-31 01:00:00.0`48646`2013-05-08 02:00:00.0
0000000000000000000s`617`426`348`65`28`324`442`270`11`378`2013-01-06 01:00:00.0`48052`2013-05-14 02:00:00.0
000000000000000000k8`375`411`151`152`728`352`393`193`77`747`2013-01-09 01:00:00.0`48752`2013-05-17 02:00:00.0
000000000000000000la`669`596`167`28`766`71`128`307`34`251`2013-01-05 01:00:00.0`48790`2013-05-13 02:00:00.0
000000000000000000kp`241`361`306`129`745`573`301`272`36`472`2013-01-04 01:00:00.0`48769`2013-05-12 02:00:00.0
0000000000000000005j`212`305`11`81`199`219`189`9`50`164`2013-01-02 01:00:00.0`48223`2013-05-10 02:00:00.0
0000000000000000003l`467`344`286`88`129`79`236`234`47`228`2013-01-07 01:00:00.0`48153`2013-05-15 02:00:00.0
00000000000000000093`34`474`373`9`327`36`82`30`26`760`2013-01-03 01:00:00.0`48351`2013-05-11 02:00:00.0
000000000000000000by`786`216`375`30`430`120`114`100`81`589`2013-01-08 01:00:00.0`48454`2013-05-16 02:00:00.0
00000000000000000029`256`571`241`100`81`93`380`303`62`179`2013-01-01 01:00:00.0`48105`2013-05-09 02:00:00.0
0000000000000000002g`602`720`212`1`88`400`309`1`30`618`2012-12-31 01:00:00.0`48112`2013-05-08 02:00:00.0
0000000000000000007i`517`558`34`26`270`310`21`26`8`42`2013-01-06 01:00:00.0`48294`2013-05-14 02:00:00.0
000000000000000000qu`325`382`256`111`966`203`70`111`56`83`2013-01-09 01:00:00.0`48990`2013-05-17 02:00:00.0
000000000000000000p0`378`146`325`115`900`233`349`115`89`140`2013-01-05 01:00:00.0`48924`2013-05-13 02:00:00.0
0000000000000000005d`747`209`378`47`193`4`313`47`17`613`2013-01-04 01:00:00.0`48217`2013-05-12 02:00:00.0
0000000000000000008j`251`389`251`108`307`104`66`213`18`803`2013-01-02 01:00:00.0`48331`2013-05-10 02:00:00.0
000000000000000000pj`472`24`164`73`919`605`220`298`25`698`2013-01-07 01:00:00.0`48943`2013-05-15 02:00:00.0
000000000000000000j3`164`624`228`12`687`595`397`172`74`645`2013-01-03 01:00:00.0`48711`2013-05-11 02:00:00.0
000000000000000000jp`228`80`179`40`709`335`232`237`13`626`2013-01-08 01:00:00.0`48733`2013-05-16 02:00:00.0
0000000000000000007k`760`62`42`31`272`444`437`108`31`132`2013-01-01 01:00:00.0`48296`2013-05-09 02:00:00.0
00000000000000000009`589`603`83`148`9`445`263`279`15`405`2012-12-31 01:00:00.0`48033`2013-05-08 02:00:00.0
0000000000000000006i`179`543`140`157`234`471`204`191`4`440`2013-01-06 01:00:00.0`48258`2013-05-14 02:00:00.0
0000000000000000000u`618`646`132`46`30`138`259`73`28`341`2013-01-09 01:00:00.0`48054`2013-05-17 02:00:00.0
000000000000000000lo`42`652`405`61`780`561`75`12`59`794`2013-01-05 01:00:00.0`48804`2013-05-13 02:00:00.0
0000000000000000002s`83`339`440`144`100`460`250`312`9`464`2013-01-04 01:00:00.0`48124`2013-05-12 02:00:00.0
000000000000000000g6`140`121`341`16`582`188`446`40`63`526`2013-01-02 01:00:00.0`48606`2013-05-10 02:00:00.0
000000000000000000pv`613`119`408`29`931`183`497`31`37`559`2013-01-07 01:00:00.0`48955`2013-05-15 02:00:00.0
000000000000000000kt`803`67`351`159`749`610`359`148`57`408`2013-01-03 01:00:00.0`48773`2013-05-11 02:00:00.0
0000000000000000008f`698`733`45`98`303`432`253`157`66`518`2013-01-08 01:00:00.0`48327`2013-05-16 02:00:00.0
000000000000000000mn`645`89`161`85`815`133`65`46`58`351`2013-01-01 01:00:00.0`48839`2013-05-09 02:00:00.0
00000000000000000001`626`296`150`123`1`431`252`187`2`45`2012-12-31 01:00:00.0`48025`2013-05-08 02:00:00.0
0000000000000000000q`132`633`39`105`26`107`498`287`14`161`2013-01-06 01:00:00.0`48050`2013-05-14 02:00:00.0
