0000000000000000000g`\N`\N`0000000000000000000b`000000000000009`0000000000000000000u`00000000000000000004`0000000000000000002k`00000000000000000004`0000000000000000001l`0000000000000000000b`0000000000000000002e`00000000000000000004`0000000000000000000u`00000000000000000012`2011-01-05 01:00:00.0`2009-10-30 01:00:00.0`2010-05-01 02:00:00.0`2010-10-22 02:00:00.0`110`\N`555`\N
000000000000000000bk`\N`\N`0000000000000000000y`000000000000002`00000000000000000008`00000000000000000009`0000000000000000003e`00000000000000000009`0000000000000000001u`0000000000000000007y`0000000000000000001i`00000000000000000009`00000000000000000008`0000000000000000002v`2010-08-14 02:00:00.0`2009-08-30 02:00:00.0`2010-06-16 02:00:00.0`2010-04-17 02:00:00.0`217`\N`688`\N
000000000000000000k6`\N`\N`00000000000000000010`00000000000000e`0000000000000000000h`00000000000000000002`00000000000000000041`00000000000000000002`0000000000000000001m`000000000000000000ad`00000000000000000006`00000000000000000002`0000000000000000000h`00000000000000000007`2010-02-07 01:00:00.0`2010-11-05 01:00:00.0`2009-10-28 01:00:00.0`2010-06-02 02:00:00.0`665`\N`110`\N
000000000000000000ju`\N`\N`0000000000000000001e`000000000000001`0000000000000000000i`00000000000000000001`00000000000000000043`00000000000000000001`00000000000000000002`000000000000000000af`0000000000000000000k`00000000000000000001`0000000000000000000i`00000000000000000052`2010-03-25 01:00:00.0`2011-03-18 01:00:00.0`2009-12-15 01:00:00.0`2009-10-14 02:00:00.0`521`\N`217`\N
000000000000000000b6`\N`\N`0000000000000000001b`000000000000007`0000000000000000000p`00000000000000000007`0000000000000000004t`00000000000000000007`0000000000000000000e`0000000000000000006p`00000000000000000022`00000000000000000007`0000000000000000000p`0000000000000000000m`2009-08-06 02:00:00.0`2009-08-17 02:00:00.0`2010-08-11 02:00:00.0`2009-12-01 01:00:00.0`333`\N`665`\N
000000000000000000a2`\N`\N`0000000000000000000q`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000000w`0000000000000000000a`00000000000000000028`0000000000000000005w`0000000000000000000n`0000000000000000000a`0000000000000000000d`0000000000000000001w`2009-09-23 02:00:00.0`2009-12-02 01:00:00.0`2011-01-18 01:00:00.0`2010-07-28 02:00:00.0`379`\N`521`\N
00000000000000000097`\N`\N`0000000000000000000u`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000001n`00000000000000000006`0000000000000000001j`000000000000000000cz`00000000000000000020`00000000000000000006`0000000000000000000f`0000000000000000000p`2010-05-20 02:00:00.0`2011-02-23 01:00:00.0`2010-12-15 01:00:00.0`2011-01-04 01:00:00.0`148`\N`333`\N
000000000000000000eu`\N`\N`00000000000000000008`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000002n`00000000000000000005`0000000000000000002a`0000000000000000000y`00000000000000000008`00000000000000000005`00000000000000000004`0000000000000000004p`2010-10-27 02:00:00.0`2010-10-02 02:00:00.0`2009-10-10 02:00:00.0`2010-12-01 01:00:00.0`196`\N`379`\N
000000000000000000lb`\N`\N`0000000000000000000h`000000000000006`0000000000000000000s`00000000000000000003`0000000000000000001j`00000000000000000003`0000000000000000001x`00000000000000000074`0000000000000000001d`00000000000000000003`0000000000000000000s`0000000000000000002c`2010-09-23 02:00:00.0`2010-03-28 01:00:00.0`2010-06-12 02:00:00.0`2009-09-26 02:00:00.0`435`\N`148`\N
000000000000000000lf`\N`\N`0000000000000000000i`000000000000005`00000000000000000009`00000000000000000008`0000000000000000001m`00000000000000000008`00000000000000000027`00000000000000000091`0000000000000000002o`00000000000000000008`00000000000000000009`0000000000000000004m`2009-07-19 02:00:00.0`2010-05-13 02:00:00.0`2009-07-16 02:00:00.0`2010-05-29 02:00:00.0`595`\N`196`\N
000000000000000000ob`\N`\N`0000000000000000000p`000000000000003`00000000000000000002`00000000000000000004`0000000000000000005g`00000000000000000004`0000000000000000001c`000000000000000000ai`0000000000000000000h`00000000000000000004`00000000000000000002`00000000000000000017`2010-03-21 01:00:00.0`2009-09-24 02:00:00.0`2010-11-03 01:00:00.0`2009-07-02 02:00:00.0`561`\N`435`\N
000000000000000000fc`\N`\N`0000000000000000000d`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000001f`00000000000000000009`0000000000000000000x`0000000000000000006z`0000000000000000002a`00000000000000000009`0000000000000000000e`00000000000000000031`2009-04-24 02:00:00.0`2009-11-11 01:00:00.0`2009-10-04 02:00:00.0`2010-10-20 02:00:00.0`130`\N`595`\N
0000000000000000006a`\N`\N`0000000000000000000v`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000004q`00000000000000000002`0000000000000000000t`000000000000000000d4`0000000000000000000l`00000000000000000002`0000000000000000000t`0000000000000000000r`2010-08-12 02:00:00.0`2010-07-08 02:00:00.0`2011-01-04 01:00:00.0`2009-09-20 02:00:00.0`375`\N`561`\N
000000000000000000n3`\N`\N`0000000000000000000f`00000000000000b`00000000000000000001`00000000000000000001`0000000000000000003n`00000000000000000001`00000000000000000001`0000000000000000004k`0000000000000000001y`00000000000000000001`00000000000000000001`0000000000000000002i`2009-07-13 02:00:00.0`2010-12-15 01:00:00.0`2010-05-23 02:00:00.0`2010-12-21 01:00:00.0`44`\N`130`\N
000000000000000000bl`\N`\N`00000000000000000004`000000000000008`00000000000000000007`00000000000000000007`0000000000000000001r`00000000000000000007`00000000000000000007`0000000000000000006c`0000000000000000001u`00000000000000000007`00000000000000000007`00000000000000000003`2010-10-13 02:00:00.0`2011-04-18 02:00:00.0`2010-11-17 01:00:00.0`2010-05-09 02:00:00.0`519`\N`375`\N
000000000000000000kw`\N`\N`0000000000000000000s`00000000000000h`0000000000000000000o`0000000000000000000a`0000000000000000005u`0000000000000000000a`0000000000000000001d`0000000000000000004z`00000000000000000023`0000000000000000000a`0000000000000000000o`00000000000000000026`2010-03-01 01:00:00.0`2010-11-11 01:00:00.0`2009-09-26 02:00:00.0`2010-11-03 01:00:00.0`124`\N`44`\N
000000000000000000al`\N`\N`00000000000000000009`00000000000000i`0000000000000000000k`00000000000000000006`00000000000000000012`00000000000000000006`00000000000000000014`00000000000000000016`0000000000000000001t`00000000000000000006`0000000000000000000k`0000000000000000000a`2010-08-26 02:00:00.0`2009-09-06 02:00:00.0`2010-06-10 02:00:00.0`2009-09-12 02:00:00.0`581`\N`519`\N
000000000000000000mx`\N`\N`00000000000000000011`00000000000000d`0000000000000000000c`00000000000000000005`0000000000000000005i`00000000000000000005`00000000000000000026`0000000000000000002b`0000000000000000000s`00000000000000000005`0000000000000000000c`0000000000000000002t`2009-07-05 02:00:00.0`2010-05-09 02:00:00.0`2009-11-25 01:00:00.0`2010-05-27 02:00:00.0`355`\N`124`\N
00000000000000000079`\N`\N`00000000000000000002`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000002v`00000000000000000003`00000000000000000015`0000000000000000003w`00000000000000000029`00000000000000000003`0000000000000000000r`0000000000000000003x`2010-03-19 01:00:00.0`2009-06-12 02:00:00.0`2009-12-11 01:00:00.0`2009-11-11 01:00:00.0`533`\N`581`\N
000000000000000000kc`\N`\N`0000000000000000000e`000000000000004`0000000000000000000a`00000000000000000008`00000000000000000007`00000000000000000008`0000000000000000002d`0000000000000000003o`0000000000000000002g`00000000000000000008`0000000000000000000a`00000000000000000034`2009-09-03 02:00:00.0`2010-09-30 02:00:00.0`2010-04-29 02:00:00.0`2009-11-27 01:00:00.0`116`\N`355`\N
000000000000000000o6`\N`\N`0000000000000000001c`000000000000009`00000000000000000006`00000000000000000004`00000000000000000052`00000000000000000004`0000000000000000002i`000000000000000000b9`00000000000000000009`00000000000000000004`00000000000000000006`00000000000000000011`2009-09-19 02:00:00.0`2009-08-31 02:00:00.0`2009-07-08 02:00:00.0`2010-04-15 02:00:00.0`373`\N`533`\N
000000000000000000bq`\N`\N`0000000000000000000x`000000000000002`00000000000000000005`00000000000000000009`0000000000000000000m`00000000000000000009`0000000000000000000o`000000000000000000c8`0000000000000000000u`00000000000000000009`00000000000000000005`0000000000000000001z`2010-02-05 01:00:00.0`2010-12-01 01:00:00.0`2010-04-09 02:00:00.0`2009-06-24 02:00:00.0`176`\N`116`\N
000000000000000000oi`\N`\N`0000000000000000000t`00000000000000e`00000000000000000003`00000000000000000002`00000000000000000069`00000000000000000002`0000000000000000001v`0000000000000000009h`0000000000000000002s`00000000000000000002`00000000000000000003`00000000000000000027`2009-04-16 02:00:00.0`2010-04-19 02:00:00.0`2010-07-05 02:00:00.0`2010-03-26 01:00:00.0`192`\N`373`\N
000000000000000000ke`\N`\N`00000000000000000001`000000000000001`0000000000000000000l`00000000000000000001`0000000000000000001w`00000000000000000001`0000000000000000001t`000000000000000000cw`00000000000000000001`00000000000000000001`0000000000000000000l`00000000000000000010`2010-01-16 01:00:00.0`2010-10-14 02:00:00.0`2011-03-06 01:00:00.0`2010-06-21 02:00:00.0`331`\N`176`\N
000000000000000000l9`\N`\N`00000000000000000007`000000000000007`0000000000000000000j`00000000000000000007`0000000000000000005f`00000000000000000007`0000000000000000001f`000000000000000000bc`0000000000000000000q`00000000000000000007`0000000000000000000j`0000000000000000003c`2010-04-13 02:00:00.0`2009-08-23 02:00:00.0`2010-07-07 02:00:00.0`2011-02-20 01:00:00.0`36`\N`192`\N
000000000000000000jz`\N`\N`0000000000000000001d`00000000000000k`0000000000000000000m`0000000000000000000a`0000000000000000000p`0000000000000000000a`0000000000000000001i`0000000000000000009r`0000000000000000001b`0000000000000000000a`0000000000000000000m`0000000000000000002l`2010-12-13 01:00:00.0`2010-05-07 02:00:00.0`2010-02-23 01:00:00.0`2010-06-23 02:00:00.0`311`\N`331`\N
000000000000000000es`\N`\N`00000000000000000014`00000000000000c`0000000000000000000n`00000000000000000006`0000000000000000004p`00000000000000000006`00000000000000000023`00000000000000000019`00000000000000000021`00000000000000000006`0000000000000000000n`00000000000000000004`2010-04-15 02:00:00.0`2009-10-22 02:00:00.0`2010-01-25 01:00:00.0`2010-02-09 01:00:00.0`398`\N`36`\N
000000000000000000jv`\N`\N`00000000000000000015`00000000000000a`0000000000000000000g`00000000000000000005`0000000000000000006b`00000000000000000005`0000000000000000000k`0000000000000000004h`0000000000000000000c`00000000000000000005`0000000000000000000g`0000000000000000002w`2009-12-02 01:00:00.0`2009-11-07 01:00:00.0`2010-10-07 02:00:00.0`2010-01-11 01:00:00.0`642`\N`311`\N
000000000000000000bw`\N`\N`0000000000000000000o`000000000000006`0000000000000000000b`00000000000000000003`0000000000000000002c`00000000000000000003`00000000000000000013`00000000000000000046`00000000000000000014`00000000000000000003`0000000000000000000b`0000000000000000003u`2009-11-03 01:00:00.0`2010-03-26 01:00:00.0`2009-07-31 02:00:00.0`2010-09-23 02:00:00.0`400`\N`398`\N
0000000000000000000t`\N`\N`0000000000000000000k`000000000000005`0000000000000000000q`00000000000000000008`0000000000000000004m`00000000000000000008`0000000000000000001z`00000000000000000013`0000000000000000000v`00000000000000000008`0000000000000000000q`00000000000000000058`2010-07-16 02:00:00.0`2009-06-04 02:00:00.0`2010-03-10 01:00:00.0`2009-07-17 02:00:00.0`694`\N`642`\N
000000000000000000ky`\N`\N`00000000000000000013`000000000000003`0000000000000000000u`00000000000000000004`00000000000000000061`00000000000000000004`00000000000000000019`00000000000000000005`0000000000000000001a`00000000000000000004`0000000000000000000u`00000000000000000053`2009-05-09 02:00:00.0`2010-03-06 01:00:00.0`2011-02-19 01:00:00.0`2010-02-24 01:00:00.0`266`\N`400`\N
000000000000000000c1`\N`\N`00000000000000000019`00000000000000j`00000000000000000008`00000000000000000009`00000000000000000017`00000000000000000009`0000000000000000000c`0000000000000000003m`0000000000000000001p`00000000000000000009`00000000000000000008`0000000000000000003p`2009-12-17 01:00:00.0`2010-06-01 02:00:00.0`2010-11-26 01:00:00.0`2011-02-05 01:00:00.0`237`\N`694`\N
0000000000000000004f`\N`\N`0000000000000000000c`00000000000000g`0000000000000000000h`00000000000000000002`00000000000000000031`00000000000000000002`0000000000000000002c`0000000000000000009t`0000000000000000000g`00000000000000000002`0000000000000000000h`0000000000000000002z`2010-11-28 01:00:00.0`2011-01-31 01:00:00.0`2010-05-18 02:00:00.0`2010-11-12 01:00:00.0`492`\N`266`\N
0000000000000000002q`\N`\N`0000000000000000000r`00000000000000b`0000000000000000000i`00000000000000000001`0000000000000000000r`00000000000000000001`0000000000000000002b`0000000000000000002p`0000000000000000000t`00000000000000000001`0000000000000000000i`0000000000000000001c`2010-09-04 02:00:00.0`2010-06-03 02:00:00.0`2010-07-10 02:00:00.0`2010-05-04 02:00:00.0`59`\N`237`\N
000000000000000000eq`\N`\N`0000000000000000000a`000000000000008`0000000000000000000p`00000000000000000007`0000000000000000002i`00000000000000000007`00000000000000000024`00000000000000000085`0000000000000000002q`00000000000000000007`0000000000000000000p`0000000000000000004g`2010-02-24 01:00:00.0`2011-03-24 01:00:00.0`2010-03-05 01:00:00.0`2010-06-26 02:00:00.0`281`\N`492`\N
000000000000000000if`\N`\N`00000000000000000006`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000006d`0000000000000000000a`0000000000000000000r`0000000000000000008g`0000000000000000002d`0000000000000000000a`0000000000000000000d`0000000000000000003g`2010-04-18 02:00:00.0`2010-01-20 01:00:00.0`2010-10-12 02:00:00.0`2010-02-19 01:00:00.0`627`\N`59`\N
0000000000000000002d`\N`\N`00000000000000000016`00000000000000i`0000000000000000000f`00000000000000000006`00000000000000000003`00000000000000000006`0000000000000000002g`000000000000000000ch`0000000000000000000j`00000000000000000006`0000000000000000000f`00000000000000000025`2009-12-12 01:00:00.0`2009-12-22 01:00:00.0`2009-12-08 01:00:00.0`2010-09-28 02:00:00.0`542`\N`281`\N
0000000000000000005c`\N`\N`00000000000000000012`00000000000000d`00000000000000000004`00000000000000000005`00000000000000000026`00000000000000000005`0000000000000000000a`0000000000000000006j`0000000000000000002r`00000000000000000005`00000000000000000004`0000000000000000003q`2010-07-21 02:00:00.0`2010-09-03 02:00:00.0`2010-02-10 01:00:00.0`2009-11-24 01:00:00.0`350`\N`627`\N
000000000000000000hs`\N`\N`00000000000000000018`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000000a`00000000000000000003`0000000000000000001y`0000000000000000001k`0000000000000000002j`00000000000000000003`0000000000000000000s`0000000000000000004y`2009-09-16 02:00:00.0`2009-06-27 02:00:00.0`2011-02-06 01:00:00.0`2010-01-27 01:00:00.0`403`\N`542`\N
000000000000000000ds`\N`\N`00000000000000000005`000000000000004`00000000000000000009`00000000000000000008`0000000000000000005e`00000000000000000008`0000000000000000002e`000000000000000000cf`0000000000000000000b`00000000000000000008`00000000000000000009`00000000000000000054`2009-11-19 01:00:00.0`2010-02-04 01:00:00.0`2009-12-23 01:00:00.0`2011-01-23 01:00:00.0`276`\N`350`\N
000000000000000000lw`\N`\N`0000000000000000000z`000000000000009`00000000000000000002`00000000000000000004`0000000000000000002t`00000000000000000004`00000000000000000021`000000000000000000b2`0000000000000000000y`00000000000000000004`00000000000000000002`0000000000000000003v`2010-11-15 01:00:00.0`2011-01-16 01:00:00.0`2011-03-07 01:00:00.0`2009-12-09 01:00:00.0`497`\N`403`\N
0000000000000000008k`\N`\N`00000000000000000017`000000000000002`0000000000000000000e`00000000000000000009`0000000000000000003x`00000000000000000009`00000000000000000006`00000000000000000076`00000000000000000016`00000000000000000009`0000000000000000000e`0000000000000000003j`2009-10-01 02:00:00.0`2010-10-23 02:00:00.0`2009-08-08 02:00:00.0`2011-02-21 01:00:00.0`189`\N`276`\N
0000000000000000009u`\N`\N`00000000000000000003`00000000000000e`0000000000000000000t`00000000000000000002`00000000000000000034`00000000000000000002`00000000000000000016`0000000000000000004i`0000000000000000002b`00000000000000000002`0000000000000000000t`0000000000000000002f`2010-12-14 01:00:00.0`2010-04-14 02:00:00.0`2009-09-18 02:00:00.0`2009-07-25 02:00:00.0`253`\N`497`\N
0000000000000000003f`\N`\N`0000000000000000000l`000000000000001`00000000000000000001`00000000000000000001`00000000000000000011`00000000000000000001`00000000000000000012`0000000000000000004w`00000000000000000019`00000000000000000001`00000000000000000001`0000000000000000001h`2009-05-17 02:00:00.0`2010-06-06 02:00:00.0`2009-11-14 01:00:00.0`2009-09-04 02:00:00.0`614`\N`189`\N
0000000000000000004r`\N`\N`0000000000000000001a`000000000000007`00000000000000000007`00000000000000000007`0000000000000000001z`00000000000000000007`0000000000000000001s`000000000000000000aq`00000000000000000013`00000000000000000007`00000000000000000007`0000000000000000001s`2009-06-27 02:00:00.0`2010-01-30 01:00:00.0`2011-03-02 01:00:00.0`2009-10-31 01:00:00.0`204`\N`253`\N
