000000000000000000ck`1980-03-30 01:00:00.0`00000000000000g`\N`000000000000000000oa`2284`\N`40884`1513`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cn`1978-05-16 01:00:00.0`00000000000000b`\N`0000000000000000007e`4665`\N`40887`905`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cr`1979-10-26 01:00:00.0`000000000000008`\N`0000000000000000010e`2841`\N`40891`1949`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bx`1980-04-27 02:00:00.0`00000000000000h`\N`000000000000000000nb`2605`\N`40861`1478`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001j`1979-10-24 01:00:00.0`00000000000000i`\N`000000000000000000df`3590`\N`40487`1122`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bp`1981-08-13 02:00:00.0`00000000000000d`\N`00000000000000000043`1663`\N`40853`786`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001m`1977-10-18 01:00:00.0`00000000000000f`\N`0000000000000000011i`4857`\N`40490`1989`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008u`1981-03-22 01:00:00.0`000000000000004`\N`0000000000000000008f`3382`\N`40750`942`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`1978-02-28 01:00:00.0`000000000000009`\N`0000000000000000005l`4510`\N`40628`840`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`1980-07-05 02:00:00.0`000000000000002`\N`000000000000000000ev`1363`\N`40483`1174`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008t`1979-09-23 02:00:00.0`00000000000000e`\N`000000000000000000sp`361`\N`40749`1672`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004q`1980-07-01 02:00:00.0`000000000000001`\N`000000000000000000p5`1285`\N`40602`1544`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ao`1978-05-27 01:00:00.0`000000000000007`\N`000000000000000000k7`1457`\N`40816`1366`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007j`1981-05-06 02:00:00.0`00000000000000k`\N`0000000000000000002f`2401`\N`40703`726`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006u`1979-11-10 01:00:00.0`00000000000000c`\N`000000000000000000n1`1561`\N`40678`1468`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009i`1979-11-29 01:00:00.0`00000000000000a`\N`0000000000000000002l`2036`\N`40774`732`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003n`1981-06-20 02:00:00.0`000000000000006`\N`000000000000000000m0`40`\N`40563`1431`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aj`1980-10-18 01:00:00.0`000000000000005`\N`000000000000000000w3`2360`\N`40811`1794`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001r`1980-07-09 02:00:00.0`000000000000003`\N`000000000000000000fj`4637`\N`40495`1198`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005u`1977-11-23 01:00:00.0`00000000000000j`\N`000000000000000000r9`3394`\N`40642`1620`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bj`1978-12-04 01:00:00.0`00000000000000g`\N`000000000000000000qc`106`\N`40847`1587`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000012`1979-08-16 02:00:00.0`00000000000000b`\N`000000000000000000bc`4949`\N`40470`1047`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cv`1979-01-09 01:00:00.0`000000000000008`\N`000000000000000000gj`1788`\N`40895`1234`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005i`1980-05-05 02:00:00.0`00000000000000h`\N`00000000000000000069`780`\N`40630`864`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002v`1981-02-07 01:00:00.0`00000000000000i`\N`000000000000000000ik`3283`\N`40535`1307`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000007`1977-12-19 01:00:00.0`00000000000000d`\N`000000000000000000ao`3564`\N`40439`1023`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000052`1977-11-18 01:00:00.0`00000000000000f`\N`000000000000000000a9`129`\N`40614`1008`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008e`1978-10-21 01:00:00.0`000000000000004`\N`000000000000000000fk`2067`\N`40734`1199`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009a`1979-11-21 01:00:00.0`000000000000009`\N`000000000000000000pd`1869`\N`40766`1552`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`1978-03-23 01:00:00.0`000000000000002`\N`0000000000000000003o`194`\N`40454`771`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`1981-01-30 01:00:00.0`00000000000000e`\N`000000000000000000tl`1439`\N`40657`1704`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000095`1979-10-17 01:00:00.0`000000000000001`\N`000000000000000000ys`4845`\N`40761`1891`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bs`1978-10-26 01:00:00.0`000000000000007`\N`000000000000000000r6`3650`\N`40856`1617`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001w`1977-11-24 01:00:00.0`00000000000000k`\N`0000000000000000004e`3313`\N`40500`797`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005f`1981-03-11 01:00:00.0`00000000000000c`\N`0000000000000000001w`4489`\N`40627`707`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000p`1978-04-29 01:00:00.0`00000000000000a`\N`000000000000000000oe`4669`\N`40457`1517`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000094`1978-01-17 01:00:00.0`000000000000006`\N`000000000000000000na`1421`\N`40760`1477`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000co`1978-12-17 01:00:00.0`000000000000005`\N`0000000000000000010u`3783`\N`40888`1965`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004p`1980-04-28 02:00:00.0`000000000000003`\N`000000000000000000xw`3043`\N`40601`1859`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009y`1979-12-22 01:00:00.0`00000000000000j`\N`000000000000000000h2`1126`\N`40790`1253`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006b`1979-06-27 02:00:00.0`00000000000000g`\N`0000000000000000001s`4991`\N`40659`703`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002c`1977-09-25 01:00:00.0`00000000000000b`\N`000000000000000000yo`4266`\N`40516`1887`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004m`1979-10-07 01:00:00.0`000000000000008`\N`000000000000000000yq`1519`\N`40598`1889`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007s`1977-10-01 01:00:00.0`00000000000000h`\N`000000000000000000rh`3943`\N`40712`1628`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000061`1979-08-31 02:00:00.0`00000000000000i`\N`0000000000000000008d`2476`\N`40649`940`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ar`1980-08-28 02:00:00.0`00000000000000d`\N`0000000000000000000m`2929`\N`40819`661`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007t`1979-01-10 01:00:00.0`00000000000000f`\N`00000000000000000102`2692`\N`40713`1937`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006r`1980-03-07 01:00:00.0`000000000000004`\N`000000000000000000o2`4300`\N`40675`1505`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007c`1980-02-03 01:00:00.0`000000000000009`\N`000000000000000000tf`3525`\N`40696`1698`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`1978-08-12 02:00:00.0`000000000000002`\N`000000000000000000bx`1943`\N`40475`1068`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`1979-02-15 01:00:00.0`00000000000000e`\N`0000000000000000004j`4560`\N`40541`802`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`1978-02-10 01:00:00.0`000000000000001`\N`000000000000000000xa`2258`\N`40459`1837`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`1979-04-29 01:00:00.0`000000000000007`\N`000000000000000000hl`3131`\N`40522`1272`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008y`1978-07-19 02:00:00.0`00000000000000k`\N`000000000000000000yk`4603`\N`40754`1883`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008c`1978-07-04 02:00:00.0`00000000000000c`\N`00000000000000000065`1388`\N`40732`860`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006d`1979-01-11 01:00:00.0`00000000000000a`\N`000000000000000000hu`1836`\N`40661`1281`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bv`1981-07-23 02:00:00.0`000000000000006`\N`000000000000000000u6`2077`\N`40859`1725`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000003`1979-12-30 01:00:00.0`000000000000005`\N`000000000000000000wb`2459`\N`40435`1802`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000026`1977-11-09 01:00:00.0`000000000000003`\N`0000000000000000005s`4983`\N`40510`847`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000a`1980-05-30 02:00:00.0`00000000000000j`\N`000000000000000000zw`3794`\N`40442`1931`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000078`1980-12-03 01:00:00.0`00000000000000g`\N`0000000000000000007a`3692`\N`40692`901`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005e`1980-03-04 01:00:00.0`00000000000000b`\N`000000000000000000q4`2864`\N`40626`1579`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000099`1977-12-05 01:00:00.0`000000000000008`\N`000000000000000000xs`2612`\N`40765`1855`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002t`1977-09-06 02:00:00.0`00000000000000h`\N`000000000000000000xx`4003`\N`40533`1860`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009l`1979-11-25 01:00:00.0`00000000000000i`\N`000000000000000000ju`4699`\N`40777`1353`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003x`1979-10-16 01:00:00.0`00000000000000d`\N`0000000000000000007i`841`\N`40573`909`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000d2`1981-02-15 01:00:00.0`00000000000000f`\N`000000000000000000oj`2919`\N`40902`1522`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000034`1980-11-01 01:00:00.0`000000000000004`\N`000000000000000000bm`2102`\N`40544`1057`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000011`1979-03-06 01:00:00.0`000000000000009`\N`000000000000000000wh`3934`\N`40469`1808`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008b`1977-09-02 02:00:00.0`000000000000002`\N`0000000000000000002z`1945`\N`40731`746`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000090`1981-05-15 02:00:00.0`00000000000000e`\N`00000000000000000051`4678`\N`40756`820`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009s`1980-11-29 01:00:00.0`000000000000001`\N`000000000000000000io`2729`\N`40784`1311`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`1980-12-01 01:00:00.0`000000000000007`\N`000000000000000000fx`899`\N`40503`1212`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`1980-03-15 01:00:00.0`00000000000000k`\N`000000000000000000r8`3006`\N`40651`1619`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`1978-04-27 01:00:00.0`00000000000000c`\N`000000000000000000hh`1389`\N`40511`1268`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`1977-07-22 02:00:00.0`00000000000000a`\N`00000000000000000118`1895`\N`40468`1979`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`1981-01-18 01:00:00.0`000000000000006`\N`000000000000000000zi`1728`\N`40552`1917`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`1979-11-13 01:00:00.0`000000000000005`\N`000000000000000000l3`1882`\N`40525`1398`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b4`1980-05-24 02:00:00.0`000000000000003`\N`0000000000000000006f`961`\N`40832`870`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008m`1978-09-02 02:00:00.0`00000000000000j`\N`000000000000000000is`2903`\N`40742`1315`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005n`1977-12-10 01:00:00.0`00000000000000g`\N`000000000000000000gg`1158`\N`40635`1231`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006h`1980-10-10 01:00:00.0`00000000000000b`\N`000000000000000000g4`2520`\N`40665`1219`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000004`1979-03-25 01:00:00.0`000000000000008`\N`000000000000000000h8`3047`\N`40436`1259`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002w`1980-11-25 01:00:00.0`00000000000000h`\N`00000000000000000107`2068`\N`40536`1942`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009b`1978-02-06 01:00:00.0`00000000000000i`\N`000000000000000000av`1928`\N`40767`1030`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cc`1979-04-03 01:00:00.0`00000000000000d`\N`0000000000000000003b`3675`\N`40876`758`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cd`1980-06-20 02:00:00.0`00000000000000f`\N`00000000000000000019`3729`\N`40877`684`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003u`1980-09-05 02:00:00.0`000000000000004`\N`000000000000000000a8`1570`\N`40570`1007`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cs`1978-01-24 01:00:00.0`000000000000009`\N`00000000000000000034`2567`\N`40892`751`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000058`1981-04-16 02:00:00.0`000000000000002`\N`000000000000000000hj`1348`\N`40620`1270`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000053`1981-01-12 01:00:00.0`00000000000000e`\N`000000000000000000cq`4378`\N`40615`1097`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c0`1978-03-19 01:00:00.0`000000000000001`\N`0000000000000000005x`298`\N`40864`852`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003p`1981-04-15 02:00:00.0`000000000000007`\N`000000000000000000pz`130`\N`40565`1574`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bz`1980-01-26 01:00:00.0`00000000000000k`\N`000000000000000000og`2215`\N`40863`1519`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002z`1980-10-28 01:00:00.0`00000000000000c`\N`000000000000000000vm`594`\N`40539`1777`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000084`1980-11-02 01:00:00.0`00000000000000a`\N`000000000000000000oh`3368`\N`40724`1520`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bm`1979-06-14 02:00:00.0`000000000000006`\N`000000000000000000ua`2611`\N`40850`1729`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`1978-03-27 01:00:00.0`000000000000005`\N`0000000000000000006s`3944`\N`40480`883`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`1979-11-30 01:00:00.0`000000000000003`\N`000000000000000000yh`2535`\N`40671`1880`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`1978-08-22 02:00:00.0`00000000000000j`\N`000000000000000000em`1576`\N`40592`1165`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`1980-09-11 02:00:00.0`00000000000000g`\N`000000000000000000s5`2921`\N`40556`1652`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`1977-10-15 01:00:00.0`00000000000000b`\N`0000000000000000007v`2220`\N`40629`922`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`1977-12-28 01:00:00.0`000000000000008`\N`0000000000000000006y`889`\N`40509`889`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007v`1979-05-03 01:00:00.0`00000000000000h`\N`000000000000000000x8`2416`\N`40715`1835`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000087`1979-01-24 01:00:00.0`00000000000000i`\N`000000000000000000eb`2446`\N`40727`1154`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`1980-03-06 01:00:00.0`00000000000000d`\N`000000000000000000a4`4216`\N`40674`1003`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`1979-03-21 01:00:00.0`00000000000000f`\N`000000000000000000wg`2175`\N`40670`1807`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`1981-03-01 01:00:00.0`000000000000004`\N`000000000000000000nr`4401`\N`40566`1494`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`1980-12-29 01:00:00.0`000000000000009`\N`000000000000000000be`711`\N`40889`1049`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004y`1979-07-29 02:00:00.0`000000000000002`\N`000000000000000000ex`1921`\N`40610`1176`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000075`1978-02-16 01:00:00.0`00000000000000e`\N`000000000000000000vc`3262`\N`40689`1767`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000054`1979-05-07 01:00:00.0`000000000000001`\N`000000000000000000m2`2325`\N`40616`1433`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007p`1981-08-19 02:00:00.0`000000000000007`\N`00000000000000000090`2156`\N`40709`963`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003v`1979-02-12 01:00:00.0`00000000000000k`\N`000000000000000000d5`760`\N`40571`1112`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003j`1979-01-31 01:00:00.0`00000000000000c`\N`000000000000000000wo`4812`\N`40559`1815`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007n`1979-03-12 01:00:00.0`00000000000000a`\N`000000000000000000m1`3712`\N`40707`1432`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002f`1981-01-23 01:00:00.0`000000000000006`\N`000000000000000000uz`2435`\N`40519`1754`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006s`1978-07-26 02:00:00.0`000000000000005`\N`000000000000000000cl`3567`\N`40676`1092`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000082`1977-10-27 01:00:00.0`000000000000003`\N`00000000000000000113`306`\N`40722`1974`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000086`1977-08-14 02:00:00.0`00000000000000j`\N`000000000000000000wv`4444`\N`40726`1822`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000073`1981-07-03 02:00:00.0`00000000000000g`\N`000000000000000000jc`2014`\N`40687`1335`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009m`1981-04-26 02:00:00.0`00000000000000b`\N`000000000000000000ss`3968`\N`40778`1675`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001h`1978-07-03 02:00:00.0`000000000000008`\N`000000000000000000u2`3951`\N`40485`1721`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a9`1977-10-20 01:00:00.0`00000000000000h`\N`000000000000000000s7`2948`\N`40801`1654`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000065`1979-03-23 01:00:00.0`00000000000000i`\N`000000000000000000ko`3813`\N`40653`1383`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001s`1981-08-08 02:00:00.0`00000000000000d`\N`0000000000000000007p`4813`\N`40496`916`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`1978-10-01 01:00:00.0`00000000000000f`\N`00000000000000000058`3771`\N`40871`827`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`1978-01-29 01:00:00.0`000000000000004`\N`000000000000000000u5`2335`\N`40747`1724`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`1980-01-21 01:00:00.0`000000000000009`\N`0000000000000000009f`2451`\N`40550`978`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`1979-11-27 01:00:00.0`000000000000002`\N`000000000000000000b2`4511`\N`40473`1037`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`1980-08-11 02:00:00.0`00000000000000e`\N`0000000000000000001i`1808`\N`40489`693`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005a`1979-11-28 01:00:00.0`000000000000001`\N`000000000000000000t9`3686`\N`40622`1692`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000089`1980-06-24 02:00:00.0`000000000000007`\N`000000000000000000zx`1992`\N`40729`1932`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007l`1978-03-01 01:00:00.0`00000000000000k`\N`000000000000000000hw`501`\N`40705`1283`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000z`1980-11-22 01:00:00.0`00000000000000c`\N`0000000000000000005g`2763`\N`40467`835`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cl`1978-12-08 01:00:00.0`00000000000000a`\N`000000000000000000ya`2905`\N`40885`1873`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000x`1980-04-08 02:00:00.0`000000000000006`\N`000000000000000000b8`1276`\N`40465`1043`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`1978-04-09 01:00:00.0`000000000000005`\N`0000000000000000007g`288`\N`40542`907`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000038`1978-03-07 01:00:00.0`000000000000003`\N`000000000000000000v6`1828`\N`40548`1761`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000aw`1980-10-08 01:00:00.0`00000000000000j`\N`00000000000000000038`193`\N`40824`755`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002u`1978-11-27 01:00:00.0`00000000000000g`\N`000000000000000000hn`1380`\N`40534`1274`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009g`1978-06-29 02:00:00.0`00000000000000b`\N`0000000000000000003g`1364`\N`40772`763`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`1981-07-01 02:00:00.0`000000000000008`\N`0000000000000000011b`420`\N`40557`1982`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
