0000000000000000001u`00000000000000000045`77`0000000000000000001u`124006`788`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`0000000000000000002e`283`00000000000000000064`124160`725`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006g`00000000000000000062`295`0000000000000000006g`124172`857`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000001i`242`0000000000000000005o`124144`693`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000023`00000000000000000050`238`00000000000000000023`124015`819`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001t`00000000000000000006`134`0000000000000000001t`124005`645`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000048`0000000000000000004c`178`00000000000000000048`124092`795`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000s`0000000000000000000k`257`0000000000000000000s`123968`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005j`0000000000000000004j`184`0000000000000000005j`124139`802`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003l`0000000000000000005m`277`0000000000000000003l`124069`841`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000029`0000000000000000005r`139`00000000000000000029`124021`846`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002g`0000000000000000007u`127`0000000000000000002g`124028`921`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005d`0000000000000000007h`275`0000000000000000005d`124133`908`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000009`00000000000000000068`87`00000000000000000009`123949`863`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006i`00000000000000000022`244`0000000000000000006i`124174`713`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000u`0000000000000000000n`290`0000000000000000000u`123970`662`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`0000000000000000003y`294`0000000000000000002s`124040`781`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000003t`255`00000000000000000001`123941`776`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`00000000000000000081`346`0000000000000000000q`123966`928`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000033`0000000000000000004e`53`00000000000000000033`124051`797`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`00000000000000000020`369`00000000000000000037`124055`711`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001b`0000000000000000006o`221`0000000000000000001b`123987`879`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005x`00000000000000000056`64`0000000000000000005x`124153`825`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004s`00000000000000000008`315`0000000000000000004s`124112`647`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006l`0000000000000000005s`118`0000000000000000006l`124177`847`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000030`0000000000000000005l`41`00000000000000000030`124048`840`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005b`00000000000000000051`57`0000000000000000005b`124131`820`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000021`0000000000000000007f`190`00000000000000000021`124013`906`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000c`0000000000000000007o`297`0000000000000000000c`123952`915`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`00000000000000000035`273`00000000000000000014`123980`752`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000005v`35`0000000000000000000v`123971`850`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`0000000000000000007e`33`00000000000000000044`124088`905`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`0000000000000000005y`110`0000000000000000004d`124097`853`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`0000000000000000001d`116`0000000000000000001a`123986`688`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`0000000000000000007d`102`00000000000000000057`124127`904`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000002o`340`0000000000000000001p`124001`735`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`0000000000000000006w`125`00000000000000000040`124084`887`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000004a`223`0000000000000000006f`124171`793`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000004x`262`0000000000000000000g`123956`816`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`0000000000000000005p`126`0000000000000000006a`124166`844`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`0000000000000000007x`249`0000000000000000000t`123969`924`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`0000000000000000007g`76`0000000000000000004f`124099`907`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`0000000000000000004v`206`0000000000000000002q`124038`814`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`0000000000000000006v`311`0000000000000000002d`124025`886`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`0000000000000000007q`14`0000000000000000005c`124132`917`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`0000000000000000004l`364`0000000000000000003f`124063`804`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`00000000000000000072`383`0000000000000000004r`124111`893`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000004u`215`0000000000000000002x`124045`813`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`00000000000000000049`44`0000000000000000000j`123959`792`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000003z`135`0000000000000000002r`124039`782`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000002y`136`0000000000000000002j`124031`745`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`0000000000000000000h`117`00000000000000000047`124091`656`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`0000000000000000003k`15`0000000000000000004n`124107`767`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`0000000000000000008d`390`0000000000000000000b`123951`940`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005w`00000000000000000059`50`0000000000000000005w`124152`828`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000006k`291`0000000000000000000y`123974`875`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004k`0000000000000000002a`13`0000000000000000004k`124104`721`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006c`00000000000000000036`338`0000000000000000006c`124168`753`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`0000000000000000008l`168`0000000000000000004z`124119`948`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000016`0000000000000000000l`332`00000000000000000016`123982`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002b`0000000000000000001y`185`0000000000000000002b`124023`709`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003w`0000000000000000001u`355`0000000000000000003w`124080`705`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`00000000000000000064`149`0000000000000000003o`124072`859`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000006g`86`00000000000000000019`123985`871`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000007b`218`0000000000000000004h`124101`902`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000005o`54`00000000000000000046`124090`843`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`00000000000000000077`180`00000000000000000013`123979`898`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`00000000000000000023`6`00000000000000000005`123945`714`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`0000000000000000006y`156`0000000000000000003m`124070`889`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002p`00000000000000000071`20`0000000000000000002p`124037`892`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006j`0000000000000000001t`388`0000000000000000006j`124175`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001k`00000000000000000070`163`0000000000000000001k`123996`891`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004i`00000000000000000048`202`0000000000000000004i`124102`791`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004w`0000000000000000000s`207`0000000000000000004w`124116`667`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`0000000000000000005j`337`0000000000000000000i`123958`838`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001o`0000000000000000003l`282`0000000000000000001o`124000`768`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005k`00000000000000000029`269`0000000000000000005k`124140`720`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004b`0000000000000000002g`224`0000000000000000004b`124095`727`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`0000000000000000007i`74`00000000000000000002`123942`909`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`0000000000000000005d`23`0000000000000000001g`123992`832`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000066`0000000000000000008j`142`00000000000000000066`124162`946`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`0000000000000000007k`137`0000000000000000001x`124009`911`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006e`00000000000000000009`289`0000000000000000006e`124170`648`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`0000000000000000006i`158`0000000000000000002m`124034`873`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000000u`72`00000000000000000060`124156`669`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`0000000000000000002s`240`00000000000000000042`124086`739`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000008f`186`0000000000000000005t`124149`942`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`00000000000000000001`385`0000000000000000000o`123964`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`0000000000000000000q`8`00000000000000000028`124020`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`00000000000000000033`208`0000000000000000001q`124002`750`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`00000000000000000037`363`0000000000000000003d`124061`754`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003b`0000000000000000001b`357`0000000000000000003b`124059`686`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001v`0000000000000000005x`201`0000000000000000001v`124007`852`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002h`0000000000000000008a`181`0000000000000000002h`124029`937`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000004s`267`0000000000000000002k`124032`811`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003e`0000000000000000006l`276`0000000000000000003e`124062`876`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000041`00000000000000000030`113`00000000000000000041`124085`747`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000043`0000000000000000007r`376`00000000000000000043`124087`918`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004t`0000000000000000005b`366`0000000000000000004t`124113`830`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`00000000000000000021`211`0000000000000000000w`123972`712`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`0000000000000000000c`367`0000000000000000001n`123999`651`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`00000000000000000014`266`0000000000000000002n`124035`679`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001j`0000000000000000000v`214`0000000000000000001j`123995`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`00000000000000000044`377`0000000000000000001m`123998`787`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`0000000000000000004d`49`0000000000000000005g`124136`796`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`0000000000000000001a`265`0000000000000000001f`123991`685`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004q`00000000000000000057`96`0000000000000000004q`124110`826`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003n`0000000000000000007z`320`0000000000000000003n`124071`926`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`0000000000000000007w`248`0000000000000000001r`124003`923`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005u`0000000000000000007m`154`0000000000000000005u`124150`913`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000012`0000000000000000001p`177`00000000000000000012`123978`700`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`0000000000000000006t`205`0000000000000000005i`124138`884`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`00000000000000000040`285`0000000000000000002v`124043`783`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`0000000000000000006f`347`00000000000000000007`123947`870`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`0000000000000000000g`268`00000000000000000052`124122`655`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`0000000000000000006a`356`0000000000000000000m`123962`865`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`00000000000000000079`175`00000000000000000069`124165`900`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000000t`247`0000000000000000001w`124008`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`0000000000000000004f`368`0000000000000000005f`124135`798`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`0000000000000000002q`278`0000000000000000000p`123965`737`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`0000000000000000002d`165`0000000000000000004p`124109`724`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000005c`254`0000000000000000006b`124167`831`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`0000000000000000008k`174`0000000000000000002c`124024`947`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`0000000000000000003f`153`0000000000000000004m`124106`762`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`0000000000000000004r`143`00000000000000000061`124157`810`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`0000000000000000002x`106`00000000000000000017`123983`744`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`0000000000000000000j`17`00000000000000000031`124049`658`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`0000000000000000002r`128`0000000000000000000r`123967`738`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000002j`301`0000000000000000002i`124030`730`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`00000000000000000047`189`0000000000000000006d`124169`790`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`0000000000000000004n`236`00000000000000000003`123943`806`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`0000000000000000008i`82`00000000000000000026`124018`945`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000000b`114`0000000000000000000a`123950`650`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`0000000000000000007y`380`0000000000000000005e`124134`925`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`0000000000000000006p`309`0000000000000000002t`124041`880`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`0000000000000000005w`21`0000000000000000003x`124081`851`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`0000000000000000000y`70`00000000000000000034`124052`673`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`00000000000000000074`349`00000000000000000011`123977`895`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`0000000000000000006z`313`0000000000000000001z`124011`890`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`0000000000000000004k`66`00000000000000000063`124159`803`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`0000000000000000006c`220`00000000000000000027`124019`867`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`0000000000000000004z`232`00000000000000000010`123976`818`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`00000000000000000016`263`0000000000000000003c`124060`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000002b`204`0000000000000000002l`124033`722`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000003w`259`0000000000000000005n`124143`779`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000003o`75`0000000000000000006h`124173`771`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`00000000000000000019`250`00000000000000000004`123944`684`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000004h`359`0000000000000000002w`124044`800`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`00000000000000000046`253`0000000000000000003u`124078`789`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
