0000000000000000000j`1971-12-13 01:00:00.0`1978-04-23 01:00:00.0`000000000000000000fj`26205`781`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000v5`1975-04-06 01:00:00.0`1980-08-03 02:00:00.0`000000000000000000r9`27307`1144`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004pd`1976-05-14 01:00:00.0`1976-04-04 01:00:00.0`000000000000000000qc`23183`1748`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006sx`1975-11-27 01:00:00.0`1977-02-13 01:00:00.0`000000000000000000bc`25903`970`2012-08-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`1972-01-31 01:00:00.0`1979-07-06 02:00:00.0`000000000000000000gj`26694`937`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005ho`1976-09-01 02:00:00.0`1974-09-27 02:00:00.0`00000000000000000069`24202`1597`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002of`1970-11-03 01:00:00.0`1975-12-19 01:00:00.0`000000000000000000ik`29657`1784`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003l5`1975-07-08 02:00:00.0`1976-08-16 02:00:00.0`000000000000000000ao`21735`1414`2013-01-29 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000035y`1978-01-27 01:00:00.0`1977-09-02 02:00:00.0`000000000000000000a9`21188`657`2012-10-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001fe`1976-05-24 01:00:00.0`1981-04-29 02:00:00.0`000000000000000000fk`28036`1573`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000708`1976-09-17 02:00:00.0`1981-01-17 01:00:00.0`000000000000000000pd`26166`1558`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000044l`1974-12-14 01:00:00.0`1978-10-12 01:00:00.0`0000000000000000003o`22435`1749`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000045a`1975-06-16 02:00:00.0`1978-02-02 01:00:00.0`000000000000000000tl`22460`902`2013-03-09 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005a9`1971-05-17 01:00:00.0`1981-11-24 01:00:00.0`000000000000000000r6`23935`1321`2012-10-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xv`1977-07-26 02:00:00.0`1973-03-29 01:00:00.0`0000000000000000004e`20897`1054`2012-10-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003mf`1977-12-15 01:00:00.0`1978-12-06 01:00:00.0`0000000000000000001w`21781`967`2013-03-07 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000059c`1973-06-30 02:00:00.0`1976-09-10 02:00:00.0`000000000000000000oe`23902`1347`2012-08-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fs`1970-10-16 01:00:00.0`1981-09-16 02:00:00.0`000000000000000000na`28050`1257`2013-02-04 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000034g`1975-01-03 01:00:00.0`1976-04-06 01:00:00.0`000000000000000000h2`21134`867`2013-03-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006ov`1970-07-13 02:00:00.0`1978-05-30 02:00:00.0`0000000000000000001s`25757`827`2013-03-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000y8`1973-10-12 01:00:00.0`1973-05-26 01:00:00.0`000000000000000000rh`27418`1803`2013-02-15 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000021b`1973-09-26 02:00:00.0`1979-03-03 01:00:00.0`0000000000000000008d`28825`1253`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004bg`1971-02-25 01:00:00.0`1974-09-28 02:00:00.0`0000000000000000000m`22682`978`2013-01-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004o6`1972-09-25 02:00:00.0`1976-02-16 01:00:00.0`000000000000000000o2`23140`1490`2012-08-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005ct`1974-05-29 02:00:00.0`1975-09-02 02:00:00.0`000000000000000000tf`24027`1211`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003n7`1973-01-18 01:00:00.0`1976-02-03 01:00:00.0`000000000000000000bx`21809`855`2012-07-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006j8`1974-07-03 02:00:00.0`1973-07-27 02:00:00.0`0000000000000000004j`25554`1048`2012-08-01 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000050d`1977-11-14 01:00:00.0`1978-11-20 01:00:00.0`000000000000000000hl`23579`1618`2012-12-12 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000026d`1975-07-31 02:00:00.0`1974-02-09 01:00:00.0`00000000000000000065`29007`1352`2013-03-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004vr`1970-04-10 01:00:00.0`1977-11-02 01:00:00.0`000000000000000000hu`23413`1187`2013-03-05 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002ca`1975-10-05 01:00:00.0`1979-04-13 01:00:00.0`000000000000000000u6`29220`1822`2012-07-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006uv`1971-01-06 01:00:00.0`1976-08-07 02:00:00.0`000000000000000000wb`25973`1410`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000329`1974-12-22 01:00:00.0`1976-03-20 01:00:00.0`0000000000000000005s`21055`1831`2012-09-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000033e`1972-07-28 02:00:00.0`1980-12-31 01:00:00.0`0000000000000000007a`21096`1075`2012-09-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004yl`1977-09-12 02:00:00.0`1981-02-23 01:00:00.0`000000000000000000q4`23515`1152`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006zg`1975-06-12 02:00:00.0`1975-03-28 01:00:00.0`000000000000000000ju`26138`1397`2012-10-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002up`1978-01-25 01:00:00.0`1977-12-19 01:00:00.0`0000000000000000007i`20783`1451`2013-01-14 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000065k`1972-03-13 01:00:00.0`1974-08-18 02:00:00.0`000000000000000000oj`25062`929`2013-02-22 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000073`1970-02-21 01:00:00.0`1971-10-03 01:00:00.0`000000000000000000bm`26441`703`2012-10-09 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003vy`1978-03-29 01:00:00.0`1971-04-18 01:00:00.0`000000000000000000wh`22124`1459`2013-02-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005fj`1976-10-06 01:00:00.0`1977-01-01 01:00:00.0`0000000000000000002z`24125`872`2012-08-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003va`1975-08-20 02:00:00.0`1972-07-25 02:00:00.0`00000000000000000051`22100`1607`2012-12-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004c7`1973-07-03 02:00:00.0`1980-02-28 01:00:00.0`000000000000000000io`22709`1158`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016e`1974-03-23 01:00:00.0`1978-02-01 01:00:00.0`000000000000000000fx`27712`1296`2013-01-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006eg`1972-07-04 02:00:00.0`1981-09-26 02:00:00.0`000000000000000000r8`25382`1370`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006b9`1977-11-29 01:00:00.0`1977-11-17 01:00:00.0`000000000000000000hh`25267`661`2012-10-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001t3`1970-11-29 01:00:00.0`1975-04-03 01:00:00.0`000000000000000000l3`28529`1762`2012-10-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006aa`1975-11-23 01:00:00.0`1978-12-08 01:00:00.0`0000000000000000006f`25232`969`2012-09-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007q`1970-02-18 01:00:00.0`1977-01-06 01:00:00.0`000000000000000000is`26464`1818`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004xn`1977-10-03 01:00:00.0`1973-05-16 01:00:00.0`000000000000000000gg`23481`748`2012-07-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005fq`1973-07-21 02:00:00.0`1977-07-21 02:00:00.0`000000000000000000g4`24132`1420`2013-03-23 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000046r`1974-08-28 02:00:00.0`1977-08-20 02:00:00.0`000000000000000000h8`22513`665`2012-06-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006b6`1970-08-19 02:00:00.0`1976-11-22 01:00:00.0`000000000000000000av`25264`1781`2012-11-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001o6`1970-03-12 01:00:00.0`1972-11-19 01:00:00.0`0000000000000000003b`28352`1769`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005y6`1975-04-21 01:00:00.0`1976-03-13 01:00:00.0`00000000000000000019`24796`1809`2012-11-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003j3`1972-07-25 02:00:00.0`1979-11-14 01:00:00.0`000000000000000000a8`21661`1580`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003fa`1970-10-02 01:00:00.0`1977-04-21 01:00:00.0`00000000000000000034`21524`1308`2013-01-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001a4`1973-09-27 02:00:00.0`1976-11-03 01:00:00.0`000000000000000000hj`27846`1234`2012-07-29 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000062t`1971-04-25 01:00:00.0`1973-01-07 01:00:00.0`000000000000000000cq`24963`1557`2012-12-02 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003et`1977-08-20 02:00:00.0`1981-02-06 01:00:00.0`0000000000000000005x`21507`1301`2012-06-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000i9`1972-02-09 01:00:00.0`1977-08-09 02:00:00.0`000000000000000000pz`26843`1820`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006qu`1976-07-26 02:00:00.0`1980-09-14 02:00:00.0`000000000000000000og`25828`1647`2012-06-25 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000046l`1973-10-16 01:00:00.0`1971-10-11 01:00:00.0`000000000000000000vm`22507`1402`2012-11-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005my`1974-05-20 01:00:00.0`1976-06-14 02:00:00.0`000000000000000000oh`24392`924`2012-12-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000kx`1974-01-11 01:00:00.0`1981-10-20 01:00:00.0`000000000000000000ua`26939`869`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003e7`1973-03-25 01:00:00.0`1981-10-03 01:00:00.0`0000000000000000006s`21485`1127`2013-03-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001pd`1973-05-14 01:00:00.0`1979-01-04 01:00:00.0`000000000000000000em`28395`870`2013-03-01 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000006o`1976-09-28 01:00:00.0`1981-05-18 02:00:00.0`000000000000000000s5`26426`1079`2013-01-15 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000037d`1977-03-09 01:00:00.0`1981-04-06 02:00:00.0`0000000000000000007v`21239`1433`2012-08-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003qz`1971-05-07 01:00:00.0`1977-05-01 01:00:00.0`0000000000000000006y`21945`1715`2012-06-28 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000505`1971-07-05 02:00:00.0`1977-08-25 02:00:00.0`000000000000000000eb`23571`1002`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001t9`1976-08-26 02:00:00.0`1975-11-21 01:00:00.0`000000000000000000a4`28535`1472`2012-10-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006k4`1973-02-07 01:00:00.0`1981-01-11 01:00:00.0`000000000000000000wg`25586`1439`2013-03-21 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000vy`1973-04-30 01:00:00.0`1976-05-23 01:00:00.0`000000000000000000nr`27336`1185`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000060w`1974-06-25 02:00:00.0`1972-04-23 01:00:00.0`000000000000000000be`24894`1704`2012-08-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009q`1972-07-22 02:00:00.0`1978-07-03 02:00:00.0`000000000000000000ex`26536`1553`2013-01-31 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ho`1971-06-06 02:00:00.0`1978-11-22 01:00:00.0`000000000000000000vc`26822`1157`2012-12-08 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005sf`1971-12-20 01:00:00.0`1974-06-07 02:00:00.0`000000000000000000m2`24589`844`2012-06-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001tt`1976-05-23 01:00:00.0`1971-09-23 02:00:00.0`00000000000000000090`28555`1599`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000k1`1975-02-25 01:00:00.0`1975-12-11 01:00:00.0`000000000000000000d5`26907`1726`2012-12-23 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001xr`1972-06-21 02:00:00.0`1971-06-20 02:00:00.0`000000000000000000wo`28697`1117`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000067n`1976-03-24 01:00:00.0`1974-09-19 02:00:00.0`000000000000000000m1`25137`783`2013-02-27 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003m0`1970-09-15 02:00:00.0`1974-09-03 02:00:00.0`000000000000000000uz`21766`1513`2013-03-08 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004kr`1978-04-13 01:00:00.0`1972-02-02 01:00:00.0`000000000000000000cl`23017`1662`2012-09-26 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000122`1974-07-14 02:00:00.0`1973-09-02 02:00:00.0`000000000000000000jc`27556`1165`2013-01-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000li`1970-01-09 01:00:00.0`1975-05-06 01:00:00.0`000000000000000000ss`26960`782`2013-02-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004cm`1971-04-18 01:00:00.0`1980-12-13 01:00:00.0`000000000000000000u2`22724`1104`2013-01-05 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001uz`1975-02-28 01:00:00.0`1973-12-26 01:00:00.0`000000000000000000s7`28597`1642`2012-07-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001nr`1972-12-15 01:00:00.0`1975-06-10 02:00:00.0`000000000000000000ko`28337`1172`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000059l`1976-06-17 02:00:00.0`1978-10-22 01:00:00.0`0000000000000000007p`23911`685`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001uj`1970-06-06 02:00:00.0`1976-07-07 02:00:00.0`00000000000000000058`28581`1025`2013-02-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000xj`1977-04-12 01:00:00.0`1971-03-18 01:00:00.0`000000000000000000u5`27393`1071`2012-11-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000wc`1972-08-27 02:00:00.0`1981-08-10 02:00:00.0`0000000000000000009f`27350`1004`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006nu`1972-01-01 01:00:00.0`1976-09-11 02:00:00.0`000000000000000000b2`25720`733`2012-12-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006zk`1974-12-02 01:00:00.0`1981-11-14 01:00:00.0`0000000000000000001i`26142`1466`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000319`1977-04-18 01:00:00.0`1971-12-14 01:00:00.0`000000000000000000t9`21019`1377`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ge`1977-07-21 02:00:00.0`1975-11-29 01:00:00.0`000000000000000000hw`28072`1074`2012-11-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000x9`1977-02-23 01:00:00.0`1973-07-05 02:00:00.0`0000000000000000005g`27383`1528`2013-02-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000fy`1975-03-29 01:00:00.0`1978-08-20 02:00:00.0`000000000000000000b8`26760`1587`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002yt`1977-08-22 02:00:00.0`1976-05-19 01:00:00.0`0000000000000000007g`20931`1243`2012-11-17 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000565`1972-05-10 01:00:00.0`1979-01-02 01:00:00.0`000000000000000000v6`23787`1042`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003xa`1971-12-07 01:00:00.0`1981-01-20 01:00:00.0`00000000000000000038`22172`1833`2012-11-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001j3`1974-04-17 01:00:00.0`1979-12-22 01:00:00.0`000000000000000000hn`28169`1385`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005c8`1976-07-18 02:00:00.0`1973-02-18 01:00:00.0`0000000000000000003g`24006`1593`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000668`1972-07-01 02:00:00.0`1971-01-29 01:00:00.0`000000000000000000tc`25086`1457`2012-09-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001af`1976-09-19 02:00:00.0`1979-03-06 01:00:00.0`000000000000000000m5`27857`1111`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006ku`1978-01-01 01:00:00.0`1979-07-01 02:00:00.0`000000000000000000wj`25612`1305`2012-10-11 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000022k`1976-03-29 01:00:00.0`1981-11-18 01:00:00.0`000000000000000000g2`28870`1824`2013-04-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006d7`1973-08-23 02:00:00.0`1981-06-01 02:00:00.0`000000000000000000gz`25337`1313`2012-12-11 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004zt`1978-03-18 01:00:00.0`1977-09-13 02:00:00.0`00000000000000000009`23559`1045`2013-01-27 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000019l`1977-09-03 02:00:00.0`1976-07-27 02:00:00.0`000000000000000000er`27827`786`2012-08-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000057o`1971-01-25 01:00:00.0`1974-06-10 02:00:00.0`000000000000000000a3`23842`1160`2012-09-27 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006ff`1978-01-16 01:00:00.0`1980-11-23 01:00:00.0`000000000000000000bv`25417`1767`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000wy`1973-12-18 01:00:00.0`1975-02-28 01:00:00.0`000000000000000000f4`27372`1800`2012-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004b2`1971-01-15 01:00:00.0`1973-06-11 02:00:00.0`0000000000000000008c`22668`1198`2012-08-14 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005ob`1976-06-05 02:00:00.0`1981-10-02 01:00:00.0`000000000000000000gp`24441`1720`2012-08-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002t8`1977-01-26 01:00:00.0`1978-11-06 01:00:00.0`000000000000000000h6`29830`1552`2013-01-11 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003qp`1976-02-12 01:00:00.0`1971-11-06 01:00:00.0`000000000000000000m3`21935`1616`2013-01-23 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004jr`1974-07-15 02:00:00.0`1976-10-30 01:00:00.0`000000000000000000hp`22981`1733`2013-02-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005u7`1971-05-20 01:00:00.0`1971-01-26 01:00:00.0`000000000000000000e8`24653`1489`2012-12-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004qp`1976-08-12 02:00:00.0`1978-09-10 02:00:00.0`00000000000000000057`23231`1790`2013-02-19 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001rz`1976-07-15 02:00:00.0`1974-06-28 02:00:00.0`000000000000000000si`28489`1807`2012-08-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004gq`1972-01-06 01:00:00.0`1975-08-05 02:00:00.0`000000000000000000do`22872`784`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000vk`1970-11-11 01:00:00.0`1971-07-27 02:00:00.0`000000000000000000o7`27322`1826`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005dy`1976-03-21 01:00:00.0`1980-09-10 02:00:00.0`000000000000000000ga`24068`1701`2012-08-09 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000019v`1977-11-17 01:00:00.0`1971-02-17 01:00:00.0`0000000000000000004w`27837`1376`2013-02-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005o2`1975-08-24 02:00:00.0`1980-07-11 02:00:00.0`000000000000000000ah`24432`1015`2012-11-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002eh`1974-02-24 01:00:00.0`1976-03-28 01:00:00.0`000000000000000000b7`29299`1681`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qd`1970-01-27 01:00:00.0`1973-07-02 02:00:00.0`000000000000000000fr`29727`860`2012-12-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006rv`1974-03-15 01:00:00.0`1971-09-09 02:00:00.0`00000000000000000062`25865`1775`2012-10-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005v8`1971-03-20 01:00:00.0`1979-07-04 02:00:00.0`000000000000000000hm`24690`1365`2012-08-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006fc`1972-10-02 01:00:00.0`1974-09-04 02:00:00.0`0000000000000000001e`25414`1566`2012-09-01 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000s1`1974-02-22 01:00:00.0`1972-04-01 01:00:00.0`0000000000000000002v`27195`1592`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001w7`1972-11-29 01:00:00.0`1978-07-28 02:00:00.0`000000000000000000r3`28641`1756`2012-12-15 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003nv`1977-04-29 01:00:00.0`1973-01-16 01:00:00.0`0000000000000000004r`21833`1407`2013-04-08 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000024e`1971-05-23 02:00:00.0`1977-07-03 02:00:00.0`0000000000000000002a`28936`1823`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ne`1971-03-21 01:00:00.0`1974-09-23 02:00:00.0`000000000000000000u1`28324`1239`2012-06-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004oa`1971-03-12 01:00:00.0`1975-04-27 01:00:00.0`00000000000000000095`23144`1292`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005jd`1971-04-11 01:00:00.0`1979-12-18 01:00:00.0`000000000000000000fw`24263`964`2012-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002fh`1973-11-25 01:00:00.0`1974-12-19 01:00:00.0`000000000000000000tt`29335`1360`2012-09-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004dd`1975-04-14 01:00:00.0`1974-03-02 01:00:00.0`000000000000000000vv`22751`1271`2013-04-04 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000338`1970-06-02 02:00:00.0`1974-04-21 01:00:00.0`000000000000000000ng`21090`1070`2012-06-06 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004or`1971-05-03 01:00:00.0`1977-09-05 02:00:00.0`000000000000000000vb`23161`1518`2012-07-01 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006b8`1977-08-27 02:00:00.0`1978-02-14 01:00:00.0`0000000000000000009j`25266`1761`2012-09-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001rg`1977-02-04 01:00:00.0`1980-12-23 01:00:00.0`00000000000000000067`28470`1062`2012-09-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ll`1977-07-27 02:00:00.0`1972-04-13 01:00:00.0`000000000000000000jn`21751`1136`2012-07-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003w6`1978-02-12 01:00:00.0`1972-06-11 02:00:00.0`000000000000000000ns`22132`833`2013-01-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005sn`1971-04-13 01:00:00.0`1977-08-03 02:00:00.0`000000000000000000d1`24597`1116`2013-03-30 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000026x`1976-06-21 02:00:00.0`1979-09-26 02:00:00.0`000000000000000000la`29027`1532`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005sj`1973-01-03 01:00:00.0`1974-01-15 01:00:00.0`0000000000000000007f`24593`1412`2013-01-28 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000020d`1975-03-25 01:00:00.0`1974-04-07 01:00:00.0`000000000000000000l6`28791`696`2012-09-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002rq`1976-12-29 01:00:00.0`1975-06-02 02:00:00.0`000000000000000000ij`29776`845`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001a7`1971-08-05 02:00:00.0`1973-06-29 02:00:00.0`0000000000000000005n`27849`1658`2012-12-13 01:00:00.0`2013-05-14 02:00:00.0
