000000000000000000w6`0000000000000000000p`1819`27254`644`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001y0`000000000000000000dh`1207`28616`1104`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002cn`000000000000000000dy`1106`29143`1121`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001lg`00000000000000000094`147`28164`947`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001hk`000000000000000000co`523`28024`1075`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002u3`000000000000000000e7`778`20761`1130`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002vl`0000000000000000004p`559`20815`788`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017m`0000000000000000009y`1041`27666`977`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001zb`0000000000000000006b`1319`28663`846`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000011g`0000000000000000002c`173`27444`703`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003dm`0000000000000000004m`142`21464`785`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008a`0000000000000000007s`479`26394`899`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003m`00000000000000000061`875`26226`836`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001pj`000000000000000000ar`1532`28311`1006`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gi`0000000000000000007t`267`26690`900`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003vl`0000000000000000006r`1311`26161`862`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002lk`0000000000000000007c`840`29464`883`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000020j`00000000000000000017`1724`28707`662`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000031k`00000000000000000031`1588`21030`728`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001yf`0000000000000000000r`484`28631`646`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017s`0000000000000000002i`148`27672`709`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000295`0000000000000000008y`1351`29017`941`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001po`0000000000000000008c`304`28316`919`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000op`0000000000000000006d`202`26985`848`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001v4`000000000000000000bv`1853`28512`1046`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001vy`00000000000000000003`536`28542`1192`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000394`00000000000000000026`1545`21302`697`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001of`0000000000000000000a`1034`28271`1199`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003e9`00000000000000000078`906`21487`879`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000jr`0000000000000000005e`728`26807`813`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001hd`00000000000000000099`88`28017`952`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002im`0000000000000000002t`830`29358`720`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001sl`0000000000000000009l`94`28421`964`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001nw`0000000000000000003x`793`28252`760`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000l4`000000000000000000d2`1156`26856`1089`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003po`00000000000000000034`1924`25948`731`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002v4`00000000000000000011`560`20798`656`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001vn`000000000000000000ec`982`28531`1135`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002r3`0000000000000000008b`949`29663`918`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008i`00000000000000000090`409`26402`943`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003fg`0000000000000000009s`1956`21530`971`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001jy`0000000000000000001z`596`28110`690`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000328`00000000000000000063`226`21054`838`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000031r`00000000000000000027`1580`21037`698`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000029w`00000000000000000010`669`29044`655`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002xx`0000000000000000003c`1534`20899`739`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003pp`0000000000000000002l`385`25949`712`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002wr`000000000000000000b4`370`20857`1019`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001sv`0000000000000000008m`1758`28431`929`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001w3`0000000000000000005n`1841`28547`822`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003hb`0000000000000000006h`561`21597`852`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001e8`00000000000000000004`1790`27904`1193`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002ue`0000000000000000002w`1485`20772`723`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001jc`0000000000000000009b`914`28088`954`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dx`000000000000000000cc`1807`26597`1063`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000024r`000000000000000000cd`133`28859`1064`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000028p`000000000000000000d3`1066`29001`1090`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000zg`0000000000000000003u`1762`27372`757`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000080`000000000000000000fl`1253`26384`1180`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001es`000000000000000000cs`979`27924`1079`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005d`00000000000000000058`159`26289`807`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000012c`00000000000000000053`1592`27476`802`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000011w`000000000000000000c0`1654`27460`1051`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bo`0000000000000000003p`69`26516`752`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003oe`000000000000000000bz`879`25902`1050`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000rq`0000000000000000002z`1768`27094`726`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000018p`00000000000000000084`839`27705`911`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003r8`000000000000000000ep`1327`26004`1148`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002tl`000000000000000000bm`1221`29753`1037`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ux`0000000000000000001c`1932`27209`667`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000019o`0000000000000000006n`615`27740`858`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000027u`0000000000000000004g`65`28970`779`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003r3`0000000000000000003g`1416`25999`743`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003k6`0000000000000000005h`1967`21700`816`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001kl`00000000000000000025`1249`28133`696`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002r`0000000000000000007v`1251`26195`902`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003dp`00000000000000000087`1821`21467`914`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000039f`000000000000000000d7`990`21313`1094`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000309`0000000000000000006q`302`20983`861`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001mf`0000000000000000006m`23`28199`857`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000032x`0000000000000000003q`1299`21079`753`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003mh`000000000000000000cp`867`25833`1076`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000aa`0000000000000000004y`1060`26466`797`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001eg`00000000000000000075`430`27912`876`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003od`00000000000000000054`1573`25901`803`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000q3`0000000000000000007p`164`27035`896`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000263`0000000000000000003v`1199`28907`758`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001j8`0000000000000000003j`634`28084`746`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000029u`0000000000000000007n`1934`29042`894`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002un`0000000000000000002f`1621`20781`706`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002jo`0000000000000000006s`1245`29396`863`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003iv`00000000000000000082`1570`21653`909`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ma`000000000000000000d9`222`26898`1096`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001f`00000000000000000086`643`29817`913`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002bl`00000000000000000073`1087`29105`874`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002eu`000000000000000000db`1164`29222`1098`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003bo`0000000000000000009m`209`21394`965`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000331`0000000000000000001h`1387`21083`672`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002yb`000000000000000000a9`1719`20913`988`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001wm`000000000000000000e9`1293`28566`1132`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001l5`00000000000000000065`263`28153`840`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000zj`0000000000000000001s`1386`27375`683`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002t1`000000000000000000c7`1660`29733`1058`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003f8`0000000000000000008r`941`21522`934`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000016u`0000000000000000003a`1217`27638`737`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pf`00000000000000000015`1696`27011`660`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000031q`0000000000000000001l`1222`21036`676`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000289`000000000000000000d5`1991`28985`1092`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000098`0000000000000000005a`715`26428`809`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003rr`00000000000000000089`271`26023`916`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001ns`000000000000000000eb`884`28248`1134`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001c`0000000000000000007l`1575`29814`892`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026o`0000000000000000000z`419`28928`654`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000101`000000000000000000cl`1170`27393`1072`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001b8`000000000000000000dx`108`27796`1120`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006e`0000000000000000000x`182`26326`652`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002qz`00000000000000000032`673`29659`729`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001y`00000000000000000038`574`29836`735`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000036q`000000000000000000aw`981`21216`1011`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002pa`0000000000000000002u`630`29598`721`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001hs`0000000000000000009g`2021`28032`959`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000377`000000000000000000f2`1341`21233`1161`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003h5`0000000000000000003h`1279`21591`744`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000q0`00000000000000000067`760`27032`842`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`000000000000000000bb`232`26370`1026`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002ex`000000000000000000do`677`29225`1111`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003gl`0000000000000000007a`1512`21571`881`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003f5`000000000000000000ex`593`21519`1156`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000011x`0000000000000000003i`581`27461`745`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000db`0000000000000000006x`1538`26575`868`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000025g`000000000000000000bo`621`28884`1039`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003do`000000000000000000av`1304`21466`1010`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ld`00000000000000000024`1644`26865`695`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003vg`000000000000000000b0`1658`26156`1015`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001um`0000000000000000005q`392`28494`825`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000012g`0000000000000000008n`120`27480`930`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000018g`0000000000000000000e`46`27696`1203`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ch`000000000000000000a4`1465`21423`983`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002jk`000000000000000000an`1816`29392`1002`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003cb`000000000000000000ft`1397`21417`1188`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000039s`0000000000000000005z`369`21326`834`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000014v`000000000000000000f5`1699`27567`1164`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wr`00000000000000000018`113`27275`663`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000y5`0000000000000000003r`632`27325`754`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001we`000000000000000000df`1501`28558`1102`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000039i`000000000000000000ci`459`21316`1069`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003cd`000000000000000000dn`214`21419`1110`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000020w`0000000000000000003s`936`28720`755`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003mv`000000000000000000e5`1925`25847`1128`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002tv`00000000000000000039`881`29763`736`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000dn`0000000000000000000f`1886`26587`1204`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000fa`000000000000000000au`1139`26646`1009`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001vh`0000000000000000001e`882`28525`669`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002h9`00000000000000000083`1945`29309`910`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000vh`000000000000000000dz`2016`27229`1122`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000xr`000000000000000000e1`1734`27311`1124`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000019g`0000000000000000000d`1091`27732`1202`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000px`0000000000000000009e`1638`27029`957`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003v8`000000000000000000cm`245`26148`1073`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003iz`0000000000000000004o`1242`21657`787`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000eh`00000000000000000098`527`26617`951`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000jy`000000000000000000fk`1014`26814`1179`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001su`000000000000000000c2`284`28430`1053`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001g9`00000000000000000055`1602`27977`804`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000p2`000000000000000000fm`1774`26998`1181`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002gf`000000000000000000di`251`29279`1105`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001r6`000000000000000000eo`1197`28370`1147`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000357`0000000000000000009v`516`21161`974`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000075`00000000000000000045`365`26353`768`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000032y`000000000000000000d1`1463`21080`1088`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002m7`0000000000000000002e`1169`29487`705`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002c0`00000000000000000062`856`29120`837`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000019z`0000000000000000001i`411`27751`673`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003gj`000000000000000000az`538`21569`1014`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003bv`00000000000000000050`1663`21401`799`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003ei`000000000000000000cx`1377`21496`1084`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000008`000000000000000000f1`1129`29774`1160`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000d4`000000000000000000cq`1646`26568`1077`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001gc`00000000000000000006`795`27980`1195`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000tz`0000000000000000004c`1983`27175`775`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002sj`0000000000000000000k`325`29715`1209`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002lq`000000000000000000eg`1469`29470`1139`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000033s`000000000000000000b7`474`21110`1022`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001tj`000000000000000000as`1177`28455`1007`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004c`0000000000000000004j`794`26252`782`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000021u`0000000000000000005m`1623`28754`821`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qx`0000000000000000005r`1716`27065`826`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ka`0000000000000000009d`1116`26826`956`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ci`0000000000000000007u`454`29138`901`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001dw`0000000000000000007h`1609`27892`888`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000220`00000000000000000068`1336`28760`843`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003b3`00000000000000000022`1184`21373`693`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000024m`0000000000000000000n`697`28854`642`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020i`000000000000000000bh`1037`28706`1032`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002zx`0000000000000000003y`1083`20971`761`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000039g`0000000000000000003t`1016`21314`756`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
