00000000000000000295`195`1164`5086`759`368`654`559`841`1788`1318`792`3729`39153`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001po`334`3933`1983`231`112`162`408`2919`780`172`1155`1570`48312`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000op`102`1886`6920`676`631`176`518`2102`3283`141`559`2567`61901`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001v4`346`1197`1671`592`458`540`351`3934`3564`478`981`1348`48508`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001vy`142`574`2684`580`213`791`45`1945`129`874`948`298`62768`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001of`113`3845`6473`620`935`386`161`2729`2067`1531`408`130`48267`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000jr`38`6701`1641`391`880`614`150`899`1869`266`595`2215`61723`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001hd`300`5086`6756`119`881`365`873`3006`194`1310`225`594`48013`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002im`325`1983`1186`45`244`409`500`1389`1439`839`668`3368`4754`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001sl`353`6920`5582`368`526`544`892`1895`4845`483`384`2611`48417`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001nw`72`1671`3644`112`1013`18`619`1728`3650`147`369`3944`48248`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000l4`220`2684`4849`631`283`468`718`1882`3313`1350`560`2535`61772`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002v4`80`6473`5895`458`250`60`506`961`4489`303`913`1576`47804`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001vn`37`1641`6145`213`515`551`39`2903`4669`201`132`2921`48527`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002r3`121`6756`2303`935`364`200`5`1158`1421`535`1065`2220`5059`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008i`94`1186`5786`880`855`155`130`2520`3783`1544`1252`889`61318`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001jy`401`5582`1136`881`410`489`353`3047`3043`1033`978`2416`48106`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000029w`311`3644`1651`1090`537`606`97`2068`1126`905`158`2446`39180`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001sv`204`4849`3113`244`794`621`504`1928`4991`727`68`2175`48427`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001w3`234`5895`3541`526`324`2`671`3675`4266`87`878`711`62773`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001e8`5`6145`1009`1013`473`52`293`3729`1519`829`838`1921`47900`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ue`105`2303`2455`283`793`343`555`1570`3943`93`1326`3262`61288`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001jc`336`5786`4747`250`453`807`304`2567`2476`792`1220`2325`48084`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dx`139`1136`2750`515`696`802`841`1348`2929`1155`614`2156`61513`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000024r`189`6982`2138`364`1036`672`677`4378`2692`559`64`760`38995`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000028p`184`1651`6058`855`1015`319`449`298`4300`981`1415`3712`39137`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000zg`134`3113`3149`410`744`222`575`130`3525`948`1248`2435`62288`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000080`108`3541`5665`537`277`727`824`2215`1943`408`1250`3567`47790`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001es`293`1009`4004`794`188`740`235`594`4560`595`989`306`47920`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005d`49`2455`6075`324`339`69`56`3368`2258`225`301`2014`47695`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000012c`240`4747`2284`473`398`785`447`2611`3131`668`22`3951`62392`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000011w`161`2750`4665`793`54`230`523`3944`4603`1533`1298`2948`62376`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bo`125`2138`5046`453`1053`94`481`2535`1388`384`866`3813`61432`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000rq`198`6058`2841`696`644`426`398`1576`1836`369`1059`3771`62010`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000018p`78`3149`2605`1036`196`411`258`2921`2077`560`429`2335`62621`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002tl`284`5665`3590`1082`404`596`654`2220`2459`1484`163`2451`61259`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ux`296`4004`1663`1015`268`361`860`889`4983`913`1198`1808`62125`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019o`243`6075`4857`744`116`305`162`2416`3794`132`633`3686`62656`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000027u`239`2284`6367`277`635`344`176`2446`3692`1065`1244`1992`39106`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001kl`135`4665`5394`188`124`474`540`4216`2864`1252`221`501`48129`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002r`179`5046`3382`1085`1056`216`923`2175`2612`978`642`2763`47601`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001mf`258`2841`4510`339`797`571`791`4401`4003`158`1086`2905`48195`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000aa`185`2605`5908`398`578`720`386`711`4699`68`1163`1276`61382`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001eg`278`3590`1363`54`611`558`614`1921`841`878`208`288`47908`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000q3`140`1663`361`1053`9`382`829`3262`2919`838`1386`1828`61951`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000263`128`4857`1285`644`531`146`365`2325`2102`1326`1292`193`39043`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001j8`276`6367`5766`196`363`769`409`2156`3934`1220`262`1380`48080`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000029u`88`5394`5113`404`427`209`544`760`1945`614`1385`1364`39178`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002un`245`3382`1457`268`544`389`18`3712`4678`64`940`420`61297`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002jo`291`4510`5907`116`300`24`468`2435`2729`1415`1216`998`4792`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ma`295`5908`5129`635`601`624`60`3567`899`1248`1221`1609`61814`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001f`256`1363`2401`124`618`80`551`306`3006`1250`714`3657`47553`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002bl`347`361`1561`1056`795`62`200`2014`1389`989`270`1113`47511`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002eu`54`1285`2036`797`637`603`155`3968`1895`301`883`1644`49118`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001wm`370`5766`40`578`512`543`853`3951`1728`22`418`2874`62792`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001l5`222`6948`2360`611`187`801`489`2948`1882`1298`1169`2037`48149`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000zj`65`5113`5395`9`1026`646`606`3813`961`866`107`99`62291`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002t1`316`1457`6863`531`492`652`621`3771`2903`1059`181`3897`5129`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000016u`119`5907`4637`363`871`808`2`2335`1158`429`672`2103`62554`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pf`42`5129`3394`427`586`339`52`2451`2520`163`573`370`61927`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000289`58`2401`106`544`176`742`343`1808`3047`1198`980`1816`39121`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000098`191`1561`6254`300`377`121`846`3686`2068`633`629`939`61344`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ns`298`2036`4949`601`403`119`807`1992`1928`1244`1340`2811`48244`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001c`274`40`1788`618`567`67`802`501`3675`221`1278`1988`47550`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000026o`36`2360`5422`795`218`733`672`2763`3729`642`759`2946`39064`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000101`34`5395`780`637`634`89`319`2905`1570`1086`231`3695`62309`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001b8`111`6863`5992`512`50`296`222`1276`2567`1163`676`3300`62712`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006e`117`4637`3283`187`103`633`727`288`1348`208`592`802`47732`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qz`393`3394`3564`1026`975`314`740`1828`4378`1386`580`51`5055`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001y`103`106`129`492`171`92`69`193`298`1292`620`3009`47572`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002pa`341`6254`5362`871`82`374`785`1380`130`262`1303`3126`4994`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001hs`126`4949`6141`586`329`643`230`1364`2215`1385`391`3827`48028`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000q0`224`1788`2067`176`572`574`935`420`594`940`119`2470`61948`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007m`408`5422`1869`377`844`798`94`998`5025`1216`45`2057`47776`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ex`263`780`194`403`343`568`426`1609`3368`1221`1396`1279`49121`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000011x`127`5992`1439`567`223`642`411`3657`2611`714`368`3637`62377`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000db`250`3283`4845`218`707`548`596`1113`3944`270`112`1542`61491`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000025g`392`3564`5659`634`856`122`361`1644`2535`883`631`915`39020`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ld`77`129`3650`50`469`145`305`2874`1576`418`458`3950`61781`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001um`397`5362`5203`103`766`743`867`2037`2921`1169`213`2889`48490`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000012g`207`6141`6767`975`267`147`344`99`2220`107`935`332`62396`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018g`312`2067`3313`171`762`795`872`4381`889`181`880`2152`62612`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002jk`15`1869`5334`82`667`490`474`4227`2416`672`1138`48`4788`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000014v`365`194`4489`1081`203`632`216`3897`2446`573`881`2832`62483`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wr`384`1439`4669`329`713`288`571`2103`4216`980`1090`1297`62191`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000y5`216`4845`5282`572`217`425`720`3993`2175`629`244`1700`62241`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001we`45`5659`1421`1073`950`744`558`370`4401`1340`1241`230`62784`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020w`136`3650`3783`844`542`173`382`1816`711`1278`526`3563`62946`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002tv`137`5203`3043`343`417`462`851`939`1921`759`1013`70`61269`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000dn`118`6767`5277`223`562`531`937`2811`3262`231`283`3502`61503`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000fa`16`3313`1126`707`952`689`146`1988`2325`676`250`1936`61562`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001vh`391`5334`6392`856`360`761`769`2946`2156`1511`1196`936`48521`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002h9`51`4489`6869`469`525`615`823`3695`760`592`515`274`4705`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000vh`292`4669`4991`766`954`32`209`3300`4812`580`364`3129`62145`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xr`14`5282`4266`267`896`443`389`802`3712`1537`1168`1365`62227`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000019g`339`1421`1519`762`861`419`24`51`2435`620`855`479`62648`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000px`169`3783`3943`667`764`804`624`3009`3567`1303`410`2788`61945`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000eh`333`3043`2476`203`373`724`80`3126`306`391`537`769`61533`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000jy`186`5277`5986`713`127`662`62`4308`4444`119`1376`2398`61730`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001su`356`1126`2929`217`466`59`603`3997`2014`45`1128`1384`48426`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001g9`150`6392`2692`950`1012`525`543`3827`3968`1464`794`1600`47973`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000p2`87`6869`4300`542`308`533`801`2470`3951`1396`324`3296`61914`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002gf`219`4991`3525`417`415`741`646`2057`2948`368`473`1471`35`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001r6`55`4266`1943`562`60`95`652`1279`3813`112`1176`1179`48366`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000075`396`1519`4560`952`159`452`808`3637`4813`631`793`1229`47759`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002m7`181`3943`2258`360`291`653`828`1542`3771`1500`1115`2462`4883`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002c0`7`2476`3131`525`671`495`339`915`2335`458`453`2624`49016`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019z`157`5986`4603`954`911`762`742`3950`2451`213`1335`3667`62667`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`21`2929`1388`896`284`641`121`2889`4511`935`1183`491`10`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000d4`404`2692`1836`861`1001`522`119`332`1808`880`696`550`61484`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001gc`389`4300`6650`764`571`455`67`2152`3686`1138`1036`2429`47976`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000tz`164`3525`2077`373`509`731`733`48`1992`881`1082`3213`62091`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002sj`203`1943`2459`127`10`755`896`2832`501`1090`1015`1133`5111`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002lq`208`4560`4983`466`590`459`89`1297`2763`244`744`1215`4866`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001tj`338`2258`3794`1012`447`521`296`1700`2905`1241`277`1636`48451`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004c`283`3131`3692`308`195`429`633`230`1276`526`188`933`47658`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000021u`270`4603`2864`415`891`55`314`3563`288`1013`1085`521`62980`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000qx`225`1388`2612`60`619`421`92`70`1828`283`339`718`61981`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ka`75`1836`4003`159`673`58`374`4130`193`250`398`2334`61742`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ci`24`6650`6016`291`347`499`643`3502`1380`1196`54`1881`49034`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001dw`143`2077`4699`671`459`318`574`1936`1364`515`1053`902`47888`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000220`138`2459`5781`911`923`196`798`4147`420`364`1293`3183`62986`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000024m`290`4983`841`284`716`51`568`936`4766`1462`644`2274`38990`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000020i`159`3794`5477`1001`653`317`642`274`998`1168`196`257`62932`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001h5`73`3692`2919`571`432`170`548`3129`1609`855`1418`3391`48005`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000025i`241`2864`2102`509`630`384`122`1365`4868`410`1234`3024`39022`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002w2`187`2612`3934`10`517`271`145`479`3657`537`404`1655`53378`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000nw`386`4003`1945`590`482`567`743`2788`1113`1376`268`8`61872`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000jl`407`6016`4678`447`337`616`147`4380`1644`1128`1122`472`61717`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000017j`9`4699`5813`195`842`708`795`769`2874`794`116`1884`62579`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ue`209`7052`2729`891`986`246`490`2398`4863`324`635`1079`48482`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pc`364`5781`899`619`394`342`632`1384`4614`1468`124`3619`61924`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001w5`358`841`3006`673`555`820`288`1600`2037`473`1343`3374`62775`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000296`202`5477`6571`1075`604`131`425`4337`99`1176`1056`2359`39154`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001rb`182`2919`1389`347`1054`379`744`3296`4381`793`797`156`48371`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000010y`268`2102`1895`459`539`773`173`4331`4227`1115`1171`2658`62342`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ba`277`3934`1728`923`190`63`462`4240`3897`453`578`969`47500`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000025u`114`1945`1882`716`928`629`913`1471`2103`1335`611`730`39034`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000at`377`4678`961`653`992`210`531`1179`3993`1183`9`3042`61401`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000029l`367`5813`6664`432`737`415`689`1229`4697`696`531`1796`39169`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002fw`212`2729`2903`630`452`700`761`2462`370`1036`1308`2664`16`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000147`368`899`1158`517`498`38`615`4230`1816`1082`1294`2758`62459`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ou`267`3006`2520`482`319`463`855`4333`4765`1015`1264`2610`4978`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aj`215`6571`5988`337`72`198`32`2624`939`744`363`3885`61391`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001t7`378`1389`3047`842`457`103`832`3667`2811`277`1403`1913`48439`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001zq`50`1895`2068`986`345`660`443`491`1988`188`427`2790`62904`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001q1`266`1728`1928`394`341`7`419`550`2946`1085`544`3746`48325`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001a0`97`1882`3675`555`105`182`804`2429`3695`339`300`860`62668`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000e0`321`961`6678`604`411`696`724`3213`3300`398`601`705`61516`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002gv`249`6664`3729`1054`454`302`662`1133`4567`54`618`1567`4691`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001v3`395`2903`1570`539`497`789`59`1215`802`1438`795`2390`48507`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ub`155`1158`2567`190`825`334`525`1636`51`1053`637`912`48479`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kf`178`2520`1348`928`83`612`533`933`3009`1293`512`3773`61747`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002kp`206`5988`6689`992`538`777`741`521`3126`644`187`2453`4829`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008q`286`3047`4378`737`12`22`95`718`4308`196`1026`2922`61326`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001r3`348`2068`298`452`708`572`452`2334`3997`1418`492`2279`48363`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000027x`269`1928`6617`498`425`746`653`1881`3827`1234`1313`1330`39109`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001l9`357`3675`130`319`484`225`834`902`2470`404`871`2998`48153`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000163`176`6678`2215`72`234`805`495`3183`2057`268`1354`2802`62527`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000q`248`3729`594`457`697`750`762`2274`1279`1122`586`389`47528`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000016m`369`1570`5025`345`346`329`641`4075`3637`116`176`2937`62546`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cb`279`2567`6272`341`400`482`522`257`4436`635`377`3164`61455`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000rx`166`1348`6027`105`824`424`455`3994`1542`124`1420`1447`62017`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000161`255`6689`5348`411`1060`68`731`3391`915`1343`403`3486`62525`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002db`175`4378`5315`454`656`759`844`3024`3950`1056`567`379`49063`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000tj`154`298`3368`497`409`563`755`1655`2889`1540`218`2347`62075`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000022b`144`6617`5811`825`756`512`459`4315`332`797`1304`2582`62997`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000e3`107`130`2611`1077`2`195`835`4410`4887`1171`634`2233`61519`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002sz`18`2215`3944`83`118`25`521`8`5087`578`1338`1656`5127`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
