000000000000000000k1`1731`00000000000013b`00000000000000p`1975-11-22 01:00:00.0`1416`49413`2013-05-14 02:00:00.0
000000000000000001xr`2059`0000000000000yo`00000000000000d`1988-09-08 02:00:00.0`1249`51203`2013-05-17 02:00:00.0
0000000000000000067n`1397`0000000000000yq`00000000000000f`1976-07-23 02:00:00.0`1251`61293`2013-05-13 02:00:00.0
000000000000000003m0`2040`0000000000000rh`000000000000004`1973-04-22 01:00:00.0`990`47492`2013-05-12 02:00:00.0
000000000000000004kr`276`00000000000008d`00000000000000s`1973-03-10 01:00:00.0`302`62203`2013-05-10 02:00:00.0
00000000000000000122`84`00000000000000m`000000000000009`1980-10-08 01:00:00.0`23`50062`2013-05-15 02:00:00.0
000000000000000000li`2201`000000000000102`000000000000002`1975-03-02 01:00:00.0`1299`49466`2013-05-11 02:00:00.0
000000000000000004cm`2224`0000000000000o2`00000000000000e`1973-04-12 01:00:00.0`867`61910`2013-05-16 02:00:00.0
000000000000000001uz`1125`0000000000000tf`00000000000000t`1971-07-29 02:00:00.0`1060`51103`2013-05-09 02:00:00.0
000000000000000001nr`1638`0000000000000bx`000000000000001`1980-07-12 02:00:00.0`430`50843`2013-05-08 02:00:00.0
0000000000000000059l`1920`00000000000004j`000000000000007`1988-05-07 02:00:00.0`164`47967`2013-05-14 02:00:00.0
000000000000000001uj`1845`0000000000000xa`00000000000000o`1983-12-05 01:00:00.0`1199`51087`2013-05-17 02:00:00.0
000000000000000000xj`74`0000000000000hl`00000000000000k`1975-06-07 02:00:00.0`634`49899`2013-05-13 02:00:00.0
000000000000000000wc`953`0000000000000yk`00000000000000c`1988-12-12 01:00:00.0`1245`49856`2013-05-12 02:00:00.0
00000000000000000319`1443`000000000000065`00000000000000r`1991-11-27 01:00:00.0`222`52625`2013-05-10 02:00:00.0
000000000000000001ge`739`0000000000000hu`00000000000000a`1974-07-30 02:00:00.0`643`50578`2013-05-15 02:00:00.0
000000000000000000x9`660`0000000000000u6`000000000000006`1977-05-08 01:00:00.0`1087`49889`2013-05-11 02:00:00.0
000000000000000000fy`1458`0000000000000wb`000000000000005`1992-08-04 02:00:00.0`1164`49266`2013-05-16 02:00:00.0
000000000000000002yt`1749`00000000000005s`000000000000003`1987-09-22 02:00:00.0`209`52537`2013-05-09 02:00:00.0
00000000000000000565`494`00000000000012i`00000000000000l`1974-06-30 02:00:00.0`1387`47843`2013-05-08 02:00:00.0
000000000000000003xa`183`0000000000000zw`00000000000000j`1988-07-01 02:00:00.0`1293`61358`2013-05-14 02:00:00.0
000000000000000001j3`790`00000000000007a`00000000000000m`1973-04-01 01:00:00.0`263`50675`2013-05-17 02:00:00.0
000000000000000005c8`1986`00000000000012h`00000000000000n`1985-04-14 02:00:00.0`1386`48062`2013-05-13 02:00:00.0
00000000000000000668`2011`0000000000000q4`00000000000000g`1990-02-20 01:00:00.0`941`49152`2013-05-12 02:00:00.0
000000000000000001af`340`0000000000000xs`00000000000000b`1979-12-24 01:00:00.0`1217`50363`2013-05-10 02:00:00.0
000000000000000006ku`46`0000000000000xx`00000000000000q`1983-04-12 02:00:00.0`1222`47738`2013-05-15 02:00:00.0
0000000000000000022k`14`0000000000000ju`00000000000000u`1986-02-21 01:00:00.0`715`51376`2013-05-11 02:00:00.0
000000000000000006d7`826`00000000000007i`000000000000008`1990-09-20 02:00:00.0`271`39133`2013-05-16 02:00:00.0
000000000000000004zt`901`0000000000000oj`00000000000000h`1986-10-29 01:00:00.0`884`15`2013-05-09 02:00:00.0
0000000000000000019l`897`0000000000000bm`00000000000000i`1976-04-22 01:00:00.0`419`50333`2013-05-08 02:00:00.0
0000000000000000057o`273`0000000000000wh`00000000000000p`1985-11-04 01:00:00.0`1170`47898`2013-05-14 02:00:00.0
000000000000000006ff`876`00000000000002z`00000000000000d`1973-02-10 01:00:00.0`108`47543`2013-05-17 02:00:00.0
000000000000000000wy`1649`000000000000051`00000000000000f`1989-02-12 01:00:00.0`182`49878`2013-05-13 02:00:00.0
000000000000000004b2`1004`0000000000000io`000000000000004`1974-07-10 02:00:00.0`673`61854`2013-05-12 02:00:00.0
000000000000000005ob`320`0000000000000fx`00000000000000s`1990-02-11 01:00:00.0`574`48497`2013-05-10 02:00:00.0
000000000000000002t8`848`0000000000000r8`000000000000009`1978-07-11 02:00:00.0`981`52336`2013-05-15 02:00:00.0
000000000000000003qp`1032`0000000000000hh`000000000000002`1979-09-12 02:00:00.0`630`62851`2013-05-11 02:00:00.0
000000000000000004jr`846`000000000000118`00000000000000e`1990-10-27 01:00:00.0`1341`62167`2013-05-16 02:00:00.0
000000000000000005u7`1552`0000000000000zi`00000000000000t`1972-10-06 01:00:00.0`1279`48709`2013-05-09 02:00:00.0
000000000000000004qp`1505`0000000000000l3`000000000000001`1976-09-21 02:00:00.0`760`62417`2013-05-08 02:00:00.0
000000000000000001rz`1596`00000000000006f`000000000000007`1982-12-31 01:00:00.0`232`50995`2013-05-14 02:00:00.0
000000000000000004gq`1791`0000000000000is`00000000000000o`1977-07-13 02:00:00.0`677`62058`2013-05-17 02:00:00.0
000000000000000000vk`110`0000000000000gg`00000000000000k`1975-11-09 01:00:00.0`593`49828`2013-05-13 02:00:00.0
000000000000000005dy`2228`0000000000000g4`00000000000000c`1986-08-03 02:00:00.0`581`48124`2013-05-12 02:00:00.0
0000000000000000019v`1361`0000000000000h8`00000000000000r`1989-08-26 02:00:00.0`621`50343`2013-05-10 02:00:00.0
000000000000000005o2`243`000000000000107`00000000000000a`1978-08-16 02:00:00.0`1304`48488`2013-05-15 02:00:00.0
000000000000000002eh`2188`0000000000000av`000000000000006`1985-07-06 02:00:00.0`392`51805`2013-05-11 02:00:00.0
000000000000000002qd`1101`00000000000003b`000000000000005`1980-12-18 01:00:00.0`120`52233`2013-05-16 02:00:00.0
000000000000000005v8`2145`000000000000019`000000000000003`1986-08-20 02:00:00.0`46`48746`2013-05-09 02:00:00.0
000000000000000006fc`1523`00000000000012s`00000000000000l`1992-05-25 02:00:00.0`1397`47540`2013-05-08 02:00:00.0
000000000000000000s1`1522`0000000000000a8`00000000000000j`1976-04-03 01:00:00.0`369`49701`2013-05-14 02:00:00.0
000000000000000001w7`815`000000000000034`00000000000000m`1982-10-10 01:00:00.0`113`51147`2013-05-17 02:00:00.0
000000000000000003nv`1097`0000000000000hj`00000000000000n`1983-10-26 01:00:00.0`632`47809`2013-05-13 02:00:00.0
0000000000000000024e`331`0000000000000cq`00000000000000g`1990-07-26 02:00:00.0`459`51442`2013-05-12 02:00:00.0
000000000000000001ne`1406`00000000000005x`00000000000000b`1977-10-12 01:00:00.0`214`50830`2013-05-10 02:00:00.0
000000000000000004oa`863`0000000000000pz`00000000000000q`1990-07-22 02:00:00.0`936`62330`2013-05-15 02:00:00.0
000000000000000005jd`882`0000000000000og`00000000000000u`1977-02-18 01:00:00.0`881`48319`2013-05-11 02:00:00.0
000000000000000002fh`2003`0000000000000vm`000000000000008`1979-10-31 01:00:00.0`1139`51841`2013-05-16 02:00:00.0
000000000000000004dd`1451`0000000000000oh`00000000000000h`1974-07-22 02:00:00.0`882`61937`2013-05-09 02:00:00.0
00000000000000000338`1818`0000000000000ua`00000000000000i`1992-01-20 01:00:00.0`1091`52696`2013-05-08 02:00:00.0
000000000000000004or`1206`00000000000006s`00000000000000p`1983-04-20 02:00:00.0`245`62347`2013-05-14 02:00:00.0
000000000000000006b8`1105`0000000000000yh`00000000000000d`1987-06-08 02:00:00.0`1242`39062`2013-05-17 02:00:00.0
000000000000000001rg`146`0000000000000em`00000000000000f`1984-10-08 01:00:00.0`527`50976`2013-05-13 02:00:00.0
000000000000000003ll`522`0000000000000s5`000000000000004`1991-12-26 01:00:00.0`1014`53357`2013-05-12 02:00:00.0
000000000000000003w6`777`00000000000007v`00000000000000s`1979-04-06 01:00:00.0`284`61318`2013-05-10 02:00:00.0
000000000000000005sn`558`00000000000006y`000000000000009`1982-05-08 02:00:00.0`251`48653`2013-05-15 02:00:00.0
0000000000000000026x`1040`0000000000000x8`000000000000002`1986-03-06 01:00:00.0`1197`51533`2013-05-11 02:00:00.0
000000000000000005sj`1318`0000000000000eb`00000000000000e`1973-09-25 02:00:00.0`516`48649`2013-05-16 02:00:00.0
0000000000000000020d`172`0000000000000a4`00000000000000t`1970-12-28 01:00:00.0`365`51297`2013-05-09 02:00:00.0
000000000000000002rq`141`0000000000000wg`000000000000001`1973-07-09 02:00:00.0`1169`52282`2013-05-08 02:00:00.0
000000000000000001a7`478`0000000000000nr`000000000000007`1985-10-15 01:00:00.0`856`50355`2013-05-14 02:00:00.0
0000000000000000067q`874`0000000000000be`00000000000000o`1990-04-17 02:00:00.0`411`61296`2013-05-17 02:00:00.0
000000000000000003qx`1531`0000000000000ex`00000000000000k`1989-01-09 01:00:00.0`538`62859`2013-05-13 02:00:00.0
000000000000000004wv`266`000000000000128`00000000000000c`1984-01-01 01:00:00.0`1377`62639`2013-05-12 02:00:00.0
0000000000000000045u`1310`0000000000000vc`00000000000000r`1973-12-28 01:00:00.0`1129`61666`2013-05-10 02:00:00.0
00000000000000000671`839`0000000000000m2`00000000000000a`1986-03-05 01:00:00.0`795`61271`2013-05-15 02:00:00.0
000000000000000002ly`1723`000000000000090`000000000000006`1992-08-28 02:00:00.0`325`52074`2013-05-11 02:00:00.0
000000000000000003ha`1587`0000000000000d5`000000000000005`1991-08-08 02:00:00.0`474`53202`2013-05-16 02:00:00.0
000000000000000004k4`483`0000000000000wo`000000000000003`1984-01-17 01:00:00.0`1177`62180`2013-05-09 02:00:00.0
000000000000000006fi`147`0000000000000m1`00000000000000l`1976-07-29 02:00:00.0`794`47546`2013-05-08 02:00:00.0
0000000000000000011v`1350`0000000000000uz`00000000000000j`1974-04-11 01:00:00.0`1116`50055`2013-05-14 02:00:00.0
000000000000000000a1`303`0000000000000cl`00000000000000m`1975-07-30 02:00:00.0`454`5043`2013-05-17 02:00:00.0
000000000000000000zp`2090`000000000000113`00000000000000n`1970-02-10 01:00:00.0`1336`49977`2013-05-13 02:00:00.0
000000000000000004g6`201`0000000000000wv`00000000000000g`1976-06-18 02:00:00.0`1184`62038`2013-05-12 02:00:00.0
000000000000000005pv`1852`0000000000000jc`00000000000000b`1984-10-09 01:00:00.0`697`48553`2013-05-10 02:00:00.0
000000000000000005d0`2214`0000000000000ss`00000000000000q`1992-02-23 01:00:00.0`1037`48090`2013-05-15 02:00:00.0
000000000000000003y1`535`0000000000000u2`00000000000000u`1988-10-16 01:00:00.0`1083`61385`2013-05-11 02:00:00.0
0000000000000000014h`1544`0000000000000s7`000000000000008`1982-09-12 02:00:00.0`1016`50149`2013-05-16 02:00:00.0
000000000000000004k3`1033`0000000000000ko`00000000000000h`1979-04-18 01:00:00.0`745`62179`2013-05-09 02:00:00.0
000000000000000006dv`905`00000000000007p`00000000000000i`1970-04-17 01:00:00.0`278`39157`2013-05-08 02:00:00.0
00000000000000000635`727`000000000000058`00000000000000p`1987-02-15 01:00:00.0`189`49041`2013-05-14 02:00:00.0
000000000000000003yh`87`0000000000000u5`00000000000000d`1983-07-21 02:00:00.0`1086`61401`2013-05-17 02:00:00.0
000000000000000001up`829`00000000000009f`00000000000000f`1974-11-24 01:00:00.0`340`51093`2013-05-13 02:00:00.0
0000000000000000017d`93`0000000000000b2`000000000000004`1984-11-05 01:00:00.0`399`50253`2013-05-12 02:00:00.0
000000000000000001kk`792`00000000000001i`00000000000000s`1972-02-20 01:00:00.0`55`50728`2013-05-10 02:00:00.0
00000000000000000014`1155`00000000000013y`000000000000009`1986-05-29 02:00:00.0`1439`4722`2013-05-15 02:00:00.0
000000000000000001tk`1923`0000000000000t9`000000000000002`1978-12-28 01:00:00.0`1054`51052`2013-05-11 02:00:00.0
0000000000000000045v`559`0000000000000zx`00000000000000e`1979-10-05 01:00:00.0`1294`61667`2013-05-16 02:00:00.0
0000000000000000068o`981`0000000000000hw`00000000000000t`1970-05-10 01:00:00.0`645`38970`2013-05-09 02:00:00.0
000000000000000005an`2221`00000000000005g`000000000000001`1990-11-03 01:00:00.0`197`48005`2013-05-08 02:00:00.0
000000000000000003kt`948`00000000000013e`000000000000007`1984-09-06 02:00:00.0`1419`53329`2013-05-14 02:00:00.0
000000000000000002ma`408`0000000000000ya`00000000000000o`1986-10-25 01:00:00.0`1235`52086`2013-05-17 02:00:00.0
0000000000000000002y`1955`0000000000000b8`00000000000000k`1975-08-30 02:00:00.0`405`4788`2013-05-13 02:00:00.0
000000000000000004tq`595`00000000000007g`00000000000000c`1975-02-13 01:00:00.0`269`62526`2013-05-12 02:00:00.0
000000000000000003th`225`0000000000000v6`00000000000000r`1970-07-14 02:00:00.0`1123`62951`2013-05-10 02:00:00.0
000000000000000001do`1579`000000000000038`00000000000000a`1973-12-10 01:00:00.0`117`50480`2013-05-15 02:00:00.0
0000000000000000046m`668`0000000000000hn`000000000000006`1983-04-08 02:00:00.0`636`61694`2013-05-11 02:00:00.0
000000000000000000lo`1533`00000000000003g`000000000000005`1985-06-30 02:00:00.0`125`49472`2013-05-16 02:00:00.0
000000000000000004mg`384`00000000000011b`000000000000003`1979-12-30 01:00:00.0`1344`62264`2013-05-09 02:00:00.0
000000000000000002j7`369`0000000000000tc`00000000000000l`1984-03-31 02:00:00.0`1057`51975`2013-05-08 02:00:00.0
000000000000000002r0`1757`0000000000000m5`00000000000000j`1988-07-12 02:00:00.0`798`52256`2013-05-14 02:00:00.0
0000000000000000003l`1840`0000000000000wj`00000000000000m`1990-08-03 02:00:00.0`1172`4811`2013-05-17 02:00:00.0
000000000000000005vf`560`0000000000000g2`00000000000000n`1979-01-27 01:00:00.0`579`48753`2013-05-13 02:00:00.0
0000000000000000044y`1789`0000000000000gz`00000000000000g`1984-08-09 02:00:00.0`612`61634`2013-05-12 02:00:00.0
000000000000000004ql`1484`000000000000009`00000000000000b`1982-04-17 02:00:00.0`10`62413`2013-05-10 02:00:00.0
000000000000000001lf`2192`0000000000000er`00000000000000q`1982-10-14 01:00:00.0`532`50759`2013-05-15 02:00:00.0
000000000000000001fx`913`00000000000010c`00000000000000u`1984-06-18 02:00:00.0`1309`50561`2013-05-11 02:00:00.0
0000000000000000005e`1806`0000000000000zy`000000000000008`1973-11-22 01:00:00.0`1295`4876`2013-05-16 02:00:00.0
0000000000000000013z`2290`0000000000000z4`00000000000000h`1980-05-11 02:00:00.0`1265`50131`2013-05-09 02:00:00.0
000000000000000003ql`132`0000000000000a3`00000000000000i`1978-05-02 01:00:00.0`364`62847`2013-05-08 02:00:00.0
000000000000000004d7`1065`00000000000012z`00000000000000p`1984-06-13 02:00:00.0`1404`61931`2013-05-14 02:00:00.0
000000000000000002te`1761`0000000000000bv`00000000000000d`1973-01-31 01:00:00.0`428`52342`2013-05-17 02:00:00.0
0000000000000000040j`1252`0000000000000f4`00000000000000f`1987-07-03 02:00:00.0`545`61475`2013-05-13 02:00:00.0
0000000000000000057z`978`00000000000008c`000000000000004`1988-10-22 01:00:00.0`301`47909`2013-05-12 02:00:00.0
000000000000000005sv`2038`0000000000000gp`00000000000000s`1983-09-01 02:00:00.0`602`48661`2013-05-10 02:00:00.0
000000000000000002k1`158`0000000000000h6`000000000000009`1981-09-06 02:00:00.0`619`52005`2013-05-15 02:00:00.0
00000000000000000446`1591`0000000000000m3`000000000000002`1974-02-28 01:00:00.0`796`61606`2013-05-11 02:00:00.0
000000000000000003gp`1653`0000000000000hp`00000000000000e`1980-10-18 01:00:00.0`638`53181`2013-05-16 02:00:00.0
000000000000000003lp`68`0000000000000e8`00000000000000t`1976-10-12 01:00:00.0`513`53361`2013-05-09 02:00:00.0
0000000000000000042q`878`000000000000057`000000000000001`1986-05-23 02:00:00.0`188`61554`2013-05-08 02:00:00.0
0000000000000000013h`1767`0000000000000si`000000000000007`1978-01-08 01:00:00.0`1027`50113`2013-05-14 02:00:00.0
000000000000000002x3`838`0000000000000do`00000000000000o`1977-05-16 01:00:00.0`493`52475`2013-05-17 02:00:00.0
000000000000000002cj`1326`00000000000014f`00000000000000k`1981-10-10 01:00:00.0`1456`51735`2013-05-13 02:00:00.0
0000000000000000042l`2056`00000000000010h`00000000000000c`1979-08-27 02:00:00.0`1314`61549`2013-05-12 02:00:00.0
000000000000000000va`1220`0000000000000o7`00000000000000r`1991-06-15 02:00:00.0`872`49818`2013-05-10 02:00:00.0
000000000000000004xk`1931`00000000000011m`00000000000000a`1975-04-28 01:00:00.0`1355`62664`2013-05-15 02:00:00.0
000000000000000005at`614`0000000000000ga`000000000000006`1982-06-27 02:00:00.0`587`48011`2013-05-11 02:00:00.0
000000000000000003un`64`00000000000004w`000000000000005`1976-03-08 01:00:00.0`177`62993`2013-05-16 02:00:00.0
000000000000000003ai`1415`0000000000000ah`000000000000003`1978-07-29 02:00:00.0`378`52958`2013-05-09 02:00:00.0
00000000000000000167`2171`00000000000013g`00000000000000l`1982-08-09 02:00:00.0`1421`50211`2013-05-08 02:00:00.0
0000000000000000031j`1966`0000000000000b7`00000000000000j`1973-10-20 01:00:00.0`404`52635`2013-05-14 02:00:00.0
000000000000000001ws`1248`0000000000000fr`00000000000000m`1975-01-11 01:00:00.0`568`51168`2013-05-17 02:00:00.0
000000000000000004ma`1250`000000000000062`00000000000000n`1992-08-07 02:00:00.0`219`62258`2013-05-13 02:00:00.0
0000000000000000029d`1820`000000000000108`00000000000000g`1988-03-17 01:00:00.0`1305`51621`2013-05-12 02:00:00.0
0000000000000000022s`989`0000000000000hm`00000000000000b`1975-09-09 02:00:00.0`635`51384`2013-05-10 02:00:00.0
000000000000000003bg`301`000000000000116`00000000000000q`1976-09-25 02:00:00.0`1339`52992`2013-05-15 02:00:00.0
000000000000000002px`22`00000000000001e`00000000000000u`1983-08-24 02:00:00.0`51`52217`2013-05-11 02:00:00.0
0000000000000000061n`1298`00000000000002v`000000000000008`1980-05-22 02:00:00.0`104`48977`2013-05-16 02:00:00.0
000000000000000001hz`2050`0000000000000r3`00000000000000h`1980-02-10 01:00:00.0`976`50635`2013-05-09 02:00:00.0
000000000000000003io`866`00000000000004r`00000000000000i`1991-01-12 01:00:00.0`172`53252`2013-05-08 02:00:00.0
000000000000000001qq`1059`00000000000002a`00000000000000p`1977-11-04 01:00:00.0`83`50950`2013-05-14 02:00:00.0
000000000000000002ez`429`0000000000000xu`00000000000000d`1977-02-25 01:00:00.0`1219`51823`2013-05-17 02:00:00.0
000000000000000003jv`1572`000000000000106`00000000000000f`1980-12-17 01:00:00.0`1303`53295`2013-05-13 02:00:00.0
0000000000000000012k`163`0000000000000u1`000000000000004`1986-06-22 02:00:00.0`1082`50080`2013-05-12 02:00:00.0
000000000000000001f0`1198`000000000000095`00000000000000s`1982-11-13 01:00:00.0`330`50528`2013-05-10 02:00:00.0
000000000000000006da`633`000000000000138`000000000000009`1989-04-23 02:00:00.0`1413`39136`2013-05-15 02:00:00.0
0000000000000000054q`1933`0000000000000fw`000000000000002`1985-10-30 01:00:00.0`573`172`2013-05-11 02:00:00.0
000000000000000001lp`2174`0000000000000tt`00000000000000e`1972-04-21 01:00:00.0`1074`50769`2013-05-16 02:00:00.0
000000000000000001wb`1620`0000000000000vv`00000000000000t`1984-12-30 01:00:00.0`1148`51151`2013-05-09 02:00:00.0
000000000000000003uf`1244`0000000000000ng`000000000000001`1977-12-29 01:00:00.0`845`62985`2013-05-08 02:00:00.0
000000000000000002xe`1569`0000000000000vb`000000000000007`1975-10-04 01:00:00.0`1128`52486`2013-05-14 02:00:00.0
000000000000000002uk`221`00000000000009j`00000000000000o`1980-10-09 01:00:00.0`344`52384`2013-05-17 02:00:00.0
000000000000000005xd`642`000000000000067`00000000000000k`1975-04-30 01:00:00.0`224`48823`2013-05-13 02:00:00.0
0000000000000000027k`1086`00000000000010b`00000000000000c`1982-10-23 01:00:00.0`1308`51556`2013-05-12 02:00:00.0
0000000000000000020k`1163`0000000000000jn`00000000000000r`1985-12-01 01:00:00.0`708`51304`2013-05-10 02:00:00.0
00000000000000000337`2113`00000000000012f`00000000000000a`1977-06-22 02:00:00.0`1384`52695`2013-05-15 02:00:00.0
000000000000000004n4`208`0000000000000ns`000000000000006`1972-06-18 02:00:00.0`857`62288`2013-05-11 02:00:00.0
000000000000000003mj`2265`0000000000000d1`000000000000005`1978-03-26 01:00:00.0`470`47511`2013-05-16 02:00:00.0
000000000000000005fw`2097`000000000000148`000000000000003`1989-10-23 01:00:00.0`1449`48194`2013-05-09 02:00:00.0
000000000000000004gl`1386`0000000000000la`00000000000000l`1987-12-29 01:00:00.0`767`62053`2013-05-08 02:00:00.0
000000000000000000nd`1718`00000000000007f`00000000000000j`1990-04-29 02:00:00.0`268`49533`2013-05-14 02:00:00.0
00000000000000000485`1292`0000000000000l6`00000000000000m`1990-12-18 01:00:00.0`763`61749`2013-05-17 02:00:00.0
00000000000000000293`262`0000000000000ij`00000000000000n`1973-10-21 01:00:00.0`668`51611`2013-05-13 02:00:00.0
000000000000000001me`1385`00000000000005n`00000000000000g`1975-03-11 01:00:00.0`204`50794`2013-05-12 02:00:00.0
