000000000000000003um`0000000000000000001t`00000000000000i`\N`00000000000000000012`\N`\N`\N`1976-07-08 02:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`1364`\N`\N`000000000000000003um`000000000000000003um`273600`2012-08-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000038v`0000000000000000000s`00000000000000d`\N`0000000000000000005i`\N`\N`\N`1974-10-05 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`420`\N`\N`0000000000000000038v`0000000000000000038v`272817`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003c6`00000000000000000029`00000000000000f`\N`0000000000000000002v`\N`\N`\N`1978-09-20 02:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`998`\N`\N`000000000000000003c6`000000000000000003c6`272936`2012-11-15 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003wj`0000000000000000002g`000000000000004`\N`00000000000000000007`\N`\N`\N`1979-07-12 02:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`1609`\N`\N`000000000000000003wj`000000000000000003wj`273669`2012-06-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004al`00000000000000000009`000000000000009`\N`00000000000000000052`\N`\N`\N`1977-11-07 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`1113`\N`\N`000000000000000004al`000000000000000004al`271435`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003l0`0000000000000000000u`000000000000002`\N`0000000000000000000m`\N`\N`\N`1978-04-02 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`1644`\N`\N`000000000000000003l0`000000000000000003l0`273254`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002xr`0000000000000000002s`00000000000000e`\N`00000000000000000069`\N`\N`\N`1979-10-11 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`99`\N`\N`000000000000000002xr`000000000000000002xr`272417`2013-04-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fv`00000000000000000001`000000000000001`\N`0000000000000000001w`\N`\N`\N`1979-02-17 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`370`\N`\N`000000000000000003fv`000000000000000003fv`273069`2013-01-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000028j`0000000000000000000q`000000000000007`\N`0000000000000000005f`\N`\N`\N`1976-07-20 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`939`\N`\N`0000000000000000028j`0000000000000000028j`277464`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pm`0000000000000000001b`00000000000000k`\N`0000000000000000000p`\N`\N`\N`1975-09-24 02:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`802`\N`\N`000000000000000000pm`000000000000000000pm`275487`2013-01-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003d7`00000000000000000021`00000000000000c`\N`0000000000000000004p`\N`\N`\N`1972-12-26 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`51`\N`\N`000000000000000003d7`000000000000000003d7`272973`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001d5`0000000000000000000c`00000000000000a`\N`0000000000000000006b`\N`\N`\N`1975-07-08 02:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`1279`\N`\N`000000000000000001d5`000000000000000001d5`276334`2013-06-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003bh`00000000000000000014`000000000000006`\N`0000000000000000002c`\N`\N`\N`1975-12-27 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`1542`\N`\N`000000000000000003bh`000000000000000003bh`272911`2013-04-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002rk`0000000000000000000v`000000000000005`\N`0000000000000000004m`\N`\N`\N`1978-07-28 02:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`915`\N`\N`000000000000000002rk`000000000000000002rk`272194`2013-05-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000010d`0000000000000000001a`000000000000003`\N`00000000000000000061`\N`\N`\N`1976-04-09 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`332`\N`\N`0000000000000000010d`0000000000000000010d`275874`2013-01-15 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002no`0000000000000000001p`00000000000000j`\N`00000000000000000017`\N`\N`\N`1977-07-28 02:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`48`\N`\N`000000000000000002no`000000000000000002no`272054`2012-11-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002cw`0000000000000000000g`00000000000000g`\N`00000000000000000031`\N`\N`\N`1972-02-09 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`1297`\N`\N`000000000000000002cw`000000000000000002cw`277621`2013-01-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004y`0000000000000000000t`00000000000000b`\N`0000000000000000000r`\N`\N`\N`1978-06-17 02:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`230`\N`\N`0000000000000000004y`0000000000000000004y`274743`2012-07-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dr`0000000000000000002q`000000000000008`\N`0000000000000000002i`\N`\N`\N`1972-04-15 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`70`\N`\N`000000000000000000dr`000000000000000000dr`275060`2012-09-01 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001gj`0000000000000000002d`00000000000000h`\N`0000000000000000006d`\N`\N`\N`1976-11-22 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`936`\N`\N`000000000000000001gj`000000000000000001gj`276456`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000015g`0000000000000000000j`00000000000000i`\N`00000000000000000003`\N`\N`\N`1974-02-18 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`274`\N`\N`0000000000000000015g`0000000000000000015g`276057`2013-05-18 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000j`0000000000000000002r`00000000000000d`\N`00000000000000000026`\N`\N`\N`1972-05-08 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`1365`\N`\N`0000000000000000000j`0000000000000000000j`274584`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000v5`0000000000000000002j`00000000000000f`\N`0000000000000000000a`\N`\N`\N`1977-08-28 02:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`479`\N`\N`000000000000000000v5`000000000000000000v5`275686`2012-10-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004pd`0000000000000000000b`000000000000004`\N`0000000000000000005e`\N`\N`\N`1977-02-11 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`769`\N`\N`000000000000000004pd`000000000000000004pd`274182`2012-08-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000e4`0000000000000000000y`000000000000009`\N`0000000000000000002t`\N`\N`\N`1972-07-12 02:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`1384`\N`\N`000000000000000000e4`000000000000000000e4`275073`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002of`00000000000000000016`000000000000002`\N`0000000000000000003x`\N`\N`\N`1975-12-09 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`1600`\N`\N`000000000000000002of`000000000000000002of`272081`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003l5`0000000000000000002b`00000000000000e`\N`00000000000000000034`\N`\N`\N`1975-11-21 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`1471`\N`\N`000000000000000003l5`000000000000000003l5`273259`2013-04-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000035y`00000000000000000019`000000000000001`\N`00000000000000000011`\N`\N`\N`1975-01-30 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`1179`\N`\N`0000000000000000035y`0000000000000000035y`272712`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001fe`00000000000000000013`000000000000007`\N`0000000000000000001z`\N`\N`\N`1976-02-27 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`1229`\N`\N`000000000000000001fe`000000000000000001fe`276415`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000044l`00000000000000000005`00000000000000k`\N`00000000000000000063`\N`\N`\N`1978-10-11 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`491`\N`\N`0000000000000000044l`0000000000000000044l`273959`2012-11-05 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000045a`0000000000000000002p`00000000000000c`\N`00000000000000000027`\N`\N`\N`1980-01-07 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`550`\N`\N`0000000000000000045a`0000000000000000045a`273984`2012-11-07 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002xv`0000000000000000001k`00000000000000a`\N`00000000000000000010`\N`\N`\N`1979-05-15 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`1133`\N`\N`000000000000000002xv`000000000000000002xv`272421`2013-03-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003mf`0000000000000000000i`000000000000006`\N`0000000000000000003c`\N`\N`\N`1977-04-26 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`1215`\N`\N`000000000000000003mf`000000000000000003mf`273305`2012-12-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001fs`0000000000000000001o`000000000000005`\N`0000000000000000002l`\N`\N`\N`1978-03-07 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`1636`\N`\N`000000000000000001fs`000000000000000001fs`276429`2012-07-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000034g`00000000000000000002`000000000000003`\N`0000000000000000005n`\N`\N`\N`1975-10-19 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`933`\N`\N`0000000000000000034g`0000000000000000034g`272658`2012-08-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000y8`0000000000000000001g`00000000000000j`\N`0000000000000000006h`\N`\N`\N`1977-01-09 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`521`\N`\N`000000000000000000y8`000000000000000000y8`275797`2012-09-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000021b`0000000000000000001x`00000000000000g`\N`00000000000000000004`\N`\N`\N`1977-09-07 02:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`718`\N`\N`0000000000000000021b`0000000000000000021b`277204`2012-08-07 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004bg`0000000000000000002m`00000000000000b`\N`0000000000000000002w`\N`\N`\N`1978-09-24 02:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`902`\N`\N`000000000000000004bg`000000000000000004bg`271466`2012-08-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004o6`0000000000000000000o`000000000000008`\N`0000000000000000003u`\N`\N`\N`1979-11-03 01:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`257`\N`\N`000000000000000004o6`000000000000000004o6`274139`2013-04-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003n7`00000000000000000028`00000000000000h`\N`00000000000000000058`\N`\N`\N`1979-02-24 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`1655`\N`\N`000000000000000003n7`000000000000000003n7`273333`2012-12-26 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000026d`0000000000000000001q`00000000000000i`\N`00000000000000000053`\N`\N`\N`1974-04-20 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`8`\N`\N`0000000000000000026d`0000000000000000026d`277386`2012-08-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004vr`0000000000000000001v`00000000000000d`\N`0000000000000000003p`\N`\N`\N`1979-12-28 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`472`\N`\N`000000000000000004vr`000000000000000004vr`274472`2013-04-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ca`0000000000000000002h`00000000000000f`\N`0000000000000000002z`\N`\N`\N`1977-10-02 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`1079`\N`\N`000000000000000002ca`000000000000000002ca`277599`2012-11-30 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000329`0000000000000000002k`000000000000004`\N`0000000000000000001c`\N`\N`\N`1977-04-28 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`156`\N`\N`00000000000000000329`00000000000000000329`272579`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000033e`0000000000000000000w`000000000000009`\N`0000000000000000006n`\N`\N`\N`1979-06-21 02:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`969`\N`\N`0000000000000000033e`0000000000000000033e`272620`2013-02-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004yl`0000000000000000001n`000000000000002`\N`0000000000000000004g`\N`\N`\N`1974-06-17 02:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`730`\N`\N`000000000000000004yl`000000000000000004yl`271254`2013-05-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002up`0000000000000000002n`00000000000000e`\N`0000000000000000003g`\N`\N`\N`1975-10-20 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`860`\N`\N`000000000000000002up`000000000000000002up`272307`2012-10-22 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000073`0000000000000000001j`000000000000001`\N`0000000000000000005h`\N`\N`\N`1977-03-09 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`705`\N`\N`00000000000000000073`00000000000000000073`274820`2012-08-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003vy`0000000000000000001m`000000000000007`\N`00000000000000000025`\N`\N`\N`1976-09-23 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`1567`\N`\N`000000000000000003vy`000000000000000003vy`273648`2013-01-09 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003va`0000000000000000001f`00000000000000k`\N`0000000000000000006m`\N`\N`\N`1977-02-24 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`912`\N`\N`000000000000000003va`000000000000000003va`273624`2012-07-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004c7`0000000000000000001r`00000000000000c`\N`0000000000000000003q`\N`\N`\N`1974-08-18 02:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`1330`\N`\N`000000000000000004c7`000000000000000004c7`271493`2012-12-28 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000016e`00000000000000000012`00000000000000a`\N`0000000000000000004y`\N`\N`\N`1979-12-12 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`389`\N`\N`0000000000000000016e`0000000000000000016e`276091`2012-09-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001t3`00000000000000000007`000000000000006`\N`00000000000000000054`\N`\N`\N`1975-03-03 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`1447`\N`\N`000000000000000001t3`000000000000000001t3`276908`2012-06-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007q`0000000000000000000m`000000000000005`\N`0000000000000000003v`\N`\N`\N`1978-11-24 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`379`\N`\N`0000000000000000007q`0000000000000000007q`274843`2012-12-12 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004xn`0000000000000000001w`000000000000003`\N`0000000000000000003j`\N`\N`\N`1977-08-29 02:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`1656`\N`\N`000000000000000004xn`000000000000000004xn`274540`2013-04-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000046r`0000000000000000000p`00000000000000j`\N`0000000000000000002f`\N`\N`\N`1977-04-11 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`504`\N`\N`0000000000000000046r`0000000000000000046r`274037`2013-05-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001o6`0000000000000000002c`00000000000000g`\N`0000000000000000001h`\N`\N`\N`1976-04-18 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`735`\N`\N`000000000000000001o6`000000000000000001o6`276731`2012-07-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003j3`00000000000000000017`00000000000000b`\N`00000000000000000065`\N`\N`\N`1979-01-10 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`314`\N`\N`000000000000000003j3`000000000000000003j3`273185`2013-01-24 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003fa`0000000000000000000r`000000000000008`\N`0000000000000000001s`\N`\N`\N`1975-09-09 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`1515`\N`\N`000000000000000003fa`000000000000000003fa`273048`2013-05-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001a4`0000000000000000002i`00000000000000h`\N`0000000000000000003a`\N`\N`\N`1972-10-24 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000h`26`\N`\N`000000000000000001a4`000000000000000001a4`276225`2012-08-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003et`00000000000000000003`00000000000000i`\N`00000000000000000015`\N`\N`\N`1972-05-09 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000i`1534`\N`\N`000000000000000003et`000000000000000003et`273031`2012-12-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000i9`00000000000000000026`00000000000000d`\N`0000000000000000001l`\N`\N`\N`1978-01-23 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000d`443`\N`\N`000000000000000000i9`000000000000000000i9`275222`2012-07-08 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000046l`0000000000000000000a`00000000000000f`\N`0000000000000000005a`\N`\N`\N`1973-08-16 02:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`00000000000000f`1005`\N`\N`0000000000000000046l`0000000000000000046l`274031`2013-05-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000kx`00000000000000000011`000000000000004`\N`0000000000000000000z`\N`\N`\N`1979-02-23 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000004`1513`\N`\N`000000000000000000kx`000000000000000000kx`275318`2012-11-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003e7`0000000000000000001z`000000000000009`\N`0000000000000000000x`\N`\N`\N`1978-12-09 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000009`1063`\N`\N`000000000000000003e7`000000000000000003e7`273009`2013-06-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pd`00000000000000000027`000000000000002`\N`00000000000000000032`\N`\N`\N`1976-04-24 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`000000000000002`507`\N`\N`000000000000000001pd`000000000000000001pd`276774`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006o`00000000000000000010`00000000000000e`\N`00000000000000000038`\N`\N`\N`1979-12-30 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000e`444`\N`\N`0000000000000000006o`0000000000000000006o`274805`2012-09-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000037d`0000000000000000002l`000000000000001`\N`0000000000000000002u`\N`\N`\N`1978-01-28 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`000000000000001`435`\N`\N`0000000000000000037d`0000000000000000037d`272763`2012-11-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003qz`00000000000000000004`000000000000007`\N`0000000000000000003h`\N`\N`\N`1974-06-07 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000007`465`\N`\N`000000000000000003qz`000000000000000003qz`273469`2013-03-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001t9`0000000000000000001c`00000000000000k`\N`00000000000000000067`\N`\N`\N`1978-08-12 02:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`1424`\N`\N`000000000000000001t9`000000000000000001t9`276914`2013-01-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000vy`00000000000000000025`00000000000000c`\N`0000000000000000003i`\N`\N`\N`1978-09-11 02:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`152`\N`\N`000000000000000000vy`000000000000000000vy`275715`2013-03-21 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000009q`0000000000000000002f`00000000000000a`\N`00000000000000000024`\N`\N`\N`1977-12-14 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`487`\N`\N`0000000000000000009q`0000000000000000009q`274915`2013-02-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ho`0000000000000000001h`000000000000006`\N`0000000000000000005q`\N`\N`\N`1973-12-11 01:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`467`\N`\N`000000000000000000ho`000000000000000000ho`275201`2013-03-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001tt`0000000000000000001s`000000000000005`\N`0000000000000000000e`\N`\N`\N`1977-04-04 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`1098`\N`\N`000000000000000001tt`000000000000000001tt`276934`2012-07-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000k1`00000000000000000015`000000000000003`\N`0000000000000000005z`\N`\N`\N`1978-05-13 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`581`\N`\N`000000000000000000k1`000000000000000000k1`275286`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001xr`0000000000000000001l`00000000000000j`\N`00000000000000000018`\N`\N`\N`1977-11-25 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`1047`\N`\N`000000000000000001xr`000000000000000001xr`277076`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003m0`0000000000000000000z`00000000000000g`\N`0000000000000000003r`\N`\N`\N`1974-01-29 01:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`1397`\N`\N`000000000000000003m0`000000000000000003m0`273290`2012-09-11 02:00:00.0`2013-05-09 02:00:00.0
