40488`48954`0000000000000000001k`0000000000000000000s`1976-01-07 01:00:00.0`1996-06-02 02:00:00.0`0000000000000000000i`1975-10-27 01:00:00.0`1975-06-22 02:00:00.0`2000-07-29 02:00:00.0`00000000000000i`0000000000000000001k`\N
40879`48814`000000000000000000cf`00000000000000000009`1976-08-15 02:00:00.0`1996-12-26 01:00:00.0`0000000000000000000d`1975-09-12 02:00:00.0`1976-04-08 01:00:00.0`2000-06-24 02:00:00.0`00000000000000d`000000000000000000cf`\N
40830`48456`000000000000000000b2`00000000000000000011`1975-10-12 01:00:00.0`1997-01-13 01:00:00.0`0000000000000000000f`1975-04-12 01:00:00.0`1976-03-15 01:00:00.0`2000-04-24 02:00:00.0`00000000000000f`000000000000000000b2`\N
40690`48234`00000000000000000076`00000000000000000002`1975-12-15 01:00:00.0`1996-06-05 02:00:00.0`00000000000000000004`1975-06-01 02:00:00.0`1975-12-09 01:00:00.0`2000-05-22 02:00:00.0`000000000000004`00000000000000000076`\N
40594`47184`0000000000000000004i`0000000000000000000e`1976-12-10 01:00:00.0`1996-07-05 02:00:00.0`00000000000000000009`1976-03-18 01:00:00.0`1975-07-09 02:00:00.0`2000-05-13 02:00:00.0`000000000000009`0000000000000000004i`\N
40608`47016`0000000000000000004w`0000000000000000000x`1975-10-27 01:00:00.0`1996-07-28 02:00:00.0`00000000000000000002`1976-02-23 01:00:00.0`1975-12-17 01:00:00.0`2000-05-28 02:00:00.0`000000000000002`0000000000000000004w`\N
40818`49101`000000000000000000aq`0000000000000000000t`1977-01-08 01:00:00.0`1996-07-30 02:00:00.0`0000000000000000000e`1975-11-18 01:00:00.0`1975-08-03 02:00:00.0`2000-06-12 02:00:00.0`00000000000000e`000000000000000000aq`\N
40797`47480`000000000000000000a5`00000000000000000001`1975-06-12 02:00:00.0`1996-12-18 01:00:00.0`00000000000000000001`1975-06-18 02:00:00.0`1976-04-26 01:00:00.0`2000-04-28 02:00:00.0`000000000000001`000000000000000000a5`\N
40841`48462`000000000000000000bd`00000000000000000007`1975-07-23 02:00:00.0`1996-08-25 02:00:00.0`00000000000000000007`1975-11-26 01:00:00.0`1976-03-01 01:00:00.0`2000-05-11 02:00:00.0`000000000000007`000000000000000000bd`\N
40450`49106`0000000000000000000i`00000000000000000014`1975-09-18 02:00:00.0`1996-04-06 02:00:00.0`0000000000000000000k`1975-07-13 02:00:00.0`1976-04-09 01:00:00.0`2000-07-19 02:00:00.0`00000000000000k`0000000000000000000i`\N
40900`47775`000000000000000000d0`0000000000000000000o`1977-01-03 01:00:00.0`1996-05-03 02:00:00.0`0000000000000000000c`1976-05-25 01:00:00.0`1975-12-03 01:00:00.0`2000-07-06 02:00:00.0`00000000000000c`000000000000000000d0`\N
40492`49061`0000000000000000001o`0000000000000000000k`1977-02-04 01:00:00.0`1996-06-08 02:00:00.0`0000000000000000000a`1976-04-05 01:00:00.0`1976-05-17 01:00:00.0`2000-07-26 02:00:00.0`00000000000000a`0000000000000000001o`\N
40632`47597`0000000000000000005k`00000000000000000013`1977-01-16 01:00:00.0`1996-04-29 02:00:00.0`00000000000000000006`1976-02-09 01:00:00.0`1975-09-24 02:00:00.0`2000-05-01 02:00:00.0`000000000000006`0000000000000000005k`\N
40587`48807`0000000000000000004b`0000000000000000000c`1975-09-10 02:00:00.0`1996-05-02 02:00:00.0`00000000000000000005`1976-03-19 01:00:00.0`1975-11-26 01:00:00.0`2000-07-20 02:00:00.0`000000000000005`0000000000000000004b`\N
40434`49211`00000000000000000002`0000000000000000000r`1976-06-09 02:00:00.0`1997-01-17 01:00:00.0`00000000000000000003`1975-11-12 01:00:00.0`1976-05-24 01:00:00.0`2000-07-12 02:00:00.0`000000000000003`00000000000000000002`\N
40484`49042`0000000000000000001g`0000000000000000000a`1976-07-14 02:00:00.0`1996-09-17 02:00:00.0`0000000000000000000j`1976-04-26 01:00:00.0`1975-05-25 01:00:00.0`2000-04-23 02:00:00.0`00000000000000j`0000000000000000001g`\N
40775`47646`0000000000000000009j`00000000000000000006`1976-04-06 01:00:00.0`1996-04-25 02:00:00.0`0000000000000000000g`1975-09-03 02:00:00.0`1975-07-20 02:00:00.0`2000-05-16 02:00:00.0`00000000000000g`0000000000000000009j`\N
40751`47192`0000000000000000008v`00000000000000000012`1976-08-07 02:00:00.0`1997-01-16 01:00:00.0`0000000000000000000b`1975-11-05 01:00:00.0`1975-07-02 02:00:00.0`2000-05-24 02:00:00.0`00000000000000b`0000000000000000008v`\N
40654`48900`00000000000000000066`00000000000000000005`1976-10-08 01:00:00.0`1996-08-22 02:00:00.0`00000000000000000008`1976-05-03 01:00:00.0`1976-04-04 01:00:00.0`2000-07-04 02:00:00.0`000000000000008`00000000000000000066`\N
40501`49221`0000000000000000001x`0000000000000000000z`1976-11-10 01:00:00.0`1996-12-01 01:00:00.0`0000000000000000000h`1975-05-04 01:00:00.0`1975-08-30 02:00:00.0`2000-05-27 02:00:00.0`00000000000000h`0000000000000000001x`\N
40662`48694`0000000000000000006e`00000000000000000003`1976-06-12 02:00:00.0`1996-11-06 01:00:00.0`0000000000000000000i`1975-06-29 02:00:00.0`1975-08-28 02:00:00.0`2000-05-21 02:00:00.0`00000000000000i`0000000000000000006e`\N
40526`48878`0000000000000000002m`0000000000000000000l`1976-09-30 01:00:00.0`1997-02-10 01:00:00.0`0000000000000000000d`1975-06-11 02:00:00.0`1975-07-07 02:00:00.0`2000-04-17 02:00:00.0`00000000000000d`0000000000000000002m`\N
40858`47387`000000000000000000bu`0000000000000000000j`1976-04-16 01:00:00.0`1996-07-14 02:00:00.0`0000000000000000000f`1976-03-14 01:00:00.0`1975-07-29 02:00:00.0`2000-07-18 02:00:00.0`00000000000000f`000000000000000000bu`\N
40843`48162`000000000000000000bf`0000000000000000000w`1975-06-15 02:00:00.0`1996-05-07 02:00:00.0`00000000000000000004`1975-08-09 02:00:00.0`1976-02-21 01:00:00.0`2000-06-07 02:00:00.0`000000000000004`000000000000000000bf`\N
40793`47174`000000000000000000a1`0000000000000000000m`1975-10-09 01:00:00.0`1996-10-01 02:00:00.0`00000000000000000009`1975-08-07 02:00:00.0`1976-03-10 01:00:00.0`2000-04-30 02:00:00.0`000000000000009`000000000000000000a1`\N
40737`48714`0000000000000000008h`0000000000000000000n`1975-09-28 01:00:00.0`1996-04-12 02:00:00.0`00000000000000000002`1975-06-16 02:00:00.0`1975-08-01 02:00:00.0`2000-06-11 02:00:00.0`000000000000002`0000000000000000008h`\N
40776`47079`0000000000000000009k`0000000000000000000g`1976-09-12 02:00:00.0`1996-09-19 02:00:00.0`0000000000000000000e`1975-07-08 02:00:00.0`1976-05-09 01:00:00.0`2000-04-14 02:00:00.0`00000000000000e`0000000000000000009k`\N
40648`48266`00000000000000000060`0000000000000000000b`1977-01-09 01:00:00.0`1996-06-16 02:00:00.0`00000000000000000001`1976-01-31 01:00:00.0`1975-08-31 02:00:00.0`2000-06-03 02:00:00.0`000000000000001`00000000000000000060`\N
40814`48250`000000000000000000am`0000000000000000000y`1976-09-18 02:00:00.0`1996-03-12 01:00:00.0`00000000000000000007`1976-02-18 01:00:00.0`1975-09-23 02:00:00.0`2000-06-20 02:00:00.0`000000000000007`000000000000000000am`\N
40578`47306`00000000000000000042`00000000000000000010`1975-06-09 02:00:00.0`1996-09-03 02:00:00.0`0000000000000000000k`1975-07-11 02:00:00.0`1975-09-25 02:00:00.0`2000-07-15 02:00:00.0`00000000000000k`00000000000000000042`\N
40641`47884`0000000000000000005t`0000000000000000000q`1975-05-06 01:00:00.0`1997-01-01 01:00:00.0`0000000000000000000c`1976-04-18 01:00:00.0`1976-02-13 01:00:00.0`2000-05-06 02:00:00.0`00000000000000c`0000000000000000005t`\N
40821`48495`000000000000000000at`0000000000000000000u`1975-09-08 02:00:00.0`1997-02-02 01:00:00.0`0000000000000000000a`1975-08-10 02:00:00.0`1975-10-21 01:00:00.0`2000-07-01 02:00:00.0`00000000000000a`000000000000000000at`\N
40456`47999`0000000000000000000o`00000000000000000008`1976-04-18 01:00:00.0`1996-03-27 01:00:00.0`00000000000000000006`1975-09-02 02:00:00.0`1975-06-02 02:00:00.0`2000-06-13 02:00:00.0`000000000000006`0000000000000000000o`\N
40512`48530`00000000000000000028`0000000000000000000h`1975-08-06 02:00:00.0`1996-10-16 02:00:00.0`00000000000000000005`1975-09-04 02:00:00.0`1975-06-29 02:00:00.0`2000-06-18 02:00:00.0`000000000000005`00000000000000000028`\N
40494`48923`0000000000000000001q`0000000000000000000i`1976-09-16 02:00:00.0`1997-01-28 01:00:00.0`00000000000000000003`1976-01-23 01:00:00.0`1975-08-04 02:00:00.0`2000-07-10 02:00:00.0`000000000000003`0000000000000000001q`\N
40771`46985`0000000000000000009f`0000000000000000000p`1976-02-18 01:00:00.0`1996-05-12 02:00:00.0`0000000000000000000j`1975-09-30 01:00:00.0`1975-06-25 02:00:00.0`2000-07-13 02:00:00.0`00000000000000j`0000000000000000009f`\N
40553`48989`0000000000000000003d`0000000000000000000d`1976-11-06 01:00:00.0`1996-09-16 02:00:00.0`0000000000000000000g`1975-05-12 01:00:00.0`1975-06-28 02:00:00.0`2000-05-14 02:00:00.0`00000000000000g`0000000000000000003d`\N
40551`47256`0000000000000000003b`0000000000000000000v`1976-02-29 01:00:00.0`1996-03-30 01:00:00.0`0000000000000000000b`1976-06-02 02:00:00.0`1976-03-14 01:00:00.0`2000-06-10 02:00:00.0`00000000000000b`0000000000000000003b`\N
40499`48702`0000000000000000001v`0000000000000000000f`1976-07-23 02:00:00.0`1997-01-27 01:00:00.0`00000000000000000008`1975-06-08 02:00:00.0`1975-11-13 01:00:00.0`2000-07-16 02:00:00.0`000000000000008`0000000000000000001v`\N
40521`47825`0000000000000000002h`00000000000000000004`1976-11-26 01:00:00.0`1996-08-21 02:00:00.0`0000000000000000000h`1975-07-14 02:00:00.0`1975-06-21 02:00:00.0`2000-06-06 02:00:00.0`00000000000000h`0000000000000000002h`\N
40728`48874`00000000000000000088`0000000000000000000s`1975-12-22 01:00:00.0`1997-02-26 01:00:00.0`0000000000000000000i`1975-06-04 02:00:00.0`1976-03-13 01:00:00.0`2000-06-09 02:00:00.0`00000000000000i`00000000000000000088`\N
40746`47688`0000000000000000008q`00000000000000000009`1975-06-26 02:00:00.0`1996-10-18 02:00:00.0`0000000000000000000d`1975-06-07 02:00:00.0`1975-10-18 01:00:00.0`2000-06-02 02:00:00.0`00000000000000d`0000000000000000008q`\N
40524`46937`0000000000000000002k`00000000000000000011`1976-07-21 02:00:00.0`1996-05-28 02:00:00.0`0000000000000000000f`1976-02-22 01:00:00.0`1976-05-19 01:00:00.0`2000-06-14 02:00:00.0`00000000000000f`0000000000000000002k`\N
40806`48943`000000000000000000ae`00000000000000000002`1976-10-05 01:00:00.0`1996-08-18 02:00:00.0`00000000000000000004`1975-10-23 01:00:00.0`1976-01-27 01:00:00.0`2000-05-20 02:00:00.0`000000000000004`000000000000000000ae`\N
40554`48165`0000000000000000003e`0000000000000000000e`1976-08-24 02:00:00.0`1996-12-10 01:00:00.0`00000000000000000009`1975-05-31 01:00:00.0`1976-01-02 01:00:00.0`2000-07-24 02:00:00.0`000000000000009`0000000000000000003e`\N
40577`48428`00000000000000000041`0000000000000000000x`1976-06-02 02:00:00.0`1996-10-08 02:00:00.0`00000000000000000002`1976-02-21 01:00:00.0`1976-04-07 01:00:00.0`2000-04-19 02:00:00.0`000000000000002`00000000000000000041`\N
40579`47801`00000000000000000043`0000000000000000000t`1976-01-14 01:00:00.0`1996-12-11 01:00:00.0`0000000000000000000e`1975-09-27 02:00:00.0`1975-09-09 02:00:00.0`2000-05-04 02:00:00.0`00000000000000e`00000000000000000043`\N
40720`47218`00000000000000000080`00000000000000000001`1977-02-13 01:00:00.0`1996-11-03 01:00:00.0`00000000000000000001`1976-04-28 01:00:00.0`1976-05-14 01:00:00.0`2000-06-19 02:00:00.0`000000000000001`00000000000000000080`\N
40857`49038`000000000000000000bt`00000000000000000007`1975-10-10 01:00:00.0`1996-11-24 01:00:00.0`00000000000000000007`1976-01-06 01:00:00.0`1975-07-03 02:00:00.0`2000-05-07 02:00:00.0`000000000000007`000000000000000000bt`\N
40605`46934`0000000000000000004t`00000000000000000014`1975-10-24 01:00:00.0`1996-04-17 02:00:00.0`0000000000000000000k`1975-12-12 01:00:00.0`1975-11-27 01:00:00.0`2000-07-05 02:00:00.0`00000000000000k`0000000000000000004t`\N
40894`48183`000000000000000000cu`0000000000000000000o`1976-10-22 01:00:00.0`1996-06-22 02:00:00.0`0000000000000000000c`1976-03-17 01:00:00.0`1975-06-08 02:00:00.0`2000-05-25 02:00:00.0`00000000000000c`000000000000000000cu`\N
40464`48586`0000000000000000000w`0000000000000000000k`1976-05-21 01:00:00.0`1996-04-01 02:00:00.0`0000000000000000000a`1975-08-19 02:00:00.0`1975-11-15 01:00:00.0`2000-07-30 02:00:00.0`00000000000000a`0000000000000000000w`\N
40875`47116`000000000000000000cb`00000000000000000013`1977-01-04 01:00:00.0`1996-06-03 02:00:00.0`00000000000000000006`1976-04-23 01:00:00.0`1975-08-12 02:00:00.0`2000-05-09 02:00:00.0`000000000000006`000000000000000000cb`\N
40851`46956`000000000000000000bn`0000000000000000000c`1976-04-30 01:00:00.0`1997-01-21 01:00:00.0`00000000000000000005`1975-06-12 02:00:00.0`1975-05-08 01:00:00.0`2000-07-11 02:00:00.0`000000000000005`000000000000000000bn`\N
40491`48822`0000000000000000001n`0000000000000000000r`1976-06-13 02:00:00.0`1996-12-30 01:00:00.0`00000000000000000003`1975-11-06 01:00:00.0`1975-10-30 01:00:00.0`2000-04-15 02:00:00.0`000000000000003`0000000000000000001n`\N
40527`47822`0000000000000000002n`0000000000000000000a`1976-10-26 01:00:00.0`1996-10-20 02:00:00.0`0000000000000000000j`1976-05-29 01:00:00.0`1976-02-27 01:00:00.0`2000-06-29 02:00:00.0`00000000000000j`0000000000000000002n`\N
40884`47160`000000000000000000ck`00000000000000000006`1975-05-19 01:00:00.0`1996-03-08 01:00:00.0`0000000000000000000g`1975-05-18 01:00:00.0`1976-03-30 01:00:00.0`2000-04-22 02:00:00.0`00000000000000g`000000000000000000ck`\N
40887`48251`000000000000000000cn`00000000000000000012`1976-08-11 02:00:00.0`1996-05-22 02:00:00.0`0000000000000000000b`1975-10-25 01:00:00.0`1975-05-23 01:00:00.0`2000-07-22 02:00:00.0`00000000000000b`000000000000000000cn`\N
40891`47365`000000000000000000cr`00000000000000000005`1975-06-30 02:00:00.0`1996-03-15 01:00:00.0`00000000000000000008`1975-07-22 02:00:00.0`1975-12-12 01:00:00.0`2000-05-19 02:00:00.0`000000000000008`000000000000000000cr`\N
40861`47655`000000000000000000bx`0000000000000000000z`1976-11-02 01:00:00.0`1996-11-20 01:00:00.0`0000000000000000000h`1975-04-17 01:00:00.0`1976-03-25 01:00:00.0`2000-06-22 02:00:00.0`00000000000000h`000000000000000000bx`\N
40487`48270`0000000000000000001j`00000000000000000003`1975-11-17 01:00:00.0`1996-09-15 02:00:00.0`0000000000000000000i`1975-10-09 01:00:00.0`1975-07-08 02:00:00.0`2000-06-30 02:00:00.0`00000000000000i`0000000000000000001j`\N
40853`48486`000000000000000000bp`0000000000000000000l`1975-10-03 01:00:00.0`1997-02-01 01:00:00.0`0000000000000000000d`1976-02-06 01:00:00.0`1975-11-12 01:00:00.0`2000-05-18 02:00:00.0`00000000000000d`000000000000000000bp`\N
40490`48357`0000000000000000001m`0000000000000000000j`1976-09-01 02:00:00.0`1996-06-14 02:00:00.0`0000000000000000000f`1976-03-09 01:00:00.0`1975-05-26 01:00:00.0`2000-07-14 02:00:00.0`00000000000000f`0000000000000000001m`\N
40750`48065`0000000000000000008u`0000000000000000000w`1976-12-27 01:00:00.0`1997-02-13 01:00:00.0`00000000000000000004`1975-05-02 01:00:00.0`1976-03-24 01:00:00.0`2000-04-16 02:00:00.0`000000000000004`0000000000000000008u`\N
40628`48115`0000000000000000005g`0000000000000000000m`1977-01-11 01:00:00.0`1996-07-24 02:00:00.0`00000000000000000009`1975-11-21 01:00:00.0`1975-10-17 01:00:00.0`2000-07-25 02:00:00.0`000000000000009`0000000000000000005g`\N
40483`47377`0000000000000000001f`0000000000000000000n`1975-05-03 01:00:00.0`1996-06-25 02:00:00.0`00000000000000000002`1976-03-04 01:00:00.0`1976-04-23 01:00:00.0`2000-07-28 02:00:00.0`000000000000002`0000000000000000001f`\N
40749`47436`0000000000000000008t`0000000000000000000g`1975-06-22 02:00:00.0`1996-04-11 02:00:00.0`0000000000000000000e`1975-06-17 02:00:00.0`1975-12-14 01:00:00.0`2000-05-30 02:00:00.0`00000000000000e`0000000000000000008t`\N
40602`48019`0000000000000000004q`0000000000000000000b`1976-04-08 01:00:00.0`1996-12-29 01:00:00.0`00000000000000000001`1975-10-22 01:00:00.0`1975-07-24 02:00:00.0`2000-06-28 02:00:00.0`000000000000001`0000000000000000004q`\N
40816`48101`000000000000000000ao`0000000000000000000y`1976-03-15 01:00:00.0`1997-01-23 01:00:00.0`00000000000000000007`1975-05-05 01:00:00.0`1975-10-14 01:00:00.0`2000-07-08 02:00:00.0`000000000000007`000000000000000000ao`\N
40703`48522`0000000000000000007j`00000000000000000010`1975-12-09 01:00:00.0`1997-02-20 01:00:00.0`0000000000000000000k`1976-03-03 01:00:00.0`1976-02-05 01:00:00.0`2000-06-04 02:00:00.0`00000000000000k`0000000000000000007j`\N
40678`47819`0000000000000000006u`0000000000000000000q`1975-07-09 02:00:00.0`1996-05-15 02:00:00.0`0000000000000000000c`1975-09-26 02:00:00.0`1975-12-04 01:00:00.0`2000-06-15 02:00:00.0`00000000000000c`0000000000000000006u`\N
40774`47407`0000000000000000009i`0000000000000000000u`1975-12-17 01:00:00.0`1996-10-10 02:00:00.0`0000000000000000000a`1976-04-02 01:00:00.0`1976-05-22 01:00:00.0`2000-05-23 02:00:00.0`00000000000000a`0000000000000000009i`\N
40563`47604`0000000000000000003n`00000000000000000008`1975-08-03 02:00:00.0`1996-05-23 02:00:00.0`00000000000000000006`1975-11-23 01:00:00.0`1976-02-06 01:00:00.0`2000-06-08 02:00:00.0`000000000000006`0000000000000000003n`\N
40811`49220`000000000000000000aj`0000000000000000000h`1976-06-30 02:00:00.0`1996-04-10 02:00:00.0`00000000000000000005`1975-07-03 02:00:00.0`1975-12-30 01:00:00.0`2000-05-17 02:00:00.0`000000000000005`000000000000000000aj`\N
40495`48767`0000000000000000001r`0000000000000000000i`1976-06-15 02:00:00.0`1996-07-03 02:00:00.0`00000000000000000003`1975-09-23 02:00:00.0`1976-01-20 01:00:00.0`2000-05-15 02:00:00.0`000000000000003`0000000000000000001r`\N
40642`47788`0000000000000000005u`0000000000000000000p`1976-12-17 01:00:00.0`1996-06-06 02:00:00.0`0000000000000000000j`1976-01-15 01:00:00.0`1975-06-13 02:00:00.0`2000-07-31 02:00:00.0`00000000000000j`0000000000000000005u`\N
40847`49160`000000000000000000bj`0000000000000000000d`1976-04-26 01:00:00.0`1997-01-09 01:00:00.0`0000000000000000000g`1975-11-13 01:00:00.0`1975-08-18 02:00:00.0`2000-07-23 02:00:00.0`00000000000000g`000000000000000000bj`\N
40470`47143`00000000000000000012`0000000000000000000v`1976-03-01 01:00:00.0`1996-09-24 02:00:00.0`0000000000000000000b`1976-05-01 01:00:00.0`1975-05-28 01:00:00.0`2000-06-27 02:00:00.0`00000000000000b`00000000000000000012`\N
40895`48541`000000000000000000cv`0000000000000000000f`1976-04-09 01:00:00.0`1996-10-24 02:00:00.0`00000000000000000008`1976-01-16 01:00:00.0`1975-07-30 02:00:00.0`2000-04-26 02:00:00.0`000000000000008`000000000000000000cv`\N
40630`46894`0000000000000000005i`00000000000000000004`1976-08-17 02:00:00.0`1996-03-09 01:00:00.0`0000000000000000000h`1975-12-09 01:00:00.0`1976-03-18 01:00:00.0`2000-05-26 02:00:00.0`00000000000000h`0000000000000000005i`\N
40535`47358`0000000000000000002v`0000000000000000000s`1975-12-03 01:00:00.0`1996-06-17 02:00:00.0`0000000000000000000i`1975-12-30 01:00:00.0`1976-02-25 01:00:00.0`2000-04-27 02:00:00.0`00000000000000i`0000000000000000002v`\N
40439`48770`00000000000000000007`00000000000000000009`1976-11-22 01:00:00.0`1997-02-03 01:00:00.0`0000000000000000000d`1975-05-23 01:00:00.0`1975-12-16 01:00:00.0`2000-06-01 02:00:00.0`00000000000000d`00000000000000000007`\N
40614`47965`00000000000000000052`00000000000000000011`1976-11-09 01:00:00.0`1996-07-21 02:00:00.0`0000000000000000000f`1975-07-28 02:00:00.0`1975-05-04 01:00:00.0`2000-04-25 02:00:00.0`00000000000000f`00000000000000000052`\N
40734`47042`0000000000000000008e`00000000000000000002`1976-05-17 01:00:00.0`1996-09-09 02:00:00.0`00000000000000000004`1975-05-07 01:00:00.0`1975-07-18 02:00:00.0`2000-07-07 02:00:00.0`000000000000004`0000000000000000008e`\N
40766`47855`0000000000000000009a`0000000000000000000e`1975-09-24 02:00:00.0`1996-09-04 02:00:00.0`00000000000000000009`1975-07-09 02:00:00.0`1975-05-11 01:00:00.0`2000-06-05 02:00:00.0`000000000000009`0000000000000000009a`\N
40454`47616`0000000000000000000m`0000000000000000000x`1975-11-26 01:00:00.0`1996-07-16 02:00:00.0`00000000000000000002`1976-02-26 01:00:00.0`1976-01-16 01:00:00.0`2000-04-18 02:00:00.0`000000000000002`0000000000000000000m`\N
40657`48682`00000000000000000069`0000000000000000000t`1976-05-24 01:00:00.0`1996-06-20 02:00:00.0`0000000000000000000e`1976-02-04 01:00:00.0`1975-11-11 01:00:00.0`2000-05-02 02:00:00.0`00000000000000e`00000000000000000069`\N
40761`48799`00000000000000000095`00000000000000000001`1975-05-25 01:00:00.0`1996-12-22 01:00:00.0`00000000000000000001`1975-11-25 01:00:00.0`1976-03-29 01:00:00.0`2000-06-25 02:00:00.0`000000000000001`00000000000000000095`\N
40856`47746`000000000000000000bs`00000000000000000007`1977-01-14 01:00:00.0`1996-04-22 02:00:00.0`00000000000000000007`1975-04-13 01:00:00.0`1975-08-10 02:00:00.0`2000-05-05 02:00:00.0`000000000000007`000000000000000000bs`\N
