000000000000000006zm`1976-04-22 01:00:00.0`1973-05-27 01:00:00.0`0000000000000000000k`1971-03-20 01:00:00.0`1976-10-28 01:00:00.0`1976-11-06 01:00:00.0`00000000000000000005`29724`2012-09-13 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000034j`1973-02-10 01:00:00.0`1978-02-23 01:00:00.0`00000000000000000013`1972-10-02 01:00:00.0`1974-12-09 01:00:00.0`1976-05-23 01:00:00.0`00000000000000000003`24427`2013-03-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006ts`1974-07-10 02:00:00.0`1973-08-20 02:00:00.0`00000000000000000019`1972-11-29 01:00:00.0`1973-03-26 01:00:00.0`1976-10-24 01:00:00.0`0000000000000000000j`29514`2013-04-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ac`1978-07-11 02:00:00.0`1978-07-15 02:00:00.0`0000000000000000000c`1971-05-23 02:00:00.0`1977-02-02 01:00:00.0`1974-04-17 01:00:00.0`0000000000000000000g`22044`2013-08-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006fx`1972-10-06 01:00:00.0`1975-05-31 01:00:00.0`0000000000000000000r`1971-03-21 01:00:00.0`1976-03-27 01:00:00.0`1974-10-31 01:00:00.0`0000000000000000000b`29015`2013-01-29 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001qg`1976-09-21 02:00:00.0`1973-10-12 01:00:00.0`0000000000000000000a`1971-03-12 01:00:00.0`1979-01-04 01:00:00.0`1977-04-28 01:00:00.0`00000000000000000008`22624`2012-08-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001yl`1977-07-13 02:00:00.0`1978-04-06 01:00:00.0`00000000000000000006`1971-04-11 01:00:00.0`1976-02-26 01:00:00.0`1976-12-09 01:00:00.0`0000000000000000000h`22917`2013-08-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006z4`1975-11-09 01:00:00.0`1977-07-20 02:00:00.0`00000000000000000016`1970-06-02 02:00:00.0`1974-11-28 01:00:00.0`1975-12-17 01:00:00.0`0000000000000000000i`29706`2013-07-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002b1`1978-08-16 02:00:00.0`1978-03-21 01:00:00.0`00000000000000000012`1971-05-03 01:00:00.0`1981-08-21 02:00:00.0`1975-05-09 01:00:00.0`0000000000000000000d`23365`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004t4`1976-04-03 01:00:00.0`1974-12-19 01:00:00.0`00000000000000000018`1971-04-13 01:00:00.0`1977-12-19 01:00:00.0`1972-06-23 02:00:00.0`0000000000000000000f`26898`2012-11-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005qk`1977-10-12 01:00:00.0`1974-11-06 01:00:00.0`00000000000000000005`1973-01-03 01:00:00.0`1974-10-09 01:00:00.0`1972-01-07 01:00:00.0`00000000000000000004`28102`2012-12-01 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006hz`1977-02-18 01:00:00.0`1982-06-06 02:00:00.0`0000000000000000000z`1971-08-05 02:00:00.0`1976-03-07 01:00:00.0`1977-09-22 02:00:00.0`00000000000000000009`29089`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000053q`1974-07-22 02:00:00.0`1976-10-28 01:00:00.0`00000000000000000017`1972-11-13 01:00:00.0`1980-03-08 01:00:00.0`1973-04-15 01:00:00.0`00000000000000000002`27280`2013-06-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ky`1979-04-06 01:00:00.0`1974-12-09 01:00:00.0`00000000000000000003`1970-10-04 01:00:00.0`1981-05-10 02:00:00.0`1975-12-23 01:00:00.0`0000000000000000000e`27900`2013-07-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000050w`1973-09-25 02:00:00.0`1973-03-26 01:00:00.0`0000000000000000000l`1970-03-26 01:00:00.0`1974-06-04 02:00:00.0`1977-09-27 01:00:00.0`00000000000000000001`27178`2012-06-26 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000031i`1970-12-28 01:00:00.0`1982-03-10 01:00:00.0`0000000000000000001a`1973-01-30 01:00:00.0`1978-05-20 01:00:00.0`1974-02-04 01:00:00.0`00000000000000000007`24318`2012-08-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001v5`1973-07-09 02:00:00.0`1977-02-02 01:00:00.0`0000000000000000000j`1970-03-16 01:00:00.0`1979-03-11 01:00:00.0`1977-08-13 02:00:00.0`0000000000000000000k`22793`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001xl`1973-12-28 01:00:00.0`1976-03-27 01:00:00.0`0000000000000000000w`1972-08-11 02:00:00.0`1977-07-07 02:00:00.0`1973-08-10 02:00:00.0`0000000000000000000c`22881`2012-11-10 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005xt`1976-07-29 02:00:00.0`1979-01-04 01:00:00.0`0000000000000000000m`1972-01-10 01:00:00.0`1980-04-13 02:00:00.0`1976-12-02 01:00:00.0`0000000000000000000a`28363`2012-06-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002xs`1974-04-11 01:00:00.0`1976-02-26 01:00:00.0`0000000000000000000n`1971-10-23 01:00:00.0`1977-11-30 01:00:00.0`1977-07-25 02:00:00.0`00000000000000000006`24184`2012-07-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003hi`1975-07-30 02:00:00.0`1974-11-28 01:00:00.0`0000000000000000000g`1971-05-10 01:00:00.0`1979-06-10 02:00:00.0`1973-09-28 02:00:00.0`00000000000000000005`24894`2013-05-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004x8`1970-02-10 01:00:00.0`1981-08-21 02:00:00.0`0000000000000000000b`1970-07-03 02:00:00.0`1978-10-17 01:00:00.0`1972-07-01 02:00:00.0`00000000000000000003`27046`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004r5`1976-06-18 02:00:00.0`1977-12-19 01:00:00.0`0000000000000000000y`1972-03-01 01:00:00.0`1981-06-28 02:00:00.0`1977-03-05 01:00:00.0`0000000000000000000j`26827`2013-01-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002i7`1979-04-18 01:00:00.0`1974-10-09 01:00:00.0`00000000000000000010`1970-12-07 01:00:00.0`1976-03-19 01:00:00.0`1976-08-11 02:00:00.0`0000000000000000000g`23623`2012-08-16 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000140`1970-04-17 01:00:00.0`1976-03-07 01:00:00.0`0000000000000000001e`1970-02-16 01:00:00.0`1980-12-02 01:00:00.0`1977-02-11 01:00:00.0`0000000000000000000b`21816`2013-01-24 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003s8`1974-11-24 01:00:00.0`1980-03-08 01:00:00.0`0000000000000000001b`1970-01-15 01:00:00.0`1975-05-24 01:00:00.0`1973-01-12 01:00:00.0`00000000000000000008`25280`2012-09-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006ux`1972-02-20 01:00:00.0`1981-05-10 02:00:00.0`0000000000000000000q`1972-04-06 01:00:00.0`1972-08-25 02:00:00.0`1975-02-26 01:00:00.0`0000000000000000000h`29555`2013-08-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000035j`1978-12-28 01:00:00.0`1974-06-04 02:00:00.0`0000000000000000000u`1972-06-20 02:00:00.0`1975-03-07 01:00:00.0`1972-06-13 02:00:00.0`0000000000000000000i`24463`2013-07-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qt`1970-05-10 01:00:00.0`1978-05-20 01:00:00.0`00000000000000000008`1972-06-16 02:00:00.0`1975-08-26 02:00:00.0`1976-08-31 02:00:00.0`0000000000000000000d`21341`2013-06-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005bo`1975-08-30 02:00:00.0`1979-03-11 01:00:00.0`0000000000000000000h`1970-10-01 01:00:00.0`1978-03-27 01:00:00.0`1972-03-10 01:00:00.0`0000000000000000000f`27566`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000059g`1975-02-13 01:00:00.0`1977-07-07 02:00:00.0`0000000000000000000i`1972-05-26 01:00:00.0`1975-12-08 01:00:00.0`1975-06-10 02:00:00.0`00000000000000000004`27486`2013-05-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001mc`1970-07-14 02:00:00.0`1980-04-13 02:00:00.0`0000000000000000000p`1972-10-01 01:00:00.0`1977-03-27 01:00:00.0`1975-05-25 01:00:00.0`00000000000000000009`22476`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002y0`1973-12-10 01:00:00.0`1982-08-16 02:00:00.0`0000000000000000000d`1970-11-17 01:00:00.0`1971-10-09 01:00:00.0`1972-10-23 01:00:00.0`00000000000000000002`24192`2013-06-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003um`1979-01-27 01:00:00.0`1977-11-30 01:00:00.0`0000000000000000000v`1972-04-28 01:00:00.0`1978-02-14 01:00:00.0`1974-05-24 01:00:00.0`0000000000000000000e`25366`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000038v`1973-11-22 01:00:00.0`1979-06-10 02:00:00.0`0000000000000000000f`1972-10-29 01:00:00.0`1980-12-14 01:00:00.0`1976-01-25 01:00:00.0`00000000000000000001`24583`2013-01-03 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000067h`1978-05-02 01:00:00.0`1978-10-17 01:00:00.0`00000000000000000004`1972-04-26 01:00:00.0`1971-12-14 01:00:00.0`1974-09-16 02:00:00.0`00000000000000000007`28711`2013-07-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003c6`1973-01-31 01:00:00.0`1981-06-28 02:00:00.0`0000000000000000000s`1970-04-21 01:00:00.0`1976-07-22 02:00:00.0`1976-02-29 01:00:00.0`0000000000000000000k`24702`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003wj`1974-02-28 01:00:00.0`1976-03-19 01:00:00.0`00000000000000000009`1970-09-01 02:00:00.0`1973-10-18 01:00:00.0`1977-03-28 01:00:00.0`0000000000000000000c`25435`2012-08-27 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006dy`1976-10-12 01:00:00.0`1980-12-02 01:00:00.0`00000000000000000011`1973-01-06 01:00:00.0`1980-08-25 02:00:00.0`1971-12-07 01:00:00.0`0000000000000000000a`28944`2012-08-09 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000682`1978-01-08 01:00:00.0`1975-05-24 01:00:00.0`00000000000000000002`1972-03-26 01:00:00.0`1981-06-02 02:00:00.0`1977-06-02 02:00:00.0`00000000000000000006`28732`2013-05-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004al`1977-05-16 01:00:00.0`1972-08-25 02:00:00.0`0000000000000000000e`1973-01-02 01:00:00.0`1972-01-06 01:00:00.0`1972-09-03 02:00:00.0`00000000000000000005`26231`2012-10-07 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000069b`1975-04-28 01:00:00.0`1975-03-07 01:00:00.0`0000000000000000001c`1970-11-28 01:00:00.0`1977-04-27 01:00:00.0`1976-08-19 02:00:00.0`00000000000000000003`28777`2012-10-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006cc`1976-03-08 01:00:00.0`1975-08-26 02:00:00.0`0000000000000000000x`1972-05-13 01:00:00.0`1976-10-11 01:00:00.0`1974-03-26 01:00:00.0`0000000000000000000j`28886`2012-08-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003l0`1978-07-29 02:00:00.0`1978-03-27 01:00:00.0`0000000000000000000t`1972-06-01 02:00:00.0`1972-03-11 01:00:00.0`1977-02-07 01:00:00.0`0000000000000000000g`25020`2012-09-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002xr`1973-10-20 01:00:00.0`1975-12-08 01:00:00.0`00000000000000000001`1973-04-21 01:00:00.0`1975-08-08 02:00:00.0`1973-11-09 01:00:00.0`0000000000000000000b`24183`2013-03-31 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003fv`1975-01-11 01:00:00.0`1977-03-27 01:00:00.0`00000000000000000007`1973-01-10 01:00:00.0`1981-08-27 02:00:00.0`1971-10-20 01:00:00.0`00000000000000000008`24835`2013-04-18 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028j`1975-09-09 02:00:00.0`1971-10-09 01:00:00.0`0000000000000000001d`1970-05-27 01:00:00.0`1980-09-24 02:00:00.0`1977-04-17 01:00:00.0`0000000000000000000h`23275`2012-09-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000pm`1976-09-25 02:00:00.0`1978-02-14 01:00:00.0`00000000000000000014`1971-06-07 02:00:00.0`1975-07-21 02:00:00.0`1975-03-01 01:00:00.0`0000000000000000000i`21298`2013-06-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003d7`1977-11-04 01:00:00.0`1980-12-14 01:00:00.0`00000000000000000015`1972-02-17 01:00:00.0`1982-01-07 01:00:00.0`1975-11-19 01:00:00.0`0000000000000000000d`24739`2012-10-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005l6`1977-02-25 01:00:00.0`1971-12-14 01:00:00.0`0000000000000000000o`1971-07-13 02:00:00.0`1979-12-29 01:00:00.0`1974-03-02 01:00:00.0`0000000000000000000f`27908`2012-10-31 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005e0`1972-04-21 01:00:00.0`1976-07-22 02:00:00.0`0000000000000000000k`1972-11-06 01:00:00.0`1974-09-29 01:00:00.0`1972-07-27 02:00:00.0`00000000000000000004`27650`2012-11-02 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001d5`1977-12-29 01:00:00.0`1973-10-18 01:00:00.0`00000000000000000013`1970-06-22 02:00:00.0`1975-10-27 01:00:00.0`1977-07-21 02:00:00.0`00000000000000000009`22145`2013-03-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003bh`1975-10-04 01:00:00.0`1980-08-25 02:00:00.0`00000000000000000019`1970-05-22 01:00:00.0`1978-06-10 02:00:00.0`1971-10-17 01:00:00.0`00000000000000000002`24677`2013-08-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002rk`1975-04-30 01:00:00.0`1981-06-02 02:00:00.0`0000000000000000000c`1971-04-24 01:00:00.0`1979-09-06 02:00:00.0`1975-03-19 01:00:00.0`0000000000000000000e`23960`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000010d`1977-06-22 02:00:00.0`1972-01-06 01:00:00.0`0000000000000000000r`1972-05-24 01:00:00.0`1979-01-12 01:00:00.0`1976-04-25 01:00:00.0`00000000000000000001`21685`2012-07-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005ji`1972-06-18 02:00:00.0`1977-04-27 01:00:00.0`0000000000000000000a`1970-09-24 02:00:00.0`1981-04-24 02:00:00.0`1972-04-16 01:00:00.0`00000000000000000007`27848`2013-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002no`1978-03-26 01:00:00.0`1976-10-11 01:00:00.0`00000000000000000006`1972-04-19 01:00:00.0`1976-12-24 01:00:00.0`1971-11-08 01:00:00.0`0000000000000000000k`23820`2013-08-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002cw`1973-10-21 01:00:00.0`1972-03-11 01:00:00.0`00000000000000000016`1971-04-29 01:00:00.0`1977-11-04 01:00:00.0`1976-12-17 01:00:00.0`0000000000000000000c`23432`2012-08-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`1975-03-11 01:00:00.0`1975-08-08 02:00:00.0`00000000000000000012`1970-05-28 01:00:00.0`1980-03-26 01:00:00.0`1974-03-23 01:00:00.0`0000000000000000000a`25984`2012-09-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dr`1974-09-25 02:00:00.0`1981-08-27 02:00:00.0`00000000000000000018`1970-10-31 01:00:00.0`1975-06-18 02:00:00.0`1972-05-30 02:00:00.0`00000000000000000006`20871`2013-08-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gj`1975-02-26 01:00:00.0`1980-09-24 02:00:00.0`00000000000000000005`1970-07-21 02:00:00.0`1976-09-08 02:00:00.0`1975-05-26 01:00:00.0`00000000000000000005`22267`2012-08-02 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000015g`1972-08-19 02:00:00.0`1975-07-21 02:00:00.0`0000000000000000000z`1971-06-20 02:00:00.0`1977-05-07 01:00:00.0`1972-12-21 01:00:00.0`00000000000000000003`21868`2013-08-03 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000065g`1977-12-13 01:00:00.0`1982-01-07 01:00:00.0`00000000000000000017`1972-10-30 01:00:00.0`1978-05-24 01:00:00.0`1973-10-07 01:00:00.0`0000000000000000000j`28638`2012-08-05 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000j`1973-03-04 01:00:00.0`1979-12-29 01:00:00.0`00000000000000000003`1972-06-24 02:00:00.0`1982-01-18 01:00:00.0`1975-06-14 02:00:00.0`0000000000000000000g`25825`2013-04-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000v5`1976-11-25 01:00:00.0`1974-09-29 01:00:00.0`0000000000000000000l`1971-12-29 01:00:00.0`1981-10-08 01:00:00.0`1976-01-16 01:00:00.0`0000000000000000000b`21497`2012-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004pd`1978-05-06 01:00:00.0`1975-10-27 01:00:00.0`0000000000000000001a`1970-03-29 01:00:00.0`1979-07-03 02:00:00.0`1975-09-09 02:00:00.0`00000000000000000008`26763`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006sx`1975-08-31 02:00:00.0`1982-06-16 02:00:00.0`0000000000000000000j`1972-04-09 01:00:00.0`1978-10-24 01:00:00.0`1974-11-21 01:00:00.0`0000000000000000000h`29483`2013-04-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`1975-04-13 01:00:00.0`1978-06-10 02:00:00.0`0000000000000000000w`1970-04-04 01:00:00.0`1973-12-18 01:00:00.0`1975-01-10 01:00:00.0`0000000000000000000i`20884`2012-11-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005ho`1974-04-20 01:00:00.0`1979-09-06 02:00:00.0`0000000000000000000m`1972-03-03 01:00:00.0`1979-08-27 02:00:00.0`1973-01-02 01:00:00.0`0000000000000000000d`27782`2013-06-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002of`1977-01-11 01:00:00.0`1979-01-12 01:00:00.0`0000000000000000000n`1973-03-01 01:00:00.0`1977-06-01 02:00:00.0`1973-03-02 01:00:00.0`0000000000000000000f`23847`2013-03-06 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003l5`1973-09-10 02:00:00.0`1981-04-24 02:00:00.0`0000000000000000000g`1971-07-14 02:00:00.0`1976-12-26 01:00:00.0`1974-10-06 01:00:00.0`00000000000000000004`25025`2013-02-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000035y`1970-10-26 01:00:00.0`1976-12-24 01:00:00.0`0000000000000000000b`1972-09-08 02:00:00.0`1979-02-18 01:00:00.0`1974-12-27 01:00:00.0`00000000000000000009`24478`2013-05-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001fe`1970-05-11 01:00:00.0`1977-11-04 01:00:00.0`0000000000000000000y`1972-08-06 02:00:00.0`1974-02-14 01:00:00.0`1976-02-21 01:00:00.0`00000000000000000002`22226`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000708`1976-01-25 01:00:00.0`1980-03-26 01:00:00.0`00000000000000000010`1971-02-13 01:00:00.0`1979-11-22 01:00:00.0`1974-03-20 01:00:00.0`0000000000000000000e`29746`2013-06-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000044l`1971-08-18 02:00:00.0`1975-06-18 02:00:00.0`0000000000000000001e`1971-08-19 02:00:00.0`1975-06-19 02:00:00.0`1973-02-01 01:00:00.0`00000000000000000001`25725`2012-08-10 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000045a`1979-03-23 01:00:00.0`1976-09-08 02:00:00.0`0000000000000000001b`1970-08-14 02:00:00.0`1976-11-06 01:00:00.0`1973-08-17 02:00:00.0`00000000000000000007`25750`2013-01-04 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005a9`1977-02-24 01:00:00.0`1977-05-07 01:00:00.0`0000000000000000000q`1971-10-31 01:00:00.0`1976-05-23 01:00:00.0`1976-10-23 01:00:00.0`0000000000000000000k`27515`2013-07-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xv`1976-12-10 01:00:00.0`1978-05-24 01:00:00.0`0000000000000000000u`1971-01-20 01:00:00.0`1976-10-24 01:00:00.0`1974-02-17 01:00:00.0`0000000000000000000c`24187`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003mf`1974-04-26 01:00:00.0`1982-01-18 01:00:00.0`00000000000000000008`1971-01-05 01:00:00.0`1974-04-17 01:00:00.0`1977-11-20 01:00:00.0`0000000000000000000a`25071`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000059c`1977-12-31 01:00:00.0`1981-10-08 01:00:00.0`0000000000000000000h`1971-07-15 02:00:00.0`1979-08-11 02:00:00.0`1972-05-13 01:00:00.0`00000000000000000006`27482`2012-09-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fs`1976-01-30 01:00:00.0`1979-07-03 02:00:00.0`0000000000000000000i`1972-07-02 02:00:00.0`1974-10-31 01:00:00.0`1976-03-11 01:00:00.0`00000000000000000005`22240`2012-06-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000034g`1972-06-08 02:00:00.0`1978-10-24 01:00:00.0`0000000000000000000p`1970-05-13 01:00:00.0`1978-07-24 02:00:00.0`1971-09-07 02:00:00.0`00000000000000000003`24424`2012-12-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006ov`1976-08-13 02:00:00.0`1982-08-15 02:00:00.0`0000000000000000000d`1972-12-01 01:00:00.0`1980-01-02 01:00:00.0`1972-12-14 01:00:00.0`0000000000000000000j`29337`2013-04-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000y8`1976-09-12 02:00:00.0`1973-12-18 01:00:00.0`0000000000000000000v`1972-09-05 02:00:00.0`1977-04-28 01:00:00.0`1976-10-26 01:00:00.0`0000000000000000000g`21608`2013-05-08 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000021b`1975-12-16 01:00:00.0`1979-08-27 02:00:00.0`0000000000000000000f`1970-06-08 02:00:00.0`1976-12-09 01:00:00.0`1974-08-13 02:00:00.0`0000000000000000000b`23015`2012-06-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004bg`1971-12-13 01:00:00.0`1977-06-01 02:00:00.0`00000000000000000004`1970-03-10 01:00:00.0`1981-09-21 02:00:00.0`1972-02-02 01:00:00.0`00000000000000000008`26262`2013-01-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004o6`1975-04-06 01:00:00.0`1982-06-07 02:00:00.0`0000000000000000000s`1972-05-28 02:00:00.0`1981-11-14 01:00:00.0`1974-04-25 01:00:00.0`0000000000000000000h`26720`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005ct`1978-12-07 01:00:00.0`1976-12-26 01:00:00.0`00000000000000000009`1972-04-18 01:00:00.0`1975-12-17 01:00:00.0`1973-08-29 02:00:00.0`0000000000000000000i`27607`2013-08-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003n7`1976-05-14 01:00:00.0`1979-02-18 01:00:00.0`00000000000000000011`1973-05-05 01:00:00.0`1978-09-09 02:00:00.0`1976-07-30 02:00:00.0`0000000000000000000d`25099`2012-08-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006j8`1975-11-27 01:00:00.0`1974-02-14 01:00:00.0`00000000000000000002`1971-09-07 02:00:00.0`1975-05-09 01:00:00.0`1976-11-24 01:00:00.0`0000000000000000000f`29134`2012-12-20 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000050d`1972-01-31 01:00:00.0`1979-11-22 01:00:00.0`0000000000000000000e`1970-03-06 01:00:00.0`1972-06-23 02:00:00.0`1974-01-06 01:00:00.0`00000000000000000004`27159`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026d`1976-09-01 02:00:00.0`1975-06-19 02:00:00.0`0000000000000000001c`1972-09-16 02:00:00.0`1972-01-07 01:00:00.0`1973-08-04 02:00:00.0`00000000000000000009`23197`2013-05-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004vr`1970-11-03 01:00:00.0`1976-11-06 01:00:00.0`0000000000000000000x`1970-10-29 01:00:00.0`1977-09-22 02:00:00.0`1975-12-14 01:00:00.0`00000000000000000002`26993`2012-11-24 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002ca`1975-07-08 02:00:00.0`1976-05-23 01:00:00.0`0000000000000000000t`1970-01-23 01:00:00.0`1973-04-15 01:00:00.0`1974-02-27 01:00:00.0`0000000000000000000e`23410`2013-06-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006uv`1978-01-27 01:00:00.0`1976-10-24 01:00:00.0`00000000000000000001`1972-05-16 01:00:00.0`1980-11-18 01:00:00.0`1977-11-25 01:00:00.0`00000000000000000001`29553`2013-01-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000329`1976-05-24 01:00:00.0`1974-04-17 01:00:00.0`00000000000000000007`1972-11-25 01:00:00.0`1978-10-23 01:00:00.0`1975-04-21 01:00:00.0`00000000000000000007`24345`2012-08-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000033e`1976-09-17 02:00:00.0`1979-08-11 02:00:00.0`0000000000000000001d`1971-03-06 01:00:00.0`1978-08-08 02:00:00.0`1972-09-22 02:00:00.0`0000000000000000000k`24386`2012-11-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004yl`1974-12-14 01:00:00.0`1974-10-31 01:00:00.0`00000000000000000014`1970-06-13 02:00:00.0`1975-12-23 01:00:00.0`1975-08-16 02:00:00.0`0000000000000000000c`27095`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
