0000000000000000003b`1976-11-06 01:00:00.0`1996-11-22 01:00:00.0`000000000000003`00000000000000000090`126`504`40921`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001v`1976-02-29 01:00:00.0`1996-06-16 02:00:00.0`000000000000008`000000000000000000nd`224`735`40869`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002h`1977-03-08 01:00:00.0`1996-12-22 01:00:00.0`000000000000004`0000000000000000004o`127`314`40891`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000088`1976-07-23 02:00:00.0`1996-08-13 02:00:00.0`000000000000009`0000000000000000009s`77`1515`40608`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008q`1976-11-26 01:00:00.0`1996-03-23 01:00:00.0`000000000000002`0000000000000000004m`207`26`40626`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002k`1975-12-22 01:00:00.0`1996-06-13 02:00:00.0`000000000000001`000000000000000005a0`15`1534`40894`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ae`1975-06-26 02:00:00.0`1996-10-05 02:00:00.0`000000000000007`000000000000000000ix`216`443`40686`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003e`1976-07-21 02:00:00.0`1996-08-03 02:00:00.0`00000000000000a`000000000000000000l8`45`1005`40434`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000041`1976-10-05 01:00:00.0`1996-10-06 02:00:00.0`000000000000006`000000000000000000bp`136`1513`40457`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000043`1976-08-24 02:00:00.0`1996-08-29 02:00:00.0`000000000000005`0000000000000000003r`137`1063`40459`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dm`1976-06-02 02:00:00.0`1996-09-19 02:00:00.0`000000000000003`000000000000000000bl`118`507`40802`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000080`1976-01-14 01:00:00.0`1996-02-11 01:00:00.0`000000000000008`000000000000000000no`16`444`40600`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bt`1977-02-13 01:00:00.0`1996-04-17 02:00:00.0`000000000000004`00000000000000000053`51`435`40737`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004t`1975-10-10 01:00:00.0`1996-01-26 01:00:00.0`000000000000009`0000000000000000005m`14`465`40485`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cu`1975-10-24 01:00:00.0`1996-03-29 01:00:00.0`000000000000002`000000000000000000em`169`1424`40774`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000w`1976-10-22 01:00:00.0`1996-11-16 01:00:00.0`000000000000001`000000000000000000bt`186`152`40834`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cb`1976-05-21 01:00:00.0`1996-10-25 02:00:00.0`000000000000007`000000000000000005b0`150`487`40755`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bn`1977-01-04 01:00:00.0`1996-08-15 02:00:00.0`00000000000000a`000000000000000000sz`87`467`40731`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`1976-04-30 01:00:00.0`1996-01-02 01:00:00.0`000000000000006`0000000000000000002p`219`1098`40861`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`1976-06-13 02:00:00.0`1996-03-17 01:00:00.0`000000000000005`000000000000000000tz`55`581`40897`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ck`1976-10-26 01:00:00.0`1996-01-09 01:00:00.0`000000000000003`000000000000000000a0`181`1047`40764`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cn`1975-05-19 01:00:00.0`1996-09-15 02:00:00.0`000000000000008`000000000000000000hq`7`1731`40767`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cr`1976-08-11 02:00:00.0`1996-07-11 02:00:00.0`000000000000004`000000000000000005bq`157`1397`40771`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bx`1975-06-30 02:00:00.0`1996-11-27 01:00:00.0`000000000000009`000000000000000005av`21`276`40741`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001j`1976-11-02 01:00:00.0`1996-04-09 02:00:00.0`000000000000002`000000000000000000rr`164`84`40857`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bp`1975-11-17 01:00:00.0`1996-12-09 01:00:00.0`000000000000001`0000000000000000005e`203`1125`40733`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001m`1975-10-03 01:00:00.0`1996-05-19 02:00:00.0`000000000000007`000000000000000000lv`208`1638`40860`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008u`1976-09-01 02:00:00.0`1996-04-20 02:00:00.0`00000000000000a`000000000000000000hi`225`74`40630`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005g`1976-12-27 01:00:00.0`1996-02-05 01:00:00.0`000000000000006`0000000000000000004f`75`953`40508`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001f`1977-01-11 01:00:00.0`1996-10-24 02:00:00.0`000000000000005`000000000000000000rw`24`1443`40853`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008t`1975-05-03 01:00:00.0`1996-11-18 01:00:00.0`000000000000003`000000000000000005b1`143`739`40629`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004q`1975-06-22 02:00:00.0`1996-12-16 01:00:00.0`000000000000008`000000000000000000im`138`660`40482`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ao`1976-04-08 01:00:00.0`1996-03-10 01:00:00.0`000000000000004`000000000000000000mw`159`1458`40696`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007j`1977-03-03 01:00:00.0`1996-08-05 02:00:00.0`000000000000009`000000000000000000k2`73`1749`40583`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006u`1976-03-15 01:00:00.0`1996-03-18 01:00:00.0`000000000000002`000000000000000000tc`187`494`40558`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`1975-12-09 01:00:00.0`1996-02-04 01:00:00.0`000000000000001`0000000000000000009t`9`183`40654`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003n`1975-07-09 02:00:00.0`1996-04-28 02:00:00.0`000000000000007`00000000000000000069`209`790`40443`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aj`1975-12-17 01:00:00.0`1996-04-01 02:00:00.0`00000000000000a`0000000000000000001b`202`340`40691`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`1975-08-03 02:00:00.0`1996-11-04 01:00:00.0`000000000000006`0000000000000000059d`182`46`40865`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005u`1976-06-30 02:00:00.0`1996-07-20 02:00:00.0`000000000000005`00000000000000000045`114`14`40522`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bj`1976-06-15 02:00:00.0`1996-08-19 02:00:00.0`000000000000003`0000000000000000059j`212`826`40727`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000012`1976-12-17 01:00:00.0`1996-01-03 01:00:00.0`000000000000008`00000000000000000034`215`901`40840`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cv`1976-04-26 01:00:00.0`1996-04-12 02:00:00.0`000000000000004`000000000000000000d7`50`897`40775`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005i`1976-03-01 01:00:00.0`1996-11-29 01:00:00.0`000000000000009`000000000000000000u0`97`273`40510`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002v`1976-04-09 01:00:00.0`1996-05-16 02:00:00.0`000000000000002`0000000000000000008d`155`876`40905`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000007`1976-08-17 02:00:00.0`1996-07-05 02:00:00.0`000000000000001`0000000000000000007g`178`1649`40809`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000052`1975-12-03 01:00:00.0`1996-06-30 02:00:00.0`000000000000007`000000000000000000pt`206`1004`40494`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008e`1976-11-22 01:00:00.0`1996-05-11 02:00:00.0`00000000000000a`000000000000000000v0`176`320`40614`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009a`1976-11-09 01:00:00.0`1996-04-15 02:00:00.0`000000000000006`000000000000000000kq`166`848`40646`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000m`1976-05-17 01:00:00.0`1996-10-17 02:00:00.0`000000000000005`000000000000000000x1`175`1032`40824`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000069`1975-09-24 02:00:00.0`1996-02-16 01:00:00.0`000000000000003`000000000000000000p5`154`846`40537`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000095`1975-11-26 01:00:00.0`1996-08-25 02:00:00.0`000000000000008`000000000000000000oq`144`1552`40641`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000de`1976-05-24 01:00:00.0`1996-06-07 02:00:00.0`000000000000004`000000000000000000u1`107`1505`40794`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bs`1975-05-25 01:00:00.0`1996-05-02 02:00:00.0`000000000000009`0000000000000000006h`18`1596`40736`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001w`1977-01-14 01:00:00.0`1996-07-14 02:00:00.0`000000000000002`000000000000000005am`129`1791`40870`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005f`1975-07-20 02:00:00.0`1996-03-16 01:00:00.0`000000000000001`000000000000000000ap`190`110`40507`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000p`1975-07-02 02:00:00.0`1996-10-08 02:00:00.0`000000000000007`000000000000000000fw`83`1361`40827`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dh`1976-12-24 01:00:00.0`1996-10-20 02:00:00.0`00000000000000a`0000000000000000008a`115`243`40797`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000094`1976-10-25 01:00:00.0`1996-08-28 02:00:00.0`000000000000006`000000000000000005bc`22`1101`40640`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000co`1977-02-05 01:00:00.0`1996-08-24 02:00:00.0`000000000000005`0000000000000000058u`71`1523`40768`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004p`1977-02-11 01:00:00.0`1996-05-12 02:00:00.0`000000000000003`0000000000000000005i`67`1522`40481`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009y`1976-04-04 01:00:00.0`1996-06-25 02:00:00.0`000000000000008`0000000000000000004e`221`815`40670`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006b`1975-08-30 02:00:00.0`1996-09-12 02:00:00.0`000000000000004`000000000000000000hy`205`1097`40539`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002c`1975-08-28 02:00:00.0`1996-07-01 02:00:00.0`000000000000009`000000000000000000f0`76`331`40886`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004m`1975-07-07 02:00:00.0`1996-10-02 02:00:00.0`000000000000002`000000000000000000vj`66`1406`40478`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007s`1975-07-29 02:00:00.0`1996-05-17 02:00:00.0`000000000000001`0000000000000000058q`153`863`40592`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000061`1976-02-21 01:00:00.0`1996-05-05 02:00:00.0`000000000000007`000000000000000000fs`29`882`40529`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ar`1977-01-23 01:00:00.0`1996-09-30 02:00:00.0`00000000000000a`000000000000000000fu`200`1451`40699`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007t`1976-03-10 01:00:00.0`1996-03-26 01:00:00.0`000000000000006`0000000000000000008l`130`1818`40593`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006r`1975-08-01 02:00:00.0`1996-08-30 02:00:00.0`000000000000005`000000000000000000mu`82`1206`40555`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007c`1976-05-09 01:00:00.0`1996-10-15 02:00:00.0`000000000000003`0000000000000000057k`89`1105`40576`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000017`1977-02-02 01:00:00.0`1996-10-19 02:00:00.0`000000000000008`000000000000000000h6`194`146`40845`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000031`1976-11-25 01:00:00.0`1996-09-10 02:00:00.0`000000000000004`00000000000000000056`10`522`40911`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000r`1976-11-19 01:00:00.0`1996-12-10 01:00:00.0`000000000000009`000000000000000000aj`31`777`40829`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002i`1977-02-01 01:00:00.0`1996-02-21 01:00:00.0`000000000000002`000000000000000000qe`101`558`40892`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008y`1976-10-30 01:00:00.0`1997-01-02 01:00:00.0`000000000000001`000000000000000005bh`2`1040`40634`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008c`1975-08-31 02:00:00.0`1996-08-07 02:00:00.0`000000000000007`000000000000000000ee`27`1318`40612`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`1975-09-23 02:00:00.0`1996-03-03 01:00:00.0`00000000000000a`000000000000000000w2`112`172`40541`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bv`1975-09-25 02:00:00.0`1996-11-09 01:00:00.0`000000000000006`000000000000000000fo`116`141`40739`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000003`1976-09-02 02:00:00.0`1996-04-26 02:00:00.0`000000000000005`000000000000000000km`48`478`40805`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000026`1977-01-22 01:00:00.0`1996-02-09 01:00:00.0`000000000000003`000000000000000000wb`214`874`40880`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000a`1976-02-13 01:00:00.0`1996-02-25 01:00:00.0`000000000000008`000000000000000000ba`173`1531`40812`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000078`1976-06-29 02:00:00.0`1996-07-07 02:00:00.0`000000000000004`000000000000000000df`109`266`40572`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005e`1975-10-21 01:00:00.0`1996-10-22 02:00:00.0`000000000000009`000000000000000000k9`192`1310`40506`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000099`1976-08-05 02:00:00.0`1996-09-28 02:00:00.0`000000000000002`000000000000000000jm`74`839`40645`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002t`1976-10-13 01:00:00.0`1996-02-03 01:00:00.0`000000000000001`000000000000000000h0`13`1723`40903`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009l`1977-01-05 01:00:00.0`1996-02-01 01:00:00.0`000000000000007`000000000000000000lr`41`1587`40657`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003x`1975-06-02 02:00:00.0`1996-04-18 02:00:00.0`00000000000000a`000000000000000000jl`32`483`40453`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d2`1976-07-17 02:00:00.0`1996-04-24 02:00:00.0`000000000000006`00000000000000000078`149`147`40782`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000034`1976-06-23 02:00:00.0`1996-04-10 02:00:00.0`000000000000005`000000000000000000ew`158`1350`40914`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000011`1977-02-21 01:00:00.0`1996-12-04 01:00:00.0`000000000000003`000000000000000000f1`47`303`40839`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008b`1975-06-29 02:00:00.0`1996-05-03 02:00:00.0`000000000000008`0000000000000000000y`188`201`40611`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000090`1976-10-07 01:00:00.0`1996-08-09 02:00:00.0`000000000000004`000000000000000000lz`62`535`40636`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009s`1976-10-15 01:00:00.0`1996-09-17 02:00:00.0`000000000000009`0000000000000000005n`145`1544`40664`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001z`1975-08-04 02:00:00.0`1996-05-04 02:00:00.0`000000000000002`000000000000000000q3`17`1033`40873`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000063`1976-07-26 02:00:00.0`1996-09-04 02:00:00.0`000000000000001`000000000000000000dl`227`905`40531`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`1977-02-12 01:00:00.0`1996-03-15 01:00:00.0`000000000000007`0000000000000000059x`30`727`40881`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`1976-09-07 02:00:00.0`1996-07-23 02:00:00.0`00000000000000a`000000000000000005bz`160`87`40838`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003c`1977-01-31 01:00:00.0`1996-11-05 01:00:00.0`000000000000006`000000000000000000x5`99`829`40922`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002l`1976-10-04 01:00:00.0`1996-01-13 01:00:00.0`000000000000005`000000000000000000ue`86`93`40895`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b4`1976-07-29 02:00:00.0`1996-12-28 01:00:00.0`000000000000003`0000000000000000008c`193`792`40712`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008m`1976-08-02 02:00:00.0`1996-08-01 02:00:00.0`000000000000008`000000000000000000vy`124`1155`40622`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`1976-10-03 01:00:00.0`1996-02-12 01:00:00.0`000000000000004`000000000000000000ic`172`559`40515`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`1976-07-03 02:00:00.0`1996-05-13 02:00:00.0`000000000000009`000000000000000000gm`106`981`40545`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`1975-06-25 02:00:00.0`1996-05-14 02:00:00.0`000000000000002`00000000000000000027`20`948`40806`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`1976-06-25 02:00:00.0`1996-04-25 02:00:00.0`000000000000001`000000000000000000kw`100`408`40906`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009b`1975-06-28 02:00:00.0`1996-01-14 01:00:00.0`000000000000007`000000000000000000x9`92`595`40647`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cc`1976-09-11 02:00:00.0`1996-02-18 01:00:00.0`00000000000000a`000000000000000000ux`152`225`40756`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cd`1976-03-14 01:00:00.0`1996-10-16 02:00:00.0`000000000000006`000000000000000000ul`168`1579`40757`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d3`1975-11-13 01:00:00.0`1996-01-12 01:00:00.0`000000000000005`000000000000000000vp`12`668`40783`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003u`1975-06-21 02:00:00.0`1996-12-02 01:00:00.0`000000000000003`000000000000000000hb`213`1533`40450`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`1976-03-13 01:00:00.0`1996-06-15 02:00:00.0`000000000000008`000000000000000000pc`35`384`40772`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000058`1975-10-18 01:00:00.0`1996-11-26 01:00:00.0`000000000000004`000000000000000005a9`165`369`40500`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000053`1976-05-19 01:00:00.0`1996-07-02 02:00:00.0`000000000000009`00000000000000000587`229`1757`40495`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`1976-01-27 01:00:00.0`1996-12-19 01:00:00.0`000000000000002`000000000000000000jw`180`560`40744`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003p`1976-11-18 01:00:00.0`1996-05-27 02:00:00.0`000000000000001`000000000000000000op`43`1789`40445`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`1977-01-06 01:00:00.0`1996-03-25 01:00:00.0`000000000000007`000000000000000005a2`84`1484`40743`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002z`1976-01-02 01:00:00.0`1996-08-04 02:00:00.0`00000000000000a`000000000000000000w0`141`913`40909`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000084`1976-04-07 01:00:00.0`1996-02-22 01:00:00.0`000000000000006`000000000000000000r7`133`1806`40604`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bm`1975-09-09 02:00:00.0`1996-06-27 02:00:00.0`000000000000005`000000000000000000ke`46`132`40730`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001c`1976-05-14 01:00:00.0`1996-01-05 01:00:00.0`000000000000003`00000000000000000073`162`1065`40850`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006n`1975-07-03 02:00:00.0`1996-06-03 02:00:00.0`000000000000008`0000000000000000005k`151`1761`40551`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004g`1977-01-19 01:00:00.0`1996-01-19 01:00:00.0`000000000000004`000000000000000000cq`40`1252`40472`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003g`1975-11-27 01:00:00.0`1996-06-10 02:00:00.0`000000000000009`0000000000000000005l`6`978`40436`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005h`1976-06-19 02:00:00.0`1996-07-19 02:00:00.0`000000000000002`000000000000000000be`131`158`40509`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000025`1975-06-08 02:00:00.0`1996-07-24 02:00:00.0`000000000000001`000000000000000000l9`98`1591`40879`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007v`1976-08-06 02:00:00.0`1996-12-01 01:00:00.0`000000000000007`000000000000000000fl`57`1653`40595`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000087`1975-11-15 01:00:00.0`1996-10-07 02:00:00.0`00000000000000a`000000000000000000t3`163`68`40607`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d7`1975-08-12 02:00:00.0`1996-09-24 02:00:00.0`000000000000006`00000000000000000099`177`878`40787`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
