000000000000000000e4`0000000000000000000i`000000000000000000fk`1972-10-11 01:00:00.0`1976-01-18 01:00:00.0`48402`21316`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002j`0000000000000000000d`000000000000000000pd`1973-12-28 01:00:00.0`1976-02-03 01:00:00.0`48965`21669`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009o`0000000000000000000f`0000000000000000003o`1973-03-19 01:00:00.0`1976-06-15 02:00:00.0`48242`20888`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000r4`00000000000000000004`000000000000000000r6`1973-03-04 01:00:00.0`1976-01-12 01:00:00.0`48870`21734`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000047`00000000000000000009`0000000000000000004e`1973-09-11 02:00:00.0`1976-01-10 01:00:00.0`48045`20914`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000oz`00000000000000000002`0000000000000000001w`1974-08-30 02:00:00.0`1976-03-27 01:00:00.0`48793`20824`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004n`0000000000000000000e`000000000000000000oe`1972-07-10 02:00:00.0`1976-04-02 01:00:00.0`48061`21634`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008i`00000000000000000001`000000000000000000na`1974-11-03 01:00:00.0`1976-03-19 01:00:00.0`48200`21594`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ot`00000000000000000007`000000000000000000h2`1972-08-05 02:00:00.0`1976-04-11 01:00:00.0`48787`21370`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000b`0000000000000000000k`0000000000000000001s`1972-05-07 01:00:00.0`1976-07-18 02:00:00.0`48885`20820`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007y`0000000000000000000c`000000000000000000rh`1974-07-26 02:00:00.0`1976-04-12 01:00:00.0`48180`21745`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ad`0000000000000000000a`0000000000000000008d`1974-06-16 02:00:00.0`1976-02-22 01:00:00.0`48267`21057`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000h5`00000000000000000006`0000000000000000000m`1973-11-04 01:00:00.0`1976-07-01 02:00:00.0`48511`20778`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000p7`00000000000000000005`000000000000000000o2`1972-05-03 01:00:00.0`1975-12-22 01:00:00.0`48801`21622`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000af`00000000000000000003`000000000000000000bx`1974-11-14 01:00:00.0`1976-07-10 02:00:00.0`48269`21185`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000il`0000000000000000000j`0000000000000000004j`1972-12-26 01:00:00.0`1976-01-21 01:00:00.0`48563`20919`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006p`0000000000000000000g`000000000000000000hl`1972-03-22 01:00:00.0`1976-04-21 01:00:00.0`48135`21389`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005w`0000000000000000000b`00000000000000000065`1974-07-14 02:00:00.0`1976-04-22 01:00:00.0`48106`20977`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000cz`00000000000000000008`000000000000000000hu`1973-05-03 01:00:00.0`1976-04-03 01:00:00.0`48361`21398`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000y`0000000000000000000h`0000000000000000005s`1972-08-10 02:00:00.0`1975-12-23 01:00:00.0`48908`20964`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ok`0000000000000000000i`0000000000000000007a`1973-11-23 01:00:00.0`1976-01-27 01:00:00.0`48778`21018`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000lu`0000000000000000000d`000000000000000000q4`1972-10-07 01:00:00.0`1975-12-21 01:00:00.0`48680`21696`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`0000000000000000000f`000000000000000000ju`1973-12-02 01:00:00.0`1976-05-24 01:00:00.0`48150`21470`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gq`00000000000000000004`0000000000000000007i`1972-09-24 02:00:00.0`1976-06-10 02:00:00.0`48496`21026`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ed`00000000000000000009`000000000000000000oj`1972-11-17 01:00:00.0`1976-05-05 01:00:00.0`48411`21639`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000091`00000000000000000002`000000000000000000bm`1974-09-26 02:00:00.0`1976-03-03 01:00:00.0`48219`21174`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ai`0000000000000000000e`0000000000000000002z`1974-02-12 01:00:00.0`1976-07-13 02:00:00.0`48272`20863`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000kr`00000000000000000001`00000000000000000051`1972-11-25 01:00:00.0`1976-01-31 01:00:00.0`48641`20937`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006z`00000000000000000007`000000000000000000io`1974-07-31 02:00:00.0`1976-06-05 02:00:00.0`48145`21428`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000d4`0000000000000000000k`000000000000000000fx`1973-04-22 01:00:00.0`1975-12-14 01:00:00.0`48366`21329`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004k`0000000000000000000c`000000000000000000r8`1972-06-15 02:00:00.0`1976-05-12 01:00:00.0`48058`21736`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006c`0000000000000000000a`000000000000000000hh`1972-08-28 02:00:00.0`1975-12-28 01:00:00.0`48122`21385`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000oj`00000000000000000006`000000000000000000l3`1974-01-01 01:00:00.0`1976-05-19 01:00:00.0`48777`21515`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000l4`00000000000000000005`0000000000000000006f`1973-09-24 02:00:00.0`1976-06-27 02:00:00.0`48654`20987`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gd`00000000000000000003`000000000000000000is`1974-11-05 01:00:00.0`1976-07-02 02:00:00.0`48483`21432`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004z`0000000000000000000j`000000000000000000gg`1973-11-19 01:00:00.0`1976-07-19 02:00:00.0`48073`21348`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000h6`0000000000000000000g`000000000000000000g4`1974-03-29 01:00:00.0`1976-02-20 01:00:00.0`48512`21336`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000px`0000000000000000000b`000000000000000000h8`1972-10-17 01:00:00.0`1975-12-31 01:00:00.0`48827`21376`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000016`00000000000000000008`000000000000000000av`1974-01-05 01:00:00.0`1976-04-28 01:00:00.0`48916`21147`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002b`0000000000000000000h`0000000000000000003b`1973-10-13 01:00:00.0`1976-04-23 01:00:00.0`48957`20875`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003w`0000000000000000000i`00000000000000000019`1973-10-01 01:00:00.0`1976-05-14 01:00:00.0`48034`20801`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000h1`0000000000000000000d`000000000000000000a8`1973-11-10 01:00:00.0`1976-02-18 01:00:00.0`48507`21124`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mb`0000000000000000000f`00000000000000000034`1973-03-26 01:00:00.0`1976-08-04 02:00:00.0`48697`20868`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000je`00000000000000000004`000000000000000000hj`1972-06-27 02:00:00.0`1976-06-11 02:00:00.0`48592`21387`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hx`00000000000000000009`000000000000000000cq`1972-04-14 01:00:00.0`1975-12-16 01:00:00.0`48539`21214`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000he`00000000000000000002`0000000000000000005x`1973-03-03 01:00:00.0`1976-07-03 02:00:00.0`48520`20969`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003o`0000000000000000000e`000000000000000000pz`1972-06-20 02:00:00.0`1976-06-26 02:00:00.0`48026`21691`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000b9`00000000000000000001`000000000000000000og`1973-11-21 01:00:00.0`1976-06-06 02:00:00.0`48299`21636`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000c8`00000000000000000007`000000000000000000oh`1973-06-01 01:00:00.0`1976-03-30 01:00:00.0`48334`21637`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009h`0000000000000000000k`0000000000000000006s`1972-09-29 02:00:00.0`1976-07-06 02:00:00.0`48235`21000`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m2`0000000000000000000c`000000000000000000em`1974-09-21 02:00:00.0`1976-07-09 02:00:00.0`48688`21282`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000cw`0000000000000000000a`000000000000000000s5`1974-07-28 02:00:00.0`1976-01-26 01:00:00.0`48358`21769`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000qt`00000000000000000006`0000000000000000007v`1974-07-29 02:00:00.0`1976-03-13 01:00:00.0`48859`21039`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000oa`00000000000000000005`0000000000000000006y`1972-10-30 01:00:00.0`1976-05-10 01:00:00.0`48768`21006`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000em`00000000000000000003`000000000000000000eb`1973-08-08 02:00:00.0`1976-06-02 02:00:00.0`48420`21271`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fj`0000000000000000000j`000000000000000000a4`1974-12-08 01:00:00.0`1976-06-30 02:00:00.0`48453`21120`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`0000000000000000000g`000000000000000000nr`1972-12-08 01:00:00.0`1976-05-31 02:00:00.0`48302`21611`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ee`0000000000000000000b`000000000000000000be`1972-11-05 01:00:00.0`1976-05-21 01:00:00.0`48412`21166`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009r`00000000000000000008`000000000000000000ex`1973-07-28 02:00:00.0`1976-05-30 02:00:00.0`48245`21293`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000019`0000000000000000000h`000000000000000000m2`1973-02-27 01:00:00.0`1976-05-09 01:00:00.0`48919`21550`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004h`0000000000000000000i`00000000000000000090`1974-07-03 02:00:00.0`1976-04-29 01:00:00.0`48055`21080`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000046`0000000000000000000d`000000000000000000d5`1973-04-14 01:00:00.0`1976-03-23 01:00:00.0`48044`21229`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000o9`0000000000000000000f`000000000000000000m1`1973-08-19 02:00:00.0`1975-12-25 01:00:00.0`48767`21549`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000dw`00000000000000000004`000000000000000000cl`1974-05-03 01:00:00.0`1976-04-14 01:00:00.0`48394`21209`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000os`00000000000000000009`000000000000000000jc`1973-01-18 01:00:00.0`1976-06-14 02:00:00.0`48786`21452`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000h7`00000000000000000002`000000000000000000s7`1973-06-16 02:00:00.0`1976-07-31 02:00:00.0`48513`21771`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`0000000000000000000e`000000000000000000ko`1974-05-02 01:00:00.0`1976-02-28 01:00:00.0`48853`21500`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jy`00000000000000000001`0000000000000000007p`1973-05-27 01:00:00.0`1976-03-31 01:00:00.0`48612`21033`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000e2`00000000000000000007`00000000000000000058`1974-01-25 01:00:00.0`1975-12-29 01:00:00.0`48400`20944`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000013`0000000000000000000k`0000000000000000009f`1974-12-31 01:00:00.0`1976-02-16 01:00:00.0`48913`21095`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000005`0000000000000000000c`000000000000000000b2`1974-12-10 01:00:00.0`1976-02-12 01:00:00.0`48879`21154`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003m`0000000000000000000a`0000000000000000001i`1974-03-14 01:00:00.0`1976-07-15 02:00:00.0`49004`20810`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009t`00000000000000000006`000000000000000000hw`1972-12-02 01:00:00.0`1976-07-27 02:00:00.0`48247`21400`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002p`00000000000000000005`0000000000000000005g`1972-09-04 02:00:00.0`1976-06-29 02:00:00.0`48971`20952`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000e0`00000000000000000003`000000000000000000b8`1973-02-02 01:00:00.0`1976-02-21 01:00:00.0`48398`21160`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000in`0000000000000000000j`0000000000000000007g`1973-04-02 01:00:00.0`1976-02-11 01:00:00.0`48565`21024`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`0000000000000000000g`00000000000000000038`1972-04-23 01:00:00.0`1976-05-08 01:00:00.0`48187`20872`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ff`0000000000000000000b`000000000000000000hn`1973-12-04 01:00:00.0`1976-01-05 01:00:00.0`48449`21391`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008g`00000000000000000008`0000000000000000003g`1972-09-12 02:00:00.0`1976-06-24 02:00:00.0`48198`20880`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000nd`0000000000000000000h`000000000000000000m5`1973-04-08 01:00:00.0`1976-04-15 01:00:00.0`48735`21553`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000it`0000000000000000000i`000000000000000000g2`1972-11-23 01:00:00.0`1976-02-27 01:00:00.0`48571`21334`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ch`0000000000000000000d`000000000000000000gz`1972-06-24 02:00:00.0`1976-03-05 01:00:00.0`48343`21367`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fz`0000000000000000000f`00000000000000000009`1973-11-25 01:00:00.0`1976-06-18 02:00:00.0`48469`20765`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000mw`00000000000000000004`000000000000000000er`1972-07-02 02:00:00.0`1975-12-17 01:00:00.0`48718`21287`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006j`00000000000000000009`000000000000000000a3`1974-05-06 01:00:00.0`1976-07-29 02:00:00.0`48129`21119`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001k`00000000000000000002`000000000000000000bv`1973-09-29 02:00:00.0`1976-01-07 01:00:00.0`48930`21183`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cf`0000000000000000000e`000000000000000000f4`1973-11-01 01:00:00.0`1976-03-17 01:00:00.0`48341`21300`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ej`00000000000000000001`0000000000000000008c`1972-03-09 01:00:00.0`1975-12-09 01:00:00.0`48417`21056`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`00000000000000000007`000000000000000000gp`1973-08-13 02:00:00.0`1976-01-03 01:00:00.0`48375`21357`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000b2`0000000000000000000k`000000000000000000h6`1973-02-26 01:00:00.0`1976-03-28 01:00:00.0`48292`21374`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000076`0000000000000000000c`000000000000000000m3`1973-05-01 01:00:00.0`1976-04-01 01:00:00.0`48152`21551`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000i6`0000000000000000000a`000000000000000000hp`1973-08-26 02:00:00.0`1976-01-24 01:00:00.0`48548`21393`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nw`00000000000000000006`000000000000000000e8`1972-12-25 01:00:00.0`1976-07-08 02:00:00.0`48754`21268`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004i`00000000000000000005`00000000000000000057`1973-10-22 01:00:00.0`1976-05-28 01:00:00.0`48056`20943`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004w`00000000000000000003`000000000000000000do`1973-11-08 01:00:00.0`1976-08-01 02:00:00.0`48070`21248`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000f0`0000000000000000000j`000000000000000000o7`1974-05-04 01:00:00.0`1976-03-25 01:00:00.0`48434`21627`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000pn`0000000000000000000g`000000000000000000ga`1973-11-27 01:00:00.0`1976-06-16 02:00:00.0`48817`21342`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lz`0000000000000000000b`0000000000000000004w`1973-07-25 02:00:00.0`1976-02-19 01:00:00.0`48685`20932`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000aq`00000000000000000008`000000000000000000ah`1972-09-03 02:00:00.0`1975-12-20 01:00:00.0`48280`21133`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000qj`0000000000000000000h`000000000000000000b7`1974-12-21 01:00:00.0`1976-01-17 01:00:00.0`48849`21159`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000h2`0000000000000000000i`000000000000000000fr`1973-07-05 02:00:00.0`1976-01-08 01:00:00.0`48508`21323`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000n1`0000000000000000000d`00000000000000000062`1974-07-19 02:00:00.0`1976-05-04 01:00:00.0`48723`20974`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a5`0000000000000000000f`000000000000000000hm`1973-10-07 01:00:00.0`1976-05-13 01:00:00.0`48259`21390`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bd`00000000000000000004`0000000000000000001e`1972-08-23 02:00:00.0`1976-01-23 01:00:00.0`48303`20806`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000f4`00000000000000000009`0000000000000000002v`1973-03-12 01:00:00.0`1976-06-12 02:00:00.0`48438`20859`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000i`00000000000000000002`000000000000000000r3`1973-04-07 01:00:00.0`1976-02-07 01:00:00.0`48892`21731`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000d0`0000000000000000000e`0000000000000000004r`1973-09-18 02:00:00.0`1976-04-30 01:00:00.0`48362`20927`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001o`00000000000000000001`0000000000000000002a`1972-10-04 01:00:00.0`1976-07-26 02:00:00.0`48934`20838`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fb`00000000000000000007`00000000000000000095`1973-11-24 01:00:00.0`1975-12-24 01:00:00.0`48445`21085`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005k`0000000000000000000k`000000000000000000fw`1972-04-19 01:00:00.0`1976-07-21 02:00:00.0`48094`21328`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004b`0000000000000000000c`000000000000000000ng`1972-06-11 02:00:00.0`1976-01-06 01:00:00.0`48049`21600`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000np`0000000000000000000a`0000000000000000009j`1974-10-31 01:00:00.0`1976-05-15 01:00:00.0`48747`21099`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000dl`00000000000000000006`00000000000000000067`1972-08-18 02:00:00.0`1976-03-15 01:00:00.0`48383`20979`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gu`00000000000000000005`000000000000000000jn`1972-05-21 01:00:00.0`1976-03-02 01:00:00.0`48500`21463`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000h9`00000000000000000003`000000000000000000ns`1973-01-23 01:00:00.0`1976-06-17 02:00:00.0`48515`21612`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000002`0000000000000000000j`000000000000000000d1`1973-09-23 02:00:00.0`1976-04-09 01:00:00.0`48876`21225`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001g`0000000000000000000g`000000000000000000la`1974-06-22 02:00:00.0`1976-05-27 01:00:00.0`48926`21522`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009j`0000000000000000000b`0000000000000000007f`1973-02-06 01:00:00.0`1976-03-22 01:00:00.0`48237`21023`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ni`00000000000000000008`000000000000000000l6`1972-10-09 01:00:00.0`1975-12-27 01:00:00.0`48740`21518`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mf`0000000000000000000h`000000000000000000ij`1974-02-05 01:00:00.0`1976-03-16 01:00:00.0`48701`21423`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ma`0000000000000000000i`0000000000000000005n`1974-07-04 02:00:00.0`1976-03-08 01:00:00.0`48696`20959`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000io`0000000000000000000d`000000000000000000jt`1973-06-12 02:00:00.0`1976-05-07 01:00:00.0`48566`21469`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008v`0000000000000000000f`00000000000000000061`1974-04-05 01:00:00.0`1976-05-23 01:00:00.0`48213`20973`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000066`00000000000000000004`000000000000000000qe`1972-11-22 01:00:00.0`1975-12-19 01:00:00.0`48116`21706`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000k7`00000000000000000009`000000000000000000f2`1974-04-01 01:00:00.0`1976-07-07 02:00:00.0`48621`21298`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kk`00000000000000000002`000000000000000000bl`1973-12-27 01:00:00.0`1976-01-11 01:00:00.0`48634`21173`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
