000000000000000000al`0000000000000000003c`0000000000000000000n`000000000000000000al`1971-01-17 01:00:00.0`0000000000000000000c`000000000000000000kw`21508`48275`39133`759`000000000000000000al`000000000000000000al`2012-07-16 02:00:00.0`2013-03-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`0000000000000000002l`0000000000000000000g`000000000000000000mx`1972-04-05 01:00:00.0`0000000000000000000a`000000000000000000al`21137`48719`49097`732`000000000000000000mx`000000000000000000mx`2012-10-01 02:00:00.0`2012-11-27 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000079`00000000000000000004`0000000000000000000b`00000000000000000079`1970-09-19 02:00:00.0`00000000000000000006`000000000000000000mx`21581`48155`39013`643`00000000000000000079`00000000000000000079`2012-10-07 02:00:00.0`2012-07-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000kc`0000000000000000002w`0000000000000000000q`000000000000000000kc`1972-01-03 01:00:00.0`00000000000000000005`00000000000000000079`21017`48626`49004`743`000000000000000000kc`000000000000000000kc`2012-09-23 02:00:00.0`2012-08-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000o6`0000000000000000003u`0000000000000000000u`000000000000000000o6`1972-05-20 01:00:00.0`00000000000000000003`000000000000000000kc`21488`48764`49142`777`000000000000000000o6`000000000000000000o6`2012-10-16 02:00:00.0`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bq`0000000000000000003p`00000000000000000008`000000000000000000bq`1971-02-27 01:00:00.0`0000000000000000000j`000000000000000000bq`21178`48316`39174`772`000000000000000000bq`000000000000000000bq`2012-10-17 02:00:00.0`2012-08-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oi`0000000000000000002z`0000000000000000000h`000000000000000000oi`1972-06-01 02:00:00.0`0000000000000000000g`000000000000000000ke`21490`48776`48994`746`000000000000000000oi`000000000000000000oi`2012-08-28 02:00:00.0`2012-08-04 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ke`0000000000000000001c`0000000000000000000i`000000000000000000ke`1972-01-05 01:00:00.0`0000000000000000000b`000000000000000000l9`21521`48628`49006`687`000000000000000000ke`000000000000000000ke`2012-06-27 02:00:00.0`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000pm`0000000000000000003g`0000000000000000000p`000000000000000000pm`1972-07-11 02:00:00.0`00000000000000000008`000000000000000000jz`21475`48816`34`763`000000000000000000pm`000000000000000000pm`2012-07-27 02:00:00.0`2012-12-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000l9`00000000000000000025`0000000000000000000d`000000000000000000l9`1972-02-05 01:00:00.0`0000000000000000000h`000000000000000000es`21288`48659`49037`716`000000000000000000l9`000000000000000000l9`2012-10-26 02:00:00.0`2012-07-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jz`0000000000000000003q`0000000000000000000f`000000000000000000jz`1971-12-21 01:00:00.0`0000000000000000000i`000000000000000000jv`21471`48613`63021`773`000000000000000000jz`000000000000000000jz`2012-10-27 02:00:00.0`2013-04-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000es`0000000000000000003v`00000000000000000004`000000000000000000es`1971-06-17 02:00:00.0`0000000000000000000d`000000000000000000bw`21184`48426`62834`778`000000000000000000es`000000000000000000es`2012-10-08 02:00:00.0`2012-11-24 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000jv`0000000000000000003j`0000000000000000000s`000000000000000000jv`1971-12-17 01:00:00.0`0000000000000000000f`0000000000000000000t`20785`48609`63017`766`000000000000000000jv`000000000000000000jv`2012-06-28 02:00:00.0`2013-03-05 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bw`0000000000000000002f`00000000000000000009`000000000000000000bw`1971-03-05 01:00:00.0`00000000000000000004`000000000000000000ky`21510`48322`39180`726`000000000000000000bw`000000000000000000bw`2012-08-02 02:00:00.0`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000t`0000000000000000001h`00000000000000000002`0000000000000000000t`1970-01-30 01:00:00.0`00000000000000000009`000000000000000000c1`21189`48903`61271`692`0000000000000000000t`0000000000000000000t`2012-06-26 02:00:00.0`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ky`0000000000000000001s`0000000000000000000e`000000000000000000ky`1972-01-25 01:00:00.0`00000000000000000002`0000000000000000004f`20915`48648`49026`703`000000000000000000ky`000000000000000000ky`2012-11-09 01:00:00.0`2012-08-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c1`0000000000000000003a`0000000000000000000t`000000000000000000c1`1971-03-10 01:00:00.0`0000000000000000000e`0000000000000000002q`20854`48327`47485`757`000000000000000000c1`000000000000000000c1`2012-09-07 02:00:00.0`2013-01-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004f`00000000000000000015`00000000000000000001`0000000000000000004f`1970-06-09 02:00:00.0`00000000000000000001`000000000000000000eq`21286`48053`47591`680`0000000000000000004f`0000000000000000004f`2012-08-06 02:00:00.0`2012-07-15 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002q`0000000000000000001l`00000000000000000007`0000000000000000002q`1970-04-09 01:00:00.0`00000000000000000007`000000000000000000if`21419`48972`47530`696`0000000000000000002q`0000000000000000002q`2012-06-19 02:00:00.0`2012-12-22 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000eq`0000000000000000000z`0000000000000000000o`000000000000000000eq`1971-06-15 02:00:00.0`0000000000000000000k`0000000000000000002d`20841`48424`62832`674`000000000000000000eq`000000000000000000eq`2012-07-03 02:00:00.0`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000if`0000000000000000000x`0000000000000000000k`000000000000000000if`1971-10-26 01:00:00.0`0000000000000000000c`0000000000000000005c`20948`48557`62965`672`000000000000000000if`000000000000000000if`2012-08-26 02:00:00.0`2012-06-14 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002d`00000000000000000032`0000000000000000000c`0000000000000000002d`1970-03-27 01:00:00.0`0000000000000000000a`000000000000000000hs`21396`48959`47517`749`0000000000000000002d`0000000000000000002d`2012-07-06 02:00:00.0`2012-12-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005c`00000000000000000038`0000000000000000000r`0000000000000000005c`1970-07-12 02:00:00.0`00000000000000000006`000000000000000000ds`21252`48086`38944`755`0000000000000000005c`0000000000000000005c`2012-11-02 01:00:00.0`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000qk`0000000000000000002u`0000000000000000000a`000000000000000000qk`1972-08-14 02:00:00.0`00000000000000000005`000000000000000000lw`21544`48850`47798`741`000000000000000000qk`000000000000000000qk`2012-10-28 02:00:00.0`2012-06-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hs`0000000000000000003h`00000000000000000006`000000000000000000hs`1971-10-03 01:00:00.0`00000000000000000003`0000000000000000008k`21064`48534`62942`764`000000000000000000hs`000000000000000000hs`2012-08-24 02:00:00.0`2013-01-18 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ds`0000000000000000003i`00000000000000000005`000000000000000000ds`1971-05-12 01:00:00.0`0000000000000000000j`0000000000000000009u`21110`48390`62798`765`000000000000000000ds`000000000000000000ds`2012-06-21 02:00:00.0`2012-08-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000lw`00000000000000000024`00000000000000000003`000000000000000000lw`1972-02-28 01:00:00.0`0000000000000000000g`0000000000000000003f`20879`48682`49060`715`000000000000000000lw`000000000000000000lw`2012-10-04 02:00:00.0`2012-12-19 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008k`0000000000000000000e`0000000000000000000l`0000000000000000008k`1970-11-05 01:00:00.0`0000000000000000000b`0000000000000000004r`20927`48202`39060`653`0000000000000000008k`0000000000000000008k`2012-08-01 02:00:00.0`2012-07-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000q9`00000000000000000018`0000000000000000000j`000000000000000000q9`1972-08-03 02:00:00.0`00000000000000000008`000000000000000000be`21166`48839`62757`683`000000000000000000q9`000000000000000000q9`2012-09-17 02:00:00.0`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`0000000000000000003r`0000000000000000000m`0000000000000000009u`1970-12-21 01:00:00.0`0000000000000000000h`000000000000000000fu`21326`48248`39106`774`0000000000000000009u`0000000000000000009u`2012-11-03 01:00:00.0`2013-01-20 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`0000000000000000003s`0000000000000000000n`0000000000000000003f`1970-05-04 01:00:00.0`0000000000000000000i`000000000000000000ja`21450`48997`47555`775`0000000000000000003f`0000000000000000003f`2012-09-27 02:00:00.0`2012-08-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`00000000000000000039`0000000000000000000g`0000000000000000004r`1970-06-21 02:00:00.0`0000000000000000000d`000000000000000000ew`21292`48065`47603`756`0000000000000000004r`0000000000000000004r`2012-06-30 02:00:00.0`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`0000000000000000000f`0000000000000000000b`000000000000000000be`1971-02-15 01:00:00.0`0000000000000000000f`000000000000000000mr`21575`48304`39162`654`000000000000000000be`000000000000000000be`2012-10-19 02:00:00.0`2013-03-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fu`0000000000000000001e`0000000000000000000q`000000000000000000fu`1971-07-25 02:00:00.0`00000000000000000004`0000000000000000002x`20861`48464`62872`689`000000000000000000fu`000000000000000000fu`2012-09-03 02:00:00.0`2013-01-10 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ja`0000000000000000000d`0000000000000000000u`000000000000000000ja`1971-11-26 01:00:00.0`00000000000000000009`000000000000000000js`21468`48588`62996`652`000000000000000000ja`000000000000000000ja`2012-10-05 02:00:00.0`2013-03-15 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000or`00000000000000000045`00000000000000000008`000000000000000000or`1972-06-10 02:00:00.0`00000000000000000002`0000000000000000009q`21106`48785`61243`788`000000000000000000or`000000000000000000or`2012-07-04 02:00:00.0`2013-02-05 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qw`0000000000000000002e`0000000000000000000h`000000000000000000qw`1972-08-26 02:00:00.0`0000000000000000000e`0000000000000000000j`20775`48862`47810`725`000000000000000000qw`000000000000000000qw`2012-08-22 02:00:00.0`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qg`0000000000000000001i`0000000000000000000i`000000000000000000qg`1972-08-10 02:00:00.0`00000000000000000001`000000000000000000dq`21250`48846`47794`693`000000000000000000qg`000000000000000000qg`2012-08-18 02:00:00.0`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ew`00000000000000000006`0000000000000000000p`000000000000000000ew`1971-06-21 02:00:00.0`00000000000000000007`000000000000000000kg`21492`48430`62838`645`000000000000000000ew`000000000000000000ew`2012-08-27 02:00:00.0`2012-09-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mr`0000000000000000000k`0000000000000000000d`000000000000000000mr`1972-03-30 01:00:00.0`0000000000000000000k`0000000000000000002r`20855`48713`49091`659`000000000000000000mr`000000000000000000mr`2012-08-17 02:00:00.0`2012-07-04 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002x`00000000000000000022`0000000000000000000f`0000000000000000002x`1970-04-16 01:00:00.0`0000000000000000000c`000000000000000000fg`21312`48979`47537`713`0000000000000000002x`0000000000000000002x`2012-07-11 02:00:00.0`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000js`0000000000000000000n`00000000000000000004`000000000000000000js`1971-12-14 01:00:00.0`0000000000000000000a`00000000000000000096`21086`48606`63014`662`000000000000000000js`000000000000000000js`2012-10-20 02:00:00.0`2013-04-03 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`0000000000000000003y`0000000000000000000s`0000000000000000009q`1970-12-17 01:00:00.0`00000000000000000006`000000000000000000e4`21264`48244`39102`781`0000000000000000009q`0000000000000000009q`2012-09-02 02:00:00.0`2013-01-22 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`0000000000000000003t`00000000000000000009`0000000000000000000j`1970-01-20 01:00:00.0`00000000000000000005`0000000000000000002j`20847`48893`61261`776`0000000000000000000j`0000000000000000000j`2012-09-09 02:00:00.0`2012-06-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dq`00000000000000000020`00000000000000000002`000000000000000000dq`1971-05-10 01:00:00.0`00000000000000000003`0000000000000000009o`21104`48388`62796`711`000000000000000000dq`000000000000000000dq`2012-06-22 02:00:00.0`2012-08-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000kg`00000000000000000008`0000000000000000000e`000000000000000000kg`1972-01-07 01:00:00.0`0000000000000000000j`00000000000000000047`20907`48630`49008`647`000000000000000000kg`000000000000000000kg`2012-07-13 02:00:00.0`2012-06-17 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000r2`00000000000000000035`0000000000000000000t`000000000000000000r2`1972-09-01 02:00:00.0`0000000000000000000g`0000000000000000004n`20923`48868`47816`752`000000000000000000r2`000000000000000000r2`2012-09-21 02:00:00.0`2013-02-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`0000000000000000001d`00000000000000000001`0000000000000000002r`1970-04-10 01:00:00.0`0000000000000000000b`0000000000000000008i`21062`48973`47531`688`0000000000000000002r`0000000000000000002r`2012-06-14 02:00:00.0`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fg`0000000000000000002o`00000000000000000007`000000000000000000fg`1971-07-11 02:00:00.0`00000000000000000008`0000000000000000000b`20767`48450`62858`735`000000000000000000fg`000000000000000000fg`2012-07-09 02:00:00.0`2012-09-16 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000096`0000000000000000003z`0000000000000000000o`00000000000000000096`1970-11-27 01:00:00.0`0000000000000000000h`0000000000000000007y`21042`48224`39082`782`00000000000000000096`00000000000000000096`2012-10-02 02:00:00.0`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`0000000000000000002y`0000000000000000000k`000000000000000000e4`1971-05-24 02:00:00.0`0000000000000000000i`000000000000000000ad`21129`48402`62810`745`000000000000000000e4`000000000000000000e4`2012-10-06 02:00:00.0`2012-09-27 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002j`0000000000000000000h`0000000000000000000c`0000000000000000002j`1970-04-02 01:00:00.0`0000000000000000000d`000000000000000000h5`21373`48965`47523`656`0000000000000000002j`0000000000000000002j`2012-07-30 02:00:00.0`2012-07-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009o`0000000000000000003k`0000000000000000000r`0000000000000000009o`1970-12-15 01:00:00.0`0000000000000000000f`000000000000000000af`21131`48242`39100`767`0000000000000000009o`0000000000000000009o`2012-09-29 02:00:00.0`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r4`0000000000000000002a`0000000000000000000a`000000000000000000r4`1972-09-03 02:00:00.0`00000000000000000004`000000000000000000il`21425`48870`47818`721`000000000000000000r4`000000000000000000r4`2012-08-25 02:00:00.0`2012-08-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000047`00000000000000000036`00000000000000000006`00000000000000000047`1970-06-01 02:00:00.0`00000000000000000009`0000000000000000006p`20997`48045`47583`753`00000000000000000047`00000000000000000047`2012-06-25 02:00:00.0`2013-01-12 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000oz`0000000000000000000l`00000000000000000005`000000000000000000oz`1972-06-18 02:00:00.0`00000000000000000002`0000000000000000005w`20968`48793`61251`660`000000000000000000oz`000000000000000000oz`2012-07-23 02:00:00.0`2012-08-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004n`0000000000000000001y`00000000000000000003`0000000000000000004n`1970-06-17 02:00:00.0`0000000000000000000e`000000000000000000cz`21223`48061`47599`709`0000000000000000004n`0000000000000000004n`2012-07-14 02:00:00.0`2012-07-13 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008i`0000000000000000001u`0000000000000000000l`0000000000000000008i`1970-11-03 01:00:00.0`00000000000000000001`0000000000000000000y`20790`48200`39058`705`0000000000000000008i`0000000000000000008i`2012-11-08 01:00:00.0`2012-10-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ot`00000000000000000023`0000000000000000000j`000000000000000000ot`1972-06-12 02:00:00.0`00000000000000000007`000000000000000000lu`21542`48787`61245`714`000000000000000000ot`000000000000000000ot`2012-07-29 02:00:00.0`2012-09-08 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000b`0000000000000000001t`0000000000000000000m`0000000000000000000b`1970-01-12 01:00:00.0`0000000000000000000k`00000000000000000074`21012`48885`61253`704`0000000000000000000b`0000000000000000000b`2012-08-13 02:00:00.0`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007y`0000000000000000000s`0000000000000000000n`0000000000000000007y`1970-10-14 01:00:00.0`0000000000000000000c`000000000000000000gq`21358`48180`39038`667`0000000000000000007y`0000000000000000007y`2012-11-04 01:00:00.0`2012-12-27 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ad`0000000000000000003l`0000000000000000000g`000000000000000000ad`1971-01-09 01:00:00.0`0000000000000000000a`000000000000000000ed`21273`48267`39125`768`000000000000000000ad`000000000000000000ad`2012-06-29 02:00:00.0`2013-01-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000h5`00000000000000000029`0000000000000000000b`000000000000000000h5`1971-09-10 02:00:00.0`00000000000000000006`00000000000000000091`21081`48511`62919`720`000000000000000000h5`000000000000000000h5`2012-07-12 02:00:00.0`2012-06-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p7`0000000000000000002g`0000000000000000000q`000000000000000000p7`1972-06-26 02:00:00.0`00000000000000000005`000000000000000000ai`21134`48801`19`727`000000000000000000p7`000000000000000000p7`2012-09-19 02:00:00.0`2012-09-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000af`00000000000000000009`0000000000000000000u`000000000000000000af`1971-01-11 01:00:00.0`00000000000000000003`000000000000000000kr`21503`48269`39127`648`000000000000000000af`000000000000000000af`2012-09-06 02:00:00.0`2012-10-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000il`0000000000000000000u`00000000000000000008`000000000000000000il`1971-11-01 01:00:00.0`0000000000000000000j`0000000000000000006z`21007`48563`62971`669`000000000000000000il`000000000000000000il`2012-10-14 02:00:00.0`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
