0000000000000000005w`000000000000000000ao`1974-02-25 01:00:00.0`1987-07-15 02:00:00.0`48236`1023`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cz`0000000000000000007j`1972-05-26 01:00:00.0`1987-02-20 01:00:00.0`48491`910`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000y`0000000000000000006u`1974-06-07 02:00:00.0`1987-11-13 01:00:00.0`48058`885`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ok`0000000000000000009i`1972-06-01 02:00:00.0`1987-06-19 02:00:00.0`48908`981`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000lu`0000000000000000003n`1974-05-01 01:00:00.0`1988-01-19 01:00:00.0`48810`770`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`000000000000000000aj`1975-04-29 01:00:00.0`1987-09-28 01:00:00.0`48280`1018`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gq`0000000000000000001r`1973-09-10 02:00:00.0`1987-09-03 02:00:00.0`48626`702`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ed`0000000000000000005u`1974-11-06 01:00:00.0`1987-12-08 01:00:00.0`48541`849`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000091`000000000000000000bj`1974-10-04 01:00:00.0`1987-05-11 02:00:00.0`48349`1054`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ai`00000000000000000012`1973-04-12 01:00:00.0`1988-01-14 01:00:00.0`48402`677`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000kr`0000000000000000005i`1973-10-16 01:00:00.0`1987-03-04 01:00:00.0`48771`837`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006z`0000000000000000002v`1972-10-11 01:00:00.0`1987-07-29 02:00:00.0`48275`742`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000d4`00000000000000000007`1973-12-28 01:00:00.0`1988-02-19 01:00:00.0`48496`646`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004k`00000000000000000052`1973-03-19 01:00:00.0`1987-02-07 01:00:00.0`48188`821`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006c`0000000000000000008e`1973-03-04 01:00:00.0`1987-07-17 02:00:00.0`48252`941`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000oj`0000000000000000009a`1973-09-11 02:00:00.0`1987-04-13 02:00:00.0`48907`973`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000l4`0000000000000000000m`1974-08-30 02:00:00.0`1987-01-07 01:00:00.0`48784`661`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gd`00000000000000000069`1972-07-10 02:00:00.0`1987-07-01 02:00:00.0`48613`864`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004z`00000000000000000095`1975-01-29 01:00:00.0`1987-10-29 01:00:00.0`48203`968`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000h6`000000000000000000bs`1974-11-03 01:00:00.0`1987-11-30 01:00:00.0`48642`1063`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000px`0000000000000000001w`1972-08-05 02:00:00.0`1987-01-22 01:00:00.0`48957`707`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000016`0000000000000000005f`1972-05-07 01:00:00.0`1987-08-13 02:00:00.0`48066`834`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002b`0000000000000000000p`1974-07-26 02:00:00.0`1987-11-25 01:00:00.0`48107`664`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003w`00000000000000000094`1974-06-16 02:00:00.0`1988-02-28 01:00:00.0`48164`967`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h1`0000000000000000004p`1975-07-03 02:00:00.0`1987-03-09 01:00:00.0`48637`808`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mb`0000000000000000009y`1973-11-04 01:00:00.0`1987-07-14 02:00:00.0`48827`997`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000je`0000000000000000006b`1972-05-03 01:00:00.0`1987-01-25 01:00:00.0`48722`866`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hx`0000000000000000002c`1974-11-14 01:00:00.0`1987-11-24 01:00:00.0`48669`723`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000he`0000000000000000004m`1972-12-26 01:00:00.0`1987-06-18 02:00:00.0`48650`805`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003o`0000000000000000007s`1972-03-22 01:00:00.0`1987-12-24 01:00:00.0`48156`919`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000b9`00000000000000000061`1974-07-14 02:00:00.0`1987-08-15 02:00:00.0`48429`856`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c8`000000000000000000ar`1975-01-23 01:00:00.0`1987-03-25 01:00:00.0`48464`1026`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009h`0000000000000000007t`1973-05-03 01:00:00.0`1987-06-15 02:00:00.0`48365`920`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m2`0000000000000000006r`1972-08-10 02:00:00.0`1987-10-07 01:00:00.0`48818`882`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cw`0000000000000000007c`1975-06-11 02:00:00.0`1987-08-05 02:00:00.0`48488`903`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000qt`00000000000000000017`1973-11-23 01:00:00.0`1988-01-22 01:00:00.0`48989`682`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000oa`00000000000000000031`1972-10-07 01:00:00.0`1987-10-08 01:00:00.0`48898`748`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000em`0000000000000000000r`1973-12-02 01:00:00.0`1987-08-31 02:00:00.0`48550`666`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fj`0000000000000000002i`1975-02-19 01:00:00.0`1987-09-21 02:00:00.0`48583`729`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`0000000000000000008y`1975-05-07 01:00:00.0`1987-02-12 01:00:00.0`48432`961`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ee`0000000000000000008c`1972-09-24 02:00:00.0`1987-04-19 02:00:00.0`48542`939`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009r`0000000000000000006d`1972-11-17 01:00:00.0`1987-01-27 01:00:00.0`48375`868`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000019`000000000000000000bv`1974-09-26 02:00:00.0`1987-03-31 02:00:00.0`48069`1066`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004h`00000000000000000003`1975-06-29 02:00:00.0`1987-11-18 01:00:00.0`48185`642`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000046`00000000000000000026`1975-07-04 02:00:00.0`1987-10-27 01:00:00.0`48174`717`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000o9`0000000000000000000a`1974-02-12 01:00:00.0`1987-08-17 02:00:00.0`48897`649`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dw`00000000000000000078`1972-11-25 01:00:00.0`1988-03-02 01:00:00.0`48524`899`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000os`0000000000000000005e`1974-07-31 02:00:00.0`1987-01-03 01:00:00.0`48916`833`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000h7`00000000000000000099`1973-04-22 01:00:00.0`1987-03-19 01:00:00.0`48643`972`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`0000000000000000002t`1975-05-13 01:00:00.0`1987-01-10 01:00:00.0`48983`740`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000jy`0000000000000000009l`1972-06-15 02:00:00.0`1987-09-17 02:00:00.0`48742`984`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000e2`0000000000000000003x`1972-08-28 02:00:00.0`1987-07-13 02:00:00.0`48530`780`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000013`00000000000000000034`1974-01-01 01:00:00.0`1987-11-29 01:00:00.0`48063`751`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000005`00000000000000000011`1973-09-24 02:00:00.0`1987-04-11 02:00:00.0`48029`676`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003m`0000000000000000008b`1974-11-05 01:00:00.0`1987-12-11 01:00:00.0`48154`938`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009t`00000000000000000090`1973-11-19 01:00:00.0`1987-05-21 02:00:00.0`48377`963`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002p`0000000000000000009s`1974-03-29 01:00:00.0`1987-04-22 02:00:00.0`48121`991`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000e0`0000000000000000001z`1972-10-17 01:00:00.0`1987-02-06 01:00:00.0`48528`710`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000in`00000000000000000063`1974-01-05 01:00:00.0`1987-10-26 01:00:00.0`48695`858`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`00000000000000000027`1973-10-13 01:00:00.0`1987-11-20 01:00:00.0`48317`718`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ff`00000000000000000010`1973-10-01 01:00:00.0`1987-12-18 01:00:00.0`48579`675`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008g`0000000000000000003c`1973-11-10 01:00:00.0`1987-03-12 01:00:00.0`48328`759`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000nd`0000000000000000002l`1973-03-26 01:00:00.0`1987-08-07 02:00:00.0`48865`732`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000it`000000000000000000b4`1972-06-27 02:00:00.0`1987-03-20 01:00:00.0`48701`1039`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ch`0000000000000000008m`1972-04-14 01:00:00.0`1987-02-05 01:00:00.0`48473`949`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fz`0000000000000000005n`1973-03-03 01:00:00.0`1987-04-30 02:00:00.0`48599`842`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mw`0000000000000000006h`1972-06-20 02:00:00.0`1987-04-03 02:00:00.0`48848`872`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006j`00000000000000000004`1973-11-21 01:00:00.0`1988-02-04 01:00:00.0`48259`643`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001k`0000000000000000002w`1973-06-01 01:00:00.0`1987-11-06 01:00:00.0`48080`743`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cf`0000000000000000009b`1972-09-29 02:00:00.0`1987-07-22 02:00:00.0`48471`974`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ej`0000000000000000003u`1974-09-21 02:00:00.0`1987-08-21 02:00:00.0`48547`777`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`00000000000000000058`1974-07-28 02:00:00.0`1987-01-04 01:00:00.0`48505`827`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000b2`00000000000000000053`1975-04-12 01:00:00.0`1987-04-14 02:00:00.0`48422`822`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000076`000000000000000000c0`1974-07-29 02:00:00.0`1987-12-01 01:00:00.0`48282`1071`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000i6`0000000000000000003p`1975-02-23 01:00:00.0`1988-03-19 01:00:00.0`48678`772`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nw`000000000000000000bz`1972-10-30 01:00:00.0`1988-03-20 01:00:00.0`48884`1070`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004i`0000000000000000002z`1973-08-08 02:00:00.0`1987-05-18 02:00:00.0`48186`746`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004w`00000000000000000084`1974-12-08 01:00:00.0`1987-07-07 02:00:00.0`48200`931`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000f0`000000000000000000bm`1972-12-08 01:00:00.0`1987-07-02 02:00:00.0`48564`1057`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pn`0000000000000000001c`1972-11-05 01:00:00.0`1988-03-07 01:00:00.0`48947`687`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000lz`0000000000000000006n`1975-06-09 02:00:00.0`1987-05-13 02:00:00.0`48815`878`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000aq`0000000000000000004g`1973-07-28 02:00:00.0`1988-03-06 01:00:00.0`48410`799`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000qj`0000000000000000003g`1973-02-27 01:00:00.0`1987-04-17 02:00:00.0`48979`763`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000h2`0000000000000000005h`1975-05-12 01:00:00.0`1987-10-19 01:00:00.0`48638`836`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000n1`00000000000000000025`1974-07-03 02:00:00.0`1988-02-22 01:00:00.0`48853`716`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a5`0000000000000000007v`1973-04-14 01:00:00.0`1987-02-17 01:00:00.0`48389`922`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bd`00000000000000000087`1973-08-19 02:00:00.0`1987-08-27 02:00:00.0`48433`934`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f4`0000000000000000006q`1975-04-02 01:00:00.0`1987-06-09 02:00:00.0`48568`881`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000i`0000000000000000006m`1974-05-03 01:00:00.0`1987-05-04 02:00:00.0`48042`877`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d0`0000000000000000003q`1973-01-18 01:00:00.0`1987-07-16 02:00:00.0`48492`773`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001o`0000000000000000004y`1973-06-16 02:00:00.0`1987-03-18 01:00:00.0`48084`817`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fb`00000000000000000075`1975-05-20 01:00:00.0`1987-10-10 01:00:00.0`48575`896`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005k`00000000000000000054`1974-05-02 01:00:00.0`1987-10-22 01:00:00.0`48224`823`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004b`0000000000000000007p`1975-03-20 01:00:00.0`1987-08-30 02:00:00.0`48179`916`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000np`0000000000000000003v`1973-05-27 01:00:00.0`1987-08-26 02:00:00.0`48877`778`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dl`0000000000000000003j`1975-05-27 01:00:00.0`1987-05-14 02:00:00.0`48513`766`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gu`0000000000000000007n`1974-01-25 01:00:00.0`1987-06-27 02:00:00.0`48630`914`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000h9`0000000000000000002f`1974-12-31 01:00:00.0`1987-09-14 02:00:00.0`48645`726`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000002`0000000000000000006s`1975-02-15 01:00:00.0`1987-07-03 02:00:00.0`48026`883`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001g`00000000000000000082`1974-12-10 01:00:00.0`1987-10-04 01:00:00.0`48076`929`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009j`00000000000000000086`1974-03-14 01:00:00.0`1987-05-19 02:00:00.0`48367`933`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ni`00000000000000000073`1972-12-02 01:00:00.0`1987-05-07 02:00:00.0`48870`894`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mf`0000000000000000009m`1972-09-04 02:00:00.0`1987-10-02 01:00:00.0`48831`985`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ma`0000000000000000001h`1975-02-18 01:00:00.0`1987-03-28 01:00:00.0`48826`692`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000io`000000000000000000a9`1973-02-02 01:00:00.0`1987-09-01 02:00:00.0`48696`1008`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008v`00000000000000000065`1973-04-02 01:00:00.0`1987-10-17 01:00:00.0`48343`860`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000066`0000000000000000001s`1972-04-23 01:00:00.0`1987-10-21 01:00:00.0`48246`703`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000k7`000000000000000000c7`1975-01-17 01:00:00.0`1987-09-12 02:00:00.0`48751`1078`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000kk`0000000000000000008r`1973-12-04 01:00:00.0`1987-12-12 01:00:00.0`48764`954`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001x`0000000000000000003a`1972-09-12 02:00:00.0`1987-02-22 01:00:00.0`48093`757`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000lt`00000000000000000015`1975-07-17 02:00:00.0`1988-01-04 01:00:00.0`48809`680`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006e`0000000000000000001l`1973-04-08 01:00:00.0`1987-08-09 02:00:00.0`48254`696`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pz`0000000000000000005a`1972-11-23 01:00:00.0`1987-03-05 01:00:00.0`48959`829`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002m`00000000000000000089`1975-03-27 01:00:00.0`1988-03-14 01:00:00.0`48118`936`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bu`0000000000000000007l`1972-06-24 02:00:00.0`1987-11-11 01:00:00.0`48450`912`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bf`0000000000000000000z`1973-11-25 01:00:00.0`1987-04-28 02:00:00.0`48435`674`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gk`0000000000000000000x`1972-07-02 02:00:00.0`1987-02-10 01:00:00.0`48620`672`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`00000000000000000032`1975-01-20 01:00:00.0`1987-02-26 01:00:00.0`48385`749`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008h`00000000000000000038`1974-05-06 01:00:00.0`1987-07-09 02:00:00.0`48329`755`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000o3`000000000000000000aw`1975-05-15 01:00:00.0`1987-10-24 01:00:00.0`48891`1031`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009k`0000000000000000002u`1973-09-29 02:00:00.0`1987-09-30 01:00:00.0`48368`741`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000o8`0000000000000000009g`1973-11-01 01:00:00.0`1987-02-04 01:00:00.0`48896`979`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000d6`0000000000000000003h`1972-03-09 01:00:00.0`1987-02-02 01:00:00.0`48498`764`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000060`00000000000000000067`1973-08-13 02:00:00.0`1987-04-20 02:00:00.0`48240`862`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fv`000000000000000000bb`1973-02-26 01:00:00.0`1987-04-26 02:00:00.0`48595`1046`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k0`0000000000000000007a`1973-05-01 01:00:00.0`1988-01-27 01:00:00.0`48744`901`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fi`0000000000000000003i`1973-08-26 02:00:00.0`1987-04-12 02:00:00.0`48582`765`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000am`0000000000000000006x`1972-12-25 01:00:00.0`1987-12-06 01:00:00.0`48406`888`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nn`000000000000000000bo`1973-10-22 01:00:00.0`1987-05-05 02:00:00.0`48875`1059`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000q1`000000000000000000av`1973-11-08 01:00:00.0`1987-08-11 02:00:00.0`48961`1030`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000042`00000000000000000024`1974-05-04 01:00:00.0`1988-02-11 01:00:00.0`48170`715`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ld`000000000000000000b0`1973-11-27 01:00:00.0`1987-09-19 02:00:00.0`48793`1035`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mv`0000000000000000005q`1973-07-25 02:00:00.0`1987-05-06 02:00:00.0`48847`845`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005t`0000000000000000008n`1972-09-03 02:00:00.0`1987-09-06 02:00:00.0`48233`950`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`0000000000000000000e`1974-12-21 01:00:00.0`1988-02-24 01:00:00.0`48413`653`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`000000000000000000a4`1973-07-05 02:00:00.0`1988-01-26 01:00:00.0`48048`1003`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hc`000000000000000000an`1974-07-19 02:00:00.0`1987-03-17 01:00:00.0`48648`1022`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000028`0000000000000000005z`1973-10-07 01:00:00.0`1988-01-31 01:00:00.0`48104`854`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001q`00000000000000000018`1972-08-23 02:00:00.0`1987-07-25 02:00:00.0`48086`683`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000gr`0000000000000000003r`1973-03-12 01:00:00.0`1987-11-07 01:00:00.0`48627`774`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000f3`0000000000000000003s`1973-04-07 01:00:00.0`1987-01-14 01:00:00.0`48567`775`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000m9`00000000000000000039`1973-09-18 02:00:00.0`1987-12-30 01:00:00.0`48825`756`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000hy`0000000000000000000f`1972-10-04 01:00:00.0`1988-01-18 01:00:00.0`48670`654`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000i4`000000000000000000au`1973-11-24 01:00:00.0`1987-08-03 02:00:00.0`48676`1029`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mg`0000000000000000001e`1972-04-19 01:00:00.0`1987-02-13 01:00:00.0`48832`689`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000n0`00000000000000000083`1972-06-11 02:00:00.0`1987-05-15 02:00:00.0`48852`930`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009f`0000000000000000000d`1974-10-31 01:00:00.0`1988-03-25 01:00:00.0`48363`652`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000km`0000000000000000009e`1972-08-18 02:00:00.0`1987-05-16 02:00:00.0`48766`977`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003d`0000000000000000004o`1972-05-21 01:00:00.0`1987-04-27 02:00:00.0`48145`807`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003b`00000000000000000098`1975-07-01 02:00:00.0`1987-01-15 01:00:00.0`48143`971`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001v`000000000000000000c2`1975-02-14 01:00:00.0`1988-01-25 01:00:00.0`48091`1073`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kd`00000000000000000055`1973-01-23 01:00:00.0`1987-02-19 01:00:00.0`48757`824`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ow`0000000000000000009v`1973-09-23 02:00:00.0`1987-10-18 01:00:00.0`48920`994`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002h`00000000000000000045`1975-02-06 01:00:00.0`1987-01-13 01:00:00.0`48113`788`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
