000000000000000000py`2184`961`48848`2013-05-09 02:00:00.0
0000000000000000001w`2347`6664`48942`2013-05-08 02:00:00.0
000000000000000000l3`2019`2903`48673`2013-05-14 02:00:00.0
000000000000000000fn`2235`1158`48477`2013-05-17 02:00:00.0
000000000000000000e8`2066`8280`48426`2013-05-13 02:00:00.0
0000000000000000005f`2448`8184`48109`2013-05-12 02:00:00.0
0000000000000000000p`2290`2520`48899`2013-05-10 02:00:00.0
000000000000000000i2`2218`8582`48564`2013-05-15 02:00:00.0
000000000000000000l0`2364`5988`48670`2013-05-11 02:00:00.0
000000000000000000dh`2124`3047`48399`2013-05-16 02:00:00.0
000000000000000000dy`2147`2068`48416`2013-05-09 02:00:00.0
000000000000000000q8`2175`1928`48858`2013-05-08 02:00:00.0
00000000000000000094`2255`3675`48242`2013-05-14 02:00:00.0
000000000000000000co`2317`6678`48370`2013-05-17 02:00:00.0
000000000000000000l1`2454`3729`48671`2013-05-13 02:00:00.0
000000000000000000e7`2446`1570`48425`2013-05-12 02:00:00.0
0000000000000000004p`2238`2567`48083`2013-05-10 02:00:00.0
0000000000000000009y`2326`1348`48272`2013-05-15 02:00:00.0
0000000000000000006b`2145`7237`48141`2013-05-11 02:00:00.0
000000000000000000nt`2217`6689`48771`2013-05-16 02:00:00.0
0000000000000000002c`2338`4378`48958`2013-05-09 02:00:00.0
0000000000000000004m`2457`8127`48080`2013-05-08 02:00:00.0
0000000000000000007s`2248`298`48194`2013-05-14 02:00:00.0
00000000000000000061`2135`7575`48131`2013-05-17 02:00:00.0
000000000000000000gl`2224`6617`48511`2013-05-13 02:00:00.0
000000000000000000ar`2144`130`48301`2013-05-12 02:00:00.0
0000000000000000007t`2458`7670`48195`2013-05-10 02:00:00.0
0000000000000000006r`2123`2215`48157`2013-05-15 02:00:00.0
0000000000000000007c`2480`594`48178`2013-05-11 02:00:00.0
000000000000000000mi`2113`5025`48724`2013-05-16 02:00:00.0
000000000000000000og`2076`6272`48794`2013-05-09 02:00:00.0
000000000000000000iy`1987`7565`48596`2013-05-08 02:00:00.0
000000000000000000g3`2412`6027`48493`2013-05-14 02:00:00.0
000000000000000000ps`2363`5348`48842`2013-05-17 02:00:00.0
000000000000000000pl`2098`5315`48835`2013-05-13 02:00:00.0
000000000000000000kj`2271`3368`48653`2013-05-12 02:00:00.0
00000000000000000017`2159`8579`48917`2013-05-10 02:00:00.0
00000000000000000031`2206`5811`48983`2013-05-15 02:00:00.0
000000000000000000mo`2052`2611`48730`2013-05-11 02:00:00.0
0000000000000000000r`2084`3944`48901`2013-05-16 02:00:00.0
000000000000000000ji`2350`2535`48616`2013-05-09 02:00:00.0
0000000000000000002i`2279`8168`48964`2013-05-08 02:00:00.0
0000000000000000008y`1991`1576`48236`2013-05-14 02:00:00.0
0000000000000000008c`2040`2921`48214`2013-05-17 02:00:00.0
000000000000000000kh`2319`2220`48651`2013-05-13 02:00:00.0
000000000000000000lj`2283`889`48689`2013-05-12 02:00:00.0
0000000000000000006d`2036`2416`48143`2013-05-10 02:00:00.0
000000000000000000p9`2190`2446`48823`2013-05-15 02:00:00.0
000000000000000000bv`2367`4216`48341`2013-05-11 02:00:00.0
00000000000000000003`2202`8576`48877`2013-05-16 02:00:00.0
00000000000000000026`2407`5634`48952`2013-05-09 02:00:00.0
0000000000000000000a`2233`2175`48884`2013-05-08 02:00:00.0
00000000000000000078`2174`8241`48174`2013-05-14 02:00:00.0
000000000000000000jm`2229`5883`48620`2013-05-17 02:00:00.0
0000000000000000005e`2045`6859`48108`2013-05-13 02:00:00.0
00000000000000000099`2220`4401`48247`2013-05-12 02:00:00.0
000000000000000000ga`2416`711`48500`2013-05-10 02:00:00.0
0000000000000000002t`2467`1921`48975`2013-05-15 02:00:00.0
000000000000000000gw`2329`3262`48522`2013-05-11 02:00:00.0
000000000000000000ip`2223`2325`48587`2013-05-16 02:00:00.0
0000000000000000009l`2477`7084`48259`2013-05-09 02:00:00.0
000000000000000000oy`2035`7669`48812`2013-05-08 02:00:00.0
0000000000000000003x`2222`2156`48055`2013-05-14 02:00:00.0
000000000000000000hr`2468`7120`48553`2013-05-17 02:00:00.0
000000000000000000d2`2122`7388`48384`2013-05-13 02:00:00.0
00000000000000000034`2382`5591`48026`2013-05-12 02:00:00.0
000000000000000000ou`1998`8663`48808`2013-05-10 02:00:00.0
00000000000000000011`2169`760`48911`2013-05-15 02:00:00.0
000000000000000000m4`2099`4812`48710`2013-05-11 02:00:00.0
000000000000000000ec`2297`3712`48430`2013-05-16 02:00:00.0
0000000000000000008b`2400`2435`48213`2013-05-09 02:00:00.0
000000000000000000jr`2051`3567`48625`2013-05-08 02:00:00.0
00000000000000000090`2058`306`48238`2013-05-14 02:00:00.0
0000000000000000009s`2240`8047`48266`2013-05-17 02:00:00.0
0000000000000000001z`2163`4444`48945`2013-05-13 02:00:00.0
000000000000000000n9`2277`2014`48751`2013-05-12 02:00:00.0
000000000000000000fx`2242`8749`48487`2013-05-10 02:00:00.0
000000000000000000lg`1979`5834`48686`2013-05-15 02:00:00.0
000000000000000000p1`2204`3968`48815`2013-05-11 02:00:00.0
00000000000000000063`2000`3951`48133`2013-05-16 02:00:00.0
000000000000000000i1`2070`2948`48563`2013-05-09 02:00:00.0
000000000000000000ka`2273`3813`48644`2013-05-08 02:00:00.0
000000000000000000mq`1971`4813`48732`2013-05-14 02:00:00.0
00000000000000000027`1996`3771`48953`2013-05-17 02:00:00.0
00000000000000000010`2393`2335`48910`2013-05-13 02:00:00.0
000000000000000000q0`2371`7674`48850`2013-05-12 02:00:00.0
0000000000000000003c`2306`2451`48034`2013-05-10 02:00:00.0
0000000000000000002l`2081`4511`48967`2013-05-15 02:00:00.0
000000000000000000b4`2340`5967`48314`2013-05-11 02:00:00.0
0000000000000000008m`2085`1808`48224`2013-05-16 02:00:00.0
000000000000000000jd`2017`6602`48611`2013-05-09 02:00:00.0
0000000000000000005n`2183`5490`48117`2013-05-08 02:00:00.0
0000000000000000006h`2463`3686`48147`2013-05-14 02:00:00.0
00000000000000000004`2268`7327`48878`2013-05-17 02:00:00.0
0000000000000000002w`2142`1992`48978`2013-05-13 02:00:00.0
000000000000000000j2`2406`7451`48600`2013-05-12 02:00:00.0
000000000000000000iz`2207`8794`48597`2013-05-10 02:00:00.0
000000000000000000gt`2078`8489`48519`2013-05-15 02:00:00.0
000000000000000000gj`2330`501`48509`2013-05-11 02:00:00.0
0000000000000000009b`2249`2763`48249`2013-05-16 02:00:00.0
000000000000000000hq`2161`2905`48552`2013-05-09 02:00:00.0
000000000000000000cc`2043`1276`48358`2013-05-08 02:00:00.0
000000000000000000cd`1982`5235`48359`2013-05-14 02:00:00.0
000000000000000000d3`2282`8655`48385`2013-05-17 02:00:00.0
0000000000000000003u`2010`288`48052`2013-05-13 02:00:00.0
000000000000000000fl`2001`6985`48475`2013-05-12 02:00:00.0
000000000000000000cs`2293`1828`48374`2013-05-10 02:00:00.0
000000000000000000nx`2296`7782`48775`2013-05-15 02:00:00.0
00000000000000000058`2374`193`48102`2013-05-11 02:00:00.0
000000000000000000no`2384`1380`48766`2013-05-16 02:00:00.0
000000000000000000mu`2341`1364`48736`2013-05-09 02:00:00.0
00000000000000000053`2418`420`48097`2013-05-08 02:00:00.0
000000000000000000k2`2118`4766`48636`2013-05-14 02:00:00.0
000000000000000000gy`2127`998`48524`2013-05-17 02:00:00.0
000000000000000000k5`2016`1609`48639`2013-05-13 02:00:00.0
000000000000000000j4`2157`4868`48602`2013-05-12 02:00:00.0
000000000000000000kf`2257`7016`48649`2013-05-10 02:00:00.0
000000000000000000qc`2369`3657`48862`2013-05-15 02:00:00.0
000000000000000000c0`2254`5616`48346`2013-05-11 02:00:00.0
0000000000000000003p`2291`1113`48047`2013-05-16 02:00:00.0
000000000000000000bz`2244`5625`48345`2013-05-09 02:00:00.0
0000000000000000002z`2031`1644`48981`2013-05-08 02:00:00.0
000000000000000000l8`2215`6933`48678`2013-05-14 02:00:00.0
000000000000000000j9`2286`8767`48607`2013-05-17 02:00:00.0
000000000000000000o1`2114`6896`48779`2013-05-13 02:00:00.0
00000000000000000084`2450`6584`48206`2013-05-12 02:00:00.0
000000000000000000ep`2342`8190`48443`2013-05-10 02:00:00.0
000000000000000000hp`2201`2874`48551`2013-05-15 02:00:00.0
000000000000000000bm`1986`7401`48332`2013-05-11 02:00:00.0
000000000000000000lm`2386`6358`48692`2013-05-16 02:00:00.0
0000000000000000001c`2372`4863`48922`2013-05-09 02:00:00.0
0000000000000000006n`2332`6721`48153`2013-05-08 02:00:00.0
0000000000000000004g`2301`6266`48074`2013-05-14 02:00:00.0
0000000000000000003g`2196`6693`48038`2013-05-17 02:00:00.0
0000000000000000005h`2387`4614`48111`2013-05-13 02:00:00.0
00000000000000000025`2351`2037`48951`2013-05-12 02:00:00.0
000000000000000000gh`2231`99`48507`2013-05-10 02:00:00.0
0000000000000000007v`2392`5841`48197`2013-05-15 02:00:00.0
00000000000000000087`2398`4381`48209`2013-05-11 02:00:00.0
000000000000000000gv`1999`8304`48521`2013-05-16 02:00:00.0
000000000000000000hz`2403`6008`48561`2013-05-09 02:00:00.0
000000000000000000iu`2129`4227`48592`2013-05-08 02:00:00.0
000000000000000000d7`2068`3897`48389`2013-05-14 02:00:00.0
0000000000000000006q`2055`5972`48156`2013-05-17 02:00:00.0
0000000000000000006m`2162`2103`48152`2013-05-13 02:00:00.0
0000000000000000003q`2466`3993`48048`2013-05-12 02:00:00.0
000000000000000000cp`2278`5426`48371`2013-05-10 02:00:00.0
000000000000000000lr`2324`4697`48697`2013-05-15 02:00:00.0
0000000000000000004y`2093`6934`48092`2013-05-11 02:00:00.0
000000000000000000gg`2141`370`48506`2013-05-16 02:00:00.0
00000000000000000075`2380`1816`48171`2013-05-09 02:00:00.0
000000000000000000hg`2075`7074`48542`2013-05-08 02:00:00.0
00000000000000000054`2320`7079`48098`2013-05-14 02:00:00.0
000000000000000000ks`1989`7374`48662`2013-05-17 02:00:00.0
0000000000000000007p`2464`4765`48191`2013-05-13 02:00:00.0
0000000000000000003v`2069`939`48053`2013-05-12 02:00:00.0
000000000000000000gb`2300`5366`48501`2013-05-10 02:00:00.0
0000000000000000003j`2478`6377`48041`2013-05-15 02:00:00.0
0000000000000000007n`2061`5984`48189`2013-05-11 02:00:00.0
0000000000000000002f`2318`2811`48961`2013-05-16 02:00:00.0
0000000000000000006s`2121`5737`48158`2013-05-09 02:00:00.0
00000000000000000082`2137`8252`48204`2013-05-08 02:00:00.0
000000000000000000d9`2276`6532`48391`2013-05-14 02:00:00.0
00000000000000000086`1981`5122`48208`2013-05-17 02:00:00.0
000000000000000000g5`2256`1988`48495`2013-05-13 02:00:00.0
00000000000000000073`2343`7215`48169`2013-05-12 02:00:00.0
000000000000000000g0`2345`5391`48490`2013-05-10 02:00:00.0
000000000000000000nm`2211`7852`48764`2013-05-15 02:00:00.0
000000000000000000pb`2182`2946`48825`2013-05-11 02:00:00.0
000000000000000000db`2437`3695`48393`2013-05-16 02:00:00.0
0000000000000000009m`2004`7858`48260`2013-05-09 02:00:00.0
000000000000000000po`2226`3300`48838`2013-05-08 02:00:00.0
000000000000000000mp`2295`4567`48731`2013-05-14 02:00:00.0
0000000000000000001h`2348`6611`48927`2013-05-17 02:00:00.0
000000000000000000a9`2221`6798`48283`2013-05-13 02:00:00.0
000000000000000000e9`2442`802`48427`2013-05-12 02:00:00.0
00000000000000000065`2134`7290`48135`2013-05-10 02:00:00.0
000000000000000000jh`2198`8745`48615`2013-05-15 02:00:00.0
0000000000000000001s`2149`5598`48938`2013-05-11 02:00:00.0
000000000000000000i7`2012`51`48569`2013-05-16 02:00:00.0
000000000000000000om`2053`3009`48800`2013-05-09 02:00:00.0
000000000000000000na`2110`7412`48752`2013-05-08 02:00:00.0
000000000000000000gn`2102`7007`48513`2013-05-14 02:00:00.0
000000000000000000c7`2375`3126`48353`2013-05-17 02:00:00.0
0000000000000000008r`2410`4308`48229`2013-05-13 02:00:00.0
0000000000000000003a`2311`3997`48032`2013-05-12 02:00:00.0
00000000000000000015`2434`5662`48915`2013-05-10 02:00:00.0
0000000000000000001l`2378`3827`48931`2013-05-15 02:00:00.0
000000000000000000d5`2321`5639`48387`2013-05-11 02:00:00.0
0000000000000000005a`2015`2470`48104`2013-05-16 02:00:00.0
000000000000000000p4`2131`5632`48818`2013-05-09 02:00:00.0
00000000000000000089`2120`2057`48211`2013-05-08 02:00:00.0
000000000000000000ib`2470`1279`48573`2013-05-14 02:00:00.0
000000000000000000eb`2476`5412`48429`2013-05-17 02:00:00.0
0000000000000000007l`2009`5998`48187`2013-05-13 02:00:00.0
0000000000000000000z`1975`3637`48909`2013-05-12 02:00:00.0
000000000000000000pa`2100`4436`48824`2013-05-10 02:00:00.0
000000000000000000cl`2323`1542`48367`2013-05-15 02:00:00.0
000000000000000000iv`2067`915`48593`2013-05-11 02:00:00.0
000000000000000000dx`2474`3950`48415`2013-05-16 02:00:00.0
000000000000000000pi`2263`2889`48832`2013-05-09 02:00:00.0
000000000000000000id`2274`332`48575`2013-05-08 02:00:00.0
0000000000000000000x`2419`4887`48907`2013-05-14 02:00:00.0
000000000000000000nu`2205`8137`48772`2013-05-17 02:00:00.0
00000000000000000032`2026`5087`48984`2013-05-13 02:00:00.0
000000000000000000ne`2417`5464`48756`2013-05-12 02:00:00.0
000000000000000000jj`2451`2152`48617`2013-05-10 02:00:00.0
00000000000000000038`2368`6884`48030`2013-05-15 02:00:00.0
000000000000000000k3`2228`5876`48637`2013-05-11 02:00:00.0
000000000000000000ho`2132`6446`48550`2013-05-16 02:00:00.0
000000000000000000aw`2146`48`48306`2013-05-09 02:00:00.0
0000000000000000002u`2356`2832`48976`2013-05-08 02:00:00.0
000000000000000000hm`2335`6976`48548`2013-05-14 02:00:00.0
0000000000000000009g`2379`1297`48254`2013-05-17 02:00:00.0
000000000000000000lc`1988`6474`48682`2013-05-13 02:00:00.0
000000000000000000m5`2438`1700`48711`2013-05-12 02:00:00.0
000000000000000000f2`2030`230`48456`2013-05-10 02:00:00.0
0000000000000000003h`2170`3563`48039`2013-05-15 02:00:00.0
00000000000000000067`2125`70`48137`2013-05-11 02:00:00.0
000000000000000000kx`2459`4130`48667`2013-05-16 02:00:00.0
000000000000000000bb`1972`3502`48321`2013-05-09 02:00:00.0
000000000000000000do`2022`6478`48406`2013-05-08 02:00:00.0
000000000000000000j0`2313`1936`48598`2013-05-14 02:00:00.0
000000000000000000hj`2289`4147`48545`2013-05-17 02:00:00.0
0000000000000000007a`2192`4505`48176`2013-05-13 02:00:00.0
000000000000000000l2`2039`5613`48672`2013-05-12 02:00:00.0
000000000000000000ex`2200`936`48451`2013-05-10 02:00:00.0
000000000000000000nh`2064`5189`48759`2013-05-15 02:00:00.0
000000000000000000lp`2396`5941`48695`2013-05-11 02:00:00.0
0000000000000000003i`2381`274`48040`2013-05-16 02:00:00.0
0000000000000000006x`2331`6159`48163`2013-05-09 02:00:00.0
000000000000000000bo`2275`3129`48334`2013-05-08 02:00:00.0
000000000000000000n2`2314`4485`48744`2013-05-14 02:00:00.0
000000000000000000av`2444`4433`48305`2013-05-17 02:00:00.0
00000000000000000024`2186`1365`48950`2013-05-13 02:00:00.0
000000000000000000pq`2352`479`48840`2013-05-12 02:00:00.0
000000000000000000o5`2116`8247`48783`2013-05-10 02:00:00.0
000000000000000000b0`2179`6237`48310`2013-05-15 02:00:00.0
0000000000000000005q`2359`7731`48120`2013-05-11 02:00:00.0
0000000000000000008n`1994`5814`48225`2013-05-16 02:00:00.0
0000000000000000000e`2050`2788`48888`2013-05-09 02:00:00.0
000000000000000000a4`2032`4380`48278`2013-05-08 02:00:00.0
000000000000000000an`2309`8245`48297`2013-05-14 02:00:00.0
000000000000000000od`2091`6119`48791`2013-05-17 02:00:00.0
000000000000000000gs`2089`769`48518`2013-05-13 02:00:00.0
000000000000000000ft`2037`5343`48483`2013-05-12 02:00:00.0
000000000000000000ik`2059`5020`48582`2013-05-10 02:00:00.0
0000000000000000005z`2266`5977`48129`2013-05-15 02:00:00.0
000000000000000000f5`2284`2398`48459`2013-05-11 02:00:00.0
00000000000000000018`2062`1384`48918`2013-05-16 02:00:00.0
0000000000000000003r`2344`1600`48049`2013-05-09 02:00:00.0
000000000000000000df`2092`4337`48397`2013-05-08 02:00:00.0
000000000000000000ci`2115`5708`48364`2013-05-14 02:00:00.0
000000000000000000gp`2117`6541`48515`2013-05-17 02:00:00.0
000000000000000000dn`2460`5653`48405`2013-05-13 02:00:00.0
000000000000000000ia`2258`3296`48572`2013-05-12 02:00:00.0
000000000000000000nk`2395`4331`48762`2013-05-10 02:00:00.0
000000000000000000nv`2143`5354`48773`2013-05-15 02:00:00.0
0000000000000000003s`2432`5669`48050`2013-05-11 02:00:00.0
000000000000000000e5`2002`4240`48423`2013-05-16 02:00:00.0
00000000000000000039`2413`7827`48031`2013-05-09 02:00:00.0
0000000000000000000f`2389`1471`48889`2013-05-08 02:00:00.0
000000000000000000au`2029`6733`48304`2013-05-14 02:00:00.0
0000000000000000001e`2065`6974`48924`2013-05-17 02:00:00.0
00000000000000000083`2422`1179`48205`2013-05-13 02:00:00.0
000000000000000000dz`2465`1229`48417`2013-05-12 02:00:00.0
000000000000000000of`2425`2462`48793`2013-05-10 02:00:00.0
000000000000000000i8`2429`5160`48570`2013-05-15 02:00:00.0
000000000000000000pc`2399`4230`48826`2013-05-11 02:00:00.0
000000000000000000e1`2025`4333`48419`2013-05-16 02:00:00.0
0000000000000000000d`2391`5472`48887`2013-05-09 02:00:00.0
0000000000000000009e`2028`2624`48252`2013-05-08 02:00:00.0
000000000000000000jw`2469`4711`48630`2013-05-14 02:00:00.0
000000000000000000cm`2288`7760`48368`2013-05-17 02:00:00.0
000000000000000000jl`2166`7525`48619`2013-05-13 02:00:00.0
0000000000000000004o`2021`3667`48082`2013-05-12 02:00:00.0
00000000000000000098`2287`6206`48246`2013-05-10 02:00:00.0
000000000000000000fk`2140`5902`48474`2013-05-15 02:00:00.0
000000000000000000c2`2354`7980`48348`2013-05-11 02:00:00.0
00000000000000000055`2241`491`48099`2013-05-16 02:00:00.0
000000000000000000li`2216`7981`48688`2013-05-09 02:00:00.0
000000000000000000qh`2312`550`48867`2013-05-08 02:00:00.0
000000000000000000fm`2101`2429`48476`2013-05-14 02:00:00.0
000000000000000000di`2349`3213`48400`2013-05-17 02:00:00.0
000000000000000000eo`2033`6634`48442`2013-05-13 02:00:00.0
000000000000000000gz`2180`1133`48525`2013-05-12 02:00:00.0
000000000000000000kv`2385`6805`48665`2013-05-10 02:00:00.0
0000000000000000009v`2008`1215`48269`2013-05-15 02:00:00.0
00000000000000000045`2433`1636`48063`2013-05-11 02:00:00.0
000000000000000000nj`2168`6461`48761`2013-05-16 02:00:00.0
000000000000000000n5`2073`933`48747`2013-05-09 02:00:00.0
000000000000000000d1`1977`5012`48383`2013-05-08 02:00:00.0
0000000000000000002e`2152`5505`48960`2013-05-14 02:00:00.0
00000000000000000062`2272`4571`48132`2013-05-17 02:00:00.0
000000000000000000hb`2304`521`48537`2013-05-13 02:00:00.0
0000000000000000001i`1992`718`48928`2013-05-12 02:00:00.0
000000000000000000az`2195`2334`48309`2013-05-10 02:00:00.0
00000000000000000050`2299`7615`48094`2013-05-15 02:00:00.0
000000000000000000hw`2452`7083`48558`2013-05-11 02:00:00.0
000000000000000000go`2394`7610`48514`2013-05-16 02:00:00.0
000000000000000000cx`2038`8682`48379`2013-05-09 02:00:00.0
000000000000000000f1`2165`1881`48455`2013-05-08 02:00:00.0
000000000000000000qd`1995`902`48863`2013-05-14 02:00:00.0
000000000000000000cq`2455`3183`48372`2013-05-17 02:00:00.0
000000000000000000mh`2472`7671`48723`2013-05-13 02:00:00.0
000000000000000000nq`2298`2274`48768`2013-05-12 02:00:00.0
00000000000000000006`2426`4075`48880`2013-05-10 02:00:00.0
0000000000000000004c`2481`257`48070`2013-05-15 02:00:00.0
0000000000000000000k`2139`5156`48894`2013-05-11 02:00:00.0
000000000000000000eg`2328`3994`48434`2013-05-16 02:00:00.0
000000000000000000b7`2197`5485`48317`2013-05-09 02:00:00.0
000000000000000000as`2054`3391`48302`2013-05-08 02:00:00.0
000000000000000000ql`2136`5818`48871`2013-05-14 02:00:00.0
000000000000000000ii`2250`3024`48580`2013-05-17 02:00:00.0
0000000000000000004j`2187`8297`48077`2013-05-13 02:00:00.0
0000000000000000005m`2357`1655`48116`2013-05-12 02:00:00.0
0000000000000000005r`2251`7582`48121`2013-05-10 02:00:00.0
0000000000000000009d`2213`7030`48251`2013-05-15 02:00:00.0
000000000000000000j6`2234`4483`48604`2013-05-11 02:00:00.0
000000000000000000lv`2013`4315`48701`2013-05-16 02:00:00.0
0000000000000000007u`2079`4410`48196`2013-05-09 02:00:00.0
0000000000000000007h`1997`8`48183`2013-05-08 02:00:00.0
000000000000000000q4`2060`472`48854`2013-05-14 02:00:00.0
00000000000000000068`2292`7834`48138`2013-05-17 02:00:00.0
000000000000000000ln`2270`1884`48693`2013-05-13 02:00:00.0
00000000000000000022`2199`1079`48948`2013-05-12 02:00:00.0
000000000000000000pf`2397`3619`48829`2013-05-10 02:00:00.0
000000000000000000g7`1973`3374`48497`2013-05-15 02:00:00.0
0000000000000000000n`2048`6683`48897`2013-05-11 02:00:00.0
000000000000000000gm`1980`4024`48512`2013-05-16 02:00:00.0
000000000000000000bh`2230`7255`48327`2013-05-09 02:00:00.0
000000000000000000i0`2164`7751`48562`2013-05-08 02:00:00.0
000000000000000000jk`2303`6994`48618`2013-05-14 02:00:00.0
0000000000000000003y`2071`2359`48056`2013-05-17 02:00:00.0
000000000000000000ih`2315`5939`48579`2013-05-13 02:00:00.0
0000000000000000003t`2111`156`48051`2013-05-12 02:00:00.0
000000000000000000ev`2440`2658`48449`2013-05-10 02:00:00.0
000000000000000000m1`2082`6717`48707`2013-05-15 02:00:00.0
