0000000000000000002t`000000000000000000oj`2470`769`1155`452`760`581`876`140`283`1229`2013-01-01 01:00:00.0`1731`48797`740`2013-05-09 02:00:00.0
0000000000000000009l`000000000000000000l4`2057`2398`559`495`2435`1047`1004`613`295`491`2012-12-31 01:00:00.0`1397`48674`984`2013-05-08 02:00:00.0
0000000000000000003x`000000000000000000gd`1279`1384`981`455`306`1731`320`803`242`550`2013-01-06 01:00:00.0`276`48503`780`2013-05-14 02:00:00.0
00000000000000000034`0000000000000000004z`1542`1600`948`459`2014`1397`848`698`238`1133`2013-01-09 01:00:00.0`84`48093`751`2013-05-17 02:00:00.0
00000000000000000011`000000000000000000h6`915`1471`408`429`2948`276`1032`645`134`1215`2013-01-05 01:00:00.0`1125`48532`676`2013-05-13 02:00:00.0
0000000000000000008b`000000000000000000px`332`1179`595`55`2335`84`846`626`178`1636`2013-01-04 01:00:00.0`1638`48847`938`2013-05-12 02:00:00.0
00000000000000000090`00000000000000000016`2152`1229`225`421`2451`1125`1552`132`257`933`2013-01-02 01:00:00.0`1845`48916`963`2013-05-10 02:00:00.0
0000000000000000009s`0000000000000000002b`48`491`668`58`1808`1638`1505`405`184`521`2013-01-07 01:00:00.0`74`48957`991`2013-05-15 02:00:00.0
0000000000000000001z`0000000000000000003w`1297`550`384`499`1992`1845`1596`440`277`718`2013-01-03 01:00:00.0`953`48054`710`2013-05-11 02:00:00.0
00000000000000000063`000000000000000000h1`1700`2429`369`318`501`74`110`341`139`2334`2013-01-08 01:00:00.0`1443`48527`858`2013-05-16 02:00:00.0
00000000000000000027`000000000000000000mb`230`1133`560`196`2763`953`1361`794`127`1881`2013-01-01 01:00:00.0`739`48717`718`2013-05-09 02:00:00.0
00000000000000000010`000000000000000000je`70`1215`913`51`2905`1443`243`464`275`902`2012-12-31 01:00:00.0`660`48612`675`2013-05-08 02:00:00.0
0000000000000000003c`000000000000000000hx`1936`1636`132`317`1276`739`1101`874`87`2274`2013-01-06 01:00:00.0`1458`48559`759`2013-05-14 02:00:00.0
0000000000000000002l`000000000000000000he`936`933`1065`170`288`660`1523`526`244`257`2013-01-09 01:00:00.0`1749`48540`732`2013-05-17 02:00:00.0
0000000000000000008m`0000000000000000003o`274`521`1252`384`1828`1458`1522`559`290`1655`2013-01-05 01:00:00.0`494`48046`949`2013-05-13 02:00:00.0
0000000000000000005n`000000000000000000b9`1365`718`978`271`193`1749`815`408`294`8`2013-01-04 01:00:00.0`183`48319`842`2013-05-12 02:00:00.0
0000000000000000006h`000000000000000000c8`479`2334`158`246`1380`494`1097`518`255`472`2013-01-02 01:00:00.0`790`48354`872`2013-05-10 02:00:00.0
00000000000000000004`0000000000000000009h`769`1881`68`342`1364`183`331`351`53`1884`2013-01-07 01:00:00.0`340`48255`643`2013-05-15 02:00:00.0
0000000000000000002w`000000000000000000m2`2398`902`878`131`420`790`1406`45`221`1079`2013-01-03 01:00:00.0`46`48708`743`2013-05-11 02:00:00.0
0000000000000000009b`000000000000000000cw`1384`2274`838`379`998`340`863`161`64`2359`2013-01-08 01:00:00.0`14`48378`974`2013-05-16 02:00:00.0
0000000000000000003u`000000000000000000oa`1600`257`1220`63`1609`46`882`150`315`156`2013-01-01 01:00:00.0`826`48788`777`2013-05-09 02:00:00.0
00000000000000000058`000000000000000000em`1471`1655`614`210`1113`14`1451`873`118`969`2012-12-31 01:00:00.0`901`48440`827`2013-05-08 02:00:00.0
00000000000000000053`000000000000000000fj`1179`8`64`415`1644`826`1206`500`41`730`2013-01-06 01:00:00.0`897`48473`822`2013-05-14 02:00:00.0
0000000000000000003p`000000000000000000bc`1229`472`1248`38`2874`901`1105`892`57`1796`2013-01-09 01:00:00.0`273`48322`772`2013-05-17 02:00:00.0
0000000000000000002z`000000000000000000ee`2462`1884`1250`463`2037`897`146`619`190`1913`2013-01-05 01:00:00.0`876`48432`746`2013-05-13 02:00:00.0
00000000000000000084`0000000000000000009r`491`1079`989`198`99`273`522`718`297`860`2013-01-04 01:00:00.0`1649`48265`931`2013-05-12 02:00:00.0
0000000000000000001c`00000000000000000019`550`2359`301`103`2103`876`777`506`273`705`2013-01-02 01:00:00.0`1004`48919`687`2013-05-10 02:00:00.0
0000000000000000006n`0000000000000000004h`2429`156`22`7`370`1649`558`39`35`1567`2013-01-07 01:00:00.0`320`48075`878`2013-05-15 02:00:00.0
0000000000000000004g`00000000000000000046`1133`969`1298`182`1816`1004`1040`5`33`2390`2013-01-03 01:00:00.0`848`48064`799`2013-05-11 02:00:00.0
0000000000000000003g`000000000000000000o9`1215`730`866`302`939`320`1318`130`110`912`2013-01-08 01:00:00.0`1032`48787`763`2013-05-16 02:00:00.0
0000000000000000005h`000000000000000000dw`1636`1796`1059`334`2811`848`172`353`116`2279`2013-01-01 01:00:00.0`846`48414`836`2013-05-09 02:00:00.0
00000000000000000025`000000000000000000os`933`1913`429`22`1988`1032`141`97`102`1330`2012-12-31 01:00:00.0`1552`48806`716`2013-05-08 02:00:00.0
0000000000000000007v`000000000000000000h7`521`860`163`225`2946`846`478`504`125`389`2013-01-06 01:00:00.0`1505`48533`922`2013-05-14 02:00:00.0
00000000000000000087`000000000000000000qn`718`705`1198`329`802`1552`874`671`223`1447`2013-01-09 01:00:00.0`1596`48873`934`2013-05-17 02:00:00.0
0000000000000000006q`000000000000000000jy`2334`1567`633`482`51`1505`1531`293`262`379`2013-01-05 01:00:00.0`1791`48632`881`2013-05-13 02:00:00.0
0000000000000000006m`000000000000000000e2`1881`2390`1244`424`3009`1596`266`555`126`2347`2013-01-04 01:00:00.0`110`48420`877`2013-05-12 02:00:00.0
0000000000000000003q`00000000000000000013`902`912`221`68`2470`1791`1310`304`249`2233`2013-01-02 01:00:00.0`1361`48913`773`2013-05-10 02:00:00.0
0000000000000000004y`00000000000000000005`2274`2279`642`195`2057`110`839`841`76`1656`2013-01-07 01:00:00.0`243`48879`817`2013-05-15 02:00:00.0
00000000000000000075`0000000000000000003m`257`1330`1086`25`1279`1361`1587`677`206`504`2013-01-03 01:00:00.0`1101`48044`896`2013-05-11 02:00:00.0
00000000000000000054`0000000000000000009t`1655`389`1163`485`1542`243`483`449`311`2387`2013-01-08 01:00:00.0`1523`48267`823`2013-05-16 02:00:00.0
0000000000000000007p`0000000000000000002p`8`1447`208`328`915`1101`147`575`14`735`2013-01-01 01:00:00.0`1522`48971`916`2013-05-09 02:00:00.0
0000000000000000003v`000000000000000000e0`472`379`1292`456`2889`1523`1350`824`215`314`2012-12-31 01:00:00.0`815`48418`778`2013-05-08 02:00:00.0
0000000000000000003j`000000000000000000in`1884`2347`262`169`332`1522`303`235`44`2271`2013-01-06 01:00:00.0`1097`48585`766`2013-05-14 02:00:00.0
0000000000000000007n`00000000000000000085`1079`2233`940`358`2152`815`201`56`135`2061`2013-01-09 01:00:00.0`331`48207`914`2013-05-17 02:00:00.0
0000000000000000002f`000000000000000000ff`2359`1656`1216`227`48`1097`535`447`136`1515`2013-01-05 01:00:00.0`1406`48469`726`2013-05-13 02:00:00.0
0000000000000000006s`0000000000000000008g`156`504`1221`84`2832`331`1544`523`117`26`2013-01-04 01:00:00.0`863`48218`883`2013-05-12 02:00:00.0
00000000000000000082`000000000000000000nd`969`2415`714`166`1297`1406`1033`481`15`1534`2013-01-02 01:00:00.0`882`48755`929`2013-05-10 02:00:00.0
00000000000000000086`000000000000000000it`730`2387`270`280`1700`863`905`398`50`443`2013-01-07 01:00:00.0`1451`48591`933`2013-05-15 02:00:00.0
00000000000000000073`000000000000000000ch`1796`735`883`217`230`882`727`258`291`1005`2013-01-03 01:00:00.0`1818`48363`894`2013-05-11 02:00:00.0
0000000000000000009m`000000000000000000fz`2610`314`418`387`70`1451`87`654`13`1513`2013-01-08 01:00:00.0`1206`48489`985`2013-05-16 02:00:00.0
0000000000000000001h`000000000000000000mw`1913`2271`1169`281`1936`1818`829`860`168`1063`2013-01-01 01:00:00.0`1105`48738`692`2013-05-09 02:00:00.0
000000000000000000a9`0000000000000000006j`860`2061`107`243`936`1206`93`162`185`507`2012-12-31 01:00:00.0`146`48149`1008`2013-05-08 02:00:00.0
00000000000000000065`0000000000000000001k`705`1515`181`264`274`1105`792`176`149`444`2013-01-06 01:00:00.0`522`48930`860`2013-05-14 02:00:00.0
0000000000000000001s`000000000000000000cf`1567`26`672`43`1365`146`1155`540`86`435`2013-01-09 01:00:00.0`777`48361`703`2013-05-17 02:00:00.0
0000000000000000008r`000000000000000000ej`2390`1534`573`109`479`522`559`791`218`465`2013-01-05 01:00:00.0`558`48437`954`2013-05-13 02:00:00.0
0000000000000000003a`000000000000000000dd`912`443`980`27`2788`777`981`386`54`1424`2013-01-04 01:00:00.0`1040`48395`757`2013-05-12 02:00:00.0
00000000000000000015`000000000000000000b2`2453`1005`629`90`769`558`948`614`180`1929`2013-01-02 01:00:00.0`1318`48312`680`2013-05-10 02:00:00.0
0000000000000000001l`00000000000000000076`2279`1513`1278`322`2398`1040`408`829`6`152`2013-01-07 01:00:00.0`172`48172`696`2013-05-15 02:00:00.0
0000000000000000005a`000000000000000000i6`1330`1063`759`300`1384`1318`595`365`156`487`2013-01-03 01:00:00.0`141`48568`829`2013-05-11 02:00:00.0
00000000000000000089`000000000000000000nw`389`507`231`229`1600`172`225`409`20`467`2013-01-08 01:00:00.0`478`48774`936`2013-05-16 02:00:00.0
0000000000000000007l`0000000000000000004i`1447`444`676`427`1471`141`1579`544`163`2363`2013-01-01 01:00:00.0`874`48076`912`2013-05-09 02:00:00.0
0000000000000000000z`0000000000000000004w`379`435`592`3`1179`478`668`18`202`1098`2012-12-31 01:00:00.0`1531`48090`674`2013-05-08 02:00:00.0
0000000000000000000x`000000000000000000f0`2347`465`580`78`1229`874`1533`468`207`1909`2013-01-06 01:00:00.0`266`48454`672`2013-05-14 02:00:00.0
00000000000000000032`000000000000000000pn`2582`1424`620`10`2462`1531`384`60`282`581`2013-01-09 01:00:00.0`1310`48837`749`2013-05-17 02:00:00.0
00000000000000000038`000000000000000000lz`2233`1929`391`260`2624`266`369`551`269`1047`2013-01-05 01:00:00.0`839`48705`755`2013-05-13 02:00:00.0
0000000000000000002u`000000000000000000aq`1656`152`119`194`491`1310`560`200`224`1731`2013-01-04 01:00:00.0`1723`48300`741`2013-05-12 02:00:00.0
0000000000000000009g`000000000000000000qj`504`487`45`333`550`839`1484`155`74`2059`2013-01-02 01:00:00.0`1587`48869`979`2013-05-10 02:00:00.0
0000000000000000003h`000000000000000000h2`2415`467`368`101`2429`1723`913`853`23`1397`2013-01-07 01:00:00.0`483`48528`764`2013-05-15 02:00:00.0
00000000000000000067`000000000000000000n1`2387`2363`112`345`1133`1587`132`489`142`2367`2013-01-03 01:00:00.0`147`48743`862`2013-05-11 02:00:00.0
0000000000000000007a`000000000000000000a5`735`1098`631`141`1215`483`1065`606`137`2040`2013-01-08 01:00:00.0`1350`48279`901`2013-05-16 02:00:00.0
0000000000000000003i`000000000000000000bd`314`1909`458`470`1636`147`1252`621`289`276`2013-01-01 01:00:00.0`303`48323`765`2013-05-09 02:00:00.0
0000000000000000006x`000000000000000000f4`2271`581`213`112`933`1350`978`2`158`84`2012-12-31 01:00:00.0`201`48458`888`2013-05-08 02:00:00.0
00000000000000000024`0000000000000000000i`2061`1047`935`37`521`303`158`52`72`2201`2013-01-06 01:00:00.0`535`48892`715`2013-05-14 02:00:00.0
0000000000000000005q`000000000000000000d0`1515`1731`880`299`718`201`1591`343`240`2224`2013-01-09 01:00:00.0`1544`48382`845`2013-05-17 02:00:00.0
0000000000000000008n`0000000000000000001o`26`2059`1138`324`2334`1852`68`846`186`1125`2013-01-05 01:00:00.0`1033`48934`950`2013-05-13 02:00:00.0
0000000000000000000e`000000000000000000fb`1534`1397`881`352`1881`535`878`807`8`1638`2013-01-04 01:00:00.0`905`48465`653`2013-05-12 02:00:00.0
000000000000000000a4`0000000000000000005k`443`2367`1090`71`902`1544`838`802`208`1920`2013-01-02 01:00:00.0`727`48114`1003`2013-05-10 02:00:00.0
0000000000000000005z`0000000000000000004b`1005`2040`244`219`2274`1033`1326`672`201`1845`2013-01-07 01:00:00.0`87`48069`854`2013-05-15 02:00:00.0
00000000000000000018`000000000000000000np`1513`276`1241`79`257`905`1220`319`181`74`2013-01-03 01:00:00.0`829`48767`683`2013-05-11 02:00:00.0
0000000000000000003r`000000000000000000dl`1063`84`526`36`3024`727`614`222`267`953`2013-01-08 01:00:00.0`93`48403`774`2013-05-16 02:00:00.0
0000000000000000003s`000000000000000000gu`507`2201`1013`120`1655`87`64`727`276`1443`2013-01-01 01:00:00.0`792`48520`775`2013-05-09 02:00:00.0
00000000000000000039`000000000000000000h9`444`2224`283`93`8`829`1415`740`113`739`2012-12-31 01:00:00.0`1155`48535`756`2013-05-08 02:00:00.0
0000000000000000000f`00000000000000000002`435`1125`250`400`472`93`1248`69`211`660`2013-01-06 01:00:00.0`559`48876`654`2013-05-14 02:00:00.0
0000000000000000001e`0000000000000000001g`465`1638`1196`310`1884`792`1250`785`266`1458`2013-01-09 01:00:00.0`981`48926`689`2013-05-17 02:00:00.0
00000000000000000083`0000000000000000009j`1424`1920`515`203`1079`1155`989`230`214`1749`2013-01-05 01:00:00.0`948`48257`930`2013-05-13 02:00:00.0
0000000000000000000d`000000000000000000ni`1929`1845`364`233`2359`559`301`94`49`494`2013-01-04 01:00:00.0`408`48760`652`2013-05-12 02:00:00.0
0000000000000000009e`000000000000000000mf`152`2422`1168`4`156`981`22`426`265`183`2013-01-02 01:00:00.0`595`48721`977`2013-05-10 02:00:00.0
0000000000000000004o`000000000000000000ma`487`74`855`104`2658`948`1298`411`96`790`2013-01-07 01:00:00.0`225`48716`807`2013-05-15 02:00:00.0
00000000000000000098`000000000000000000io`2591`953`410`335`969`408`866`596`320`1986`2013-01-03 01:00:00.0`1579`48586`971`2013-05-11 02:00:00.0
00000000000000000055`0000000000000000008v`467`2399`537`444`730`595`1059`361`248`2011`2013-01-08 01:00:00.0`668`48233`824`2013-05-16 02:00:00.0
0000000000000000009v`00000000000000000066`2363`1443`1128`445`3042`225`429`305`154`340`2013-01-01 01:00:00.0`1533`48136`994`2013-05-09 02:00:00.0
00000000000000000045`000000000000000000k7`1098`739`794`471`1796`1579`1572`867`177`46`2012-12-31 01:00:00.0`384`48641`788`2013-05-08 02:00:00.0
0000000000000000002e`000000000000000000kk`1909`660`324`138`2664`668`163`344`205`14`2013-01-06 01:00:00.0`369`48654`725`2013-05-14 02:00:00.0
00000000000000000062`0000000000000000001x`2554`1458`473`460`2758`1533`1198`872`285`826`2013-01-09 01:00:00.0`1757`48943`857`2013-05-17 02:00:00.0
0000000000000000001i`000000000000000000lt`581`1749`1176`188`2610`384`633`474`268`901`2013-01-05 01:00:00.0`1840`48699`693`2013-05-13 02:00:00.0
00000000000000000050`0000000000000000006e`1047`494`793`183`1913`369`1620`216`175`897`2013-01-04 01:00:00.0`560`48144`819`2013-05-12 02:00:00.0
00000000000000000006`000000000000000000pz`1731`183`1115`432`2790`1757`1244`571`247`273`2013-01-02 01:00:00.0`1789`48849`645`2013-05-10 02:00:00.0
0000000000000000004c`0000000000000000002m`2059`790`453`133`860`1840`1569`720`278`876`2013-01-07 01:00:00.0`1484`48968`795`2013-05-15 02:00:00.0
0000000000000000000k`000000000000000000bu`1397`1986`1183`431`705`560`221`558`165`1649`2013-01-03 01:00:00.0`913`48340`659`2013-05-11 02:00:00.0
0000000000000000004j`000000000000000000bf`2367`2011`696`107`1567`1789`642`382`254`1004`2013-01-08 01:00:00.0`1806`48325`802`2013-05-16 02:00:00.0
0000000000000000005m`000000000000000000gk`2040`340`1036`292`2390`1484`1086`851`174`320`2013-01-01 01:00:00.0`132`48510`841`2013-05-09 02:00:00.0
0000000000000000005r`000000000000000000a1`276`46`1082`418`912`913`1163`146`153`848`2012-12-31 01:00:00.0`1065`48275`846`2013-05-08 02:00:00.0
0000000000000000009d`0000000000000000008h`84`14`1015`48`2453`1806`208`769`143`1032`2013-01-06 01:00:00.0`1761`48219`976`2013-05-14 02:00:00.0
0000000000000000007u`000000000000000000o3`2201`826`744`239`2922`132`1386`823`106`846`2013-01-09 01:00:00.0`1252`48781`921`2013-05-17 02:00:00.0
0000000000000000007h`0000000000000000009k`2224`901`277`160`2279`1065`1292`209`17`1552`2013-01-05 01:00:00.0`978`48258`908`2013-05-13 02:00:00.0
00000000000000000068`000000000000000000o8`1125`897`188`124`1330`1761`262`389`128`1505`2013-01-04 01:00:00.0`158`48786`863`2013-05-12 02:00:00.0
00000000000000000022`000000000000000000d6`1638`273`1085`197`2998`1252`1385`24`301`1596`2013-01-02 01:00:00.0`1591`48388`713`2013-05-10 02:00:00.0
0000000000000000000n`00000000000000000060`1920`876`339`77`2802`978`940`624`189`1791`2013-01-07 01:00:00.0`1653`48130`662`2013-05-15 02:00:00.0
0000000000000000003y`000000000000000000fv`1845`1649`398`283`389`158`1216`80`236`110`2013-01-03 01:00:00.0`68`48485`781`2013-05-11 02:00:00.0
0000000000000000003t`000000000000000000k0`2422`1004`54`295`2937`1591`1221`62`82`2228`2013-01-08 01:00:00.0`878`48634`776`2013-05-16 02:00:00.0
00000000000000000081`000000000000000000fi`74`320`1053`475`1447`1653`714`603`114`1361`2013-01-01 01:00:00.0`1767`48472`928`2013-05-09 02:00:00.0
0000000000000000004e`000000000000000000am`953`848`1293`242`379`68`270`543`309`243`2012-12-31 01:00:00.0`838`48296`797`2013-05-08 02:00:00.0
00000000000000000020`000000000000000000nn`2399`1032`644`238`2347`878`883`801`21`2188`2013-01-06 01:00:00.0`1326`48765`711`2013-05-14 02:00:00.0
0000000000000000006o`000000000000000000q1`1443`846`196`134`2582`1767`1574`646`70`1101`2013-01-09 01:00:00.0`1220`48851`879`2013-05-17 02:00:00.0
00000000000000000056`00000000000000000042`739`1552`1234`457`2233`838`418`652`313`2145`2013-01-05 01:00:00.0`614`48060`825`2013-05-13 02:00:00.0
00000000000000000008`000000000000000000ld`660`1505`404`178`1656`1326`1169`808`66`1523`2013-01-04 01:00:00.0`64`48683`647`2013-05-12 02:00:00.0
0000000000000000005s`000000000000000000mv`1458`1596`268`257`504`1220`107`828`220`1522`2013-01-02 01:00:00.0`1415`48737`847`2013-05-10 02:00:00.0
000000000000000000a3`0000000000000000005t`1749`1791`1122`184`2415`614`181`339`232`815`2013-01-07 01:00:00.0`1248`48123`1002`2013-05-15 02:00:00.0
0000000000000000009x`000000000000000000at`494`110`116`277`2387`64`672`742`263`1097`2013-01-03 01:00:00.0`1250`48303`996`2013-05-11 02:00:00.0
0000000000000000005l`0000000000000000000o`183`2228`635`139`735`1415`573`121`204`331`2013-01-08 01:00:00.0`1820`48898`840`2013-05-16 02:00:00.0
00000000000000000051`000000000000000000hc`790`1361`124`127`314`1248`980`119`259`1406`2013-01-01 01:00:00.0`989`48538`820`2013-05-09 02:00:00.0
0000000000000000007f`00000000000000000028`1986`243`1056`275`2271`1250`629`67`75`863`2012-12-31 01:00:00.0`301`48954`906`2013-05-08 02:00:00.0
0000000000000000007o`0000000000000000001q`2011`2188`797`87`2877`1820`1340`733`250`882`2013-01-06 01:00:00.0`22`48936`915`2013-05-14 02:00:00.0
00000000000000000035`000000000000000000gr`340`1101`1171`244`2061`989`1278`896`253`2003`2013-01-09 01:00:00.0`1298`48517`752`2013-05-17 02:00:00.0
000000000000000000a6`000000000000000000f3`46`2145`578`290`1515`301`759`89`65`1451`2013-01-05 01:00:00.0`866`48457`1005`2013-05-13 02:00:00.0
0000000000000000005v`000000000000000000m9`14`1523`611`477`26`22`231`296`252`1818`2013-01-04 01:00:00.0`1059`48715`850`2013-05-12 02:00:00.0
000000000000000000a7`000000000000000000hy`826`1522`9`294`1534`1298`676`633`152`1206`2013-01-02 01:00:00.0`429`48560`1006`2013-05-10 02:00:00.0
0000000000000000007e`000000000000000000i4`901`815`531`255`443`866`1511`314`28`1105`2013-01-07 01:00:00.0`1572`48566`905`2013-05-15 02:00:00.0
0000000000000000005y`000000000000000000mg`897`1097`1294`479`1005`1059`592`92`199`146`2013-01-03 01:00:00.0`163`48722`853`2013-05-11 02:00:00.0
0000000000000000001d`000000000000000000n0`273`331`1264`346`1513`429`580`374`129`522`2013-01-08 01:00:00.0`1198`48742`688`2013-05-16 02:00:00.0
0000000000000000007d`0000000000000000009f`2559`1406`363`53`3071`1572`1537`643`81`777`2013-01-01 01:00:00.0`633`48253`904`2013-05-09 02:00:00.0
0000000000000000002o`000000000000000000km`876`863`427`369`1063`163`620`574`88`2384`2012-12-31 01:00:00.0`1620`48656`735`2013-05-08 02:00:00.0
0000000000000000008w`0000000000000000003d`1649`882`544`221`2675`1198`1303`798`270`558`2013-01-06 01:00:00.0`1244`48035`959`2013-05-14 02:00:00.0
0000000000000000006w`0000000000000000003b`1004`2003`300`64`507`633`391`568`193`1040`2013-01-09 01:00:00.0`1569`48033`887`2013-05-17 02:00:00.0
0000000000000000004a`0000000000000000001v`2481`1451`601`439`444`1620`119`642`307`1318`2013-01-05 01:00:00.0`221`48941`793`2013-05-13 02:00:00.0
0000000000000000004x`000000000000000000kd`320`1818`618`315`435`1244`45`548`272`172`2013-01-04 01:00:00.0`642`48647`816`2013-05-12 02:00:00.0
0000000000000000005p`000000000000000000ow`848`1206`795`118`465`1569`1464`122`9`141`2013-01-02 01:00:00.0`1086`48810`844`2013-05-10 02:00:00.0
0000000000000000007x`0000000000000000002h`1032`1105`637`41`1424`221`1396`145`234`478`2013-01-07 01:00:00.0`1163`48963`924`2013-05-15 02:00:00.0
