271315`000000000000002`\N`000000000000000002yt`0000000000000000000k`\N`\N`\N`1970-10-16 01:00:00.0`1397`\N`70`000000000000000002yt`000000000000000002yt
272961`00000000000000e`\N`000000000000000003xa`0000000000000000004j`\N`\N`\N`1975-01-03 01:00:00.0`276`\N`66`000000000000000003xa`000000000000000003xa
276448`000000000000001`\N`000000000000000001j3`0000000000000000005m`\N`\N`\N`1970-07-13 02:00:00.0`84`\N`75`000000000000000001j3`000000000000000001j3
276136`000000000000007`\N`000000000000000001af`0000000000000000005r`\N`\N`\N`1973-10-12 01:00:00.0`1125`\N`65`000000000000000001af`000000000000000001af
277149`00000000000000k`\N`0000000000000000022k`00000000000000000068`\N`\N`\N`1973-09-26 02:00:00.0`1638`\N`152`0000000000000000022k`0000000000000000022k
276106`00000000000000c`\N`0000000000000000019l`00000000000000000022`\N`\N`\N`1971-02-25 01:00:00.0`74`\N`28`0000000000000000019l`0000000000000000019l
275651`00000000000000a`\N`000000000000000000wy`0000000000000000000n`\N`\N`\N`1972-09-25 02:00:00.0`953`\N`129`000000000000000000wy`000000000000000000wy
273457`000000000000006`\N`000000000000000004b2`0000000000000000003y`\N`\N`\N`1974-05-29 02:00:00.0`1443`\N`81`000000000000000004b2`000000000000000004b2
274484`000000000000005`\N`000000000000000002t8`0000000000000000003t`\N`\N`\N`1973-01-18 01:00:00.0`739`\N`88`000000000000000002t8`000000000000000002t8
272724`000000000000003`\N`000000000000000003qp`0000000000000000004e`\N`\N`\N`1974-07-03 02:00:00.0`660`\N`9`000000000000000003qp`000000000000000003qp
273770`00000000000000j`\N`000000000000000004jr`00000000000000000020`\N`\N`\N`1977-11-14 01:00:00.0`1458`\N`30`000000000000000004jr`000000000000000004jr
274020`00000000000000g`\N`000000000000000004qp`00000000000000000056`\N`\N`\N`1975-07-31 02:00:00.0`1749`\N`100`000000000000000004qp`000000000000000004qp
276768`00000000000000b`\N`000000000000000001rz`00000000000000000008`\N`\N`\N`1970-04-10 01:00:00.0`494`\N`1`000000000000000001rz`000000000000000001rz
273661`000000000000008`\N`000000000000000004gq`0000000000000000005s`\N`\N`\N`1975-10-05 01:00:00.0`183`\N`26`000000000000000004gq`000000000000000004gq
275601`00000000000000h`\N`000000000000000000vk`0000000000000000005l`\N`\N`\N`1971-01-06 01:00:00.0`790`\N`111`000000000000000000vk`000000000000000000vk
276116`00000000000000i`\N`0000000000000000019v`00000000000000000051`\N`\N`\N`1974-12-22 01:00:00.0`340`\N`115`0000000000000000019v`0000000000000000019v
274208`00000000000000d`\N`000000000000000002eh`00000000000000000035`\N`\N`\N`1972-07-28 02:00:00.0`46`\N`47`000000000000000002eh`000000000000000002eh
271696`00000000000000f`\N`000000000000000002qd`0000000000000000005v`\N`\N`\N`1977-09-12 02:00:00.0`14`\N`172`000000000000000002qd`000000000000000002qd
275474`000000000000004`\N`000000000000000000s1`0000000000000000005y`\N`\N`\N`1975-06-12 02:00:00.0`826`\N`108`000000000000000000s1`000000000000000000s1
276920`000000000000009`\N`000000000000000001w7`0000000000000000001d`\N`\N`\N`1972-03-13 01:00:00.0`901`\N`73`000000000000000001w7`000000000000000001w7
272622`000000000000002`\N`000000000000000003nv`0000000000000000002o`\N`\N`\N`1970-02-21 01:00:00.0`897`\N`12`000000000000000003nv`000000000000000003nv
277215`00000000000000e`\N`0000000000000000024e`0000000000000000004a`\N`\N`\N`1976-10-06 01:00:00.0`273`\N`40`0000000000000000024e`0000000000000000024e
276603`000000000000001`\N`000000000000000001ne`0000000000000000004x`\N`\N`\N`1975-08-20 02:00:00.0`876`\N`31`000000000000000001ne`000000000000000001ne
273933`000000000000007`\N`000000000000000004oa`0000000000000000005p`\N`\N`\N`1973-07-03 02:00:00.0`1649`\N`148`000000000000000004oa`000000000000000004oa
274244`00000000000000k`\N`000000000000000002fh`0000000000000000004v`\N`\N`\N`1974-03-23 01:00:00.0`1004`\N`157`000000000000000002fh`000000000000000002fh
273540`00000000000000c`\N`000000000000000004dd`0000000000000000004l`\N`\N`\N`1972-07-04 02:00:00.0`320`\N`46`000000000000000004dd`000000000000000004dd
271879`00000000000000a`\N`00000000000000000338`0000000000000000004u`\N`\N`\N`1977-11-29 01:00:00.0`848`\N`187`00000000000000000338`00000000000000000338
273950`000000000000006`\N`000000000000000004or`00000000000000000049`\N`\N`\N`1970-11-29 01:00:00.0`1032`\N`61`000000000000000004or`000000000000000004or
276749`000000000000005`\N`000000000000000001rg`0000000000000000003z`\N`\N`\N`1975-11-23 01:00:00.0`846`\N`144`000000000000000001rg`000000000000000001rg
272540`000000000000003`\N`000000000000000003ll`0000000000000000002y`\N`\N`\N`1970-02-18 01:00:00.0`1552`\N`16`000000000000000003ll`000000000000000003ll
272921`00000000000000j`\N`000000000000000003w6`0000000000000000000h`\N`\N`\N`1977-10-03 01:00:00.0`1505`\N`29`000000000000000003w6`000000000000000003w6
277306`00000000000000g`\N`0000000000000000026x`0000000000000000003k`\N`\N`\N`1973-07-21 02:00:00.0`1596`\N`159`0000000000000000026x`0000000000000000026x
277070`00000000000000b`\N`0000000000000000020d`00000000000000000059`\N`\N`\N`1974-08-28 02:00:00.0`1791`\N`98`0000000000000000020d`0000000000000000020d
274430`000000000000008`\N`000000000000000002rq`0000000000000000002a`\N`\N`\N`1970-08-19 02:00:00.0`110`\N`85`000000000000000002rq`000000000000000002rq
276128`00000000000000h`\N`000000000000000001a7`00000000000000000036`\N`\N`\N`1970-03-12 01:00:00.0`1361`\N`123`000000000000000001a7`000000000000000001a7
272732`00000000000000i`\N`000000000000000003qx`0000000000000000000l`\N`\N`\N`1975-04-21 01:00:00.0`243`\N`171`000000000000000003qx`000000000000000003qx
273269`00000000000000d`\N`0000000000000000045u`0000000000000000001y`\N`\N`\N`1972-07-25 02:00:00.0`1101`\N`105`0000000000000000045u`0000000000000000045u
271537`00000000000000f`\N`000000000000000002ly`0000000000000000001u`\N`\N`\N`1970-10-02 01:00:00.0`1523`\N`19`000000000000000002ly`000000000000000002ly
272385`000000000000004`\N`000000000000000003ha`00000000000000000064`\N`\N`\N`1973-09-27 02:00:00.0`1522`\N`99`000000000000000003ha`000000000000000003ha
273783`000000000000009`\N`000000000000000004k4`0000000000000000005o`\N`\N`\N`1971-04-25 01:00:00.0`815`\N`91`000000000000000004k4`000000000000000004k4
275828`000000000000002`\N`0000000000000000011v`00000000000000000023`\N`\N`\N`1977-08-20 02:00:00.0`1097`\N`151`0000000000000000011v`0000000000000000011v
274826`00000000000000e`\N`000000000000000000a1`0000000000000000001t`\N`\N`\N`1972-02-09 01:00:00.0`331`\N`167`000000000000000000a1`000000000000000000a1
275750`000000000000001`\N`000000000000000000zp`00000000000000000048`\N`\N`\N`1976-07-26 02:00:00.0`1406`\N`11`000000000000000000zp`000000000000000000zp
273641`000000000000007`\N`000000000000000004g6`0000000000000000000s`\N`\N`\N`1973-10-16 01:00:00.0`863`\N`34`000000000000000004g6`000000000000000004g6
272988`00000000000000k`\N`000000000000000003y1`0000000000000000005j`\N`\N`\N`1974-05-20 01:00:00.0`882`\N`164`000000000000000003y1`000000000000000003y1
275922`00000000000000c`\N`0000000000000000014h`0000000000000000003l`\N`\N`\N`1974-01-11 01:00:00.0`1451`\N`179`0000000000000000014h`0000000000000000014h
273782`00000000000000a`\N`000000000000000004k3`00000000000000000029`\N`\N`\N`1973-03-25 01:00:00.0`1818`\N`42`000000000000000004k3`000000000000000004k3
273004`000000000000006`\N`000000000000000003yh`0000000000000000002g`\N`\N`\N`1973-05-14 01:00:00.0`1206`\N`83`000000000000000003yh`000000000000000003yh
276866`000000000000005`\N`000000000000000001up`0000000000000000005d`\N`\N`\N`1976-09-28 01:00:00.0`1105`\N`140`000000000000000001up`000000000000000001up
276026`000000000000003`\N`0000000000000000017d`00000000000000000009`\N`\N`\N`1977-03-09 01:00:00.0`146`\N`132`0000000000000000017d`0000000000000000017d
276501`00000000000000j`\N`000000000000000001kk`0000000000000000000u`\N`\N`\N`1971-05-07 01:00:00.0`522`\N`45`000000000000000001kk`000000000000000001kk
274335`00000000000000g`\N`00000000000000000014`0000000000000000002s`\N`\N`\N`1971-07-05 02:00:00.0`777`\N`161`00000000000000000014`00000000000000000014
276825`00000000000000b`\N`000000000000000001tk`00000000000000000001`\N`\N`\N`1976-08-26 02:00:00.0`558`\N`150`000000000000000001tk`000000000000000001tk
273270`000000000000008`\N`0000000000000000045v`0000000000000000000q`\N`\N`\N`1973-02-07 01:00:00.0`1040`\N`39`0000000000000000045v`0000000000000000045v
272512`00000000000000h`\N`000000000000000003kt`00000000000000000033`\N`\N`\N`1973-04-30 01:00:00.0`1318`\N`5`000000000000000003kt`000000000000000003kt
271549`00000000000000i`\N`000000000000000002ma`00000000000000000037`\N`\N`\N`1974-06-25 02:00:00.0`172`\N`130`000000000000000002ma`000000000000000002ma
274571`00000000000000d`\N`0000000000000000002y`0000000000000000001b`\N`\N`\N`1972-07-22 02:00:00.0`141`\N`97`0000000000000000002y`0000000000000000002y
272824`00000000000000f`\N`000000000000000003th`0000000000000000005x`\N`\N`\N`1971-06-06 02:00:00.0`478`\N`56`000000000000000003th`000000000000000003th
276253`000000000000004`\N`000000000000000001do`0000000000000000004s`\N`\N`\N`1971-12-20 01:00:00.0`874`\N`162`000000000000000001do`000000000000000001do
273297`000000000000009`\N`0000000000000000046m`00000000000000000030`\N`\N`\N`1976-05-23 01:00:00.0`1531`\N`176`0000000000000000046m`0000000000000000046m
275245`000000000000002`\N`000000000000000000lo`0000000000000000005b`\N`\N`\N`1975-02-25 01:00:00.0`266`\N`18`000000000000000000lo`000000000000000000lo
273867`00000000000000e`\N`000000000000000004mg`00000000000000000021`\N`\N`\N`1972-06-21 02:00:00.0`1310`\N`60`000000000000000004mg`000000000000000004mg
271438`000000000000001`\N`000000000000000002j7`0000000000000000000c`\N`\N`\N`1976-03-24 01:00:00.0`839`\N`155`000000000000000002j7`000000000000000002j7
274404`000000000000007`\N`000000000000000002r0`00000000000000000014`\N`\N`\N`1970-09-15 02:00:00.0`1723`\N`2`000000000000000002r0`000000000000000002r0
274594`00000000000000k`\N`0000000000000000003l`0000000000000000000v`\N`\N`\N`1974-07-14 02:00:00.0`1587`\N`52`0000000000000000003l`0000000000000000003l
273237`00000000000000c`\N`0000000000000000044y`00000000000000000044`\N`\N`\N`1970-01-09 01:00:00.0`483`\N`69`0000000000000000044y`0000000000000000044y
274016`00000000000000a`\N`000000000000000004ql`0000000000000000004d`\N`\N`\N`1971-04-18 01:00:00.0`147`\N`94`000000000000000004ql`000000000000000004ql
276532`000000000000006`\N`000000000000000001lf`0000000000000000001a`\N`\N`\N`1975-02-28 01:00:00.0`1350`\N`146`000000000000000001lf`000000000000000001lf
276334`000000000000005`\N`000000000000000001fx`00000000000000000057`\N`\N`\N`1972-12-15 01:00:00.0`303`\N`24`000000000000000001fx`000000000000000001fx
274659`000000000000003`\N`0000000000000000005e`0000000000000000001p`\N`\N`\N`1976-06-17 02:00:00.0`201`\N`80`0000000000000000005e`0000000000000000005e
275904`00000000000000j`\N`0000000000000000013z`00000000000000000040`\N`\N`\N`1970-06-06 02:00:00.0`535`\N`62`0000000000000000013z`0000000000000000013z
272720`00000000000000g`\N`000000000000000003ql`0000000000000000000g`\N`\N`\N`1977-04-12 01:00:00.0`1544`\N`121`000000000000000003ql`000000000000000003ql
273534`00000000000000b`\N`000000000000000004d7`0000000000000000006a`\N`\N`\N`1972-08-27 02:00:00.0`1033`\N`119`000000000000000004d7`000000000000000004d7
274490`000000000000008`\N`000000000000000002te`0000000000000000000t`\N`\N`\N`1972-01-01 01:00:00.0`905`\N`67`000000000000000002te`000000000000000002te
273078`00000000000000h`\N`0000000000000000040j`0000000000000000004f`\N`\N`\N`1974-12-02 01:00:00.0`727`\N`89`0000000000000000040j`0000000000000000040j
271468`00000000000000i`\N`000000000000000002k1`0000000000000000002q`\N`\N`\N`1977-04-18 01:00:00.0`87`\N`92`000000000000000002k1`000000000000000002k1
273209`00000000000000d`\N`00000000000000000446`0000000000000000002d`\N`\N`\N`1977-07-21 02:00:00.0`829`\N`122`00000000000000000446`00000000000000000446
272364`00000000000000f`\N`000000000000000003gp`0000000000000000005c`\N`\N`\N`1977-02-23 01:00:00.0`93`\N`145`000000000000000003gp`000000000000000003gp
272544`000000000000004`\N`000000000000000003lp`0000000000000000003f`\N`\N`\N`1975-03-29 01:00:00.0`792`\N`147`000000000000000003lp`000000000000000003lp
273157`000000000000009`\N`0000000000000000042q`0000000000000000004r`\N`\N`\N`1977-08-22 02:00:00.0`1155`\N`173`0000000000000000042q`0000000000000000042q
275886`000000000000002`\N`0000000000000000013h`0000000000000000002x`\N`\N`\N`1972-05-10 01:00:00.0`559`\N`32`0000000000000000013h`0000000000000000013h
271738`00000000000000e`\N`000000000000000002x3`0000000000000000000j`\N`\N`\N`1971-12-07 01:00:00.0`981`\N`59`000000000000000002x3`000000000000000002x3
274138`000000000000001`\N`000000000000000002cj`0000000000000000002r`\N`\N`\N`1974-04-17 01:00:00.0`948`\N`95`000000000000000002cj`000000000000000002cj
273152`000000000000007`\N`0000000000000000042l`0000000000000000002j`\N`\N`\N`1976-07-18 02:00:00.0`408`\N`55`0000000000000000042l`0000000000000000042l
275591`00000000000000k`\N`000000000000000000va`00000000000000000047`\N`\N`\N`1972-07-01 02:00:00.0`595`\N`58`000000000000000000va`000000000000000000va
272866`00000000000000c`\N`000000000000000003un`0000000000000000004n`\N`\N`\N`1976-09-19 02:00:00.0`225`\N`51`000000000000000003un`000000000000000003un
272141`00000000000000a`\N`000000000000000003ai`0000000000000000000b`\N`\N`\N`1976-03-29 01:00:00.0`1579`\N`170`000000000000000003ai`000000000000000003ai
275984`000000000000006`\N`00000000000000000167`0000000000000000005w`\N`\N`\N`1973-08-23 02:00:00.0`668`\N`131`00000000000000000167`00000000000000000167
271818`000000000000005`\N`0000000000000000031j`0000000000000000000y`\N`\N`\N`1977-09-03 02:00:00.0`1533`\N`63`0000000000000000031j`0000000000000000031j
276941`000000000000003`\N`000000000000000001ws`0000000000000000004k`\N`\N`\N`1971-01-25 01:00:00.0`384`\N`38`000000000000000001ws`000000000000000001ws
273861`00000000000000j`\N`000000000000000004ma`0000000000000000006c`\N`\N`\N`1973-12-18 01:00:00.0`369`\N`103`000000000000000004ma`000000000000000004ma
277394`00000000000000g`\N`0000000000000000029d`0000000000000000004z`\N`\N`\N`1971-01-15 01:00:00.0`1757`\N`7`0000000000000000029d`0000000000000000029d
277157`00000000000000b`\N`0000000000000000022s`00000000000000000016`\N`\N`\N`1976-06-05 02:00:00.0`560`\N`182`0000000000000000022s`0000000000000000022s
272175`000000000000008`\N`000000000000000003bg`0000000000000000002b`\N`\N`\N`1977-01-26 01:00:00.0`1789`\N`22`000000000000000003bg`000000000000000003bg
271680`00000000000000h`\N`000000000000000002px`0000000000000000003w`\N`\N`\N`1976-02-12 01:00:00.0`1484`\N`68`000000000000000002px`000000000000000002px
276408`00000000000000i`\N`000000000000000001hz`0000000000000000003o`\N`\N`\N`1974-07-15 02:00:00.0`913`\N`25`000000000000000001hz`000000000000000001hz
272435`00000000000000d`\N`000000000000000003io`00000000000000000019`\N`\N`\N`1971-05-20 01:00:00.0`1806`\N`169`000000000000000003io`000000000000000003io
276723`00000000000000f`\N`000000000000000001qq`0000000000000000004h`\N`\N`\N`1976-08-12 02:00:00.0`132`\N`84`000000000000000001qq`000000000000000001qq
274226`000000000000004`\N`000000000000000002ez`00000000000000000046`\N`\N`\N`1976-07-15 02:00:00.0`1065`\N`166`000000000000000002ez`000000000000000002ez
272478`000000000000009`\N`000000000000000003jv`00000000000000000013`\N`\N`\N`1972-01-06 01:00:00.0`1761`\N`43`000000000000000003jv`000000000000000003jv
275853`000000000000002`\N`0000000000000000012k`00000000000000000005`\N`\N`\N`1970-11-11 01:00:00.0`1252`\N`109`0000000000000000012k`0000000000000000012k
276301`00000000000000e`\N`000000000000000001f0`0000000000000000003m`\N`\N`\N`1976-03-21 01:00:00.0`978`\N`27`000000000000000001f0`000000000000000001f0
276542`000000000000001`\N`000000000000000001lp`0000000000000000002p`\N`\N`\N`1977-11-17 01:00:00.0`158`\N`90`000000000000000001lp`000000000000000001lp
276924`000000000000007`\N`000000000000000001wb`0000000000000000001k`\N`\N`\N`1975-08-24 02:00:00.0`1591`\N`3`000000000000000001wb`000000000000000001wb
272858`00000000000000k`\N`000000000000000003uf`0000000000000000004i`\N`\N`\N`1974-02-24 01:00:00.0`1653`\N`78`000000000000000003uf`000000000000000003uf
271749`00000000000000c`\N`000000000000000002xe`0000000000000000004w`\N`\N`\N`1970-01-27 01:00:00.0`68`\N`10`000000000000000002xe`000000000000000002xe
274532`00000000000000a`\N`000000000000000002uk`0000000000000000000i`\N`\N`\N`1974-03-15 01:00:00.0`878`\N`101`000000000000000002uk`000000000000000002uk
277329`000000000000006`\N`0000000000000000027k`0000000000000000001o`\N`\N`\N`1971-03-20 01:00:00.0`1767`\N`141`0000000000000000027k`0000000000000000027k
277077`000000000000005`\N`0000000000000000020k`0000000000000000005k`\N`\N`\N`1972-10-02 01:00:00.0`838`\N`112`0000000000000000020k`0000000000000000020k
271878`000000000000003`\N`00000000000000000337`0000000000000000004b`\N`\N`\N`1974-02-22 01:00:00.0`1326`\N`37`00000000000000000337`00000000000000000337
273891`00000000000000j`\N`000000000000000004n4`00000000000000000002`\N`\N`\N`1972-11-29 01:00:00.0`1220`\N`71`000000000000000004n4`000000000000000004n4
272574`00000000000000g`\N`000000000000000003mj`0000000000000000001g`\N`\N`\N`1977-04-29 01:00:00.0`614`\N`79`000000000000000003mj`000000000000000003mj
273656`00000000000000b`\N`000000000000000004gl`00000000000000000066`\N`\N`\N`1971-05-23 02:00:00.0`64`\N`36`000000000000000004gl`000000000000000004gl
275306`000000000000008`\N`000000000000000000nd`0000000000000000001x`\N`\N`\N`1971-03-21 01:00:00.0`1415`\N`120`000000000000000000nd`000000000000000000nd
273352`00000000000000h`\N`00000000000000000485`0000000000000000006e`\N`\N`\N`1971-03-12 01:00:00.0`1248`\N`93`00000000000000000485`00000000000000000485
277384`00000000000000i`\N`00000000000000000293`0000000000000000002m`\N`\N`\N`1971-04-11 01:00:00.0`1250`\N`4`00000000000000000293`00000000000000000293
276567`00000000000000d`\N`000000000000000001me`00000000000000000060`\N`\N`\N`1973-11-25 01:00:00.0`1820`\N`104`000000000000000001me`000000000000000001me
271809`00000000000000f`\N`0000000000000000031a`00000000000000000042`\N`\N`\N`1975-04-14 01:00:00.0`989`\N`138`0000000000000000031a`0000000000000000031a
276410`000000000000004`\N`000000000000000001i1`0000000000000000005t`\N`\N`\N`1970-06-02 02:00:00.0`301`\N`188`000000000000000001i1`000000000000000001i1
272553`000000000000009`\N`000000000000000003ly`0000000000000000000o`\N`\N`\N`1971-05-03 01:00:00.0`22`\N`183`000000000000000003ly`000000000000000003ly
273688`000000000000002`\N`000000000000000004hh`00000000000000000028`\N`\N`\N`1977-08-27 02:00:00.0`1298`\N`133`000000000000000004hh`000000000000000004hh
