000000000000000000ow`00000000000000000017`0000000000000000018g`48800`2012-09-24 02:00:00.0
0000000000000000002h`00000000000000000003`000000000000000002jk`48963`2012-09-20 02:00:00.0
00000000000000000088`0000000000000000000l`0000000000000000039s`48200`2012-08-23 02:00:00.0
000000000000000000hl`0000000000000000001a`0000000000000000014v`48537`2012-08-29 02:00:00.0
0000000000000000008q`0000000000000000000j`000000000000000000wr`48218`2012-10-01 02:00:00.0
0000000000000000002k`0000000000000000000w`000000000000000000y5`48966`2012-09-15 02:00:00.0
000000000000000000ae`0000000000000000000m`000000000000000001we`48278`2012-09-11 02:00:00.0
000000000000000000hv`0000000000000000000n`0000000000000000039i`48547`2012-09-30 02:00:00.0
000000000000000000fy`0000000000000000000g`0000000000000000020w`48478`2012-09-03 02:00:00.0
000000000000000000m6`0000000000000000000b`000000000000000002tv`48702`2012-09-18 02:00:00.0
000000000000000000fs`0000000000000000000y`000000000000000000dn`48472`2012-09-01 02:00:00.0
000000000000000000hu`00000000000000000010`000000000000000000fa`48546`2012-08-28 02:00:00.0
000000000000000000f8`0000000000000000001e`000000000000000001vh`48452`2012-09-29 02:00:00.0
0000000000000000003e`0000000000000000001b`000000000000000002h9`48026`2012-08-27 02:00:00.0
00000000000000000041`0000000000000000000q`000000000000000000vh`48049`2012-09-26 02:00:00.0
000000000000000000kn`0000000000000000000u`000000000000000000xr`48647`2012-08-25 02:00:00.0
00000000000000000043`00000000000000000008`0000000000000000019g`48051`2012-09-12 02:00:00.0
000000000000000000m3`0000000000000000000h`000000000000000000px`48699`2012-09-10 02:00:00.0
000000000000000000dm`0000000000000000000i`000000000000000000eh`48394`2012-09-23 02:00:00.0
000000000000000000hk`0000000000000000000p`000000000000000000jy`48536`2012-09-13 02:00:00.0
00000000000000000080`0000000000000000000d`000000000000000001su`48192`2012-09-14 02:00:00.0
000000000000000000bt`0000000000000000000v`000000000000000001g9`48329`2012-09-07 02:00:00.0
000000000000000000qo`0000000000000000000f`000000000000000000p2`48864`2012-09-02 02:00:00.0
000000000000000000ko`00000000000000000004`000000000000000002gf`48648`2012-09-25 02:00:00.0
0000000000000000004t`0000000000000000000s`000000000000000001r6`48077`2012-09-27 02:00:00.0
000000000000000000cu`00000000000000000009`00000000000000000357`48366`2012-09-17 02:00:00.0
000000000000000000pd`00000000000000000011`00000000000000000075`48817`2012-09-21 02:00:00.0
000000000000000000er`00000000000000000002`0000000000000000032y`48435`2012-08-30 02:00:00.0
000000000000000000j5`0000000000000000000e`000000000000000002m7`48593`2012-09-08 02:00:00.0
000000000000000000l5`0000000000000000001c`000000000000000002c0`48665`2012-09-09 02:00:00.0
000000000000000000h3`0000000000000000000x`0000000000000000019z`48519`2012-09-16 02:00:00.0
000000000000000000nr`0000000000000000000t`00000000000000000008`48759`2012-09-04 02:00:00.0
0000000000000000000w`00000000000000000001`000000000000000000d4`48906`2012-09-22 02:00:00.0
000000000000000000n4`00000000000000000007`000000000000000001gc`48736`2012-09-06 02:00:00.0
000000000000000000cb`0000000000000000001d`000000000000000000tz`48347`2012-08-26 02:00:00.0
000000000000000000bn`00000000000000000014`000000000000000002sj`48323`2012-09-19 02:00:00.0
000000000000000000mc`00000000000000000015`000000000000000002lq`48708`2012-08-31 02:00:00.0
000000000000000000k4`0000000000000000000o`0000000000000000033s`48628`2012-09-28 02:00:00.0
000000000000000000ie`0000000000000000000k`000000000000000001tj`48566`2012-08-24 02:00:00.0
0000000000000000001n`00000000000000000013`0000000000000000004c`48933`2012-09-05 02:00:00.0
000000000000000000el`00000000000000000019`0000000000000000021u`48429`2012-09-24 02:00:00.0
000000000000000000et`0000000000000000000c`000000000000000000qx`48437`2012-09-20 02:00:00.0
000000000000000000kl`0000000000000000000r`000000000000000000ka`48645`2012-08-23 02:00:00.0
0000000000000000002n`0000000000000000000a`000000000000000002ci`48969`2012-08-29 02:00:00.0
000000000000000000ck`00000000000000000006`000000000000000001dw`48356`2012-10-01 02:00:00.0
000000000000000000i5`00000000000000000016`00000000000000000220`48557`2012-09-15 02:00:00.0
000000000000000000n6`00000000000000000012`0000000000000000024m`48738`2012-09-11 02:00:00.0
000000000000000000dr`00000000000000000018`0000000000000000020i`48399`2012-09-30 02:00:00.0
000000000000000000l6`00000000000000000005`000000000000000002zx`48666`2012-09-03 02:00:00.0
000000000000000000ht`0000000000000000000z`0000000000000000039g`48545`2012-09-18 02:00:00.0
000000000000000000ei`00000000000000000017`000000000000000001h5`48426`2012-09-01 02:00:00.0
000000000000000000cn`00000000000000000003`0000000000000000025i`48359`2012-08-28 02:00:00.0
000000000000000000kb`0000000000000000000l`000000000000000002w2`48635`2012-09-29 02:00:00.0
000000000000000000ng`0000000000000000001a`000000000000000000nw`48748`2012-08-27 02:00:00.0
000000000000000000kz`0000000000000000000j`000000000000000000jl`48659`2012-09-26 02:00:00.0
000000000000000000cr`0000000000000000000w`0000000000000000017j`48363`2012-08-25 02:00:00.0
000000000000000000n7`0000000000000000000m`000000000000000001ue`48739`2012-09-12 02:00:00.0
000000000000000000eh`0000000000000000000n`000000000000000000pc`48425`2012-09-10 02:00:00.0
000000000000000000bx`0000000000000000000g`000000000000000002wt`48333`2012-09-23 02:00:00.0
0000000000000000001j`0000000000000000000b`000000000000000001w5`48929`2012-09-13 02:00:00.0
000000000000000000bp`0000000000000000000y`00000000000000000296`48325`2012-09-14 02:00:00.0
000000000000000000ns`00000000000000000010`000000000000000001rb`48760`2012-09-07 02:00:00.0
0000000000000000001m`0000000000000000001e`0000000000000000010y`48932`2012-09-02 02:00:00.0
000000000000000000dv`0000000000000000001b`000000000000000002ba`48403`2012-09-25 02:00:00.0
000000000000000000o2`0000000000000000000q`0000000000000000025u`48770`2012-09-27 02:00:00.0
0000000000000000008u`0000000000000000000u`0000000000000000037v`48222`2012-09-17 02:00:00.0
0000000000000000005g`00000000000000000008`000000000000000000at`48100`2012-09-21 02:00:00.0
0000000000000000001f`0000000000000000000h`0000000000000000029l`48925`2012-08-30 02:00:00.0
0000000000000000008t`0000000000000000000i`000000000000000002fw`48221`2012-09-08 02:00:00.0
0000000000000000004q`0000000000000000000p`00000000000000000147`48074`2012-09-09 02:00:00.0
000000000000000000ao`0000000000000000000d`000000000000000002ou`48288`2012-09-16 02:00:00.0
000000000000000000p3`0000000000000000000v`000000000000000000aj`48807`2012-09-04 02:00:00.0
0000000000000000007j`0000000000000000000f`000000000000000001t7`48175`2012-09-22 02:00:00.0
000000000000000000fr`00000000000000000004`0000000000000000038j`48471`2012-09-06 02:00:00.0
000000000000000000h4`0000000000000000000s`000000000000000001zq`48520`2012-08-26 02:00:00.0
000000000000000000oh`00000000000000000009`000000000000000001q1`48785`2012-09-19 02:00:00.0
000000000000000000jo`00000000000000000011`000000000000000001a0`48612`2012-08-31 02:00:00.0
0000000000000000006u`00000000000000000002`000000000000000000e0`48150`2012-09-28 02:00:00.0
0000000000000000009i`0000000000000000000e`000000000000000002gv`48246`2012-08-24 02:00:00.0
000000000000000000ms`0000000000000000001c`000000000000000001v3`48724`2012-09-05 02:00:00.0
0000000000000000003n`0000000000000000000x`000000000000000001ub`48035`2012-09-24 02:00:00.0
000000000000000000aj`0000000000000000000t`000000000000000000kf`48283`2012-09-20 02:00:00.0
000000000000000000lh`00000000000000000001`000000000000000002kp`48677`2012-08-23 02:00:00.0
000000000000000000pr`00000000000000000007`0000000000000000008q`48831`2012-08-29 02:00:00.0
000000000000000000ov`0000000000000000001d`000000000000000001r3`48799`2012-10-01 02:00:00.0
0000000000000000001r`00000000000000000014`0000000000000000030a`48937`2012-09-15 02:00:00.0
000000000000000000hh`00000000000000000015`0000000000000000027x`48533`2012-09-11 02:00:00.0
0000000000000000005u`0000000000000000000o`000000000000000001l9`48114`2012-09-30 02:00:00.0
000000000000000000bj`0000000000000000000k`00000000000000000163`48319`2012-09-03 02:00:00.0
000000000000000000jg`00000000000000000013`0000000000000000000q`48604`2012-09-18 02:00:00.0
00000000000000000012`00000000000000000019`0000000000000000016m`48912`2012-09-01 02:00:00.0
000000000000000000cv`0000000000000000000c`000000000000000000cb`48367`2012-08-28 02:00:00.0
000000000000000000q3`0000000000000000000r`000000000000000000rx`48843`2012-09-29 02:00:00.0
0000000000000000005i`0000000000000000000a`00000000000000000161`48102`2012-08-27 02:00:00.0
0000000000000000002v`00000000000000000006`000000000000000002db`48977`2012-09-26 02:00:00.0
000000000000000000ic`00000000000000000016`000000000000000000tj`48564`2012-08-25 02:00:00.0
00000000000000000007`00000000000000000012`0000000000000000022b`48881`2012-09-12 02:00:00.0
00000000000000000052`00000000000000000018`000000000000000000e3`48086`2012-09-10 02:00:00.0
000000000000000000jc`00000000000000000005`000000000000000002sz`48600`2012-09-23 02:00:00.0
000000000000000000q7`0000000000000000000z`000000000000000000cc`48847`2012-09-13 02:00:00.0
0000000000000000008e`00000000000000000017`000000000000000000c3`48206`2012-09-14 02:00:00.0
000000000000000000lx`00000000000000000003`000000000000000002ga`48693`2012-09-07 02:00:00.0
0000000000000000009a`0000000000000000000l`00000000000000000375`48238`2012-09-02 02:00:00.0
000000000000000000h0`0000000000000000001a`000000000000000000cx`48516`2012-09-25 02:00:00.0
000000000000000000ll`0000000000000000000j`0000000000000000013k`48681`2012-09-27 02:00:00.0
0000000000000000000m`0000000000000000000w`00000000000000000320`48896`2012-09-17 02:00:00.0
000000000000000000fw`0000000000000000000m`000000000000000002on`48476`2012-09-21 02:00:00.0
000000000000000000kq`0000000000000000000n`000000000000000001hl`48650`2012-08-30 02:00:00.0
00000000000000000069`0000000000000000000g`000000000000000002vq`48129`2012-09-08 02:00:00.0
000000000000000000md`0000000000000000000b`00000000000000000048`48709`2012-09-09 02:00:00.0
000000000000000000ku`0000000000000000000y`000000000000000000dj`48654`2012-09-16 02:00:00.0
00000000000000000095`00000000000000000010`0000000000000000034w`48233`2012-09-04 02:00:00.0
000000000000000000de`0000000000000000001e`0000000000000000025n`48386`2012-09-22 02:00:00.0
000000000000000000bs`0000000000000000001b`000000000000000001zz`48328`2012-09-06 02:00:00.0
000000000000000000py`0000000000000000000q`0000000000000000024s`48838`2012-08-26 02:00:00.0
0000000000000000001w`0000000000000000000u`000000000000000002ac`48942`2012-09-19 02:00:00.0
000000000000000000l3`00000000000000000008`000000000000000000cz`48663`2012-08-31 02:00:00.0
000000000000000000fn`0000000000000000000h`000000000000000001tn`48467`2012-09-28 02:00:00.0
000000000000000000e8`0000000000000000000i`000000000000000000ui`48416`2012-08-24 02:00:00.0
0000000000000000005f`0000000000000000000p`000000000000000002zb`48099`2012-09-05 02:00:00.0
0000000000000000000p`0000000000000000000d`0000000000000000035z`48899`2012-09-24 02:00:00.0
000000000000000000i2`0000000000000000000v`000000000000000001h1`48554`2012-09-20 02:00:00.0
000000000000000000l0`0000000000000000000f`000000000000000001yy`48660`2012-08-23 02:00:00.0
000000000000000000dh`00000000000000000004`000000000000000000g5`48389`2012-08-29 02:00:00.0
000000000000000000dy`0000000000000000000s`000000000000000000t3`48406`2012-10-01 02:00:00.0
000000000000000000q8`00000000000000000009`000000000000000001c3`48848`2012-09-15 02:00:00.0
00000000000000000094`00000000000000000011`000000000000000001l7`48232`2012-09-11 02:00:00.0
000000000000000000co`00000000000000000002`0000000000000000012t`48360`2012-09-30 02:00:00.0
000000000000000000l1`0000000000000000000e`000000000000000001tr`48661`2012-09-03 02:00:00.0
000000000000000000e7`0000000000000000001c`000000000000000002wm`48415`2012-09-18 02:00:00.0
0000000000000000004p`0000000000000000000x`000000000000000001ko`48073`2012-09-01 02:00:00.0
0000000000000000009y`0000000000000000000t`0000000000000000007o`48262`2012-08-28 02:00:00.0
0000000000000000006b`00000000000000000001`0000000000000000002c`48131`2012-09-29 02:00:00.0
000000000000000000nt`00000000000000000007`000000000000000001p5`48761`2012-08-27 02:00:00.0
0000000000000000002c`0000000000000000001d`000000000000000002an`48958`2012-09-26 02:00:00.0
0000000000000000004m`00000000000000000014`000000000000000001ps`48070`2012-08-25 02:00:00.0
0000000000000000007s`00000000000000000015`000000000000000000v9`48184`2012-09-12 02:00:00.0
00000000000000000061`0000000000000000000o`000000000000000002m4`48121`2012-09-10 02:00:00.0
000000000000000000gl`0000000000000000000k`0000000000000000019i`48501`2012-09-23 02:00:00.0
000000000000000000ar`00000000000000000013`000000000000000002ix`48291`2012-09-13 02:00:00.0
0000000000000000007t`00000000000000000019`000000000000000002am`48185`2012-09-14 02:00:00.0
0000000000000000006r`0000000000000000000c`000000000000000002ks`48147`2012-09-07 02:00:00.0
0000000000000000007c`0000000000000000000r`000000000000000001hc`48168`2012-09-02 02:00:00.0
000000000000000000mi`0000000000000000000a`000000000000000002gz`48714`2012-09-25 02:00:00.0
000000000000000000og`00000000000000000006`000000000000000001f9`48784`2012-09-27 02:00:00.0
000000000000000000iy`00000000000000000016`000000000000000001va`48586`2012-09-17 02:00:00.0
000000000000000000g3`00000000000000000012`0000000000000000025s`48483`2012-09-21 02:00:00.0
000000000000000000ps`00000000000000000018`00000000000000000022`48832`2012-08-30 02:00:00.0
000000000000000000pl`00000000000000000005`000000000000000000qh`48825`2012-09-08 02:00:00.0
000000000000000000kj`0000000000000000000z`000000000000000001un`48643`2012-09-09 02:00:00.0
00000000000000000017`00000000000000000017`00000000000000000143`48917`2012-09-16 02:00:00.0
00000000000000000031`00000000000000000003`000000000000000000kj`48983`2012-09-04 02:00:00.0
000000000000000000mo`0000000000000000000l`000000000000000002r9`48720`2012-09-22 02:00:00.0
0000000000000000000r`0000000000000000001a`000000000000000000ic`48901`2012-09-06 02:00:00.0
000000000000000000ji`0000000000000000000j`0000000000000000031y`48606`2012-08-26 02:00:00.0
0000000000000000002i`0000000000000000000w`000000000000000002ld`48964`2012-09-19 02:00:00.0
0000000000000000008y`0000000000000000000m`0000000000000000014i`48226`2012-08-31 02:00:00.0
0000000000000000008c`0000000000000000000n`000000000000000001cl`48204`2012-09-28 02:00:00.0
000000000000000000kh`0000000000000000000g`000000000000000002ep`48641`2012-08-24 02:00:00.0
000000000000000000lj`0000000000000000000b`0000000000000000033h`48679`2012-09-05 02:00:00.0
0000000000000000006d`0000000000000000000y`0000000000000000027j`48133`2012-09-24 02:00:00.0
000000000000000000p9`00000000000000000010`000000000000000000dq`48813`2012-09-20 02:00:00.0
000000000000000000bv`0000000000000000001e`000000000000000002gx`48331`2012-08-23 02:00:00.0
00000000000000000003`0000000000000000001b`00000000000000000053`48877`2012-08-29 02:00:00.0
00000000000000000026`0000000000000000000q`000000000000000000ly`48952`2012-10-01 02:00:00.0
0000000000000000000a`0000000000000000000u`000000000000000001j6`48884`2012-09-15 02:00:00.0
00000000000000000078`00000000000000000008`000000000000000001jv`48164`2012-09-11 02:00:00.0
000000000000000000jm`0000000000000000000h`0000000000000000009g`48610`2012-09-30 02:00:00.0
0000000000000000005e`0000000000000000000i`0000000000000000001a`48098`2012-09-03 02:00:00.0
00000000000000000099`0000000000000000000p`0000000000000000023e`48237`2012-09-18 02:00:00.0
000000000000000000ga`0000000000000000000d`0000000000000000000e`48490`2012-09-01 02:00:00.0
0000000000000000002t`0000000000000000000v`000000000000000000my`48975`2012-08-28 02:00:00.0
000000000000000000gw`0000000000000000000f`000000000000000002jl`48512`2012-09-29 02:00:00.0
000000000000000000ip`00000000000000000004`000000000000000000p1`48577`2012-08-27 02:00:00.0
0000000000000000009l`0000000000000000000s`000000000000000002es`48249`2012-09-26 02:00:00.0
000000000000000000oy`00000000000000000009`0000000000000000038e`48802`2012-08-25 02:00:00.0
0000000000000000003x`00000000000000000011`000000000000000000ox`48045`2012-09-12 02:00:00.0
000000000000000000hr`00000000000000000002`00000000000000000288`48543`2012-09-10 02:00:00.0
000000000000000000d2`0000000000000000000e`0000000000000000007l`48374`2012-09-23 02:00:00.0
